,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr
30,2022-01-13 05:00:00+00:00,-0.0432443981707299,1,log_ret,-0.018401872245078794,-0.014814025565212113,-0.0066728313,-0.019390303396102777
31,2022-01-14 05:00:00+00:00,0.0175614175228806,1,log_ret,0.015667475232705355,0.015403790607729652,0.010860195,0.015745149101282694
32,2022-01-18 05:00:00+00:00,-0.0246402836691228,1,log_ret,-0.02440098220576635,-0.016879171666993896,-0.016725007,-0.02236298806236693
33,2022-01-19 05:00:00+00:00,0.0022442044008734,1,log_ret,0.0011748485905344367,-0.0065856114910341915,-0.0040653967,-0.0036356904268886807
34,2022-01-20 05:00:00+00:00,-0.0057195860437294,1,log_ret,-0.0035223405380029145,-0.015239025179179452,-0.014319543,-0.012678689895325754
35,2022-01-21 05:00:00+00:00,-0.0186407225790639,1,log_ret,-0.006168124041504609,-0.011927583098620237,-0.008416952,-0.010929271973507931
36,2022-01-24 05:00:00+00:00,0.0011476647859796,1,log_ret,0.0026271053014549576,-0.005833226798151454,-0.0019245166,-0.006219461142820128
37,2022-01-25 05:00:00+00:00,-0.0269484326501468,1,log_ret,-0.013327213736634537,-0.014309204798339036,-0.011040779,-0.015767760308638978
38,2022-01-26 05:00:00+00:00,0.0280951007088485,1,log_ret,0.019893043171199797,0.013983852447523306,0.011645544,0.016730936623795142
39,2022-01-27 05:00:00+00:00,0.0104936611887983,1,log_ret,0.0055615664715816995,0.013561962642051822,0.00863206,0.018147689097027513
40,2022-01-28 05:00:00+00:00,0.0276946408801875,1,log_ret,0.026028332582768314,0.008625939732068466,0.012299196,0.004512668733122333
41,2022-01-31 05:00:00+00:00,0.0087851552972958,1,log_ret,0.015597222098469787,0.0031370634833771715,0.0076234634,-0.003814029798990501
42,2022-02-01 05:00:00+00:00,-0.0071642451136027,1,log_ret,0.003940838187294576,0.0008761210379020233,0.0012577776,-0.003433820147070814
43,2022-02-02 05:00:00+00:00,0.015107174212118,1,log_ret,0.021394743860943838,0.01706225780606517,0.019884238,0.020770687007297957
44,2022-02-03 05:00:00+00:00,-0.0397311465319386,1,log_ret,-0.02434450147786891,-0.009370648069398675,-0.00811829,-0.018415332589934046
45,2022-02-04 05:00:00+00:00,0.0154485199317114,1,log_ret,0.01998350543430418,-0.001253532761400187,0.008063697,0.0013822408766930399
46,2022-02-07 05:00:00+00:00,-0.0164446857710439,1,log_ret,-0.012125074963838129,0.0019411798559126237,-0.0011615258,-0.0028349114446733306
47,2022-02-08 05:00:00+00:00,0.0119237876806562,1,log_ret,0.01522625163695628,0.00883456574105982,0.010329506,0.00816196075328707
48,2022-02-09 05:00:00+00:00,0.0215996840347081,1,log_ret,0.02389843357459618,0.006020192109928529,0.011095971,0.0116411339139131
49,2022-02-10 05:00:00+00:00,-0.0287830258125414,1,log_ret,-0.012409802574322575,-0.0033454437818470077,-0.0048392816,-0.012496501604452932
50,2022-02-11 05:00:00+00:00,-0.024573958675287,1,log_ret,-0.002350989873136604,0.0020180341578200332,0.0015270788,0.002941944206542712
51,2022-02-14 05:00:00+00:00,-0.0001354525150401,1,log_ret,-0.005165985133453578,-0.013860754910745551,-0.0022116443,-0.01436471801583221
52,2022-02-15 05:00:00+00:00,0.0183727180743408,1,log_ret,0.015364892196192572,0.018386603423384027,0.020283217,0.023725844865868977
53,2022-02-16 05:00:00+00:00,-0.0011682513643365,1,log_ret,0.011244969486569589,0.011868105833012246,0.014575818,0.017882822558855125
54,2022-02-17 05:00:00+00:00,-0.029719050368105,1,log_ret,-0.002150282807008517,-0.016024803199944145,-0.013750223,-0.021808587645499762
55,2022-02-18 05:00:00+00:00,-0.0096776394649766,1,log_ret,0.008827657774762484,-0.008260826212785906,-0.0018748301,-0.0085651451988337
56,2022-02-22 05:00:00+00:00,-0.0007296125460084,1,log_ret,0.0028729552424531495,-0.007132720156353626,-0.0053704227,-0.006466842427491013
57,2022-02-23 05:00:00+00:00,-0.0262344360873298,1,log_ret,-0.0010526017649146056,-0.00783853376121924,-0.004771933,-0.007502254279841643
58,2022-02-24 05:00:00+00:00,0.0498311072280942,1,log_ret,0.046569413068742856,0.016048118474583848,0.019230707,0.021802184893838242
59,2022-02-25 05:00:00+00:00,0.0091907026584187,1,log_ret,0.014988905697230317,0.005949426310931882,0.005782184,2.547375020242524e-05
60,2022-02-28 05:00:00+00:00,0.0049656681516316,2,log_ret,0.01721351127270198,0.01024203504299836,0.009954501,0.0073557473644519505
61,2022-03-01 05:00:00+00:00,-0.0129350446706545,2,log_ret,0.007859135518732803,-0.003758668292351757,-0.0015621459,-0.010462765725902023
62,2022-03-02 05:00:00+00:00,0.0176095786165083,2,log_ret,0.026368517393012193,0.014745355119021341,0.020395456,0.02038786904516654
63,2022-03-03 05:00:00+00:00,-0.0143261940745772,2,log_ret,-0.008230933466134238,-0.0031429279064191977,-0.008338792,-0.00761065360856479
64,2022-03-04 05:00:00+00:00,-0.020691512478092,2,log_ret,-0.01249264060203955,-0.010625258542623927,-0.009246905,-0.00010820701045363952
65,2022-03-07 05:00:00+00:00,-0.0385086944146066,2,log_ret,-0.024633335254442546,-0.01361163202061225,-0.007174412,-0.0048632295954213495
66,2022-03-08 05:00:00+00:00,-0.0110318844542537,2,log_ret,-0.004012114878752193,-0.010916767962833997,-0.008690754,-0.002092343422171276
67,2022-03-09 05:00:00+00:00,0.044838160038799,2,log_ret,0.03028280340650276,0.01843212840786236,0.028399356,0.029037264490663073
68,2022-03-10 05:00:00+00:00,-0.0101380295641972,2,log_ret,-0.008461698348075107,0.004020138488938593,-0.0045014676,-0.003195392874513809
69,2022-03-11 05:00:00+00:00,-0.0195176797710771,2,log_ret,0.001718676151641472,-0.002900050605926126,-0.0026010354,-0.01647847638980985
70,2022-03-14 04:00:00+00:00,-0.0130458997757924,2,log_ret,0.001018293997787668,-0.0030101769192499295,0.0057505458,0.0015022338863341336
71,2022-03-15 04:00:00+00:00,0.0380109531545301,2,log_ret,0.026422864070254452,0.022019506563465227,0.02158755,0.034736669710382896
72,2022-03-16 04:00:00+00:00,0.0249007644904119,2,log_ret,0.019497886142882954,0.010077765428102825,0.010841368,0.015509440272836053
73,2022-03-17 04:00:00+00:00,0.0028154016373789,2,log_ret,0.010047375622131878,0.0092061592155604,0.0027371172,0.004187148712792809
74,2022-03-18 04:00:00+00:00,0.0174937774176371,2,log_ret,0.020574712805970292,0.022082782979881744,0.020531846,0.020535342903835817
75,2022-03-21 04:00:00+00:00,-0.004236069756111,2,log_ret,-0.002600041305462431,0.00010149452390426573,0.0034667917,-0.000545105700353375
76,2022-03-22 04:00:00+00:00,0.0162465599496129,2,log_ret,0.007362170582761042,0.011775045277373594,0.010882579,0.012442388347011514
77,2022-03-23 04:00:00+00:00,-0.0151441354190709,2,log_ret,-0.011510186445295969,-0.006092827934711844,-0.00900906,-0.008787610330533779
78,2022-03-24 04:00:00+00:00,0.015275591490885,2,log_ret,0.014878437098903439,0.017631754039612115,0.01398047,0.016508699638751925
79,2022-03-25 04:00:00+00:00,-0.0013819805450371,2,log_ret,-0.0007040434310025827,0.0011690126323354198,0.0019924985,0.0011970405861064667
80,2022-03-28 04:00:00+00:00,0.0228532345405248,2,log_ret,0.010673305135527233,0.014229835323739577,0.01274669,0.01461539911662479
81,2022-03-29 04:00:00+00:00,0.0150455733607632,2,log_ret,0.0055020857440157556,0.011879990041879793,0.0058422536,0.009449311099627386
82,2022-03-30 04:00:00+00:00,-0.004926599794678,2,log_ret,-0.00347394382041983,-0.0026253149130523647,-0.0034418136,-0.0024402803835666762
83,2022-03-31 04:00:00+00:00,-0.0178410762013666,2,log_ret,-0.006911089651340491,-0.0028338431512110514,-0.0031291253,-0.005193547003266702
84,2022-04-01 04:00:00+00:00,0.0035939942373103,2,log_ret,-0.0002695660163959325,0.004141264881908993,0.0060480447,0.00539898095232111
85,2022-04-04 04:00:00+00:00,0.0177776361351598,2,log_ret,0.007344092472782747,0.0001187454595698901,0.009656389,0.006625127752390686
86,2022-04-05 04:00:00+00:00,-0.0130704432436403,2,log_ret,-0.011743513942918511,-0.0067073129973005815,-0.0045306063,-0.009950645841052274
87,2022-04-06 04:00:00+00:00,-0.0372927204780912,2,log_ret,-0.036895426681786574,-0.017905562325050483,-0.016616533,-0.027168244916194448
88,2022-04-07 04:00:00+00:00,0.0062245007634093,2,log_ret,-0.0005025887487156229,0.00191486801719424,-0.006326932,-0.0016961112252772434
89,2022-04-08 04:00:00+00:00,-0.0147075391437579,2,log_ret,-0.015032476846748154,-0.017522318495245336,-0.0152774565,-0.02046017834598035
90,2022-04-11 04:00:00+00:00,-0.0402302857523264,3,log_ret,-0.0048723590784030485,-0.015032504988363858,-0.013502923,-0.014931054760367919
91,2022-04-12 04:00:00+00:00,-0.0112813208585641,3,log_ret,0.009634123609431403,-0.011117369774876313,-0.0068064407,-0.00630529305279374
92,2022-04-13 04:00:00+00:00,0.0195206270767134,3,log_ret,0.008061821743642623,0.010916209797628489,0.009749817,0.018470753419971623
93,2022-04-14 04:00:00+00:00,-0.0274579386824517,3,log_ret,-0.018871781958615608,-0.02168989897971919,-0.020873556,-0.018271389418245913
94,2022-04-18 04:00:00+00:00,0.0024629489026878,3,log_ret,0.009576209080083383,-0.008544030596978572,-0.0070055565,-0.007956319954314396
95,2022-04-19 04:00:00+00:00,0.0168960232899034,3,log_ret,0.0035236570944702427,0.008124796885878187,0.0033803114,0.010155231208761282
96,2022-04-20 04:00:00+00:00,0.003708656927617,3,log_ret,-0.005387955221508493,0.005551464856594705,0.0012110653,0.003756144913216634
97,2022-04-21 04:00:00+00:00,-0.0195714964018732,3,log_ret,-0.008706666116422426,-0.017088054462419174,-0.018725725,-0.019076932591851423
98,2022-04-22 04:00:00+00:00,-0.02444074736404,3,log_ret,-0.0017538014218714338,-0.013482519838926605,-0.011601895,-0.00943040830829358
99,2022-04-25 04:00:00+00:00,0.0241201294071814,3,log_ret,0.013477894012252363,0.012245519862474201,0.008106768,0.01892097233021189
100,2022-04-26 04:00:00+00:00,-0.0381213096908551,3,log_ret,-0.026892922959319686,-0.02583247707792386,-0.026913542,-0.030944381948297038
101,2022-04-27 04:00:00+00:00,0.046987637944136,3,log_ret,0.03505340735636839,0.02807886491063739,0.033068813,0.037664255565455655
102,2022-04-28 04:00:00+00:00,0.0223800312636735,3,log_ret,0.011992373610285843,0.015813119355210264,0.018635208,0.012726461692358866
103,2022-04-29 04:00:00+00:00,-0.0427112907842036,3,log_ret,-0.019028983969895573,0.0012279143296712906,0.000110178866,-0.009469442042375016
104,2022-05-02 04:00:00+00:00,0.0247350621029604,3,log_ret,0.032158200467213315,0.010705772967307124,0.018934304,0.014371743741958843
105,2022-05-03 04:00:00+00:00,-0.009501192315171,3,log_ret,-0.014735427507774422,0.012186523483790505,0.010529886,0.0029060809305543034
106,2022-05-04 04:00:00+00:00,0.0286855683826737,3,log_ret,0.019927375669605542,0.020553389481804282,0.020094646,0.022587058204381182
107,2022-05-05 04:00:00+00:00,-0.0445320669182354,3,log_ret,-0.03666003072392319,-0.0014833664014875887,-0.0020663477,-0.012293044157402176
108,2022-05-06 04:00:00+00:00,-0.0094913527053302,3,log_ret,-0.004862215121997381,-0.007353260065733236,-0.008833555,-0.014170944325926828
109,2022-05-09 04:00:00+00:00,-0.0376452685155087,3,log_ret,-0.023032089280060293,-0.02270600879260582,-0.024428455,-0.030449750982710144
110,2022-05-10 04:00:00+00:00,0.0184246268659602,3,log_ret,0.012378738888027742,0.023820500379247322,0.030417398,0.028337706647721634
111,2022-05-11 04:00:00+00:00,-0.0337734008514857,3,log_ret,-0.020743271595254763,-0.025817649660508077,-0.021850267,-0.03053392821757713
112,2022-05-12 04:00:00+00:00,-0.0201596473031839,3,log_ret,0.0016044573393074945,-0.010342297800205118,-0.0055052387,-0.002412376882441081
113,2022-05-13 04:00:00+00:00,0.0223449798669603,3,log_ret,0.016799893178325982,0.014929381822818952,0.013961221,0.02408101994346215
114,2022-05-16 04:00:00+00:00,0.0014542597831745,3,log_ret,-0.008553873051660242,0.01165569005369797,0.0070124166,-0.00035540295982232215
115,2022-05-17 04:00:00+00:00,0.0201395869604828,3,log_ret,0.01779254158541394,0.017422627463697656,0.017143173,0.018106669054688888
116,2022-05-18 04:00:00+00:00,-0.0465984080626795,3,log_ret,-0.022620290832125182,-0.025125348265124886,-0.023325546,-0.03311266129012593
117,2022-05-19 04:00:00+00:00,-0.0037064088108398,3,log_ret,0.00295569748681846,-0.015126841987495556,-0.013027062,-0.012079409175726865
118,2022-05-20 04:00:00+00:00,-0.002293815834049,3,log_ret,-0.0015950149343330272,-0.018520967415845458,-0.018260822,-0.022263347040361064
119,2022-05-23 04:00:00+00:00,0.0315294715336646,3,log_ret,0.012502919292131605,0.017601096588282912,0.013237331,0.026962746879508726
120,2022-05-24 04:00:00+00:00,-0.00395952753403,4,log_ret,0.00044485917367572704,0.01716336723921938,0.008016952,0.01418514468355772
121,2022-05-25 04:00:00+00:00,0.0111083776813454,4,log_ret,0.015867412098917004,0.013522005916362972,0.016162992,0.007910373646822264
122,2022-05-26 04:00:00+00:00,0.0127930093356233,4,log_ret,0.023164446706437296,0.0060942804445173835,0.0036034116,0.005189641256138543
123,2022-05-27 04:00:00+00:00,0.0272301620898454,4,log_ret,0.016709710656695957,0.01715470052934013,0.015936876,0.01737641207906797
124,2022-05-31 04:00:00+00:00,-0.0050265100793251,4,log_ret,-0.002095332710995995,-0.002973893038342414,-0.0039022982,2.7208939832273713e-05
125,2022-06-01 04:00:00+00:00,0.0020209911809154,4,log_ret,0.007569358976563046,-0.0004418595921001256,0.000116079835,0.00197950906367932
126,2022-06-02 04:00:00+00:00,0.0078975644109594,4,log_ret,0.008147682465545614,0.014378573147941562,0.012527247,0.014057457416258563
127,2022-06-03 04:00:00+00:00,-0.0167465562066555,4,log_ret,-0.014771031053769845,-0.002996586853492864,-0.0047563366,-0.008036237746964789
128,2022-06-06 04:00:00+00:00,-0.0047141534550396,4,log_ret,-0.00343607359875942,0.0029796944213396153,0.0038699338,0.005372004537843468
129,2022-06-07 04:00:00+00:00,0.0138569247853129,4,log_ret,0.009816263417257826,0.0003894912340192289,0.0043709986,0.004602778770498802
130,2022-06-08 04:00:00+00:00,-0.0076994377746537,4,log_ret,-0.009914338312728177,-0.0043491431416234246,-0.0026240358,-0.009473712357756733
131,2022-06-09 04:00:00+00:00,-0.0210021887931101,4,log_ret,-0.010104279567809035,-0.0073656476210448366,-0.008912442,-0.009463440107140791
132,2022-06-10 04:00:00+00:00,-0.0455871316437487,4,log_ret,-0.03326193777190404,-0.01736478294850039,-0.015393622,-0.01577167677278115
133,2022-06-13 04:00:00+00:00,-0.0433385338096408,4,log_ret,-0.015136418142597951,-0.01669964142097645,-0.009510216,-0.016396119284681064
134,2022-06-14 04:00:00+00:00,0.0091630015920725,4,log_ret,0.0054926717404659795,-0.004390908108615663,0.0020642313,-0.003568842441252009
135,2022-06-15 04:00:00+00:00,0.029301976918392,4,log_ret,0.0011217431939398116,0.024225456727854245,0.018980859,0.023874575217930568
136,2022-06-16 04:00:00+00:00,-0.0273407274110967,4,log_ret,-0.021046295175954056,-0.010847479225089692,-0.022349093,-0.021651410697987112
137,2022-06-17 04:00:00+00:00,0.0108808399724065,4,log_ret,0.010566519762871951,0.021545235377146043,0.018327544,0.018664424673415905
138,2022-06-21 04:00:00+00:00,0.0242936648639236,4,log_ret,0.0070273449570396,0.01543398742142078,0.0071382173,0.01671538329725884
139,2022-06-22 04:00:00+00:00,-0.0024069122449519,4,log_ret,-0.009994604609617352,0.010225970925203989,0.0021885147,0.01625928918126247
140,2022-06-23 04:00:00+00:00,0.02238404302048,4,log_ret,0.01976863184424745,0.01170517049433386,0.008388402,0.015198731873790682
141,2022-06-24 04:00:00+00:00,0.0335796858583586,4,log_ret,0.019655426988952528,0.003286529611848592,0.00036889722,0.0009301020485032836
142,2022-06-27 04:00:00+00:00,-0.0105520280141577,4,log_ret,-0.004281518393269018,-4.4964070512607795e-05,0.0018794052,-0.005094351667075058
143,2022-06-28 04:00:00+00:00,-0.0322643020161977,4,log_ret,-0.00800920545864795,-0.011951170303775556,-0.009094121,-0.0130774804638048
144,2022-06-29 04:00:00+00:00,0.0146304081084595,4,log_ret,0.015287338485528748,0.011001584229612893,0.010731197,0.017373828435401355
145,2022-06-30 04:00:00+00:00,-0.0132668146619896,4,log_ret,-0.017164629655757137,-0.002332064607467875,-0.005722199,-0.00012029456882312037
146,2022-07-01 04:00:00+00:00,0.0106507823382656,4,log_ret,0.0027882916164453323,0.006820744127886294,0.011918695,0.008513658705325958
147,2022-07-05 04:00:00+00:00,0.0125185645443041,4,log_ret,0.009789171238074735,0.0027321821054856177,0.0046328804,0.004613869860708634
148,2022-07-06 04:00:00+00:00,0.0127019715469214,4,log_ret,0.014080219615381024,0.000666507368175993,0.0009799396,0.001361089859408963
149,2022-07-07 04:00:00+00:00,0.00819278837643,4,log_ret,0.010102109572351298,0.015943901706805833,0.011303598,0.014140159196571089
150,2022-07-08 04:00:00+00:00,-0.0027608243627684,5,log_ret,-0.005489862005309298,-0.00031702938291828636,0.00046739128,-0.0018289420005604307
151,2022-07-11 04:00:00+00:00,-0.0118383725016297,5,log_ret,-0.016045734924084044,-0.003521941511978072,-0.006587261,-0.006350828397728804
152,2022-07-12 04:00:00+00:00,-0.0418450653698389,5,log_ret,-0.05294259261236487,-0.021075379235916288,-0.02379631,-0.03425980774471794
153,2022-07-13 04:00:00+00:00,-0.0037518612068055,5,log_ret,-0.013819295101746216,-0.029333605345947804,-0.024218148,-0.033283202266132066
154,2022-07-14 04:00:00+00:00,0.0053669435728483,5,log_ret,-0.00118705301828064,-0.007271191167521177,-0.0025084403,-0.02851830385079038
155,2022-07-15 04:00:00+00:00,0.0103367416578313,5,log_ret,0.005898440089326393,0.01748163432697914,0.01802474,0.01791746846209323
156,2022-07-18 04:00:00+00:00,-0.0096677246554139,5,log_ret,-0.007794023917620121,-0.009722029136342278,-0.0045596696,-0.01980056977002526
157,2022-07-19 04:00:00+00:00,0.0205542331680158,5,log_ret,0.025520296784627354,0.013280416448664588,0.019140603,0.01165576982176905
158,2022-07-20 04:00:00+00:00,0.0105022438179575,5,log_ret,0.018111016235926196,0.011869769307626215,0.012490416,0.013033695784652839
159,2022-07-21 04:00:00+00:00,0.0097513066572145,5,log_ret,0.01869210664633033,0.005873264262945638,0.003268183,0.00475370767211792
160,2022-07-22 04:00:00+00:00,-0.0170607593333544,5,log_ret,-0.009406338188532972,-0.010507799386162473,-0.01566977,-0.01411958641413492
161,2022-07-25 04:00:00+00:00,-0.0058938947243852,5,log_ret,-0.006656536056829676,-0.007924686570022712,-0.0045613404,-0.012854348684761749
162,2022-07-26 04:00:00+00:00,-0.0271391056927258,5,log_ret,-0.031702288698891086,-0.03115082531660174,-0.029320566,-0.037518221806699205
163,2022-07-27 04:00:00+00:00,0.0647120558346917,5,log_ret,0.05751449908275832,0.022748166511599877,0.027278526,0.023833791575271903
164,2022-07-28 04:00:00+00:00,0.0281409536314378,5,log_ret,0.008951075473677622,0.021171905708060677,0.015893629,0.02132237264619359
165,2022-07-29 04:00:00+00:00,0.0155437922492711,5,log_ret,0.004051078248302248,0.015793282934233786,0.00300069,0.011955171792544161
166,2022-08-01 04:00:00+00:00,-0.0097716964040168,5,log_ret,0.0017175990449027011,-0.0020397714294280033,-0.0051431386,-0.004305272574552284
167,2022-08-02 04:00:00+00:00,-0.0115410231616983,5,log_ret,-0.0019262684108544829,0.0005149859490949199,-0.0008369616,-0.002421793880204698
168,2022-08-03 04:00:00+00:00,0.0274558292906128,5,log_ret,0.015256542906701242,0.02367149501078265,0.020037564,0.019880310495625046
169,2022-08-04 04:00:00+00:00,0.004169014397887,5,log_ret,-0.0076101074087896094,0.0160911046182507,0.010011913,0.008922693645150043
170,2022-08-05 04:00:00+00:00,-0.0026124206139148,5,log_ret,-0.0023935812985024078,0.005157305433330764,0.004809424,0.006501221593362343
171,2022-08-08 04:00:00+00:00,-0.009196978225248,5,log_ret,-0.006876655871381237,-0.0026157063914686997,-0.0023987326,0.0006334090253787026
172,2022-08-09 04:00:00+00:00,0.0070384475608621,5,log_ret,-0.0035104696040288833,-0.0006247634852741649,0.0018134742,0.001408722013041652
173,2022-08-10 04:00:00+00:00,0.0240099603342234,5,log_ret,-0.0033901961267286877,0.013027680934269172,0.014587828,0.020528676865900253
174,2022-08-11 04:00:00+00:00,-0.0074282714540186,5,log_ret,-0.01580192308628147,-0.005114566622440815,-0.008569367,-0.0082278580283527
175,2022-08-12 04:00:00+00:00,0.016893680476157,5,log_ret,0.007931582436076627,0.014320520918071818,0.013596608,0.014985522395944752
176,2022-08-15 04:00:00+00:00,0.0053299167766938,5,log_ret,-0.00122235513819235,0.008526246421724453,0.004342079,0.0060110604034996065
177,2022-08-16 04:00:00+00:00,-0.0025933361920916,5,log_ret,0.0011617734141569163,-0.0036616023678731294,-0.0021305173,-8.168002295315334e-05
178,2022-08-17 04:00:00+00:00,-0.0026393388296904,5,log_ret,-0.00326043551439347,-0.0017815807503502804,-0.00029298666,-0.0003204423735400133
179,2022-08-18 04:00:00+00:00,-0.0039554853391815,5,log_ret,-0.011709063827182667,-0.0029232849407972356,-0.0015124436,-0.0011092488067472655
180,2022-08-19 04:00:00+00:00,-0.0139506015482927,6,log_ret,-0.01823586708170412,-0.0004549097391227006,-0.0023008268,-0.0021410314304127894
181,2022-08-22 04:00:00+00:00,-0.0297950027260688,6,log_ret,-0.044622821159082775,-0.023098463136135464,-0.013842934,-0.018195303095591597
182,2022-08-23 04:00:00+00:00,-0.0047275263096508,6,log_ret,-0.00967746101156638,-0.018398942735801446,-0.013296561,-0.02805362053964237
183,2022-08-24 04:00:00+00:00,-0.002354048154524,6,log_ret,-0.0011747510761229098,-0.015793526552365666,-0.011609672,-0.018907626400372704
184,2022-08-25 04:00:00+00:00,0.0110341265278672,6,log_ret,0.011411727066931164,0.010146024595348713,0.009681617,0.009034466604062812
185,2022-08-26 04:00:00+00:00,-0.0393511555539155,6,log_ret,-0.014988515519486477,-0.019830299870259104,-0.019477949,-0.01988602691606102
186,2022-08-29 04:00:00+00:00,-0.0107251438548982,6,log_ret,0.0020920909418194245,-0.016682613398387794,-0.013558166,-0.013438250205773388
187,2022-08-30 04:00:00+00:00,-0.0085576322206291,6,log_ret,-0.010095426565233686,-0.017545993139543293,-0.012990957,-0.008748433298780547
188,2022-08-31 04:00:00+00:00,-0.0057203592781591,6,log_ret,-0.013513287075317851,-0.014722769312479948,-0.010695636,-0.0028645027674713227
189,2022-09-01 04:00:00+00:00,-0.004100666046544,6,log_ret,-0.013738194739732501,-0.017205635107267386,-0.013590999,-0.02377677879619133
190,2022-09-02 04:00:00+00:00,-0.0168071754246023,6,log_ret,-0.018814303017090264,-0.017456319640138517,-0.013144491,-0.02074723719111883
191,2022-09-06 04:00:00+00:00,-0.0110346767877872,6,log_ret,-0.014787484821772235,-0.015578977590505805,-0.012179122,-0.018051017200942793
192,2022-09-07 04:00:00+00:00,0.0189312211281765,6,log_ret,-0.002927936060531684,0.011086476172270033,0.0026564111,0.006107664806517157
193,2022-09-08 04:00:00+00:00,0.0016646323593368,6,log_ret,-0.01524285766287216,0.0028332132284216594,0.00036120435,-0.002284380989052136
