,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
46,2018-01-05 05:00:00+00:00,41.02330017089844,38.13752872952127,0.0,33.07825191468758,43.196805544354966,0,close
47,2018-01-08 05:00:00+00:00,40.87093734741211,38.13752872952127,0.0,33.02462177269536,43.25043568634718,0,close
48,2018-01-09 05:00:00+00:00,40.866241455078125,38.13752872952127,0.0,32.971548357006895,43.30350910203565,0,close
49,2018-01-10 05:00:00+00:00,40.85685729980469,38.13752872952127,0.0,32.91901468151404,43.3560427775285,0,close
50,2018-01-11 05:00:00+00:00,41.08893966674805,38.13752872952127,0.0,32.86700460669499,43.40805285234755,0,close
51,2018-01-12 05:00:00+00:00,41.51323318481445,38.13752872952127,0.0,32.815502781694754,43.45955467734779,0,close
52,2018-01-16 05:00:00+00:00,41.30227279663086,38.13752872952127,0.0,32.76449459140306,43.510562867639486,0,close
53,2018-01-17 05:00:00+00:00,41.98442840576172,38.13752872952127,0.0,32.71396610801235,43.56109135103019,0,close
54,2018-01-18 05:00:00+00:00,42.02192306518555,38.13752872952127,0.0,32.66390404660103,43.61115341244151,0,close
55,2018-01-19 05:00:00+00:00,41.83438491821289,38.13752872952127,0.0,32.61429572434046,43.660761734702085,0,close
56,2018-01-22 05:00:00+00:00,41.49214172363281,38.13752872952127,0.0,32.56512902297081,43.709928436071735,0,close
57,2018-01-23 05:00:00+00:00,41.501522064208984,38.13752872952127,0.0,32.51639235423125,43.75866510481129,0,close
58,2018-01-24 05:00:00+00:00,40.84044647216797,38.13752872952127,0.0,32.46807462796497,43.806982831077576,0,close
59,2018-01-25 05:00:00+00:00,40.11140823364258,38.13752872952127,0.0,32.42016522265041,43.85489223639213,0,close
60,2018-01-26 05:00:00+00:00,40.2051887512207,38.13752872952127,0.0,32.37265395813694,43.902403500905606,0,close
61,2018-01-29 05:00:00+00:00,39.373008728027344,38.13752872952127,0.0,32.325531070386454,43.94952638865609,0,close
62,2018-01-30 05:00:00+00:00,39.14091110229492,38.13752872952127,0.0,32.27878718804382,43.99627027099872,0,close
63,2018-01-31 05:00:00+00:00,39.24874496459961,38.13752872952127,0.0,32.23241331067647,44.04264414836607,0,close
64,2018-02-01 05:00:00+00:00,39.33080291748047,38.13752872952127,0.0,32.18640078854037,44.088656670502175,0,close
65,2018-02-02 05:00:00+00:00,37.62422561645508,38.13752872952127,0.0,32.14074130374332,44.134316155299224,0,close
66,2018-02-05 05:00:00+00:00,36.68421173095703,38.13752872952127,0.0,32.09542685268954,44.179630606353,0,close
67,2018-02-06 05:00:00+00:00,38.21730041503906,38.13752872952127,0.0,32.05044972970054,44.224607729342004,0,close
68,2018-02-07 05:00:00+00:00,37.3991813659668,38.13752872952127,0.0,32.00580251171739,44.26925494732515,0,close
69,2018-02-08 05:00:00+00:00,36.370086669921875,38.13752872952127,0.0,31.96147804399832,44.313579415044224,0,close
70,2018-02-09 05:00:00+00:00,36.81494140625,38.13752872952127,0.0,31.917469426733756,44.35758803230878,0,close
71,2018-02-12 05:00:00+00:00,38.29781723022461,38.13752872952127,0.0,31.873770002507715,44.40128745653483,0,close
72,2018-02-13 05:00:00+00:00,38.68146133422851,38.13752872952127,0.0,31.830373344541172,44.44468411450137,0,close
73,2018-02-14 05:00:00+00:00,39.3946533203125,38.13752872952127,0.0,31.787273245658557,44.48778421338398,0,close
74,2018-02-15 05:00:00+00:00,40.71745681762695,38.13752872952127,0.0,31.74446370792377,44.53059375111877,0,close
75,2018-02-16 05:00:00+00:00,40.585655212402344,38.13752872952127,0.0,31.701938932896688,44.573118526145855,0,close
76,2018-02-20 05:00:00+00:00,40.44912338256836,38.13752872952127,0.0,31.6596933124654,44.61536414657714,0,close
77,2018-02-21 05:00:00+00:00,40.26554107666016,38.13752872952127,0.0,31.617721420213087,44.657336038829456,0,close
78,2018-02-22 05:00:00+00:00,40.60212326049805,38.13752872952127,0.0,31.57601800328197,44.69903945576057,0,close
79,2018-02-23 05:00:00+00:00,41.308250427246094,38.13752872952127,0.0,31.53457797469973,44.74047948434281,0,close
80,2018-02-26 05:00:00+00:00,42.124996185302734,38.13752872952127,0.0,31.49339640613672,44.78166105290582,0,close
81,2018-02-27 05:00:00+00:00,41.988487243652344,38.13752872952127,0.0,31.45246852106478,44.82258893797776,0,close
82,2018-02-28 05:00:00+00:00,41.924922943115234,38.13752872952127,0.0,31.411789688290682,44.86326777075186,0,close
83,2018-03-01 05:00:00+00:00,41.190555572509766,38.13752872952127,0.0,31.371355415839574,44.90370204320297,0,close
84,2018-03-02 05:00:00+00:00,41.47535705566406,38.13752872952127,0.0,31.331161345165405,44.94389611387714,0,close
85,2018-03-05 05:00:00+00:00,41.61894226074219,38.13752872952127,0.0,31.2912032456673,44.983854213375245,0,close
86,2018-03-06 05:00:00+00:00,41.583641052246094,38.13752872952127,0.0,31.251477009492348,45.023580449550195,0,close
87,2018-03-07 05:00:00+00:00,41.19762420654297,38.13752872952127,0.0,31.21197864660668,45.06307881243586,0,close
88,2018-03-08 05:00:00+00:00,41.64720153808594,38.13752872952127,0.0,31.172704280118165,45.102353178924375,0,close
89,2018-03-09 05:00:00+00:00,42.36272048950195,38.13752872952127,0.0,31.13365014183514,45.1414073172074,0,close
90,2018-03-12 04:00:00+00:00,42.772274017333984,38.13752872952127,0.0,31.094812568046834,45.18024489099571,0,close
91,2018-03-13 04:00:00+00:00,42.36036682128906,38.13752872952127,0.0,31.05618799551205,45.218869463530496,0,close
92,2018-03-14 04:00:00+00:00,42.00023651123047,38.13752872952127,0.0,31.017772957643754,45.257284501398786,0,close
93,2018-03-15 04:00:00+00:00,42.04966354370117,38.13752872952127,0.0,30.9795640808779,45.29549337816464,0,close
94,2018-03-16 04:00:00+00:00,41.90140151977539,38.13752872952127,0.0,30.941558081215845,45.3334993778267,0,close
95,2018-03-19 04:00:00+00:00,41.26116943359375,38.13752872952127,0.0,30.90375176093023,45.37130569811231,0,close
96,2018-03-20 04:00:00+00:00,41.247047424316406,38.13752872952127,0.0,30.866142005425022,45.408915453617524,0,close
97,2018-03-21 04:00:00+00:00,40.3126106262207,38.13752872952127,0.0,30.828725780240987,45.446331678801556,0,close
98,2018-03-22 04:00:00+00:00,39.74300384521485,38.13752872952127,0.0,30.791500128198436,45.48355733084411,0,close
99,2018-03-23 04:00:00+00:00,38.82270431518555,38.13752872952127,0.0,30.75446216666962,45.520595292372924,0,close
100,2018-03-26 04:00:00+00:00,40.66566848754883,38.13752872952127,0.0,30.717609084973688,45.557448374068855,0,close
101,2018-03-27 04:00:00+00:00,39.62297058105469,38.13752872952127,0.0,30.68093814188753,45.59411931715501,0,close
102,2018-03-28 04:00:00+00:00,39.18517303466797,38.13752872952127,0.0,30.644446663266216,45.63061079577633,0,close
103,2018-03-29 04:00:00+00:00,39.49116516113281,38.13752872952127,0.0,30.6081320397673,45.666925419275245,0,close
104,2018-04-02 04:00:00+00:00,39.23224258422851,38.13752872952127,0.0,30.57199172467336,45.70306573436918,0,close
105,2018-04-03 04:00:00+00:00,39.634742736816406,38.13752872952127,0.0,30.536023231807803,45.73903422723474,0,close
106,2018-04-04 04:00:00+00:00,40.39264297485352,38.13752872952127,0.0,30.500224133538925,45.77483332550362,0,close
107,2018-04-05 04:00:00+00:00,40.672733306884766,38.13752872952127,0.0,30.464592058867847,45.81046540017469,0,close
108,2018-04-06 04:00:00+00:00,39.63238525390625,38.13752872952127,0.0,30.429124691595973,45.84593276744657,0,close
109,2018-04-09 04:00:00+00:00,40.025447845458984,38.13752872952127,0.0,30.393819768567997,45.88123769047455,0,close
110,2018-04-10 04:00:00+00:00,40.778656005859375,38.13752872952127,0.0,30.358675077986682,45.91638238105586,0,close
111,2018-04-11 04:00:00+00:00,40.588008880615234,38.13752872952127,0.0,30.32368845779585,45.95136900124669,0,close
112,2018-04-12 04:00:00+00:00,40.98814010620117,38.13752872952127,0.0,30.288857794128262,45.98619966491428,0,close
113,2018-04-13 04:00:00+00:00,41.127010345458984,38.13752872952127,0.0,30.2541810198152,46.020876439227344,0,close
114,2018-04-16 04:00:00+00:00,41.383583068847656,38.13752872952127,0.0,30.219656112954812,46.05540134608773,0,close
115,2018-04-17 04:00:00+00:00,41.95317459106445,38.13752872952127,0.0,30.1852810955364,46.08977636350614,0,close
116,2018-04-18 04:00:00+00:00,41.8590202331543,38.13752872952127,0.0,30.151054032117983,46.12400342692456,0,close
117,2018-04-19 04:00:00+00:00,40.672733306884766,38.13752872952127,0.0,30.116973028554668,46.158084430487875,0,close
118,2018-04-20 04:00:00+00:00,39.00627899169922,38.13752872952127,0.0,30.083036230775434,46.19202122826711,0,close
119,2018-04-23 04:00:00+00:00,38.893310546875,38.13752872952127,0.0,30.049241823606156,46.22581563543639,0,close
120,2018-04-24 04:00:00+00:00,38.35194778442383,38.13752872952127,0.0,30.01558802963661,46.25946942940593,0,close
121,2018-04-25 04:00:00+00:00,38.5190544128418,38.13752872952127,0.0,29.98207310812967,46.292984350912874,0,close
122,2018-04-26 04:00:00+00:00,38.65321731567383,38.13752872952127,0.0,29.948695353970585,46.32636210507196,0,close
123,2018-04-27 04:00:00+00:00,38.206016540527344,38.13752872952127,0.0,29.915453096654723,46.35960436238782,0,close
124,2018-04-30 04:00:00+00:00,38.89801025390625,38.13752872952127,0.0,29.882344699311957,46.392712759730586,0,close
125,2018-05-01 04:00:00+00:00,39.80185317993164,38.13752872952127,0.0,29.849368557766155,46.42568890127639,0,close
126,2018-05-02 04:00:00+00:00,41.560096740722656,38.13752872952127,0.0,29.816523099628164,46.45853435941438,0,close
127,2018-05-03 04:00:00+00:00,41.63541793823242,38.13752872952127,0.0,29.78380678342097,46.49125067562157,0,close
128,2018-05-04 04:00:00+00:00,43.26892852783203,38.13752872952127,0.0,29.751218097735517,46.523839361307026,0,close
129,2018-05-07 04:00:00+00:00,43.58196640014648,38.13752872952127,0.0,29.718755560415943,46.5563018986266,0,close
130,2018-05-08 04:00:00+00:00,43.791446685791016,38.13752872952127,0.0,29.686417717773008,46.58863974126953,0,close
131,2018-05-09 04:00:00+00:00,44.09978103637695,38.13752872952127,0.0,29.654203143824482,46.62085431521806,0,close
132,2018-05-10 04:00:00+00:00,44.7305908203125,38.13752872952127,0.0,29.62211043956142,46.65294701948112,0,close
133,2018-05-11 04:00:00+00:00,44.56047821044922,38.13752872952127,0.0,29.590138232239205,46.68491922680334,0,close
134,2018-05-14 04:00:00+00:00,44.45650100708008,38.13752872952127,0.0,29.5582851746924,46.71677228435014,0,close
135,2018-05-15 04:00:00+00:00,44.052467346191406,38.13752872952127,0.0,29.52654994467238,46.74850751437016,0,close
136,2018-05-16 04:00:00+00:00,44.463584899902344,38.13752872952127,0.0,29.494931244206875,46.78012621483567,0,close
137,2018-05-17 04:00:00+00:00,44.18241882324219,38.13752872952127,0.0,29.463427798980533,46.81162966006201,0,close
138,2018-05-18 04:00:00+00:00,44.02174377441406,38.13752872952127,0.0,29.43203835773562,46.84301910130692,0,close
139,2018-05-21 04:00:00+00:00,44.33363342285156,38.13752872952127,0.0,29.40076169169214,46.874295767350404,0,close
140,2018-05-22 04:00:00+00:00,44.22258377075195,38.13752872952127,0.0,29.369596593986536,46.90546086505601,0,close
141,2018-05-23 04:00:00+00:00,44.506126403808594,38.13752872952127,0.0,29.338541879128343,46.9365155799142,0,close
142,2018-05-24 04:00:00+00:00,44.45650100708008,38.13752872952127,0.0,29.30759638247395,46.9674610765686,0,close
143,2018-05-25 04:00:00+00:00,44.55810546875,38.13752872952127,0.0,29.27675895971698,46.998298499325564,0,close
144,2018-05-29 04:00:00+00:00,44.39742660522461,38.13752872952127,0.0,29.246028486394547,47.02902897264799,0,close
145,2018-05-30 04:00:00+00:00,44.30292510986328,38.13752872952127,0.0,29.215403857408823,47.05965360163372,0,close
146,2018-05-31 04:00:00+00:00,44.15406799316406,38.13752872952127,0.0,29.184883986563324,47.09017347247922,0,close
147,2018-06-01 04:00:00+00:00,44.950340270996094,38.13752872952127,0.0,29.154467806113395,47.12058965292915,0,close
148,2018-06-04 04:00:00+00:00,45.326026916503906,38.13752872952127,0.0,29.124154266330333,47.15090319271221,0,close
149,2018-06-05 04:00:00+00:00,45.67572021484375,38.13752872952127,0.0,29.09394233507866,47.181115123963885,0,close
150,2018-06-06 04:00:00+00:00,45.83403396606445,38.13752872952127,0.0,29.063830997406072,47.21122646163647,0,close
151,2018-06-07 04:00:00+00:00,45.71116256713867,38.13752872952127,0.0,29.033819255145595,47.24123820389695,0,close
152,2018-06-08 04:00:00+00:00,45.29530715942383,38.13752872952127,0.0,29.003906126529483,47.27115133251306,0,close
153,2018-06-11 04:00:00+00:00,45.18425750732422,38.13752872952127,0.0,28.974090645814506,47.30096681322804,0,close
154,2018-06-12 04:00:00+00:00,45.432334899902344,38.13752872952127,0.0,28.944371862918132,47.33068559612441,0,close
155,2018-06-13 04:00:00+00:00,45.05902862548828,38.13752872952127,0.0,28.914748843065265,47.360308615977274,0,close
156,2018-06-14 04:00:00+00:00,45.08265686035156,38.13752872952127,0.0,28.8852206664452,47.38983679259734,0,close
157,2018-06-15 04:00:00+00:00,44.61954879760742,38.13752872952127,0.0,28.85578642787836,47.419271031164186,0,close
158,2018-06-18 04:00:00+00:00,44.59591293334961,38.13752872952127,0.0,28.826445236492525,47.44861222255002,0,close
159,2018-06-19 04:00:00+00:00,43.8752555847168,38.13752872952127,0.0,28.79719621540822,47.47786124363432,0,close
160,2018-06-20 04:00:00+00:00,44.066646575927734,38.13752872952127,0.0,28.768038501432958,47.50701895760959,0,close
161,2018-06-21 04:00:00+00:00,43.82090759277344,38.13752872952127,0.0,28.738971244763974,47.53608621427857,0,close
162,2018-06-22 04:00:00+00:00,43.69331741333008,38.13752872952127,0.0,28.709993608699264,47.56506385034328,0,close
163,2018-06-25 04:00:00+00:00,43.04354476928711,38.13752872952127,0.0,28.68110476935655,47.59395268968599,0,close
164,2018-06-26 04:00:00+00:00,43.57754135131836,38.13752872952127,0.0,28.652303915399976,47.62275354364257,0,close
165,2018-06-27 04:00:00+00:00,43.51373672485352,38.13752872952127,0.0,28.623590247774224,47.65146721126832,0,close
166,2018-06-28 04:00:00+00:00,43.83035659790039,38.13752872952127,0.0,28.59496297944586,47.68009447959668,0,close
167,2018-06-29 04:00:00+00:00,43.73820877075195,38.13752872952127,0.0,28.566421335151624,47.70863612389092,0,close
168,2018-07-02 04:00:00+00:00,44.227317810058594,38.13752872952127,0.0,28.53796455115347,47.73709290788908,0,close
169,2018-07-03 04:00:00+00:00,43.4570426940918,38.13752872952127,0.0,28.509591875000087,47.76546558404246,0,close
170,2018-07-05 04:00:00+00:00,43.806732177734375,38.13752872952127,0.0,28.481302565294776,47.79375489374777,0,close
171,2018-07-06 04:00:00+00:00,44.41398620605469,38.13752872952127,0.0,28.45309589146941,47.82196156757313,0,close
172,2018-07-09 04:00:00+00:00,45.03067779541016,38.13752872952127,0.0,28.42497113356426,47.85008632547829,0,close
173,2018-07-10 04:00:00+00:00,44.97632598876953,38.13752872952127,0.0,28.396927582013625,47.87812987702892,0,close
174,2018-07-11 04:00:00+00:00,44.3927116394043,38.13752872952127,0.0,28.368964537436938,47.906092921605605,0,close
175,2018-07-12 04:00:00+00:00,45.137001037597656,38.13752872952127,0.0,28.34108131043525,47.93397614860729,0,close
176,2018-07-13 04:00:00+00:00,45.2078857421875,38.13752872952127,0.0,28.31327722139292,47.96178023764962,0,close
177,2018-07-16 04:00:00+00:00,45.10865020751953,38.13752872952127,0.0,28.285551600284357,47.989505858758186,0,close
178,2018-07-17 04:00:00+00:00,45.236236572265625,38.13752872952127,0.0,28.25790378648562,48.01715367255692,0,close
179,2018-07-18 04:00:00+00:00,44.98814392089844,38.13752872952127,0.0,28.230333128590743,48.0447243304518,0,close
180,2018-07-19 04:00:00+00:00,45.33784103393555,38.13752872952127,0.0,28.202838984232685,48.07221847480986,0,close
181,2018-07-20 04:00:00+00:00,45.23387908935547,38.13752872952127,0.0,28.17542071990869,48.09963673913386,0,close
182,2018-07-23 04:00:00+00:00,45.27404022216797,38.13752872952127,0.0,28.14807771080998,48.126979748232564,0,close
183,2018-07-24 04:00:00+00:00,45.602481842041016,38.13752872952127,0.0,28.12080934065562,48.154248118386924,0,close
184,2018-07-25 04:00:00+00:00,46.032508850097656,38.13752872952127,0.0,28.093615001530466,48.18144245751208,0,close
185,2018-07-26 04:00:00+00:00,45.88838577270508,38.13752872952127,0.0,28.066494093727037,48.208563365315506,0,close
186,2018-07-27 04:00:00+00:00,45.125186920166016,38.13752872952127,0.0,28.03944602559118,48.23561143345137,0,close
187,2018-07-30 04:00:00+00:00,44.87236785888672,38.13752872952127,0.0,28.012470213371497,48.26258724567104,0,close
188,2018-07-31 04:00:00+00:00,44.962154388427734,38.13752872952127,0.0,27.98556608107235,48.289491377970194,0,close
189,2018-08-01 04:00:00+00:00,47.610877990722656,38.13752872952127,0.0,27.958733060310347,48.31632439873219,0,close
190,2018-08-02 04:00:00+00:00,49.00257873535156,38.13752872952127,0.0,27.93197059017426,48.34308686886828,0,close
191,2018-08-03 04:00:00+00:00,49.14434814453125,38.13752872952127,0.0,27.905278117088198,48.36977934195434,0,close
192,2018-08-06 04:00:00+00:00,49.3995361328125,38.13752872952127,0.0,27.878655094678017,48.396402364364526,0,close
193,2018-08-07 04:00:00+00:00,48.93642807006836,38.13752872952127,0.0,27.852100983640838,48.422956475401705,0,close
194,2018-08-08 04:00:00+00:00,48.969505310058594,38.13752872952127,0.0,27.82561525161757,48.44944220742497,0,close
195,2018-08-09 04:00:00+00:00,49.35463333129883,38.13752872952127,0.0,27.799197373068385,48.47586008597416,0,close
196,2018-08-10 04:00:00+00:00,49.2076301574707,38.13752872952127,0.0,27.772846829151057,48.502210629891486,0,close
197,2018-08-13 04:00:00+00:00,49.525352478027344,38.13752872952127,0.0,27.746563107602057,48.528494351440486,0,close
198,2018-08-14 04:00:00+00:00,49.734012603759766,38.13752872952127,0.0,27.720345702620385,48.55471175642216,0,close
199,2018-08-15 04:00:00+00:00,49.85020065307617,38.13752872952127,0.0,27.69419411475397,48.580863344288574,0,close
200,2018-08-16 04:00:00+00:00,50.58050155639648,38.13752872952127,0.0,27.66810785078868,48.60694960825386,0,close
201,2018-08-17 04:00:00+00:00,51.59059143066406,38.13752872952127,0.0,27.642086423639785,48.63297103540276,0,close
202,2018-08-20 04:00:00+00:00,51.08793258666992,38.13752872952127,0.0,27.616129352245835,48.65892810679671,0,close
203,2018-08-21 04:00:00+00:00,50.98833084106445,38.13752872952127,0.0,27.590236161464915,48.68482129757763,0,close
204,2018-08-22 04:00:00+00:00,50.9907112121582,38.13752872952127,0.0,27.564406381973132,48.710651077069414,0,close
205,2018-08-23 04:00:00+00:00,51.09503936767578,38.13752872952127,0.0,27.538639550165406,48.73641790887714,0,close
206,2018-08-24 04:00:00+00:00,51.253902435302734,38.13752872952127,0.0,27.51293520805835,48.76212225098419,0,close
207,2018-08-27 04:00:00+00:00,51.67594909667969,38.13752872952127,0.0,27.487292903195318,48.787764555847225,0,close
208,2018-08-28 04:00:00+00:00,52.09327697753906,38.13752872952127,0.0,27.461712188553463,48.81334527048908,0,close
209,2018-08-29 04:00:00+00:00,52.87098693847656,38.13752872952127,0.0,27.436192622452825,48.83886483658972,0,close
210,2018-08-30 04:00:00+00:00,53.3570671081543,38.13752872952127,0.0,27.41073376846735,48.86432369057519,0,close
211,2018-08-31 04:00:00+00:00,53.97356414794922,38.13752872952127,0.0,27.385335195337802,48.88972226370474,0,close
212,2018-09-04 04:00:00+00:00,54.14665222167969,38.13752872952127,0.0,27.359996476886543,48.915060982156,0,close
213,2018-09-05 04:00:00+00:00,53.793357849121094,38.13752872952127,0.0,27.33471719193409,48.94034026710845,0,close
214,2018-09-06 04:00:00+00:00,52.89945602416992,38.13752872952127,0.0,27.30949692421742,48.96556053482512,0,close
215,2018-09-07 04:00:00+00:00,52.47264862060547,38.13752872952127,0.0,27.28433526231003,48.99072219673251,0,close
216,2018-09-10 04:00:00+00:00,51.768428802490234,38.13752872952127,0.0,27.259231799543596,49.015825659498944,0,close
217,2018-09-11 04:00:00+00:00,53.07728958129883,38.13752872952127,0.0,27.234186133931296,49.04087132511125,0,close
218,2018-09-12 04:00:00+00:00,52.41810989379883,38.13752872952127,0.0,27.20919786809272,49.06585959094983,0,close
219,2018-09-13 04:00:00+00:00,53.684288024902344,38.13752872952127,0.0,27.184266609180284,49.09079084986226,0,close
220,2018-09-14 04:00:00+00:00,53.07490539550781,38.13752872952127,0.0,27.1593919688072,49.115665490235344,0,close
221,2018-09-17 04:00:00+00:00,51.6617317199707,38.13752872952127,0.0,27.134573562976847,49.140483896065696,0,close
222,2018-09-18 04:00:00+00:00,51.74708938598633,38.13752872952127,0.0,27.109811012013644,49.1652464470289,0,close
223,2018-09-19 04:00:00+00:00,51.77790451049805,38.13752872952127,0.0,27.08510394049526,49.189953518547284,0,close
224,2018-09-20 04:00:00+00:00,52.171512603759766,38.13752872952127,0.0,27.060451977186222,49.214605481856324,0,close
225,2018-09-21 04:00:00+00:00,51.60956573486328,38.13752872952127,0.0,27.03585475497281,49.23920270406973,0,close
226,2018-09-24 04:00:00+00:00,52.351715087890625,38.13752872952127,0.0,27.011311910799304,49.263745548243236,0,close
227,2018-09-25 04:00:00+00:00,52.68366622924805,38.13752872952127,0.0,26.986823085605433,49.288234373437106,0,close
228,2018-09-26 04:00:00+00:00,52.26398086547851,38.13752872952127,0.0,26.9623879242651,49.31266953477744,0,close
229,2018-09-27 04:00:00+00:00,53.338104248046875,38.13752872952127,0.0,26.938006075526303,49.33705138351624,0,close
230,2018-09-28 04:00:00+00:00,53.52542495727539,38.13752872952127,0.0,26.91367719195221,49.36138026709033,0,close
231,2018-10-01 04:00:00+00:00,53.88582992553711,38.13752872952127,0.0,26.889400929863392,49.38565652917915,0,close
232,2018-10-02 04:00:00+00:00,54.36478805541992,38.13752872952127,0.0,26.865176949281206,49.40988050976134,0,close
233,2018-10-03 04:00:00+00:00,55.02632522583008,38.13752872952127,0.0,26.84100491387222,49.434052545170324,0,close
234,2018-10-04 04:00:00+00:00,54.05892181396485,38.13752872952127,0.0,26.816884490893713,49.45817296814883,0,close
