,date,y_true,window_id,target,y_pred_linear,y_pred_ridge,y_pred_lasso,y_pred_rf,y_pred_xgb,y_pred_svr
15,2022-03-08 05:00:00+00:00,-0.011744635355468,0,log_ret,-0.015576610133439198,-0.015350509694499727,0.0008955582248624282,-0.015375261535877182,-0.014669813,0.01244201787070165
16,2022-03-09 05:00:00+00:00,0.0343988224043664,0,log_ret,0.020642642113486463,0.020530702114498676,0.0008955582248624282,0.027458621439553778,0.020928228,0.01244201787070165
17,2022-03-10 05:00:00+00:00,-0.0275627765305793,0,log_ret,-0.013439583408046716,-0.013297900635330607,0.0008955582248624282,0.004828803353467568,0.0011074528,0.01244201787070165
18,2022-03-11 05:00:00+00:00,-0.0241989094721833,0,log_ret,-0.022061345955047107,-0.021867623720336904,0.0008955582248624282,-0.012204919862270161,-0.0056853304,0.01244201787070165
19,2022-03-14 04:00:00+00:00,-0.0269216780648771,0,log_ret,-0.011022951693166496,-0.010896132559905923,0.0008955582248624282,-0.015876159306477584,-0.006051878,0.01244201787070165
20,2022-03-15 04:00:00+00:00,0.0292458452461829,0,log_ret,0.013914695590107612,0.013698826216335239,0.0008955582248624282,0.018927594190938087,0.020541986,0.01244201787070165
21,2022-03-16 04:00:00+00:00,0.0286022720429551,0,log_ret,0.018824989896604704,0.018854606925130003,0.0008955582248624282,0.012210337419543173,0.024761902,0.01244201787070165
22,2022-03-17 04:00:00+00:00,0.006433263304923,0,log_ret,0.005430444733826463,0.005643149000343862,0.0008955582248624282,0.013424350043166697,0.023900043,0.01244201787070165
23,2022-03-18 04:00:00+00:00,0.0207031067863864,0,log_ret,0.0093916747945674,0.00963871788766253,0.0008955582248624282,0.013154722177188855,0.023134619,0.01244201787070165
24,2022-03-21 04:00:00+00:00,0.0085013178305757,0,log_ret,0.006813314590209471,0.007106513650092492,0.0008955582248624282,0.008369382723602974,0.010215302,0.01244201787070165
25,2022-03-22 04:00:00+00:00,0.02058728966595,0,log_ret,0.005249289961192764,0.0055944507024473225,0.0008955582248624282,0.012539916974869152,0.014366864,0.01244201787070165
26,2022-03-23 04:00:00+00:00,0.0082000907308041,0,log_ret,-0.004991053478608047,-0.004169325143645442,0.0008955582248624282,0.010794271412470663,0.008426642,0.01244201787070165
27,2022-03-24 04:00:00+00:00,0.0224242768688679,0,log_ret,-0.001585478392994733,-0.0009264082483533808,0.0008955582248624282,0.01354005695441693,0.009994152,0.01244201787070165
28,2022-03-25 04:00:00+00:00,0.0037273264933077,0,log_ret,0.0016960658002607124,0.002272311860658406,0.0008955582248624282,0.013919034847371819,0.01132216,0.01244201787070165
29,2022-03-28 04:00:00+00:00,0.0050239269779134,0,log_ret,0.006056712710501102,0.006393396490570287,0.0008955582248624282,0.014283362439780515,0.01397939,0.01244201787070165
30,2022-03-29 04:00:00+00:00,0.0189537775826764,0,log_ret,0.004619962376481201,0.005166911012039157,0.0008955582248624282,0.013863938977493608,0.01479965,0.01244201787070165
31,2022-03-30 04:00:00+00:00,-0.0066718433113551,0,log_ret,-0.004264531436784383,-0.0034707530387688753,0.0008955582248624282,0.0016787009380310352,0.0024768482,0.01244201787070165
32,2022-03-31 04:00:00+00:00,-0.0179357419040724,0,log_ret,-0.00643296323557326,-0.0056957855434489205,0.0008955582248624282,-0.01289119997339844,-0.0099206325,0.01244201787070165
33,2022-04-01 04:00:00+00:00,-0.0017196483962656,0,log_ret,2.421831098921301e-05,0.0005577109629383346,0.0008955582248624282,-0.008268137818128195,-0.005113467,0.01244201787070165
34,2022-04-04 04:00:00+00:00,0.0234172438800699,0,log_ret,0.015476442651073188,0.015824465966053195,0.0008955582248624282,0.0054301760141688415,0.0061718835,0.01244201787070165
35,2022-04-05 04:00:00+00:00,-0.0191237438189303,0,log_ret,-0.003680660525799596,-0.0032092603197155763,0.0008955582248624282,-0.006849572851651614,-0.0023134907,0.01244201787070165
36,2022-04-06 04:00:00+00:00,-0.0186230567291725,0,log_ret,-0.017586091185898708,-0.017248745725598372,0.0008955582248624282,-0.014008033146702268,-0.014795798,0.01244201787070165
37,2022-04-07 04:00:00+00:00,0.0018023851125432,0,log_ret,-0.0039118268732357755,-0.00361668470684376,0.0008955582248624282,-0.00455115801028687,-0.0013075201,0.01244201787070165
38,2022-04-08 04:00:00+00:00,-0.0119802954541797,0,log_ret,-0.013606287594148952,-0.013419164970158501,0.0008955582248624282,-0.008509205050594342,-0.008675897,0.01244201787070165
39,2022-04-11 04:00:00+00:00,-0.0258471545953874,0,log_ret,-0.01351180339255747,-0.013297500755461074,0.0008955582248624282,-0.019166740748341134,-0.015906446,0.01244201787070165
40,2022-04-12 04:00:00+00:00,0.0114575766294686,0,log_ret,0.0033332007054422863,0.0035732307078696593,0.0008955582248624282,0.0017073411390333961,-0.0018265197,0.01244201787070165
41,2022-04-13 04:00:00+00:00,0.0162103844884209,0,log_ret,0.014324634261105086,0.01448987547331413,0.0008955582248624282,0.011518060814719653,0.010067631,0.01244201787070165
42,2022-04-14 04:00:00+00:00,-0.0304470107432371,0,log_ret,-0.011769484498565954,-0.011727529980968827,0.0008955582248624282,-0.015611037168058626,-0.018216554,0.01244201787070165
43,2022-04-18 04:00:00+00:00,-0.0013318170605942,0,log_ret,-0.007752336578742738,-0.007796842698717811,0.0008955582248624282,-0.01636473452729352,-0.014310965,0.01244201787070165
44,2022-04-19 04:00:00+00:00,0.0140164379003101,0,log_ret,0.007228572088074443,0.00741518546720141,0.0008955582248624282,0.004957387633048108,0.001517685,0.01244201787070165
45,2022-04-20 04:00:00+00:00,-0.001015944273595,0,log_ret,0.002800862527221241,0.002888692646109404,0.0008955582248624282,0.0033398372957645934,0.0002933653,0.01244201787070165
46,2022-04-21 04:00:00+00:00,-0.0048554238621677,0,log_ret,-0.0009793914139803388,-0.001007569340707829,0.0008955582248624282,0.0033679092712098407,0.0035289535,0.01244201787070165
47,2022-04-22 04:00:00+00:00,-0.0282157197475256,0,log_ret,-0.008246619664290815,-0.00817400508134616,0.0008955582248624282,-0.008733237682514241,-0.007935307,0.01244201787070165
48,2022-04-25 04:00:00+00:00,0.0067145692175306,0,log_ret,0.0003540962231013829,0.00029430175352824714,0.0008955582248624282,-0.0005272604756188523,-0.0005949068,0.01244201787070165
49,2022-04-26 04:00:00+00:00,-0.0380424152915801,0,log_ret,-0.005144536173659421,-0.0053859704968317575,0.0008955582248624282,-0.013015829581292169,-0.01138334,0.01244201787070165
50,2022-04-27 04:00:00+00:00,-0.0014680738341761,0,log_ret,-0.0024558189323575425,-0.0027953277565540835,0.0008955582248624282,-0.008147726206992495,-0.0070960927,0.01244201787070165
51,2022-04-28 04:00:00+00:00,0.0441657306196957,0,log_ret,0.027542511924006512,0.027264971588809365,0.0008955582248624282,0.023268394605494284,0.030380402,0.01244201787070165
52,2022-04-29 04:00:00+00:00,-0.0372914342259456,0,log_ret,-0.006333612124270134,-0.006691279989771013,0.0008955582248624282,0.0008718430769116268,-0.005075721,0.01244201787070165
53,2022-05-02 04:00:00+00:00,0.0019645404175585,0,log_ret,-0.006005325691347788,-0.006429737813972539,0.0008955582248624282,-0.0013835073015789894,-0.0020122826,0.01244201787070165
54,2022-05-03 04:00:00+00:00,0.0095762662529949,0,log_ret,0.006056365503451677,0.005952185696935964,0.0008955582248624282,0.016873781232662713,0.017907588,0.01244201787070165
55,2022-05-04 04:00:00+00:00,0.0401901329093018,0,log_ret,0.03448168509423292,0.03452095610251837,0.0008955582248624282,0.018944455872188702,0.022163942,0.01244201787070165
56,2022-05-05 04:00:00+00:00,-0.0573284933287433,0,log_ret,-0.030766443026111243,-0.030554862511114125,0.0008955582248624282,-0.0115749340497766,-0.014682032,0.01244201787070165
57,2022-05-06 04:00:00+00:00,0.004715830664763,0,log_ret,-0.017356555899196324,-0.017386681126314096,0.0008955582248624282,-0.005268555972121202,-0.0055531627,0.01244201787070165
58,2022-05-09 04:00:00+00:00,-0.0337523970854734,0,log_ret,-0.007772038538839321,-0.007576324026031731,0.0008955582248624282,-0.016646379381443914,-0.010014738,0.01244201787070165
59,2022-05-10 04:00:00+00:00,0.0159834488125183,0,log_ret,0.01000433155552432,0.009696537066790403,0.0008955582248624282,0.00921151412259009,0.0046736533,0.01244201787070165
60,2022-05-11 04:00:00+00:00,-0.0532332920753694,0,log_ret,-0.005567392154604057,-0.005836279481644023,0.0008955582248624282,-0.011416549606312765,-0.009488833,0.01244201787070165
61,2022-05-12 04:00:00+00:00,-0.027262495011065,0,log_ret,-0.007514863293918952,-0.007740185478383132,0.0008955582248624282,-0.010282685377721123,-0.0071014543,0.01244201787070165
62,2022-05-13 04:00:00+00:00,0.0314177725144371,0,log_ret,0.01988748465945586,0.019130300349473158,0.0008955582248624282,0.01550747743101979,0.015879009,0.01244201787070165
63,2022-05-16 04:00:00+00:00,-0.0107296321393007,0,log_ret,0.009557610831278585,0.008830896808599697,0.0008955582248624282,0.006215391889370229,0.004992513,0.01244201787070165
64,2022-05-17 04:00:00+00:00,0.0251045783880953,0,log_ret,0.014826978380216857,0.014265576769917401,0.0008955582248624282,0.011288804489844264,0.009336465,0.01244201787070165
65,2022-05-18 04:00:00+00:00,-0.0580730649753577,0,log_ret,-0.011902906405140364,-0.011924139806161626,0.0008955582248624282,-0.011204322842765662,-0.008992292,0.01244201787070165
66,2022-05-19 04:00:00+00:00,-0.0249498534947399,0,log_ret,-0.0022151942398501213,-0.002770617745365542,0.0008955582248624282,-0.012500198201892868,-0.007078556,0.01244201787070165
67,2022-05-20 04:00:00+00:00,0.0017456366353404,0,log_ret,0.010894482313339579,0.010316348812824653,0.0008955582248624282,-0.010183178120536342,-0.0061979457,0.01244201787070165
68,2022-05-23 04:00:00+00:00,0.0393351521905906,0,log_ret,0.02252183905403428,0.021727985032407252,0.0008955582248624282,0.016503773190463988,0.011250979,0.01244201787070165
69,2022-05-24 04:00:00+00:00,-0.0194028405350603,0,log_ret,0.008122149371174281,0.007787160866009054,0.0008955582248624282,0.008821183093976708,0.0042010807,0.01244201787070165
70,2022-05-25 04:00:00+00:00,0.001139331097344,0,log_ret,0.008371100316106248,0.007737870663888638,0.0008955582248624282,0.006079578813072397,0.0044021867,0.01244201787070165
71,2022-05-26 04:00:00+00:00,0.0229345144236267,0,log_ret,0.02179822491267809,0.02122819045918226,0.0008955582248624282,0.010377295177085712,0.010520036,0.01244201787070165
72,2022-05-27 04:00:00+00:00,0.0399479660512078,0,log_ret,0.030656818294975654,0.030494654979706517,0.0008955582248624282,0.018686514153665876,0.027009387,0.01244201787070165
73,2022-05-31 04:00:00+00:00,-0.0053604499739227,0,log_ret,0.01960915334065661,0.01979944049554006,0.0008955582248624282,0.013496200080993106,0.02529298,0.01244201787070165
74,2022-06-01 04:00:00+00:00,-0.0008736421300693,0,log_ret,-0.0006845906670314262,-0.00019894416190785935,0.0008955582248624282,0.005307315514038935,0.010087568,0.01244201787070165
75,2022-06-02 04:00:00+00:00,0.0166712711265877,0,log_ret,0.00515337799525903,0.005322633495713895,0.0008955582248624282,0.014322571970695482,0.017317051,0.01244201787070165
76,2022-06-03 04:00:00+00:00,-0.0393183965515192,0,log_ret,-0.014912066428789554,-0.014755851403240691,0.0008955582248624282,-0.005838286704369805,-0.0011261108,0.01244201787070165
77,2022-06-06 04:00:00+00:00,0.0052139645956093,0,log_ret,-0.007451776193178985,-0.007334056199910186,0.0008955582248624282,-0.0033394952850099935,0.0011178856,0.01244201787070165
78,2022-06-07 04:00:00+00:00,0.0174331608293223,0,log_ret,0.009105823763805358,0.009575185978188756,0.0008955582248624282,0.013425344517754876,0.02381522,0.01244201787070165
79,2022-06-08 04:00:00+00:00,-0.0050564210592164,0,log_ret,0.0011373032481925725,0.0013959747137794235,0.0008955582248624282,0.001869038873765986,0.0006072524,0.01244201787070165
80,2022-06-09 04:00:00+00:00,-0.0366179558073672,0,log_ret,-0.016556727206247717,-0.01631659471258102,0.0008955582248624282,-0.007361469498509331,-0.009640321,0.01244201787070165
81,2022-06-10 04:00:00+00:00,-0.039394497920925,0,log_ret,-0.027844880602420647,-0.02753222243884541,0.0008955582248624282,-0.01229060424585762,-0.012020603,0.01244201787070165
82,2022-06-13 04:00:00+00:00,-0.0390371049690135,0,log_ret,-0.01832343928241555,-0.017840142665305564,0.0008955582248624282,-0.014693105324341704,-0.009209795,0.01244201787070165
83,2022-06-14 04:00:00+00:00,0.0066507107322199,0,log_ret,0.0013282815743209616,0.0013520076120665941,0.0008955582248624282,0.0003746347637924556,0.0035423688,0.01244201787070165
84,2022-06-15 04:00:00+00:00,0.0199117597183475,0,log_ret,0.010666574541428888,0.010531330706977308,0.0008955582248624282,0.012555322671961161,0.012566709,0.01244201787070165
85,2022-06-16 04:00:00+00:00,-0.04045876590951,0,log_ret,-0.004226999927374644,-0.0042353432664721715,0.0008955582248624282,-0.010880683110075064,-0.009458646,0.01244201787070165
86,2022-06-17 04:00:00+00:00,0.0114671363011768,0,log_ret,0.0032099693026727337,0.0028614796938769204,0.0008955582248624282,0.0008765183939193652,8.174003e-05,0.01244201787070165
87,2022-06-21 04:00:00+00:00,0.0322352864621473,0,log_ret,0.015188305704158927,0.014919367629805598,0.0008955582248624282,0.016493849520251236,0.014093635,0.01244201787070165
88,2022-06-22 04:00:00+00:00,-0.0038343986121991,0,log_ret,0.0017992358724506544,0.0019179843858451507,0.0008955582248624282,0.012958042800107263,0.008897027,0.01244201787070165
89,2022-06-23 04:00:00+00:00,0.0213444177022256,0,log_ret,0.007543260801869483,0.007782852101951398,0.0008955582248624282,0.005411747319872306,0.00831833,0.01244201787070165
90,2022-06-24 04:00:00+00:00,0.0242212325755234,0,log_ret,0.014779638553558124,0.014917442459592919,0.0008955582248624282,0.013159980299389036,0.019323641,0.01244201787070165
91,2022-06-27 04:00:00+00:00,0.0,0,log_ret,0.006268923446525013,0.0063784210983811864,0.0008955582248624282,0.00754914473775149,0.014009147,0.01244201787070165
92,2022-06-28 04:00:00+00:00,-0.0302421243430367,0,log_ret,-0.011369592140484896,-0.011332685124331958,0.0008955582248624282,-0.0021747221519629605,0.002318008,0.01244201787070165
93,2022-06-29 04:00:00+00:00,0.0129396088924376,0,log_ret,0.008937540207321177,0.009039197873696716,0.0008955582248624282,0.009092844339865762,0.02248306,0.01244201787070165
94,2022-06-30 04:00:00+00:00,-0.0181922227182721,0,log_ret,-0.0045593897725679945,-0.004232973075618279,0.0008955582248624282,0.00469652201076729,0.013344241,0.01244201787070165
95,2022-07-01 04:00:00+00:00,0.0160350446371508,0,log_ret,0.00963677707527091,0.009457815546822991,0.0008955582248624282,0.00804215049407756,0.019300967,0.01244201787070165
96,2022-07-05 04:00:00+00:00,0.0187535908489245,0,log_ret,0.023424751821581775,0.023251250554097384,0.0008955582248624282,0.014528179006533611,0.010592348,0.01244201787070165
97,2022-07-06 04:00:00+00:00,0.0095613441047789,0,log_ret,0.00743217255686183,0.007572895294784888,0.0008955582248624282,0.012104834608006921,0.012070948,0.01244201787070165
98,2022-07-07 04:00:00+00:00,0.0237161673785465,0,log_ret,0.002955801748490982,0.003038578136657451,0.0008955582248624282,0.010612105493356335,0.0076165674,0.01244201787070165
99,2022-07-08 04:00:00+00:00,0.0047035062164509,0,log_ret,0.0024008823579137637,0.0027139826663507677,0.0008955582248624282,0.011548366177802489,0.012916073,0.01244201787070165
100,2022-07-11 04:00:00+00:00,-0.0148680306843088,0,log_ret,-0.00842648483270645,-0.00781119032294807,0.0008955582248624282,-0.007826743606951285,-0.009184724,0.01244201787070165
101,2022-07-12 04:00:00+00:00,0.0068107883039625,0,log_ret,-0.00047497061244240496,7.503013937029516e-05,0.0008955582248624282,0.0017693887507686037,0.00070064643,0.01244201787070165
102,2022-07-13 04:00:00+00:00,-0.0025398696452383,0,log_ret,0.003945756687084474,0.004179821629498156,0.0008955582248624282,-0.0035818024492519627,0.00019260038,0.01244201787070165
103,2022-07-14 04:00:00+00:00,0.0202753807855974,0,log_ret,0.010307591553084555,0.010550574364787573,0.0008955582248624282,0.014216379005131598,0.016764449,0.01244201787070165
104,2022-07-15 04:00:00+00:00,0.0113852088956063,0,log_ret,0.01000316173970731,0.010038002835377027,0.0008955582248624282,0.015539482383203644,0.015777484,0.01244201787070165
105,2022-07-18 04:00:00+00:00,-0.0208592579129879,0,log_ret,-0.008329912871038068,-0.008096851165449578,0.0008955582248624282,-0.008206037298139703,-0.01096056,0.01244201787070165
106,2022-07-19 04:00:00+00:00,0.0263709533148706,0,log_ret,0.010028931282977218,0.010247232558810094,0.0008955582248624282,0.014119706187893695,0.01591165,0.01244201787070165
107,2022-07-20 04:00:00+00:00,0.0134194919206069,0,log_ret,0.01003914331271667,0.010331375070008938,0.0008955582248624282,0.015272237774050446,0.016220717,0.01244201787070165
108,2022-07-21 04:00:00+00:00,0.0149814411538859,0,log_ret,0.00557483779650467,0.005917532744458701,0.0008955582248624282,0.014383191597512283,0.014018683,0.01244201787070165
109,2022-07-22 04:00:00+00:00,-0.0081439142090935,0,log_ret,-0.0019908700625023705,-0.001511171217069659,0.0008955582248624282,-0.004942026180559997,-0.004029802,0.01244201787070165
110,2022-07-25 04:00:00+00:00,-0.007425790599524,0,log_ret,-0.005395334208868885,-0.005093540885426527,0.0008955582248624282,-0.012471238599021578,-0.015293478,0.01244201787070165
111,2022-07-26 04:00:00+00:00,-0.0088656330009646,0,log_ret,-0.008017603818428027,-0.0077604390220332355,0.0008955582248624282,-0.00995202875820909,-0.016937476,0.01244201787070165
112,2022-07-27 04:00:00+00:00,0.0336619753066676,0,log_ret,0.021237637574496118,0.021294513532593855,0.0008955582248624282,0.01599057749476138,0.023448303,0.01244201787070165
113,2022-07-28 04:00:00+00:00,0.0035654138590109,0,log_ret,0.010357023181928583,0.010608129928292544,0.0008955582248624282,0.015248857025011173,0.016609171,0.01244201787070165
114,2022-07-29 04:00:00+00:00,0.0322667315529524,0,log_ret,0.007012207144888579,0.00717950244822,0.0008955582248624282,0.01340422069089273,0.014445179,0.01244201787070165
115,2022-08-01 04:00:00+00:00,-0.0061724136565329,0,log_ret,0.0016452012410928475,0.0017945032844337442,0.0008955582248624282,-0.0036077400161310114,-0.0015705308,0.01244201787070165
116,2022-08-02 04:00:00+00:00,-0.0093306973608815,0,log_ret,-0.007426870100935873,-0.00703943198367417,0.0008955582248624282,-0.012696507719975342,-0.014217804,0.01244201787070165
117,2022-08-03 04:00:00+00:00,0.0375343998611324,0,log_ret,0.006989639195759778,0.007350805524046894,0.0008955582248624282,0.019744177026204762,0.019265488,0.01244201787070165
118,2022-08-04 04:00:00+00:00,-0.0019283392280347,0,log_ret,-0.0007115831022713673,-0.0001525643610040705,0.0008955582248624282,-3.9135905226686386e-05,0.0007276416,0.01244201787070165
119,2022-08-05 04:00:00+00:00,-0.0013898658874023,0,log_ret,-0.0009529432443569215,-0.0006080584701685924,0.0008955582248624282,1.4299469866032567e-05,-0.002490224,0.01244201787070165
120,2022-08-08 04:00:00+00:00,-0.0029072075600869,0,log_ret,0.00017461574122620556,0.00038189582340818564,0.0008955582248624282,-0.0021402408533499236,0.0007825615,0.01244201787070165
121,2022-08-09 04:00:00+00:00,0.0003032464089409,0,log_ret,0.0013102285165556915,0.0013035946904060075,0.0008955582248624282,-0.0023937364603457325,3.199649e-05,0.01244201787070165
122,2022-08-10 04:00:00+00:00,0.0258572308318655,0,log_ret,0.004998296568065806,0.005127308804730577,0.0008955582248624282,0.0202816326175825,0.020331284,0.01244201787070165
123,2022-08-11 04:00:00+00:00,-0.0044413046774655,0,log_ret,-0.0007215016483016272,-0.0005733611642078934,0.0008955582248624282,0.0007240421173719234,-0.0045350376,0.01244201787070165
124,2022-08-12 04:00:00+00:00,0.0211994059459632,0,log_ret,0.0007798096825473036,0.001074905968955678,0.0008955582248624282,0.019470316766488378,0.011717688,0.01244201787070165
125,2022-08-15 04:00:00+00:00,0.0063134606264884,0,log_ret,0.0038962342198653912,0.004093972410541642,0.0008955582248624282,0.019549667181546476,0.018707944,0.01244201787070165
126,2022-08-16 04:00:00+00:00,-0.0009243742647568,0,log_ret,0.0003884988293119359,0.0005216981885915125,0.0008955582248624282,0.012877178900884315,-0.0011592788,0.01244201787070165
127,2022-08-17 04:00:00+00:00,0.0087463576961069,0,log_ret,-0.0025022166221263875,-0.0021682951127817308,0.0008955582248624282,0.019275124945644328,0.012762203,0.01244201787070165
128,2022-08-18 04:00:00+00:00,-0.0022944119038209,0,log_ret,-0.003437704881041405,-0.0031502661851417844,0.0008955582248624282,-8.541981568325221e-05,-0.008080679,0.01244201787070165
129,2022-08-19 04:00:00+00:00,-0.0152171331716097,0,log_ret,-0.01105423229583773,-0.01090255803840184,0.0008955582248624282,-0.01138982644932679,-0.011979,0.01244201787070165
130,2022-08-22 04:00:00+00:00,-0.0232984687113621,0,log_ret,-0.0275846002568009,-0.02763259339574739,0.0008955582248624282,-0.015292334492740806,-0.020404646,0.01244201787070165
131,2022-08-23 04:00:00+00:00,-0.0020311818687425,0,log_ret,-0.011442964032306036,-0.01157544190427874,0.0008955582248624282,-0.00013254132961694432,-0.002944924,0.01244201787070165
132,2022-08-24 04:00:00+00:00,0.0017923733987128,0,log_ret,-0.00015270869943661539,-0.00019840925363856716,0.0008955582248624282,-0.0004180106241605185,0.00032563973,0.01244201787070165
133,2022-08-25 04:00:00+00:00,0.0148125703752127,0,log_ret,0.017689376772214518,0.01747798244478117,0.0008955582248624282,0.005154625303165724,0.006613104,0.01244201787070165
134,2022-08-26 04:00:00+00:00,-0.0384283086033321,0,log_ret,-0.02094051015180544,-0.021010841356407035,0.0008955582248624282,-0.013779147269433913,-0.011604834,0.01244201787070165
135,2022-08-29 04:00:00+00:00,-0.0137848922807854,0,log_ret,-0.01190916319768051,-0.012139090851334824,0.0008955582248624282,-0.019483041931056943,-0.016185185,0.01244201787070165
136,2022-08-30 04:00:00+00:00,-0.0154239208970939,0,log_ret,0.0008334207838264259,0.0005372784099515165,0.0008955582248624282,-0.016440375028606388,-0.014218974,0.01244201787070165
137,2022-08-31 04:00:00+00:00,-0.0106917995704742,0,log_ret,-0.0006407708455627668,-0.0010873411464601425,0.0008955582248624282,-0.012783674654655694,-0.008706065,0.01244201787070165
138,2022-09-01 04:00:00+00:00,0.00469576155494,0,log_ret,0.00571405163996708,0.005119068453341634,0.0008955582248624282,-0.002684296374460105,-0.0040502385,0.01244201787070165
139,2022-09-02 04:00:00+00:00,-0.0137045769798525,0,log_ret,0.0028380511248049895,0.0021120581399503065,0.0008955582248624282,-0.012575499749733333,-0.008407546,0.01244201787070165
140,2022-09-06 04:00:00+00:00,-0.0082493147528198,0,log_ret,0.005790007719058652,0.004858237857316067,0.0008955582248624282,-0.014865745803113383,-0.011313806,0.01244201787070165
141,2022-09-07 04:00:00+00:00,0.0092117355331456,0,log_ret,0.01113942875880211,0.010226603079084677,0.0008955582248624282,-0.00276872073487811,-0.0026571108,0.01244201787070165
142,2022-09-08 04:00:00+00:00,-0.0096644374775233,0,log_ret,0.0021914684574728996,0.001426731621054547,0.0008955582248624282,-0.010799059517184784,-0.0073013827,0.01244201787070165
143,2022-09-09 04:00:00+00:00,0.0186645270963586,0,log_ret,0.012285548465487626,0.011700900079317086,0.0008955582248624282,0.00964626106760582,0.0046465043,0.01244201787070165
144,2022-09-12 04:00:00+00:00,0.0377849651134074,0,log_ret,0.0324164072565869,0.03172165946403127,0.0008955582248624282,0.008344693911052803,0.013490673,0.01244201787070165
145,2022-09-13 04:00:00+00:00,-0.0604717401384543,0,log_ret,-0.015158751613416843,-0.015617142498621266,0.0008955582248624282,-0.013343590729189298,-0.012923346,0.01244201787070165
146,2022-09-14 04:00:00+00:00,0.0095100220221308,0,log_ret,-0.0031277281615875127,-0.0037326114650288213,0.0008955582248624282,-0.004379271572744378,-0.006080523,0.01244201787070165
147,2022-09-15 04:00:00+00:00,-0.0191114554363422,0,log_ret,-0.00024443961885496255,-0.0006654272705587024,0.0008955582248624282,-0.013481690761843938,-0.012428616,0.01244201787070165
148,2022-09-16 04:00:00+00:00,-0.0110206712744254,0,log_ret,-0.0002798284261435734,-0.0006982670688388248,0.0008955582248624282,-0.011959660108975052,-0.009416097,0.01244201787070165
149,2022-09-19 04:00:00+00:00,0.0247736165118544,0,log_ret,0.02228527967675392,0.021738060727381176,0.0008955582248624282,0.01930744982508941,0.02585935,0.01244201787070165
150,2022-09-20 04:00:00+00:00,0.0155439937615852,0,log_ret,0.024916783271332073,0.02438984997011989,0.0008955582248624282,0.009126461652054187,0.0143523,0.01244201787070165
151,2022-09-21 04:00:00+00:00,-0.0204758806109813,0,log_ret,-0.004432293990697002,-0.004703435928784881,0.0008955582248624282,-0.0008148971617969245,-0.00037838373,0.01244201787070165
152,2022-09-22 04:00:00+00:00,-0.0063955374359392,0,log_ret,-0.00671275919354704,-0.0069638114627846096,0.0008955582248624282,-0.007228830583715006,-0.006981698,0.01244201787070165
