,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
27,2020-12-09 00:00:00-05:00,-0.0211252163376926,0.0011311477700786043,0.0,-0.035858074139147725,0.03812036967930493,0,log_ret
28,2020-12-10 00:00:00-05:00,0.0119175742900268,0.001131147770077967,0.0,-0.03585807413914836,0.038120369679304295,0,log_ret
29,2020-12-11 00:00:00-05:00,-0.0067574604411426,0.0011311477700781765,0.0,-0.035858074139148155,0.0381203696793045,0,log_ret
30,2020-12-14 00:00:00-05:00,-0.005160113848884,0.0011311477700781075,0.0,-0.035858074139148224,0.03812036967930443,0,log_ret
31,2020-12-15 00:00:00-05:00,0.0488762027738216,0.0011311477700781303,0.0,-0.0358580741391482,0.03812036967930446,0,log_ret
32,2020-12-16 00:00:00-05:00,-0.000547591860487,0.001131147770078123,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
33,2020-12-17 00:00:00-05:00,0.0069392521548988,0.0011311477700781253,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
34,2020-12-18 00:00:00-05:00,-0.0159776195303081,0.0011311477700781244,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
35,2020-12-21 00:00:00-05:00,0.0123191854517467,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
36,2020-12-22 00:00:00-05:00,0.0280670404868583,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
37,2020-12-23 00:00:00-05:00,-0.0070004396239644,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
38,2020-12-24 00:00:00-05:00,0.0076826191039747,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
39,2020-12-28 00:00:00-05:00,0.0351409804041233,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
40,2020-12-29 00:00:00-05:00,-0.0134046314468456,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
41,2020-12-30 00:00:00-05:00,-0.0085629742433572,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
42,2020-12-31 00:00:00-05:00,-0.0077322736168695,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
43,2021-01-04 00:00:00-05:00,-0.0250301227849599,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
44,2021-01-05 00:00:00-05:00,0.0122877191300917,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
45,2021-01-06 00:00:00-05:00,-0.0342409266121154,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
46,2021-01-07 00:00:00-05:00,0.0335541650335229,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
47,2021-01-08 00:00:00-05:00,0.0085938841670823,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
48,2021-01-11 00:00:00-05:00,-0.0235231533590552,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
49,2021-01-12 00:00:00-05:00,-0.0013964860494712,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
50,2021-01-13 00:00:00-05:00,0.016096550405367,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
51,2021-01-14 00:00:00-05:00,-0.0152430455301219,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
52,2021-01-15 00:00:00-05:00,-0.013825500007156,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
53,2021-01-19 00:00:00-05:00,0.0054123493870405,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
54,2021-01-20 00:00:00-05:00,0.0323278348983191,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
55,2021-01-21 00:00:00-05:00,0.036002656309571,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
56,2021-01-22 00:00:00-05:00,0.0159455340915544,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
57,2021-01-25 00:00:00-05:00,0.0273075939423657,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
58,2021-01-26 00:00:00-05:00,0.0016779707622619,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
59,2021-01-27 00:00:00-05:00,-0.0077134029179793,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
60,2021-01-28 00:00:00-05:00,-0.0356119375773469,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
61,2021-01-29 00:00:00-05:00,-0.0381386118712907,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
62,2021-02-01 00:00:00-05:00,0.0163851284704966,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
63,2021-02-02 00:00:00-05:00,0.0063165187584708,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
64,2021-02-03 00:00:00-05:00,-0.0078084235547044,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
65,2021-02-04 00:00:00-05:00,0.025431408878657,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
66,2021-02-05 00:00:00-05:00,-0.0031029054293002,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
67,2021-02-08 00:00:00-05:00,0.0010965518568692,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
68,2021-02-09 00:00:00-05:00,-0.0065955809381693,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
69,2021-02-10 00:00:00-05:00,-0.0045687793061397,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
70,2021-02-11 00:00:00-05:00,-0.0019220050807436,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
71,2021-02-12 00:00:00-05:00,0.0017740497144842,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
72,2021-02-16 00:00:00-05:00,-0.0162351509954849,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
73,2021-02-17 00:00:00-05:00,-0.0178012917716188,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
74,2021-02-18 00:00:00-05:00,-0.0086739064600589,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
75,2021-02-19 00:00:00-05:00,0.0012324535822438,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
76,2021-02-22 00:00:00-05:00,-0.0302517626380084,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
77,2021-02-23 00:00:00-05:00,-0.0011118552975925,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
78,2021-02-24 00:00:00-05:00,-0.0040602596210323,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
79,2021-02-25 00:00:00-05:00,-0.0354019259271165,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
80,2021-02-26 00:00:00-05:00,0.0022289832374962,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
81,2021-03-01 00:00:00-05:00,0.0524513608400501,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
82,2021-03-02 00:00:00-05:00,-0.0211150544693249,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
83,2021-03-03 00:00:00-05:00,-0.0247604835399935,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
84,2021-03-04 00:00:00-05:00,-0.0159383491928211,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
85,2021-03-05 00:00:00-05:00,0.010681193427741,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
86,2021-03-08 00:00:00-05:00,-0.0425667896880811,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
87,2021-03-09 00:00:00-05:00,0.0398452035805136,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
88,2021-03-10 00:00:00-05:00,-0.0092089025400504,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
89,2021-03-11 00:00:00-05:00,0.0163681476367646,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
90,2021-03-12 00:00:00-05:00,-0.0076548404819726,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
91,2021-03-15 00:00:00-04:00,0.024162446497289,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
92,2021-03-16 00:00:00-04:00,0.012662525973834,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
93,2021-03-17 00:00:00-04:00,-0.0064715070004169,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
94,2021-03-18 00:00:00-04:00,-0.0344931363991911,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
95,2021-03-19 00:00:00-04:00,-0.0044903621176715,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
96,2021-03-22 00:00:00-04:00,0.0279416410501107,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
97,2021-03-23 00:00:00-04:00,-0.006912509915347,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
98,2021-03-24 00:00:00-04:00,-0.0201961853030786,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
99,2021-03-25 00:00:00-04:00,0.0041550670139335,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
100,2021-03-26 00:00:00-04:00,0.0051281346212094,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
101,2021-03-29 00:00:00-04:00,0.0014841023780597,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
102,2021-03-30 00:00:00-04:00,-0.0123504230264053,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
103,2021-03-31 00:00:00-04:00,0.0185915104256636,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
104,2021-04-01 00:00:00-04:00,0.0069346315083691,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
105,2021-04-05 00:00:00-04:00,0.0233035269115969,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
106,2021-04-06 00:00:00-04:00,0.0024592991215079,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
107,2021-04-07 00:00:00-04:00,0.0133015453683877,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
108,2021-04-08 00:00:00-04:00,0.0190511498392263,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
109,2021-04-09 00:00:00-04:00,0.0200490881621679,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
110,2021-04-12 00:00:00-04:00,-0.0133216543307403,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
111,2021-04-13 00:00:00-04:00,0.0240160967163603,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
112,2021-04-14 00:00:00-04:00,-0.0180143033265171,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
113,2021-04-15 00:00:00-04:00,0.0185350314086896,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
114,2021-04-16 00:00:00-04:00,-0.0025307123097955,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
115,2021-04-19 00:00:00-04:00,0.0050555001283098,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
116,2021-04-20 00:00:00-04:00,-0.0129129830779877,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
117,2021-04-21 00:00:00-04:00,0.0029256421277472,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
118,2021-04-22 00:00:00-04:00,-0.0117541595705727,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
119,2021-04-23 00:00:00-04:00,0.0178778312283944,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
120,2021-04-26 00:00:00-04:00,0.0029734934137608,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
121,2021-04-27 00:00:00-04:00,-0.0024528046357347,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
122,2021-04-28 00:00:00-04:00,-0.0060452041896057,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
123,2021-04-29 00:00:00-04:00,-0.0007493235624323,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
124,2021-04-30 00:00:00-04:00,-0.0152488031578911,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
125,2021-05-03 00:00:00-04:00,0.0081816616898594,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
126,2021-05-04 00:00:00-04:00,-0.036026715817434,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
127,2021-05-05 00:00:00-04:00,0.0019536466295072,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
128,2021-05-06 00:00:00-04:00,0.0127213425903643,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
129,2021-05-07 00:00:00-04:00,0.0053128828654383,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
130,2021-05-10 00:00:00-04:00,-0.0261429380370535,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
131,2021-05-11 00:00:00-04:00,-0.0074380627388596,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
132,2021-05-12 00:00:00-04:00,-0.0252546948874662,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
133,2021-05-13 00:00:00-04:00,0.017761142335277,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
134,2021-05-14 00:00:00-04:00,0.0196502464670459,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
135,2021-05-17 00:00:00-04:00,-0.00930156908172,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
136,2021-05-18 00:00:00-04:00,-0.0113095006241985,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
137,2021-05-19 00:00:00-04:00,-0.0012822432916802,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
138,2021-05-20 00:00:00-04:00,0.0207943849559989,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
139,2021-05-21 00:00:00-04:00,-0.0148772616596267,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
140,2021-05-24 00:00:00-04:00,0.013226325608706,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
141,2021-05-25 00:00:00-04:00,-0.0015747526648335,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
142,2021-05-26 00:00:00-04:00,-0.0003940144186429,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
143,2021-05-27 00:00:00-04:00,-0.0124541216966637,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
144,2021-05-28 00:00:00-04:00,-0.0053623614886021,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
145,2021-06-01 00:00:00-04:00,-0.0026517775668126,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
146,2021-06-02 00:00:00-04:00,0.0062564235015539,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
147,2021-06-03 00:00:00-04:00,-0.0122285264208792,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
148,2021-06-04 00:00:00-04:00,0.0188436606093438,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
149,2021-06-07 00:00:00-04:00,7.923031780146205e-05,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
150,2021-06-08 00:00:00-04:00,0.0066497246713491,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
151,2021-06-09 00:00:00-04:00,0.0030725388725843,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
152,2021-06-10 00:00:00-04:00,-0.008055728684915,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
153,2021-06-11 00:00:00-04:00,0.0097847874849022,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
154,2021-06-14 00:00:00-04:00,0.0242807238340778,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
155,2021-06-15 00:00:00-04:00,-0.0064586238363576,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
156,2021-06-16 00:00:00-04:00,0.0039263547865699,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
157,2021-06-17 00:00:00-04:00,0.012521843274123,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
158,2021-06-18 00:00:00-04:00,-0.0101426578135678,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
159,2021-06-21 00:00:00-04:00,0.0140050239090036,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
160,2021-06-22 00:00:00-04:00,0.0126185508785563,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
161,2021-06-23 00:00:00-04:00,-0.0020920069306393,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
162,2021-06-24 00:00:00-04:00,-0.0021712740680272,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
163,2021-06-25 00:00:00-04:00,-0.0022511662432504,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
164,2021-06-28 00:00:00-04:00,0.0124678881257768,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
165,2021-06-29 00:00:00-04:00,0.0114345735361345,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
166,2021-06-30 00:00:00-04:00,0.004610597306209,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
167,2021-07-01 00:00:00-04:00,0.0022608491550683,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
168,2021-07-02 00:00:00-04:00,0.0194068803483998,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
169,2021-07-06 00:00:00-04:00,0.0146110192498187,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
170,2021-07-07 00:00:00-04:00,0.0177962227091477,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
171,2021-07-08 00:00:00-04:00,-0.0092424303248452,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
172,2021-07-09 00:00:00-04:00,0.0129705226149854,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
173,2021-07-12 00:00:00-04:00,-0.0042125827724565,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
174,2021-07-13 00:00:00-04:00,0.007858234415755,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
175,2021-07-14 00:00:00-04:00,0.0238145992569203,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
176,2021-07-15 00:00:00-04:00,-0.0045020759123312,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
177,2021-07-16 00:00:00-04:00,-0.0141762185343647,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
178,2021-07-19 00:00:00-04:00,-0.0272829593302751,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
179,2021-07-20 00:00:00-04:00,0.025642466678079,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
180,2021-07-21 00:00:00-04:00,-0.0051448668838545,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
181,2021-07-22 00:00:00-04:00,0.0095821355438602,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
182,2021-07-23 00:00:00-04:00,0.0119179890819116,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
183,2021-07-26 00:00:00-04:00,0.0028904101340005,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
184,2021-07-27 00:00:00-04:00,-0.0150124754343553,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
185,2021-07-28 00:00:00-04:00,-0.0122710301001443,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
186,2021-07-29 00:00:00-04:00,0.0045420255005535,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
187,2021-07-30 00:00:00-04:00,0.0015096853081322,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
188,2021-08-02 00:00:00-04:00,-0.0023338191136386,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
189,2021-08-03 00:00:00-04:00,0.0125650154106369,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
190,2021-08-04 00:00:00-04:00,-0.0027859194195209,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
191,2021-08-05 00:00:00-04:00,0.0007479735300214,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
192,2021-08-06 00:00:00-04:00,-0.0047783179167673,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
193,2021-08-09 00:00:00-04:00,-0.000342313254743,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
194,2021-08-10 00:00:00-04:00,-0.0033597936774886,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
195,2021-08-11 00:00:00-04:00,0.0017840050114609,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
196,2021-08-12 00:00:00-04:00,0.0205606393052636,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
197,2021-08-13 00:00:00-04:00,0.0014094235983912,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
198,2021-08-16 00:00:00-04:00,0.013457077999301,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
199,2021-08-17 00:00:00-04:00,-0.006173065067665,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
200,2021-08-18 00:00:00-04:00,-0.025831888980191,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
201,2021-08-19 00:00:00-04:00,0.0023200542473368,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
202,2021-08-20 00:00:00-04:00,0.010105920894363,0.0011311477700781246,0.0,-0.035858074139148204,0.038120369679304454,0,log_ret
