,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
49,2025-06-26 04:00:00+00:00,0.0174573082706659,0,log_ret_next,-0.006269700410029743,-0.017699815385579683,-0.017404646,-0.0217156203819852,-0.015958219650828838,-0.012104067583961852,0.0019847987192163023,-0.04123518635115791,0.0013006876102857336,0.0018241858180378491,0.45314090818358366,0.4661474837241047,0.41138068,0.535751271204843
50,2025-06-27 04:00:00+00:00,0.0015204292688643,0,log_ret_next,-0.006064319983351662,-0.04613747324133191,-0.043510534,-0.02947075062691716,-0.021601626310058932,-0.01879054718614385,0.0019847987192163023,-0.048646132698440994,0.0025193109299998856,0.0014191752208516661,0.42580837818790473,0.24179984530150406,0.16190496,0.5567457558568893
51,2025-06-30 04:00:00+00:00,-0.030134974737803,0,log_ret_next,-0.005169336628934171,-0.045644642803982526,-0.042353112,-0.027577515128174968,-0.016540338737164588,-0.014545508831001187,0.0019847987192163023,-0.044691026742267256,0.002766588442142782,0.0014195939965533496,0.4522780390398493,0.3815810994202392,0.3568126,0.5415912009415423
52,2025-07-01 04:00:00+00:00,0.0254399931525289,0,log_ret_next,-0.008136876872619856,-0.04535154679424032,-0.047039617,-0.033786965002478214,-0.014531090142557206,-0.02642886502884499,0.0019847987192163023,-0.05487977338586334,0.0005680283788703025,0.0014281861385768545,0.39398206525959345,0.3545175458833253,0.25145,0.534487634254846
53,2025-07-02 04:00:00+00:00,0.013203438882959,0,log_ret_next,-0.0022781215678096727,-0.032017001063697606,-0.03384811,-0.023365601083971305,0.0005504773771495475,-0.010987193677434042,0.0019847987192163023,-0.03886579044505105,0.00392242633547813,0.0015786951934490547,0.48903630233122797,0.4616374440022563,0.5580443,0.5281695163472497
54,2025-07-03 04:00:00+00:00,-0.0069273562042348,0,log_ret_next,-0.004625899884029353,-0.03784536295511365,-0.018861959,-0.019512578238538,-0.018261478411740476,-0.015095684987852642,0.0019847987192163023,-0.038305347062868526,0.00261094263420936,0.001618318708919092,0.4624199406079771,0.3561776792335676,0.2963491,0.5533681029839184
55,2025-07-07 04:00:00+00:00,0.0110608328801985,0,log_ret_next,-0.003925960091142853,-0.05336794451711109,-0.041605394,-0.04485799646631665,-0.017637688913637442,-0.022083998728978885,0.0019847987192163023,-0.045638630287836233,0.004613638687067028,0.00147622529949201,0.4575566460140374,0.3035174708735722,0.2616312,0.5555016323141347
56,2025-07-08 04:00:00+00:00,0.01783998315387,0,log_ret_next,-0.004390106800487126,-0.04671300061054891,-0.033132408,-0.03678045920400822,-0.01243995559195475,-0.012262601707856773,0.0019847987192163023,-0.03472485917685637,0.003716230471567674,0.001546349271388121,0.4670295184298143,0.46395206336041445,0.37549937,0.5458916194847884
57,2025-07-09 04:00:00+00:00,0.0074622986953861,0,log_ret_next,-0.0018706244036028538,-0.04325540175137571,-0.02582511,-0.02433975834005387,-0.001192078937818046,-0.008868826300628291,0.0019847987192163023,-0.03225736340302138,0.006392626305768301,0.001548699749463897,0.49441778393298086,0.4136839872664616,0.4610572,0.5429866331166262
58,2025-07-10 04:00:00+00:00,0.0049844549192567,0,log_ret_next,-0.0010390297672000096,-0.03193097221721093,-0.016383352,-0.020414976267297442,-0.0013264713167745036,-0.012169441740950608,0.0019847987192163023,-0.03225932110627167,0.007743222563728092,0.0016966835516552556,0.4972474433998041,0.3694857241754111,0.35888466,0.5575897175253361
59,2025-07-11 04:00:00+00:00,-0.0051673099282076,0,log_ret_next,-0.0019976759180796956,-0.04227498018886117,-0.029196924,-0.02278244057086976,-0.01078280855254473,-0.014737272881566756,0.0019847987192163023,-0.035462365414098675,0.00635633988644516,0.0015200878305797515,0.4766212562584675,0.4263814851007081,0.37841251,0.5483202045472945
60,2025-07-14 04:00:00+00:00,0.0396144201912239,0,log_ret_next,-0.0021984252676572023,-0.03584888854329427,-0.015913831,-0.021624168432249402,-0.0033012226481739953,-0.00907493817331165,0.0019847987192163023,-0.038154780940657856,0.005970591028042785,0.001673896927155105,0.4856042417275677,0.38987463512815657,0.43505993,0.5429736395142265
61,2025-07-15 04:00:00+00:00,0.0039173476695515,0,log_ret_next,-0.0034139835781807374,-0.04739900853051417,-0.033801883,-0.03613531228466723,-0.017773841370482598,-0.014188390356560089,0.0019847987192163023,-0.03973919278971201,0.004717747770948881,0.0015305146767809702,0.45615398801960527,0.36327786085777497,0.284523,0.5528616500207505
62,2025-07-16 04:00:00+00:00,0.0094666391463692,0,log_ret_next,-0.0027612363274727427,-0.0340528225700051,-0.017115341,-0.01863980652356278,-0.008484259062164129,-0.013444667868814757,0.0019847987192163023,-0.039283324050416776,0.00572426201790717,0.0016597775561342292,0.4834337626556827,0.3984233855974231,0.40209183,0.5469785014298848
63,2025-07-17 04:00:00+00:00,-0.0034162497036895,1,log_ret_next,-0.0024235698883226645,-0.002209745583781572,-0.00011509062,0.002853210164923617,0.0018887275807441843,-0.0007297172903174198,0.0021174396717421164,0.0027870480706564944,0.002129890985584859,0.0019688537471478293,0.5175432386184394,0.5401792542546195,0.5025201,0.5304187865016712
64,2025-07-18 04:00:00+00:00,-0.0059919711846778,1,log_ret_next,-0.0005779984465077979,0.006165634459302428,0.0030467582,0.003925509114986363,0.004389173192304835,0.0018157950482680088,0.0021174396717421164,0.003708761421711494,0.003622953390798858,0.0019045482223734678,0.5505793599390922,0.7662826620483684,0.8030596,0.45242669068187247
65,2025-07-21 04:00:00+00:00,-0.0257098538580887,1,log_ret_next,-0.002497982877045143,0.0030248328406606746,0.0036523847,0.003951611317432697,0.005997737236894143,0.0027855271882337588,0.0021174396717421164,0.004734896272904986,0.002133000254903283,0.0019241479490749215,0.5277907027332998,0.7750404411077938,0.81541795,0.43948105569864404
66,2025-07-22 04:00:00+00:00,0.0222026358348115,1,log_ret_next,0.00035757237217304456,-0.0020996770675612286,0.0061212312,0.006859216620203355,-0.00014731052630618044,0.0007951886185030917,0.0021174396717421164,0.0030506760835400104,0.006098062830374607,0.0019984422474325658,0.5436702306828454,0.8027841582632383,0.71782243,0.4369459526588829
67,2025-07-23 04:00:00+00:00,0.0171838100267436,1,log_ret_next,0.005544455024330394,0.0057390399261430525,0.008085744,0.012216416836346748,0.009542745802012495,0.007147202791074954,0.0021174396717421164,0.007127459474988148,0.00826351560551391,0.002024961594620558,0.6498553606243003,0.8060320733811918,0.78380525,0.47873354615904645
68,2025-07-24 04:00:00+00:00,-0.0013823270754584,1,log_ret_next,0.0057911612010740215,0.005613928390938955,0.0057417704,0.008657475518200935,0.006452930801321137,0.007905876581646378,0.0021174396717421164,0.010280531710125891,0.007983740616939312,0.0019768092991632722,0.6574908188416269,0.7476334157314384,0.72956216,0.505309015416944
69,2025-07-25 04:00:00+00:00,0.0185586522644898,1,log_ret_next,0.003920907383374251,0.00710856250652564,0.0064120125,0.00517977216219928,0.006993028529719265,0.008078095248624444,0.0021174396717421164,0.009299838714028874,0.007317319579811715,0.0018973185584934724,0.618689665551264,0.7801013473513355,0.7385239,0.47642700205121635
70,2025-07-28 04:00:00+00:00,-0.0070402716939666,1,log_ret_next,0.003094616645479818,0.005707696068661751,0.0051501645,0.0051308673074285235,0.0053619974193084615,0.006719622468164417,0.0021174396717421164,0.008791546952134782,0.006679919026024354,0.0019155272420417555,0.6052951479431725,0.7566641331917028,0.74076515,0.4798410741571955
71,2025-07-29 04:00:00+00:00,0.0211970779499216,1,log_ret_next,0.002501268543062793,0.0020629858308373094,0.00035283813,0.0037638460735750874,0.004510646421411387,0.002414486673929714,0.0021174396717421164,0.007479122483326047,0.0068686248330786254,0.0019506217578003201,0.5900778040015147,0.8179902666075524,0.79692245,0.4490890349780652
72,2025-07-30 04:00:00+00:00,-0.0078401751112065,1,log_ret_next,0.004804860663241107,0.0055437211477053815,0.0015439958,0.004772702190907019,0.005406312859907298,0.004758497133331284,0.0021174396717421164,0.0046173209982550275,0.00745464106340446,0.0019350736204292022,0.6281853400075021,0.7646528696031054,0.7831784,0.48566158291260153
73,2025-07-31 04:00:00+00:00,-0.0236081212267988,1,log_ret_next,0.00608334420312176,-6.531892352628607e-05,0.007630556,0.002271810129336209,0.005562095792389688,0.001714289287795256,0.0021174396717421164,0.005553783832071243,0.008599063307626728,0.0018888041849436986,0.625946519101421,0.7111653112079016,0.6995625,0.5066743080028094
74,2025-08-01 04:00:00+00:00,0.0355120697738513,1,log_ret_next,0.0025317887765184967,-7.175783979621458e-05,0.010785093,0.008061165198592712,0.006298495086392079,0.004184976190384178,0.0021174396717421164,0.005550138737615273,0.007441794566321066,0.001973237509892068,0.5489562105993518,0.586266596329155,0.67843413,0.5230524635741539
75,2025-08-04 04:00:00+00:00,-0.009713718442209,1,log_ret_next,0.004463494433052132,0.008818505468776114,0.018602131,0.01295038887514731,0.010935235727291263,0.007112182697888063,0.0021174396717421164,0.011019182853152816,0.005872047448276975,0.0019429661846347632,0.6407991050010492,0.601826011222772,0.71397436,0.5546801002776328
76,2025-08-05 04:00:00+00:00,0.0064862566351208,1,log_ret_next,0.006079058335116202,-0.0033652176948586886,-0.0010938805,0.003622400485018787,0.0027819006642583193,0.0025918601251218067,0.0021174396717421164,0.005712850541002487,0.009201722697721104,0.0019982897168231727,0.647452501529926,0.635424008751265,0.6463826,0.5456170819671784
77,2025-08-06 04:00:00+00:00,0.0074961719986905,1,log_ret_next,0.006695035621610165,0.008047881303864215,0.0145947775,0.007672409732935622,0.005769508386078707,0.009697691657004365,0.0021174396717421164,0.006783621336503681,0.009059976586971183,0.0018795637612396077,0.6532209389153425,0.717696476878751,0.75026065,0.5147657635385146
78,2025-08-07 04:00:00+00:00,0.010619835476422,1,log_ret_next,0.006534361293183593,0.005929474990546465,0.010349066,0.0058042563574640625,0.005074582382137781,0.0069401511732082475,0.0021174396717421164,0.008711681553489711,0.009205892713054527,0.0018903359753470062,0.6549420573898522,0.7090379886826921,0.7270243,0.5191834196043943
79,2025-08-08 04:00:00+00:00,-0.0035091545807863,1,log_ret_next,0.0047616743949484884,0.002185010181942534,0.0099394405,0.0030596060081429528,0.0032337413735640274,0.005404543165870304,0.0021174396717421164,0.003223887133141897,0.008321194318924943,0.0018706139086117402,0.6317183714044835,0.6929270485074229,0.75071216,0.5153390022395157
80,2025-08-11 04:00:00+00:00,0.006023816556037,1,log_ret_next,0.008253319461205859,0.001845445328028391,0.008304334,0.00321051622742705,0.007251661805898181,0.004907772214317459,0.0021174396717421164,0.007904234007354382,0.011058078369126954,0.0018871897826729911,0.6541167102778708,0.6894885503347611,0.74675196,0.5260719866262419
81,2025-08-12 04:00:00+00:00,-0.0086086537986439,1,log_ret_next,0.026359268793620955,0.009821479337648346,0.015559235,0.011676790574534392,0.006103292767595544,0.00992996187793331,0.0021174396717421164,0.005793888207099445,0.029199898675718546,0.0019331784731870729,0.8466974737574692,0.6768114362327515,0.7244256,0.6100069455905796
82,2025-08-13 04:00:00+00:00,0.0023651056738877,1,log_ret_next,0.04483131064344497,-0.0013923944716541141,0.008225943,0.006015324547844333,0.0035297496268712346,0.013273387504533217,0.0021174396717421164,0.031006809922162187,0.05138100950331261,0.0019631880058733923,0.9443083297659494,0.7213904256828988,0.797363,0.6311511704733291
