,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
12,2025-05-02 04:00:00+00:00,-0.010584045412005,0,log_ret_next,0.0002400029109743845,0.0005102742753152279,0.0010611686,0.0012213262482314682,-0.0013180752848079348,0.0006418397494069724,0.0003040173727938312,0.00014901883936213546,0.0003344463479691836,0.0003174928074256719,0.49656429614209024,0.5559864534724938,0.5772042,0.5409179620620284
13,2025-05-05 04:00:00+00:00,0.0026407559698389,0,log_ret_next,-0.002791158862371701,0.001301861545441462,0.0021198394,0.0033260449030795072,0.0012413971898803692,-0.0005760221095117162,0.0003040173727938312,-0.0014481748635973575,-0.0033765092229989806,0.0003281948653733918,0.3608393791747058,0.6343187648094947,0.66930336,0.5014146100606348
14,2025-05-06 04:00:00+00:00,0.0002511139587801,0,log_ret_next,-0.000504141607878628,0.0013744519839252003,0.0019941987,0.0035897661501299778,0.0022328555142423325,0.00031119570792677786,0.0003040173727938312,0.0002600953689259005,-0.0006971596024345366,0.00032854643927530193,0.5214699403693213,0.6784749435569111,0.60693705,0.5228075815516365
15,2025-05-07 04:00:00+00:00,-0.0040259010504019,0,log_ret_next,0.0006049636960169534,0.0011392729460548863,0.0012094132,0.0010416793231031215,0.0023728361942847187,0.000554716037502148,0.0003040173727938312,-0.00029805927098976734,0.00037369554565006084,0.00031900831342912696,0.5281717216882267,0.6478209628565385,0.6761923,0.5339309987951117
16,2025-05-08 04:00:00+00:00,-0.0062597695895178,0,log_ret_next,0.0003795585791857482,0.0037473321333132397,0.0025768194,0.0020149102379541425,0.002373096506412353,0.0009628933497418779,0.0003040173727938312,0.0006178868456746893,0.00019089542022566677,0.0003321704668094356,0.5410500040631233,0.7528453640062502,0.7581627,0.5194851520535151
17,2025-05-09 04:00:00+00:00,0.0203421999061133,0,log_ret_next,-0.00017717108776013743,0.0012585595927316262,0.00070361054,0.001181740862655688,0.0020773851222142463,-7.07508888492717e-05,0.0003040173727938312,-0.0003629299669036551,-0.00025803507988601766,0.0003177970817633736,0.5036812268287003,0.6695199453471973,0.625089,0.521837828095488
18,2025-05-12 04:00:00+00:00,-0.0135783667723176,0,log_ret_next,-0.000625303052479248,-0.009943217878816926,-0.006230823,-0.006049924034635629,-0.006881133643295597,-0.0015028312882958638,0.0003040173727938312,-0.0047207647585914446,-0.000611030685699569,0.0002500398165419932,0.4774436051903876,0.4736904413945524,0.3883917,0.544017056658188
19,2025-05-13 04:00:00+00:00,-0.0044829362692079,0,log_ret_next,-0.00017175553922669107,0.0013110875146170597,0.0005451118,0.0006660865238381579,0.00044934495542740815,0.0007862656245445722,0.0003040173727938312,-0.000488391829346225,-0.00026483700829863763,0.0003160937200697624,0.49428099452559854,0.5989649050703697,0.64435583,0.5351559394947827
20,2025-05-14 04:00:00+00:00,0.0274022945275596,0,log_ret_next,-0.0017151496335843408,-0.001242430326482383,-0.002309001,-0.001340491329994692,-0.003488897944131852,0.0003699788966128318,0.0003040173727938312,-1.6140307059972522e-05,-0.0018336356098184862,0.00029519694659939843,0.46108576867447937,0.4352193211039749,0.3524395,0.5465690740468564
21,2025-05-15 04:00:00+00:00,0.0053425794456372,0,log_ret_next,0.002167153958215279,0.004413598732372451,0.0025079919,0.0013771857280091393,0.0029761693635447705,0.0018339066631304327,0.0003040173727938312,0.0010716859224518484,0.0021195757622083536,0.0003318771718295306,0.56987673920423,0.5702086771304085,0.58502704,0.5536275160934999
22,2025-05-16 04:00:00+00:00,0.0090840534069828,0,log_ret_next,0.0018691127721776708,0.00327749356286733,0.003121096,0.002494195743193115,0.005717443870877313,0.0016090826760335514,0.0003040173727938312,0.0013301940343882176,0.0019594713907594465,0.0003342329341863366,0.546678267657098,0.7129017232306594,0.74388915,0.5280360040117967
23,2025-05-19 04:00:00+00:00,0.0052660703320476,0,log_ret_next,-0.002148920626103532,-0.0032624897134105545,-0.0034949991,-0.007541454101538378,-0.004891870100629134,-0.0015715402873905456,0.0003040173727938312,-0.001713694393932537,-0.0018857367274609026,0.0002713259870815483,0.4288796498940766,0.4440363061461064,0.29994687,0.5354496381089572
24,2025-05-20 04:00:00+00:00,-0.001268570709111,0,log_ret_next,-0.0004379821508435482,0.0015966778370095182,0.0007201193,0.003957407255879335,-4.003020664668252e-05,-0.0006195991389059203,0.0003040173727938312,-0.0005128731602843381,-0.0005270526121696985,0.0003253550354412626,0.4656470548493638,0.4171475429325544,0.3562351,0.551343520743115
25,2025-05-21 04:00:00+00:00,-0.0024208446321217,0,log_ret_next,-0.0001923828922221789,0.0021424416180864294,0.0031501607,0.0017165311815045196,0.004054175838512058,0.00041506785260177957,0.0003040173727938312,0.001274967192158557,7.652692197579258e-05,0.00032989127738358227,0.5136968154681153,0.6285610962433117,0.6409084,0.5330296319878134
26,2025-05-22 04:00:00+00:00,0.0050167822210058,0,log_ret_next,-0.0016364989210913478,-0.001273492259596154,-0.0021170047,-0.001333634420787706,-0.002466340784041089,-0.0014433164053768517,0.0003040173727938312,-0.0005468736811541122,-0.0014509367913096611,0.00029583443722035576,0.38105971509486725,0.47912403395468617,0.3094313,0.518857574034936
27,2025-05-23 04:00:00+00:00,0.0113903292392564,0,log_ret_next,0.00014513760906562057,-0.00042652780909405256,-0.0022549306,-0.00616851538439528,-0.002964909848991329,-0.0005862527332805876,0.0003040173727938312,-0.0003053482425844333,5.220670675616098e-05,0.00028551377952063786,0.4475773403615952,0.41325126315314215,0.39006332,0.5500958960852886
28,2025-05-27 04:00:00+00:00,-0.0023870884713156,0,log_ret_next,0.0006781291132033162,-0.004748683681521138,-0.008562875,-0.004946815819262933,-0.0033841045299534845,-0.0009031308798204524,0.0003040173727938312,-0.0030556618921566666,0.0010055842975203173,0.0002560361804726467,0.4855512115070079,0.548388585886145,0.38577726,0.5304667857833663
29,2025-05-28 04:00:00+00:00,0.0071444234162614,0,log_ret_next,4.03256125663476e-06,0.000659619995215217,-0.0005741776,-0.002504746685668228,-0.002367651092318563,-0.0007960779989648805,0.0003040173727938312,7.495023319920743e-05,-7.364269457671094e-05,0.00030290206929005234,0.47146940886959976,0.4500883121959739,0.47072735,0.5516895770077286
30,2025-05-29 04:00:00+00:00,0.0078594374972094,0,log_ret_next,3.6666221747315366e-05,-0.0024542981184047315,-0.0025877177,-0.006133546592106081,-0.005332993564084217,-0.0016477916922075367,0.0003040173727938312,-7.384206137102427e-05,0.00018240027357041105,0.0002798296272224202,0.4824706301086697,0.5802367310494982,0.5157588,0.5299691396787775
31,2025-05-30 04:00:00+00:00,-0.0124975303204217,0,log_ret_next,0.002345516376309031,0.0012738000387682309,6.951965e-05,0.00031381333869317683,0.0006558726275276894,1.1564289609932864e-05,0.0003040173727938312,0.0001665155030847931,0.0023932236973640574,0.0003134433588066995,0.5517825481570517,0.5654757059888,0.5229521,0.5477093485269214
32,2025-06-02 04:00:00+00:00,-0.0055583614039978,0,log_ret_next,-0.0008500294259585094,0.0007058563522590307,-0.0006338671,0.00011302527205605487,-0.0006651986231318313,-0.0020148081059056565,0.0003040173727938312,-0.0007300952151911918,-0.0008643324912357253,0.0003091446023085986,0.44208735489550105,0.5387639559717778,0.58039576,0.533242158478913
33,2025-06-03 04:00:00+00:00,-0.0054087761948465,0,log_ret_next,-0.0007342854899059277,0.0003962397046410512,0.0011369135,-0.00031360808789535446,0.0005813589151426726,-0.0006029194509674223,0.0003040173727938312,-0.00019812796864226978,-0.0008065873804451028,0.0003137831428145928,0.4340818996365784,0.4626836675616488,0.43043312,0.5393684164738488
34,2025-06-04 04:00:00+00:00,-0.0191639976605441,0,log_ret_next,0.0007358719029405332,0.0006004863287902586,0.0008414744,0.0012256129644415824,0.0017246290119301666,0.00033273878297682044,0.0003040173727938312,-8.181158542941522e-05,0.00044226812008822317,0.00031691604497952275,0.47550097742357406,0.43889356807344115,0.5005007,0.5562702704921488
35,2025-06-05 04:00:00+00:00,0.0074659708216413,0,log_ret_next,0.0014479961123825395,-0.00012277714342895818,0.0015412467,0.0011625541203172192,-9.929027301535835e-05,0.0002936325947755909,0.0003040173727938312,0.0005168441044802321,0.001090383355433989,0.00031765049310200367,0.5194621877531455,0.5649409372610851,0.46471328,0.5381701980074216
36,2025-06-06 04:00:00+00:00,-0.0089412641916706,0,log_ret_next,0.0006878826683887917,-0.0023087982414618734,-0.0015285804,-0.00041135359224644014,-0.0003726556718962118,-0.0007129613986457089,0.0003040173727938312,-0.0013072641163190074,0.0004886246858639553,0.00029785605041092824,0.48524642615762686,0.4570012311309408,0.47912863,0.5535694526405699
37,2025-06-09 04:00:00+00:00,0.0017209322406922,0,log_ret_next,-0.0005420819219343552,0.0020042807228915498,0.00074364885,0.0007570092622178811,0.0010373393157109998,-0.0003917355440228725,0.0003040173727938312,-0.00018999042528075342,-0.00101743275992175,0.00031859156850998026,0.46971519336178946,0.6047431829132703,0.69140536,0.5312615916741406
38,2025-06-10 04:00:00+00:00,-0.0044929393151661,0,log_ret_next,-0.0015194910208796227,0.0013148726948063651,0.0016018888,-8.438102315809136e-05,-0.0009637055904711198,-0.0003415763093306076,0.0003040173727938312,-0.0004956271813824495,-0.0015636332847334007,0.00031808363481991895,0.4792435828761348,0.6795931825202444,0.70487577,0.5187520410897417
39,2025-06-11 04:00:00+00:00,0.0065785803551616,0,log_ret_next,-0.000760178593515154,-0.0011634368353388943,-0.0010905564,-0.0022380009056011275,-0.0012382431758191672,-0.00044931566352484015,0.0003040173727938312,-0.00030286351428514177,-0.0011011917164150105,0.00029758130129983756,0.4711110245626475,0.6139148556978572,0.5472751,0.5223742339848135
40,2025-06-12 04:00:00+00:00,-0.0179314923501623,0,log_ret_next,-0.0010414347844054676,-0.0007482302659027234,-0.00096165127,-0.002941675049577029,0.00033449779685046203,0.0007264848156205425,0.0003040173727938312,-0.00036212067606114707,-0.0010343699160667355,0.0002972734676788766,0.4952380083948917,0.5793360734507391,0.40583953,0.5272310731322479
41,2025-06-13 04:00:00+00:00,0.0037365672965631,0,log_ret_next,-0.001558448827508962,-0.0010056715942333965,-0.00053414825,4.880894609443918e-05,0.0006494354489119282,-0.0012536744140941105,0.0003040173727938312,-0.001015224906144798,-0.0016590306359295997,0.00030548901659878863,0.44503457588789513,0.5585174270825131,0.64051664,0.5329049417659925
42,2025-06-16 04:00:00+00:00,-0.0147779529492585,0,log_ret_next,-0.003356838947175639,0.002157591340667478,0.0011039987,0.0009313433107465341,0.0017148842191441046,-0.0013136654951457062,0.0003040173727938312,-0.000625986191906515,-0.003491320184044326,0.0003206569714634484,0.39747624378660296,0.6025896442490362,0.6670036,0.5153988238919759
43,2025-06-17 04:00:00+00:00,-0.0031592026014023,0,log_ret_next,-0.0018277592567883666,0.00018539278910030725,-0.00012073616,-0.0007701081143834592,-0.0001547780649530749,-0.0005964494112756373,0.0003040173727938312,-0.0008392934011078075,-0.0021148941294183692,0.0003076744040284321,0.4198243373336153,0.48878238781645833,0.6207102,0.5407641993547243
44,2025-06-18 04:00:00+00:00,0.0066855990126392,0,log_ret_next,-0.002536708042515856,-0.00018925956490483458,0.00032608735,-0.00018719198328276626,-0.0008502381788035158,-0.00038657838259009247,0.0003040173727938312,-0.0008392527662283013,-0.00280138978326427,0.0003098522923141304,0.4018680927296618,0.5410599061808157,0.481758,0.5193878514372021
45,2025-06-20 04:00:00+00:00,0.0121833515575047,0,log_ret_next,0.0011726063986204796,0.0009969872915535204,0.0033337956,0.00411119955931654,0.002867648395256339,0.0005175488650631299,0.0003040173727938312,0.0006241427857121732,0.0008746271394035174,0.0003337813198970665,0.5033330572336715,0.4858229435412509,0.6288326,0.5590421221387305
46,2025-06-23 04:00:00+00:00,-0.0041692293257146,0,log_ret_next,-0.0014127047107736213,-0.0017500098307355403,-0.00075864035,-0.004860788641471501,-4.08583935488547e-05,-0.000358571884053595,0.0003040173727938312,-0.001186600048841544,-0.001613820061450741,0.0002910880064753451,0.4427563366306237,0.5671104361738055,0.38525787,0.5177224534373412
47,2025-06-24 04:00:00+00:00,-0.0087059210150147,0,log_ret_next,-0.000730867603707037,0.0009869241444496449,0.0001352482,0.0001757962859918935,0.0007861944134152207,-0.000895562438030294,0.0003040173727938312,-0.0012865399091990895,-0.0006547041301842109,0.0003126981721850472,0.47895326800346966,0.6375340601947781,0.6385519,0.5238558374933402
48,2025-06-25 04:00:00+00:00,-0.0021409339912843,0,log_ret_next,-0.0012618567461703313,-0.00016996947581126846,0.0005915875,0.0003255061417691577,0.0018495702339769624,0.0020227644831483224,0.0003040173727938312,0.0004976774744746434,-0.0015475567216482597,0.0003120954227293738,0.4544245226054212,0.5268972289683496,0.517724,0.5350326071211207
49,2025-06-26 04:00:00+00:00,0.0077238608692353,0,log_ret_next,0.0008231314189389048,0.000698345503740492,0.0025449425,0.004399467060040176,0.003913329619298257,0.0014593626325861057,0.0003040173727938312,0.0011369622827690053,0.0008155957194159848,0.00033096904298325446,0.5227599551154712,0.5631200529178586,0.62499744,0.5473245691714337
50,2025-06-27 04:00:00+00:00,-0.0033836836845495,0,log_ret_next,0.0006362545926564175,-0.00043786532330188045,0.002296751,0.0012494037814229164,0.0006907397871162812,0.0010896100518928893,0.0003040173727938312,0.0008462981303932714,0.0005740785502541266,0.0003198695136533717,0.4835358609992035,0.48062076284667815,0.54933316,0.5520026812926248
51,2025-06-30 04:00:00+00:00,0.0118552321601667,0,log_ret_next,-0.0006317703611219324,0.0019620200261458,0.0008777864,-0.0009285692272742777,0.0035807138529339567,0.001066855841436593,0.0003040173727938312,-0.002148409527205021,-0.0007944779657082207,0.0003148882355112286,0.4549272739320488,0.6606941563675751,0.61693335,0.5130410530619559
52,2025-07-01 04:00:00+00:00,-0.0001240943482029,0,log_ret_next,0.0011991047966411236,0.0033298532871110413,0.0063165887,0.0014755226507444199,0.007546256453390201,0.0021467952749326825,0.0003040173727938312,0.0015256281513546766,0.0010115365435080603,0.00034337737846819403,0.5506859382009047,0.6400016891852737,0.6420819,0.5384639673595579
53,2025-07-02 04:00:00+00:00,-0.002297946233251,0,log_ret_next,0.0029143975610470265,0.00425952236317379,0.0059850495,0.0030496602942650017,0.007546615975500873,0.004001951605200007,0.0003040173727938312,0.0040393872004526035,0.0027428284990258776,0.00034810055155041147,0.5875468484210224,0.6563750738897259,0.70735466,0.5461057263981801
54,2025-07-03 04:00:00+00:00,-0.0020539212762522,0,log_ret_next,0.0026837883605447645,0.002908767315333753,0.005151292,-0.0002466194748127193,0.0044645345586133605,0.0038690943118365705,0.0003040173727938312,0.0035159366998577103,0.002507505460567987,0.00033405539423750255,0.5649430157716273,0.7003062770851689,0.7896966,0.5367093079125017
55,2025-07-07 04:00:00+00:00,-0.016395450411597,0,log_ret_next,-0.0010866065850848468,-0.0007997103607673992,-0.003490845,-0.0011783265479925512,-0.0033473332041549625,-0.0007331819763225411,0.0003040173727938312,-0.001416978080374246,-0.0013986827977407548,0.0002923358648923432,0.4184052618617186,0.5126013013303481,0.4829875,0.5286702432181533
56,2025-07-08 04:00:00+00:00,-0.002345979204389,0,log_ret_next,0.0014821435548351474,0.00020836742548153826,0.0019702872,-0.002414684177325516,0.0022549860011518443,0.002607010416996654,0.0003040173727938312,0.00014151610884087423,0.0009837676154337604,0.0003112592847324335,0.5267295326316189,0.6075810778111399,0.6703393,0.541469898660623
57,2025-07-09 04:00:00+00:00,0.0061390003406244,0,log_ret_next,0.0024456426511804898,0.004057008757764851,0.005136915,0.0025860791393638627,0.00669216739074098,0.002500410654921693,0.0003040173727938312,0.00398358022907545,0.002182527184190508,0.0003434670092312699,0.569294016513646,0.6562576090418715,0.6386529,0.5388697892804234
58,2025-07-10 04:00:00+00:00,-0.0091272995486373,0,log_ret_next,0.0018886067406509188,0.006197872357204621,0.0072605484,0.005228042081638137,0.010910569542831797,0.003071683463823719,0.0003040173727938312,0.00435449330830568,0.0015151615768935786,0.00036234694158531746,0.530118152862494,0.5659078318228695,0.6669863,0.5504038657792302
59,2025-07-11 04:00:00+00:00,-0.0211714257015096,0,log_ret_next,0.00294655851018655,0.004360926195799723,0.008427322,0.005524614698183282,0.00869315244300706,0.0037455500353674957,0.0003040173727938312,0.004032658239061194,0.0025964052896687807,0.0003631238827616263,0.6020235064738625,0.6529788327192156,0.6826022,0.5485384984580167
60,2025-07-14 04:00:00+00:00,-0.0070487383700828,0,log_ret_next,0.0020159684823828827,0.005691186118540338,0.006944836,0.0034854351173405507,0.0063804221723428286,0.0016335484877271448,0.0003040173727938312,0.0027971207530112447,0.001283053279911792,0.0003558394441259907,0.5703038387419497,0.68089968125748,0.69574624,0.5369890375819049
61,2025-07-15 04:00:00+00:00,0.0068537615163794,0,log_ret_next,0.0022308609906565523,0.005764662162744036,0.010322257,0.005277604753152859,0.014081350470799435,0.0043787875292963145,0.0003040173727938312,0.005413573695029515,0.001346614978354679,0.0003725077873514784,0.5518441203154717,0.7361587641153318,0.68746954,0.5215296018784857
62,2025-07-16 04:00:00+00:00,0.0122193054646896,0,log_ret_next,0.0013940412949012826,0.0037692002658590677,0.004956025,0.004264271853154711,0.005469810007674265,0.0019626794253300144,0.0003040173727938312,0.0005504972705688598,0.0008550977008583102,0.0003462400580570921,0.498570860404507,0.5701285619150337,0.62058634,0.540672809419923
63,2025-07-17 04:00:00+00:00,0.0034682844767838,1,log_ret_next,0.0010325384153655089,-0.00011682939912037628,-0.0011470123,-0.0004292714310841718,-0.0025828977024161177,0.0006062592592770635,0.0002235518407925357,-5.744783072462812e-05,0.0012859164425859243,0.00021925887787678424,0.4855467650562328,0.4881200493413742,0.46090457,0.5335949064123204
64,2025-07-18 04:00:00+00:00,-0.0004514689883364,1,log_ret_next,0.001644272542534187,0.0016014514059056691,0.002807033,0.0012339405262263002,0.003340345116776744,0.001051743811322306,0.0002235518407925357,0.0010840413725565056,0.0015027527410107892,0.00023428950795424528,0.5216760884011723,0.4510063228816861,0.5430555,0.5434216228868529
65,2025-07-21 04:00:00+00:00,0.0209997895367159,1,log_ret_next,0.0006601593807131666,0.006518394684070238,0.0041988436,0.005342015466618194,0.006413679396265458,0.004097025243459922,0.0002235518407925357,0.010274097216358118,0.0006843561576898722,0.00025597812462431913,0.639487717226866,0.6587732050045054,0.7044042,0.5579430165520421
66,2025-07-22 04:00:00+00:00,-0.0002527939561883,1,log_ret_next,0.0010234420718581345,-0.0009296377060315517,-0.0037461508,-0.003035571907112534,-0.00441010939231036,-0.003605528992808859,0.0002235518407925357,-0.0034530393604322736,0.0013309146445574342,0.00020658963486141845,0.6116860919249862,0.5541287206330608,0.4593647,0.5392166272913653
67,2025-07-23 04:00:00+00:00,0.0033429318720741,1,log_ret_next,0.0007289999990249987,0.0006857118499681189,0.0032432675,0.002628814167686525,0.003982280412365154,0.0035882974647102033,0.0002235518407925357,0.0031671629917927615,0.0011015956789222972,0.00023651009948968965,0.5838274759216063,0.561362050015616,0.5796516,0.5471398868616814
68,2025-07-24 04:00:00+00:00,-0.0032165269058819,1,log_ret_next,0.0015056273745757728,-1.2393954585421564e-05,0.0032122945,0.0024081582393308625,0.004678130933460166,0.0005693767814462509,0.0002235518407925357,0.000510413253174138,0.001416401408663647,0.0002345814641562748,0.6213914631644478,0.5717126116771079,0.6725643,0.5566124399698005
69,2025-07-25 04:00:00+00:00,-0.0075458415122864,1,log_ret_next,0.003999552490726373,0.002208633052402339,0.0037382266,0.005102726555416129,0.00440966091554341,0.001387523979012167,0.0002235518407925357,0.0015047757653773094,0.003968507879689211,0.00024606365019333004,0.6620738844883953,0.6080748312543472,0.54503006,0.5477296873011902
70,2025-07-28 04:00:00+00:00,-0.0031875548397135,1,log_ret_next,0.002683043863610913,0.0016006790062534039,0.0009583436,0.0029605551883747573,0.002116579204076595,0.0007841114169174511,0.0002235518407925357,0.0015277989673769187,0.0026384539624136833,0.00023448069505258606,0.6472981271081324,0.5943009519491598,0.64669013,0.5554531047833619
71,2025-07-29 04:00:00+00:00,-0.024105304556251,1,log_ret_next,0.001060274408706771,0.0017097166550378137,0.0021976843,0.0009227412063748801,0.001955246597098684,0.0005337731917168661,0.0002235518407925357,0.0005637029902811209,0.0006361773420995513,0.00023258122389548818,0.4907225173166531,0.5111589416279863,0.5567963,0.5410918695259301
72,2025-07-30 04:00:00+00:00,-0.0158895502336753,1,log_ret_next,0.0032111029667758286,0.0012385164914383191,0.0011576646,0.0008364837436496597,-0.0004781844276555929,0.0013286456442443441,0.0002235518407925357,0.0008756565497517738,0.003113635456599919,0.00022938162228666422,0.5425471619775636,0.5472408255687148,0.6232273,0.5486010694822597
73,2025-07-31 04:00:00+00:00,0.0011954367627157,1,log_ret_next,0.003417006924594794,0.005643013353430459,0.0026133289,0.003952233604526873,0.002103413455935941,0.0005422500805364358,0.0002235518407925357,0.002279761445472016,0.0031430605482965644,0.00024795621571090565,0.5900733365944637,0.6608545939766404,0.64432454,0.5501033543268339
74,2025-08-01 04:00:00+00:00,0.0007298589102628,1,log_ret_next,0.004719754415958477,0.0019412183392731677,0.002384605,0.0032536087251438714,0.003200836176221707,0.0020399708341532117,0.0002235518407925357,5.6688062564644664e-05,0.005031591733424448,0.00023866292813405182,0.576841290505629,0.4829486041613558,0.6437531,0.5540061486888622
75,2025-08-04 04:00:00+00:00,-0.0016595880748105,1,log_ret_next,0.0020186872450597766,0.0033698319963191715,0.0038954215,0.002187002225913006,0.002974840143535546,0.0014474589671347627,0.0002235518407925357,0.0005365223732472422,0.0023093477951216996,0.00024208399755467375,0.5197326764720392,0.7119333694082838,0.7042421,0.5494288022889848
76,2025-08-05 04:00:00+00:00,0.0154930572152225,1,log_ret_next,0.00017292358575881657,0.003059946191737269,0.0015397392,0.003301144328808665,0.00784257536013059,0.0016663384175358855,0.0002235518407925357,0.0012078858413220514,0.0006538443646452143,0.00023927397190814606,0.4905737955324972,0.6027546056468353,0.70932055,0.5510185745772492
77,2025-08-06 04:00:00+00:00,0.0041129576057187,1,log_ret_next,-0.0007045946341497429,0.0009776503283162128,0.00038200556,0.0005789031678176937,0.00376844666396509,-0.00023681824110722123,0.0002235518407925357,0.00018512410799207811,-0.0006100667323570215,0.00022673738440014322,0.43237058734564576,0.47885581378402164,0.46473494,0.5309844072278628
78,2025-08-07 04:00:00+00:00,0.0001302486450488,1,log_ret_next,-9.669684615720248e-05,0.0006272435357541584,-0.0013003253,-0.0004403479291674445,-0.001794146358099204,0.0009216472610928166,0.0002235518407925357,0.0004266430780899935,5.4562268172279546e-05,0.00022038663719467478,0.5195542455004168,0.478395465693899,0.6012376,0.5472881381035898
79,2025-08-08 04:00:00+00:00,0.0095303196386584,1,log_ret_next,-0.0017311380756994186,7.218082624246846e-05,0.00051436893,-0.00014457947348683862,0.0016894449527063526,-0.00026135596070494713,0.0002235518407925357,0.0001271225070215156,-0.0016420407889859959,0.00022359548585386229,0.4224158721158713,0.4804196377811264,0.4685994,0.5306638095017863
80,2025-08-11 04:00:00+00:00,0.0007095742966907,1,log_ret_next,-0.001986890692126127,-0.0011833333028625137,-0.00056831195,0.0002491762516276094,0.002242143280890304,-0.002087866585488894,0.0002235518407925357,-0.0011494915823568803,-0.0018916674627602013,0.00021985402746820082,0.43222695250273657,0.5532980537768512,0.59023243,0.5392049689797074
