,date,y_true,y_pred_ml,window_id,target
30,2018-01-10 05:00:00+00:00,-0.0002296573541057,-0.006557105,0,log_ret
31,2018-01-11 05:00:00+00:00,0.0056643048466634,-0.007323209,0,log_ret
32,2018-01-12 05:00:00+00:00,0.0102732709098867,-0.00199461,0,log_ret
33,2018-01-16 05:00:00+00:00,-0.00509471848281,-0.0046689957,0,log_ret
34,2018-01-17 05:00:00+00:00,0.0163812674457586,-0.0027322352,0,log_ret
35,2018-01-18 05:00:00+00:00,0.0008926625488927,-0.0008231467,0,log_ret
36,2018-01-19 05:00:00+00:00,-0.0044728527679387,-0.0024968195,0,log_ret
37,2018-01-22 05:00:00+00:00,-0.008214553825458,-0.005139287,0,log_ret
38,2018-01-23 05:00:00+00:00,0.0002260495606048,-0.0038461974,0,log_ret
39,2018-01-24 05:00:00+00:00,-0.0160571773459633,-0.0023396923,0,log_ret
40,2018-01-25 05:00:00+00:00,-0.0180121370079714,-0.004832774,0,log_ret
41,2018-01-26 05:00:00+00:00,0.0023352722530089,-0.0054228026,0,log_ret
42,2018-01-29 05:00:00+00:00,-0.0209155368287854,-0.0019358405,0,log_ret
43,2018-01-30 05:00:00+00:00,-0.0059122841482547,0.00064568326,0,log_ret
44,2018-01-31 05:00:00+00:00,0.0027512285608495,0.0018967459,0,log_ret
45,2018-02-01 05:00:00+00:00,0.0020885328287165,0.0010010264,0,log_ret
46,2018-02-02 05:00:00+00:00,-0.0443598598869165,-0.02425082,0,log_ret
47,2018-02-05 05:00:00+00:00,-0.025301676802556,-0.005602936,0,log_ret
48,2018-02-06 05:00:00+00:00,0.0409418391024307,-0.010994526,0,log_ret
49,2018-02-07 05:00:00+00:00,-0.02163948796424,-0.026607221,0,log_ret
50,2018-02-08 05:00:00+00:00,-0.0279021735685298,-0.022964679,0,log_ret
51,2018-02-09 05:00:00+00:00,0.0121571372448011,-0.009574665,0,log_ret
52,2018-02-12 05:00:00+00:00,0.0394891239378973,0.011472045,0,log_ret
53,2018-02-13 05:00:00+00:00,0.0099675467858402,0.013410432,0,log_ret
54,2018-02-14 05:00:00+00:00,0.0182696545949045,0.004844058,0,log_ret
55,2018-02-15 05:00:00+00:00,0.0330268103637269,-0.0021088005,0,log_ret
56,2018-02-16 05:00:00+00:00,-0.003242230645114,-0.0063178125,0,log_ret
57,2018-02-20 05:00:00+00:00,-0.0033697126442265,-0.0013382208,0,log_ret
58,2018-02-21 05:00:00+00:00,-0.0045489285920132,-0.0071673556,0,log_ret
59,2018-02-22 05:00:00+00:00,0.0083243192491453,-0.007389123,0,log_ret
60,2018-02-23 05:00:00+00:00,0.0172418859333198,0.00012281923,0,log_ret
61,2018-02-26 05:00:00+00:00,0.0195790498857446,-0.0022305243,0,log_ret
62,2018-02-27 05:00:00+00:00,-0.0032458306548172,-0.004806943,0,log_ret
63,2018-02-28 05:00:00+00:00,-0.0015149977233307,-0.005917891,0,log_ret
64,2018-03-01 05:00:00+00:00,-0.017671473337284,0.0073668663,0,log_ret
65,2018-03-02 05:00:00+00:00,0.0068904485760215,-0.00015495131,0,log_ret
66,2018-03-05 05:00:00+00:00,0.0034559614599442,-0.002090601,0,log_ret
67,2018-03-06 05:00:00+00:00,-0.0008485604462912,-0.0029447097,0,log_ret
68,2018-03-07 05:00:00+00:00,-0.009326256187089,-0.0038076325,0,log_ret
69,2018-03-08 05:00:00+00:00,0.0108535865905194,0.005821811,0,log_ret
70,2018-03-09 05:00:00+00:00,0.0170345653534705,0.0018574045,0,log_ret
71,2018-03-12 04:00:00+00:00,0.0096213475921395,-0.00053145015,0,log_ret
72,2018-03-13 04:00:00+00:00,-0.0096769090285365,0.0031887323,0,log_ret
73,2018-03-14 04:00:00+00:00,-0.0085379308233701,0.00034904882,0,log_ret
74,2018-03-15 04:00:00+00:00,0.0011761355608057,-0.0038901577,0,log_ret
75,2018-03-16 04:00:00+00:00,-0.0035321095200931,-0.0028921806,0,log_ret
76,2018-03-19 04:00:00+00:00,-0.0153974252522846,-0.0029889492,0,log_ret
77,2018-03-20 04:00:00+00:00,-0.0003423176491516,0.00083769805,0,log_ret
78,2018-03-21 04:00:00+00:00,-0.0229151938580088,-0.005645977,0,log_ret
79,2018-03-22 04:00:00+00:00,-0.0142305170526814,-0.008237707,0,log_ret
80,2018-03-23 04:00:00+00:00,-0.023428583465099,-0.011100171,0,log_ret
81,2018-03-26 04:00:00+00:00,0.0463789721249875,0.009866718,0,log_ret
82,2018-03-27 04:00:00+00:00,-0.0259751951099512,0.00932771,0,log_ret
83,2018-03-28 04:00:00+00:00,-0.0111105789313033,0.018127002,0,log_ret
84,2018-03-29 04:00:00+00:00,0.0077785437486555,0.019792845,0,log_ret
85,2018-04-02 04:00:00+00:00,-0.0065780564629682,0.0029010824,0,log_ret
86,2018-04-03 04:00:00+00:00,0.0102071518396458,-0.0030868915,0,log_ret
87,2018-04-04 04:00:00+00:00,0.0189415883413789,0.0026373572,0,log_ret
88,2018-04-05 04:00:00+00:00,0.0069102608152414,-0.0046861693,0,log_ret
89,2018-04-06 04:00:00+00:00,-0.0259113311378809,-0.009716133,0,log_ret
90,2018-04-09 04:00:00+00:00,0.0098688544848618,0.0029534122,0,log_ret
91,2018-04-10 04:00:00+00:00,0.0186433594514257,-0.011809388,0,log_ret
92,2018-04-11 04:00:00+00:00,-0.0046861321990185,-0.008194498,0,log_ret
93,2018-04-12 04:00:00+00:00,0.0098100839406566,-0.0039395117,0,log_ret
94,2018-04-13 04:00:00+00:00,0.0033823325144163,0.007920726,0,log_ret
95,2018-04-16 04:00:00+00:00,0.0062191662851603,-0.0026800544,0,log_ret
96,2018-04-17 04:00:00+00:00,0.0136698476854056,-0.0025195754,0,log_ret
97,2018-04-18 04:00:00+00:00,-0.0022467946989314,-0.0011392498,0,log_ret
98,2018-04-19 04:00:00+00:00,-0.0287493863260956,-0.008799615,0,log_ret
99,2018-04-20 04:00:00+00:00,-0.0418352916587284,0.024658415,0,log_ret
100,2018-04-23 04:00:00+00:00,-0.002900362497035,0.0042079175,0,log_ret
101,2018-04-24 04:00:00+00:00,-0.0140169542520768,-0.0059461747,0,log_ret
102,2018-04-25 04:00:00+00:00,0.0043477224667753,-0.006989912,0,log_ret
103,2018-04-26 04:00:00+00:00,0.0034769752137375,-0.013813656,0,log_ret
104,2018-04-27 04:00:00+00:00,-0.0116370096176672,0.0010128695,0,log_ret
105,2018-04-30 04:00:00+00:00,0.0179500947595288,0.0047414876,0,log_ret
106,2018-05-01 04:00:00+00:00,0.0229703744852478,-0.0026415163,0,log_ret
107,2018-05-02 04:00:00+00:00,0.0432270204484246,-0.0053309062,0,log_ret
108,2018-05-03 04:00:00+00:00,0.0018107038193039,-0.008500104,0,log_ret
109,2018-05-04 04:00:00+00:00,0.0384835936741234,-0.0052355872,0,log_ret
110,2018-05-07 04:00:00+00:00,0.0072086586592115,-0.012677376,0,log_ret
111,2018-05-08 04:00:00+00:00,0.0047950670489255,-0.00062677974,0,log_ret
112,2018-05-09 04:00:00+00:00,0.0070163001127227,0.0043919887,0,log_ret
113,2018-05-10 04:00:00+00:00,0.0142028086703991,0.004403102,0,log_ret
114,2018-05-11 04:00:00+00:00,-0.0038102985555665,-0.0011095597,0,log_ret
115,2018-05-14 04:00:00+00:00,-0.0023361217504968,-0.0020301952,0,log_ret
116,2018-05-15 04:00:00+00:00,-0.0091298424303858,0.005337492,0,log_ret
117,2018-05-16 04:00:00+00:00,0.0092891740991533,-0.00053753273,0,log_ret
118,2018-05-17 04:00:00+00:00,-0.0063435915376006,0.0022391586,0,log_ret
119,2018-05-18 04:00:00+00:00,-0.0036432572300545,-0.0021618016,0,log_ret
120,2018-05-21 04:00:00+00:00,0.0070599199228347,0.0047632135,0,log_ret
121,2018-05-22 04:00:00+00:00,-0.0025080048319174,0.0036833049,0,log_ret
122,2018-05-23 04:00:00+00:00,0.006391248056655,-0.003158928,0,log_ret
123,2018-05-24 04:00:00+00:00,-0.0011156460486843,-0.0056339484,0,log_ret
124,2018-05-25 04:00:00+00:00,0.0022828726614332,-0.0014083849,0,log_ret
125,2018-05-29 04:00:00+00:00,-0.0036125698880391,-0.0036059378,0,log_ret
126,2018-05-30 04:00:00+00:00,-0.0021308039774295,-0.0036783845,0,log_ret
127,2018-05-31 04:00:00+00:00,-0.0033656413584226,-0.006811862,0,log_ret
128,2018-06-01 04:00:00+00:00,0.0178732677969354,-0.0030033255,0,log_ret
129,2018-06-04 04:00:00+00:00,0.0083230822412682,-0.0008260094,0,log_ret
130,2018-06-05 04:00:00+00:00,0.0076854572712653,-0.0023808826,0,log_ret
131,2018-06-06 04:00:00+00:00,0.0034600444636935,-0.0022341022,0,log_ret
132,2018-06-07 04:00:00+00:00,-0.0026843892932149,-0.0021326928,0,log_ret
133,2018-06-08 04:00:00+00:00,-0.0091390931527993,-0.0038359882,0,log_ret
134,2018-06-11 04:00:00+00:00,-0.002454691471373,-0.0024615563,0,log_ret
135,2018-06-12 04:00:00+00:00,0.0054753330654488,-0.0023563113,0,log_ret
136,2018-06-13 04:00:00+00:00,-0.0082506965874375,-0.0066318614,0,log_ret
137,2018-06-14 04:00:00+00:00,0.0005242465852969,-0.0056065083,0,log_ret
138,2018-06-15 04:00:00+00:00,-0.0103255471576505,0.0011380198,0,log_ret
139,2018-06-18 04:00:00+00:00,-0.0005298602809919,-0.003199648,0,log_ret
140,2018-06-19 04:00:00+00:00,-0.0162917094995187,-0.002516315,0,log_ret
141,2018-06-20 04:00:00+00:00,0.0043526757706989,-0.0013151768,0,log_ret
142,2018-06-21 04:00:00+00:00,-0.0055921370408826,-0.009826187,0,log_ret
143,2018-06-22 04:00:00+00:00,-0.0029158749868508,-0.008903793,0,log_ret
144,2018-06-25 04:00:00+00:00,-0.0149828984613728,-0.019199919,0,log_ret
145,2018-06-26 04:00:00+00:00,0.0123296386775121,-0.010402743,0,log_ret
146,2018-06-27 04:00:00+00:00,-0.0014652359981282,-0.021267258,0,log_ret
147,2018-06-28 04:00:00+00:00,0.0072499753069101,-0.007487688,0,log_ret
148,2018-06-29 04:00:00+00:00,-0.0021045876627749,-0.009367779,0,log_ret
149,2018-07-02 04:00:00+00:00,0.0111205855038696,-0.0011707334,0,log_ret
150,2018-07-03 04:00:00+00:00,-0.0175697222731945,-0.0076406803,0,log_ret
151,2018-07-05 04:00:00+00:00,0.0080145823618114,-0.0056875595,0,log_ret
152,2018-07-06 04:00:00+00:00,0.0137669162161531,-0.00807095,0,log_ret
153,2018-07-09 04:00:00+00:00,0.0137895618101958,-0.0043177763,0,log_ret
154,2018-07-10 04:00:00+00:00,-0.0012077240872812,0.0019086924,0,log_ret
155,2018-07-11 04:00:00+00:00,-0.0130609585003674,-0.004810939,0,log_ret
156,2018-07-12 04:00:00+00:00,0.0166270285679951,-0.0027244391,0,log_ret
157,2018-07-13 04:00:00+00:00,0.0015692026779145,8.0864214e-05,0,log_ret
158,2018-07-16 04:00:00+00:00,-0.0021975062165257,-0.0015925579,0,log_ret
159,2018-07-17 04:00:00+00:00,0.0028244310023759,0.0015653047,0,log_ret
160,2018-07-18 04:00:00+00:00,-0.0054994730978745,-0.0007259184,0,log_ret
161,2018-07-19 04:00:00+00:00,0.0077430400648228,-0.0053862,0,log_ret
162,2018-07-20 04:00:00+00:00,-0.0022956832463063,-0.0013717389,0,log_ret
163,2018-07-23 04:00:00+00:00,0.0008874612465708,0.00038267148,0,log_ret
164,2018-07-24 04:00:00+00:00,0.0072283367028032,-0.0039504967,0,log_ret
165,2018-07-25 04:00:00+00:00,0.0093857196169843,-0.00358721,0,log_ret
166,2018-07-26 04:00:00+00:00,-0.0031358092430326,-0.003080679,0,log_ret
167,2018-07-27 04:00:00+00:00,-0.0167714928541671,-0.006317552,0,log_ret
168,2018-07-30 04:00:00+00:00,-0.0056183687866097,-0.0034987023,0,log_ret
169,2018-07-31 04:00:00+00:00,0.0019989321964828,-0.006134087,0,log_ret
170,2018-08-01 04:00:00+00:00,0.057240142015927,0.043752756,0,log_ret
171,2018-08-02 04:00:00+00:00,0.0288116596325211,0.00088925386,0,log_ret
172,2018-08-03 04:00:00+00:00,0.0028889240302431,0.00814368,0,log_ret
173,2018-08-06 04:00:00+00:00,0.0051791861175745,0.005142599,0,log_ret
174,2018-08-07 04:00:00+00:00,-0.0094189646745332,0.024849033,0,log_ret
175,2018-08-08 04:00:00+00:00,0.0006756943140574,0.004920122,0,log_ret
176,2018-08-09 04:00:00+00:00,0.007833884866135,-0.0033318356,0,log_ret
177,2018-08-10 04:00:00+00:00,-0.0029829526560698,-0.0022864824,0,log_ret
178,2018-08-13 04:00:00+00:00,0.0064360137576432,-0.0036838949,0,log_ret
179,2018-08-14 04:00:00+00:00,0.0042043475278351,0.00062852784,0,log_ret
180,2018-08-15 04:00:00+00:00,0.0023334642758609,-0.0057828533,0,log_ret
181,2018-08-16 04:00:00+00:00,0.0145436357571302,-0.0045277053,0,log_ret
182,2018-08-17 04:00:00+00:00,0.0197731619533269,0.00064873364,0,log_ret
183,2018-08-20 04:00:00+00:00,-0.0097910028287079,0.0025005236,0,log_ret
184,2018-08-21 04:00:00+00:00,-0.00195151691238,-0.0058407136,0,log_ret
185,2018-08-22 04:00:00+00:00,4.6683535092338955e-05,0.013624475,0,log_ret
186,2018-08-23 04:00:00+00:00,0.0020439325027368,-0.0024314856,0,log_ret
187,2018-08-24 04:00:00+00:00,0.0031043446548267,-0.0038727783,0,log_ret
188,2018-08-27 04:00:00+00:00,0.0082007118512534,0.00080141285,0,log_ret
189,2018-08-28 04:00:00+00:00,0.0080434276446757,-0.0012963356,0,log_ret
190,2018-08-29 04:00:00+00:00,0.0148188376468215,-3.624009e-05,0,log_ret
191,2018-08-30 04:00:00+00:00,0.0091516985153353,-0.00295685,0,log_ret
192,2018-08-31 04:00:00+00:00,0.0114879380216239,-0.0014364177,0,log_ret
193,2018-09-04 04:00:00+00:00,0.0032017734963514,-0.0016303863,0,log_ret
194,2018-09-05 04:00:00+00:00,-0.0065461478823597,-9.3486975e-05,0,log_ret
195,2018-09-06 04:00:00+00:00,-0.0167569437780023,-0.008060973,0,log_ret
196,2018-09-07 04:00:00+00:00,-0.0081010005284936,-0.00044284776,0,log_ret
197,2018-09-10 04:00:00+00:00,-0.0135115743078914,-0.005631798,0,log_ret
198,2018-09-11 04:00:00+00:00,0.0249686643828131,0.0030398038,0,log_ret
199,2018-09-12 04:00:00+00:00,-0.01249700498247,-0.0067927944,0,log_ret
200,2018-09-13 04:00:00+00:00,0.0238682304335931,0.00012720774,0,log_ret
201,2018-09-14 04:00:00+00:00,-0.0114161455922834,0.00029160775,0,log_ret
202,2018-09-17 04:00:00+00:00,-0.0269869165277347,-0.0028966297,0,log_ret
203,2018-09-18 04:00:00+00:00,0.0016508782227448,-0.0038856743,0,log_ret
204,2018-09-19 04:00:00+00:00,0.0005953175993927,-0.010271615,0,log_ret
205,2018-09-20 04:00:00+00:00,0.0075731059465082,-0.009512982,0,log_ret
206,2018-09-21 04:00:00+00:00,-0.0108295725956807,-0.007952534,0,log_ret
207,2018-09-24 04:00:00+00:00,0.0142776609613166,0.0008394599,0,log_ret
208,2018-09-25 04:00:00+00:00,0.0063207700562178,-0.0049901926,0,log_ret
209,2018-09-26 04:00:00+00:00,-0.0079980373568958,-0.004897907,0,log_ret
210,2018-09-27 04:00:00+00:00,0.0203435457902257,-0.011760834,0,log_ret
211,2018-09-28 04:00:00+00:00,0.003505796645097,-0.003738819,0,log_ret
212,2018-10-01 04:00:00+00:00,0.0067107738608636,-0.0069620595,0,log_ret
213,2018-10-02 04:00:00+00:00,0.008849118172053,0.0021374624,0,log_ret
214,2018-10-03 04:00:00+00:00,0.0120950452965163,0.0016285446,0,log_ret
215,2018-10-04 04:00:00+00:00,-0.0177371147886682,-0.004803757,0,log_ret
216,2018-10-05 04:00:00+00:00,-0.0163620779450855,-0.00450054,0,log_ret
217,2018-10-08 04:00:00+00:00,-0.0023209215307235,-0.006186269,0,log_ret
218,2018-10-09 04:00:00+00:00,0.0137584025665873,0.00013788498,0,log_ret
219,2018-10-10 04:00:00+00:00,-0.0474334594023524,-0.00070306484,0,log_ret
220,2018-10-11 04:00:00+00:00,-0.0088670556727581,-0.0006181945,0,log_ret
221,2018-10-12 04:00:00+00:00,0.0350961987465573,0.020794649,0,log_ret
222,2018-10-15 04:00:00+00:00,-0.0216177324844996,0.0027479327,0,log_ret
223,2018-10-16 04:00:00+00:00,0.0217977138951149,0.017020563,0,log_ret
224,2018-10-17 04:00:00+00:00,-0.0043307744780017,-0.0013327366,0,log_ret
225,2018-10-18 04:00:00+00:00,-0.0236510073957893,0.00071593566,0,log_ret
226,2018-10-19 04:00:00+00:00,0.0151150945533971,0.0052465396,0,log_ret
227,2018-10-22 04:00:00+00:00,0.006091580065937,-0.0027118286,0,log_ret
228,2018-10-23 04:00:00+00:00,0.0093825403421507,-0.013900238,0,log_ret
229,2018-10-24 04:00:00+00:00,-0.0349037250455513,-0.0062497314,0,log_ret
230,2018-10-25 04:00:00+00:00,0.0216616100462705,0.0053750314,0,log_ret
231,2018-10-26 04:00:00+00:00,-0.0160519131982142,-0.002490475,0,log_ret
232,2018-10-29 04:00:00+00:00,-0.018948528830726,0.0028668698,0,log_ret
233,2018-10-30 04:00:00+00:00,0.0049817164229562,-0.0027139008,0,log_ret
234,2018-10-31 04:00:00+00:00,0.0257327031262382,-0.001479187,0,log_ret
235,2018-11-01 04:00:00+00:00,0.0152359740229723,-0.01033571,0,log_ret
236,2018-11-02 04:00:00+00:00,-0.0686333621952386,-0.0030974152,0,log_ret
237,2018-11-05 05:00:00+00:00,-0.0287988673589409,-0.002636131,0,log_ret
238,2018-11-06 05:00:00+00:00,0.0107559981240079,-0.008238592,0,log_ret
239,2018-11-07 05:00:00+00:00,0.02987745915804,0.00026449535,0,log_ret
240,2018-11-08 05:00:00+00:00,-0.0034951685364175,-0.0052561574,0,log_ret
241,2018-11-09 05:00:00+00:00,-0.019469826955594,0.003097513,0,log_ret
242,2018-11-12 05:00:00+00:00,-0.0516871133116091,0.019594802,0,log_ret
243,2018-11-13 05:00:00+00:00,-0.0100416812257771,0.0185755,0,log_ret
244,2018-11-14 05:00:00+00:00,-0.028654025101753,-0.018750744,0,log_ret
245,2018-11-15 05:00:00+00:00,0.0243792399033301,0.011296847,0,log_ret
246,2018-11-16 05:00:00+00:00,0.0110148933681593,0.009224743,0,log_ret
247,2018-11-19 05:00:00+00:00,-0.0404386434269055,0.0061065876,0,log_ret
248,2018-11-20 05:00:00+00:00,-0.0489572423080086,-0.015526118,0,log_ret
249,2018-11-21 05:00:00+00:00,-0.0011305454791634,-0.021491563,0,log_ret
250,2018-11-23 05:00:00+00:00,-0.0257271345796633,-0.022018176,0,log_ret
251,2018-11-26 05:00:00+00:00,0.0134332090902244,0.010575857,0,log_ret
252,2018-05-30 04:00:00+00:00,-0.0021308039774295,-0.004948695,1,log_ret
253,2018-05-31 04:00:00+00:00,-0.0033656413584226,-0.009690492,1,log_ret
254,2018-06-01 04:00:00+00:00,0.0178732677969354,-0.0037127014,1,log_ret
255,2018-06-04 04:00:00+00:00,0.0083230822412682,0.00079658424,1,log_ret
256,2018-06-05 04:00:00+00:00,0.0076854572712653,0.0007835088,1,log_ret
257,2018-06-06 04:00:00+00:00,0.0034600444636935,-0.0021112324,1,log_ret
258,2018-06-07 04:00:00+00:00,-0.0026843892932149,-0.00079111045,1,log_ret
259,2018-06-08 04:00:00+00:00,-0.0091390931527993,-0.0011812648,1,log_ret
260,2018-06-11 04:00:00+00:00,-0.002454691471373,-0.00015662174,1,log_ret
261,2018-06-12 04:00:00+00:00,0.0054753330654488,0.0025976694,1,log_ret
262,2018-06-13 04:00:00+00:00,-0.0082506965874375,-0.002399945,1,log_ret
263,2018-06-14 04:00:00+00:00,0.0005242465852969,-0.0032811612,1,log_ret
264,2018-06-15 04:00:00+00:00,-0.0103255471576505,-0.0036307157,1,log_ret
265,2018-06-18 04:00:00+00:00,-0.0005298602809919,-0.0011003907,1,log_ret
266,2018-06-19 04:00:00+00:00,-0.0162917094995187,-0.00594424,1,log_ret
267,2018-06-20 04:00:00+00:00,0.0043526757706989,-0.00472283,1,log_ret
268,2018-06-21 04:00:00+00:00,-0.0055921370408826,-0.016254285,1,log_ret
269,2018-06-22 04:00:00+00:00,-0.0029158749868508,-0.020046478,1,log_ret
270,2018-06-25 04:00:00+00:00,-0.0149828984613728,-0.027137324,1,log_ret
271,2018-06-26 04:00:00+00:00,0.0123296386775121,-0.012469004,1,log_ret
272,2018-06-27 04:00:00+00:00,-0.0014652359981282,-0.028602645,1,log_ret
273,2018-06-28 04:00:00+00:00,0.0072499753069101,-0.017542573,1,log_ret
274,2018-06-29 04:00:00+00:00,-0.0021045876627749,-0.017831502,1,log_ret
275,2018-07-02 04:00:00+00:00,0.0111205855038696,-0.0034861364,1,log_ret
276,2018-07-03 04:00:00+00:00,-0.0175697222731945,-0.017715532,1,log_ret
277,2018-07-05 04:00:00+00:00,0.0080145823618114,-0.010895338,1,log_ret
278,2018-07-06 04:00:00+00:00,0.0137669162161531,-0.0030796523,1,log_ret
279,2018-07-09 04:00:00+00:00,0.0137895618101958,-0.0016466284,1,log_ret
280,2018-07-10 04:00:00+00:00,-0.0012077240872812,0.0013858591,1,log_ret
281,2018-07-11 04:00:00+00:00,-0.0130609585003674,-0.0034779245,1,log_ret
282,2018-07-12 04:00:00+00:00,0.0166270285679951,0.0016673653,1,log_ret
283,2018-07-13 04:00:00+00:00,0.0015692026779145,-0.0026941083,1,log_ret
284,2018-07-16 04:00:00+00:00,-0.0021975062165257,-0.0021310304,1,log_ret
285,2018-07-17 04:00:00+00:00,0.0028244310023759,-0.0030166088,1,log_ret
286,2018-07-18 04:00:00+00:00,-0.0054994730978745,0.001370032,1,log_ret
287,2018-07-19 04:00:00+00:00,0.0077430400648228,-0.0025841307,1,log_ret
288,2018-07-20 04:00:00+00:00,-0.0022956832463063,-0.0012894191,1,log_ret
289,2018-07-23 04:00:00+00:00,0.0008874612465708,0.0012529418,1,log_ret
290,2018-07-24 04:00:00+00:00,0.0072283367028032,-0.001369279,1,log_ret
291,2018-07-25 04:00:00+00:00,0.0093857196169843,-0.0025402163,1,log_ret
292,2018-07-26 04:00:00+00:00,-0.0031358092430326,-0.00013522529,1,log_ret
293,2018-07-27 04:00:00+00:00,-0.0167714928541671,-0.00917817,1,log_ret
294,2018-07-30 04:00:00+00:00,-0.0056183687866097,-0.0014056566,1,log_ret
295,2018-07-31 04:00:00+00:00,0.0019989321964828,-0.0048193065,1,log_ret
296,2018-08-01 04:00:00+00:00,0.057240142015927,0.033012457,1,log_ret
297,2018-08-02 04:00:00+00:00,0.0288116596325211,-0.002358547,1,log_ret
298,2018-08-03 04:00:00+00:00,0.0028889240302431,0.010090539,1,log_ret
299,2018-08-06 04:00:00+00:00,0.0051791861175745,-0.0009977545,1,log_ret
300,2018-08-07 04:00:00+00:00,-0.0094189646745332,0.020855017,1,log_ret
301,2018-08-08 04:00:00+00:00,0.0006756943140574,0.010089617,1,log_ret
302,2018-08-09 04:00:00+00:00,0.007833884866135,-0.0020014683,1,log_ret
303,2018-08-10 04:00:00+00:00,-0.0029829526560698,-0.00058329577,1,log_ret
304,2018-08-13 04:00:00+00:00,0.0064360137576432,0.0017293977,1,log_ret
305,2018-08-14 04:00:00+00:00,0.0042043475278351,-0.00073821365,1,log_ret
306,2018-08-15 04:00:00+00:00,0.0023334642758609,0.0015727894,1,log_ret
307,2018-08-16 04:00:00+00:00,0.0145436357571302,-0.0051880735,1,log_ret
308,2018-08-17 04:00:00+00:00,0.0197731619533269,-0.0022249965,1,log_ret
309,2018-08-20 04:00:00+00:00,-0.0097910028287079,0.00579276,1,log_ret
310,2018-08-21 04:00:00+00:00,-0.00195151691238,-0.0012043497,1,log_ret
311,2018-08-22 04:00:00+00:00,4.6683535092338955e-05,0.0021613247,1,log_ret
312,2018-08-23 04:00:00+00:00,0.0020439325027368,-0.004497168,1,log_ret
313,2018-08-24 04:00:00+00:00,0.0031043446548267,-0.0018247216,1,log_ret
314,2018-08-27 04:00:00+00:00,0.0082007118512534,0.0027608874,1,log_ret
315,2018-08-28 04:00:00+00:00,0.0080434276446757,0.00076413335,1,log_ret
316,2018-08-29 04:00:00+00:00,0.0148188376468215,-0.00078861025,1,log_ret
317,2018-08-30 04:00:00+00:00,0.0091516985153353,-0.0009093703,1,log_ret
318,2018-08-31 04:00:00+00:00,0.0114879380216239,0.0014159678,1,log_ret
319,2018-09-04 04:00:00+00:00,0.0032017734963514,4.303445e-05,1,log_ret
320,2018-09-05 04:00:00+00:00,-0.0065461478823597,-0.0028449886,1,log_ret
321,2018-09-06 04:00:00+00:00,-0.0167569437780023,-0.006411269,1,log_ret
322,2018-09-07 04:00:00+00:00,-0.0081010005284936,0.00046451075,1,log_ret
323,2018-09-10 04:00:00+00:00,-0.0135115743078914,-0.0071487078,1,log_ret
324,2018-09-11 04:00:00+00:00,0.0249686643828131,0.0062344326,1,log_ret
325,2018-09-12 04:00:00+00:00,-0.01249700498247,0.0034444137,1,log_ret
