,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
10,2025-04-30 04:00:00+00:00,-0.0056708111624371,0,log_ret_next,0.0004639711450698361,-0.007371147104763756,-0.007968706,-0.019482319446241465,-0.0008359484734931866,-0.0024709670847263975,0.00036665140823588467,-0.009279455469562405,0.000520022432036202,0.0002904364599994578,0.5379468774685401,0.4708345338035892,0.5713257,0.5381860247812426
11,2025-05-01 04:00:00+00:00,0.0020584170041648,0,log_ret_next,0.0023417115794466784,-0.009733658349294363,-0.00421166,-0.018208974039022503,-0.0015818825452638154,-0.0010860335549332562,0.00036665140823588467,-0.007924796106401667,0.0023625738181790065,0.00029798394323567873,0.5788506475672578,0.4869571222543074,0.5101815,0.5475133247220925
12,2025-05-02 04:00:00+00:00,-0.0068502367468072,0,log_ret_next,0.0011895911210588086,-0.007127278618828504,-0.0058453646,-0.025589697014405215,0.00030127385902270314,-0.0033275059536395208,0.00036665140823588467,-0.010611480679620734,0.0014289364022112496,0.00028065134413069625,0.5493026056032317,0.5311147920941238,0.5832639,0.5361000275678741
13,2025-05-05 04:00:00+00:00,0.0179740756806236,0,log_ret_next,-0.001277405298725832,-0.012047041545597721,-0.006293476,-0.026734699300395535,-0.002978360036384074,-0.0032259770325127257,0.00036665140823588467,-0.010776724987035352,-0.001365709191693556,0.00027097635972782286,0.4673667317504242,0.38407929382853045,0.2637564,0.5513814695755007
14,2025-05-06 04:00:00+00:00,-0.0027693806498933,0,log_ret_next,-0.0016730686393879634,-0.012296880445690805,-0.010458704,-0.027324479197616883,-0.007303262725465532,-0.0034281319873179436,0.00036665140823588467,-0.01153131902799982,-0.002025765224566868,0.00026098052573076086,0.44281001252491786,0.3377014457412,0.20398648,0.5537790311712136
15,2025-05-07 04:00:00+00:00,-0.021435237012658,0,log_ret_next,-0.0006586205332326363,-0.005442457692622543,0.002456923,-0.019188221750196622,0.004578775238910657,0.00015946926304582145,0.00036665140823588467,-0.0052158650762247315,-0.0007780932500698216,0.00031429959804736037,0.42877544816810803,0.4785587360493849,0.68058944,0.5140449702773959
16,2025-05-08 04:00:00+00:00,0.0027461907263191,0,log_ret_next,-0.00036454137534971314,-0.01190713834606589,-0.0031269612,-0.02051601231541957,-0.0018679468897135664,-0.003000426405772924,0.00036665140823588467,-0.008346610034815167,-0.000369799401033402,0.0002920433361116321,0.45303065695741795,0.3688443362755576,0.42684656,0.5395867822852721
17,2025-05-09 04:00:00+00:00,-0.0379416560083496,0,log_ret_next,-0.00015064619788250394,-0.012537713079326012,-0.007735007,-0.020235741494619926,-0.003878011065410067,-0.00326306334309066,0.00036665140823588467,-0.010598054512534054,-7.98533582653826e-05,0.0002827329526003071,0.4800068219898927,0.3645372889224596,0.28050572,0.5532304658386779
18,2025-05-12 04:00:00+00:00,-0.0242891691694249,0,log_ret_next,-0.0010599474890525102,-0.0016505454653676047,-0.0018496575,-0.007559115858059859,0.0010446768537219614,-0.0006956010953211784,0.00036665140823588467,-0.005736616843009745,-0.0012882358358725478,0.0003376809027051465,0.44230704805268856,0.41958698939981964,0.55123514,0.5274173695147449
19,2025-05-13 04:00:00+00:00,-0.0054094515782976,0,log_ret_next,-0.0009944250942784906,-0.0055766359346484775,-0.008687668,-0.010451669839444696,-0.00796852231490096,-0.0013244154036398104,0.00036665140823588467,-0.003298391306215322,-0.0008708884218292414,0.00031240161315572077,0.516688312585565,0.42644565906381393,0.3542851,0.5510046609537091
20,2025-05-14 04:00:00+00:00,0.0304751820639456,0,log_ret_next,0.0023132715404514557,0.0028577044028502007,0.003858685,0.007198682310982784,-0.002532953674452513,0.0016617022483637561,0.00036665140823588467,0.001072025881437054,0.0025454798703720876,0.0003892505463175752,0.5692872210663599,0.49182026108727606,0.38352108,0.5538542254779477
21,2025-05-15 04:00:00+00:00,0.0118103761110475,0,log_ret_next,0.002990231652555202,-0.0023770559150828553,0.0017760331,-0.0023136102508494673,0.0005169950065125843,0.0008510916668933968,0.00036665140823588467,0.0023007305093554645,0.0033545214255050497,0.00035630765963590134,0.5376604578979945,0.4688289507132112,0.5131895,0.5419505050928791
22,2025-05-16 04:00:00+00:00,0.0062594104701873,0,log_ret_next,-0.0010164772667050695,-0.003464725743253046,-0.0023644646,0.0009345289894669465,-0.004950568909510844,-0.00012338762692968447,0.00036665140823588467,-0.0008636224609692668,-0.000789622730995503,0.0003543217314443768,0.5030120714475128,0.5091867727411126,0.4105682,0.5411453820876135
23,2025-05-19 04:00:00+00:00,0.0027315374784478,0,log_ret_next,0.004634830877959625,0.005562700773155953,0.0054280655,0.007406756051264062,0.008773350673336922,0.006017944416339051,0.00036665140823588467,0.006909627519149603,0.004469768207339,0.0003962192074255181,0.6027690461381853,0.5905087291507073,0.6249388,0.5386081186164573
24,2025-05-20 04:00:00+00:00,-0.007443847927207,0,log_ret_next,0.004421048130187764,0.00495777720988179,0.0044963453,0.008213365608270734,0.0071799360965277255,0.00554625517438543,0.00036665140823588467,0.0054989765477352305,0.004305647859087263,0.0003955034527589672,0.6283316035116477,0.6060697777324198,0.67861813,0.5383055975233513
25,2025-05-21 04:00:00+00:00,-0.0074998100980493,0,log_ret_next,7.859853360325342e-05,-0.0008550970841087008,-0.0042498345,-0.0025339713430330086,-0.0008453252076621002,0.0019437517735994315,0.00036665140823588467,-0.0004439883313373704,-5.4782528692911355e-05,0.00034566459989094424,0.5192104924927373,0.4740396996395346,0.48340476,0.5407634622161023
26,2025-05-22 04:00:00+00:00,0.0079290535331858,0,log_ret_next,-0.0009574944556172842,0.0009560909533669941,-0.00058903353,-0.0024867348651550904,-0.0002602400091234608,0.0020269169951726714,0.00036665140823588467,0.0010952655009695087,-0.0010087004925355952,0.0003553176869224629,0.48331944673899824,0.4923387425005377,0.5005198,0.5332467624799937
27,2025-05-23 04:00:00+00:00,-0.0009446999633202,0,log_ret_next,-0.001197961113907658,0.0005747025065323879,-0.0037557518,-0.0016138468423833466,0.0005991200383043743,-0.0019631475817457164,0.00036665140823588467,-0.0010974353350635985,-0.0010999516612774,0.00035057891620799266,0.4896824679731963,0.4594087441237283,0.4040469,0.5420486665762082
28,2025-05-27 04:00:00+00:00,-0.0167226627449114,0,log_ret_next,0.00027837416563020916,0.001656919176203698,-0.0010097442,-0.0005509147088599616,0.0009219728801023664,-0.0005816026853492109,0.00036665140823588467,0.00010611522501855934,0.00018782945307463795,0.0003598865143428002,0.4983334750638869,0.5039674410097839,0.5894308,0.5292743618119123
29,2025-05-28 04:00:00+00:00,0.0086994991479272,0,log_ret_next,0.0006864502929249623,-0.0014792743400659403,-0.0040248665,-0.001696516556660277,-0.002328883623486756,-0.00038160663900949944,0.00036665140823588467,-0.00028954133161320666,0.0008279680461787666,0.0003473031535608221,0.5687304298319613,0.36907001445797916,0.3599113,0.561452138694438
30,2025-05-29 04:00:00+00:00,0.0194714044186632,0,log_ret_next,0.0020456808426503915,-0.0015290915062468665,-0.0030405587,-0.001154677983413819,-0.001535489519699295,0.0007800237758607996,0.00036665140823588467,0.0003487320352782403,0.0019897793350803802,0.00035047409194591153,0.5767120362176212,0.5014614729173242,0.39844555,0.5535505338755558
31,2025-05-30 04:00:00+00:00,-0.0041711048633884,0,log_ret_next,0.000803594792350262,-0.002099479224413444,-0.005636183,0.00021168210717218834,-0.0012786200377721917,-0.0002475798795376936,0.00036665140823588467,-0.0002398157364007474,0.001081801650034553,0.0003477966301039875,0.5574191674388393,0.46436739087101453,0.37978518,0.5536716328349229
32,2025-06-02 04:00:00+00:00,-0.0042742125868545,0,log_ret_next,-0.001799840041678818,0.0008920099915494792,-0.0006798231,-0.0019210706045797834,-0.001177201462619257,-0.0008980046172847316,0.00036665140823588467,0.0006277906540434121,-0.002069242060661684,0.0003563836187516698,0.4885062151119347,0.44476268283071313,0.3722327,0.5446376738747934
33,2025-06-03 04:00:00+00:00,-0.0064458369990933,0,log_ret_next,0.004020591634731017,0.004419162393125901,0.0050142887,0.002461091161554719,0.006868956348606529,0.0037902114116255725,0.00036665140823588467,0.0063859467518720325,0.004369926492385467,0.00038238090351570283,0.5656502623300069,0.5032769359101925,0.4788471,0.5466657073050251
34,2025-06-04 04:00:00+00:00,-0.0020715470265589,0,log_ret_next,0.0007520619680650112,-0.0006635567010320788,-0.004747855,-0.004569676522435539,-0.0038899752098850693,-0.0018877239051933938,0.00036665140823588467,-0.0006046938427745932,0.0008494801425940874,0.00034013597988086745,0.5452849421478366,0.4152640473784536,0.35886356,0.555631099268734
35,2025-06-05 04:00:00+00:00,-0.0044161084882206,0,log_ret_next,6.210516503977608e-05,-0.0009838800350912406,-0.0052684927,-0.005486612649781012,-0.0026362218540055223,-0.0005356194503720823,0.00036665140823588467,-0.0005969078341457562,1.0684601748799127e-05,0.00033655115092716983,0.5309247017132087,0.3707156153985121,0.28483954,0.5603814836132611
36,2025-06-06 04:00:00+00:00,0.0020806381051046,0,log_ret_next,0.0013411675994717122,0.004400548167364504,0.003128516,0.005855404470797598,-0.00017504468624295934,0.0015976134883672762,0.00036665140823588467,0.0026436860749116647,0.0014757721299004023,0.00038655734041659936,0.578871462142138,0.5754620833783038,0.60367036,0.537071591960781
37,2025-06-09 04:00:00+00:00,0.0074202145228475,0,log_ret_next,0.0003373629535802338,-0.00023176586631821038,-0.0005378244,0.00044642250673496,-0.0018220353837990718,-0.0009825029331107266,0.00036665140823588467,-0.0007725500584291486,0.0001736069944976476,0.00036082517040924336,0.5180418663083128,0.3631583258180913,0.36964127,0.5534341482281574
38,2025-06-10 04:00:00+00:00,0.0001719222217339,0,log_ret_next,0.00019929238615035583,-0.003663884918107696,-0.0044801934,-0.0034315986180814394,-0.003351282601594552,-0.0003721650071794257,0.00036665140823588467,-0.0011486401724207574,-9.915610684189567e-05,0.00033961981537366625,0.5247188527495869,0.3964904741499117,0.34091377,0.5545888507376031
39,2025-06-11 04:00:00+00:00,0.007961348435936,0,log_ret_next,-2.8609831666071266e-05,0.003091934929784324,-0.0013775756,0.002334528510703424,0.0006204757933398565,-0.0003130685011852178,0.00036665140823588467,0.0008164246030505134,-0.00020174794037028018,0.0003676972344166499,0.5137615683555868,0.47400098167706256,0.53132325,0.5368754090045227
40,2025-06-12 04:00:00+00:00,-0.0035875902279899,0,log_ret_next,-0.0001217094182346829,0.00020817971238558798,0.001334436,-0.00045393462095214503,2.473010921369268e-05,-4.55156444188992e-07,0.00036665140823588467,0.00033368661202669373,-0.00041575541645276113,0.00036299161456980657,0.5075458415443774,0.37696060133841763,0.43236628,0.5471526087460082
41,2025-06-13 04:00:00+00:00,-0.0125723063301409,0,log_ret_next,-0.0005721385395921774,-0.0031449232727952373,-0.0018828493,-0.0039029521695917737,-0.0012172725442901851,-0.001053615739446062,0.00036665140823588467,-0.00024375751225205226,-0.0006979162154434833,0.0003443355291599083,0.4895125520486796,0.3813195623573665,0.28229955,0.5537156872303967
42,2025-06-16 04:00:00+00:00,-0.0052999872266165,0,log_ret_next,-0.0015940830602788822,-0.002982220431039167,-0.002897878,-0.005808501557173002,-0.0043953465957288955,-0.0014586093967152848,0.00036665140823588467,-0.0017148110397120426,-0.002195702270194591,0.00033804570259566766,0.43473374801277453,0.35687377501986844,0.24635938,0.5488894275297964
43,2025-06-17 04:00:00+00:00,-0.0018310634690714,0,log_ret_next,-0.0011698978650824875,-0.002230373328811729,-0.0010155265,-0.0035328754032572067,-0.002725134663823014,-0.001383901216378317,0.00036665140823588467,-0.0004490393703887811,-0.0013590143966511255,0.0003480656410471101,0.4528718902980821,0.38898495649244524,0.15574098,0.5557794442917339
44,2025-06-18 04:00:00+00:00,0.0071310506956879,0,log_ret_next,-0.0014600419980488792,-0.002953734284164668,-0.00661593,-0.00286902934032582,-0.002807969911442631,-0.0001532948169970787,0.00036665140823588467,-0.0007766135534237913,-0.0017675509001288227,0.0003375613991194388,0.44777499893708567,0.36071032525371827,0.31212154,0.546503139239277
45,2025-06-20 04:00:00+00:00,0.0135131277584792,0,log_ret_next,-0.0011348055009162048,-0.0022768965401835668,-0.0029358254,-0.0041015696528264685,-0.002427762043719176,-0.0016388070672889435,0.00036665140823588467,-0.0008356214584063952,-0.0012641788900104572,0.00034284645297362975,0.4724398922803752,0.3900459096213791,0.22381505,0.5543865436927278
46,2025-06-23 04:00:00+00:00,-0.0001709439355577,0,log_ret_next,-0.0003066908492391847,0.0003328746041387805,-0.0038041628,-0.002358470435886302,-0.0023366799844456686,0.0003571707771191599,0.00036665140823588467,0.0007369497687943369,-0.0007592622252024208,0.00034843677098203227,0.4574982136972806,0.4209327411017972,0.51203096,0.5321857719692261
47,2025-06-24 04:00:00+00:00,-0.008587506051399,0,log_ret_next,0.002128575789938763,8.56873100933382e-06,0.00093794556,0.000230897096904164,0.0035156860151760766,0.0013840632883194465,0.00036665140823588467,0.0005227256406941825,0.002198732103005622,0.0003635595921944077,0.5037021429480638,0.5212903798804919,0.5342206,0.532745103125957
48,2025-06-25 04:00:00+00:00,0.0025839635169647,0,log_ret_next,0.0019288400571829821,0.0025724702324662584,0.0018004901,0.0003405834791401073,8.434953874977334e-05,0.0022177074713532483,0.00036665140823588467,0.003171507498803387,0.0016227108945519116,0.000368713635479471,0.5458360960519907,0.46622621892411464,0.35894874,0.5531367432447748
49,2025-06-26 04:00:00+00:00,0.0057469379181936,0,log_ret_next,0.0008434659914030035,0.0026085998379116564,-0.0017962884,-0.0021025933936947463,0.0012236718064834544,0.000722194802286923,0.00036665140823588467,0.0024565290996477838,0.000588407446961767,0.00035585966505169805,0.5198244767042642,0.5314214861238945,0.4498158,0.5400861808485321
50,2025-06-27 04:00:00+00:00,0.009194675892995,0,log_ret_next,0.0009259987767378121,-0.0015838638395690309,-0.0011110264,0.0008998379806226332,-0.0012328389153014783,0.00013873060277473225,0.00036665140823588467,0.0007290723626331884,0.0010013729285205165,0.0003590700144853402,0.5426293947124583,0.47333101061227095,0.41219276,0.5489081064130003
51,2025-06-30 04:00:00+00:00,0.007345864513849,0,log_ret_next,-0.002972979998128992,-0.004887905960653649,-0.0066232504,-0.004475490036696353,-0.006062413084763973,-0.0015461467743695815,0.00036665140823588467,-0.0006798051505910638,-0.0033555895249656256,0.0003313831028046246,0.41656045180046614,0.34016443633684373,0.24236012,0.5472176685646436
52,2025-07-01 04:00:00+00:00,-0.0153439049352057,0,log_ret_next,-0.0008551930510560191,-0.0019240980310423978,0.0006073865,-0.0016336968014637504,0.0003088397464312924,-0.00033560355969215196,0.00036665140823588467,-3.060140501831239e-05,-0.0011285456229143814,0.0003561335343211339,0.45204605578027757,0.38726649337146624,0.32712305,0.5448551688202065
53,2025-07-02 04:00:00+00:00,0.0021334321920169,0,log_ret_next,0.00021228930256958722,-0.001169025555034446,-0.0017370536,0.0016193856293409377,0.0003206004478988596,0.0009576114617239744,0.00036665140823588467,-0.0010822241903516191,-7.255245207772013e-05,0.00036002328577158874,0.4726243707752848,0.3863572737134162,0.3924323,0.5438864396025999
54,2025-07-03 04:00:00+00:00,-0.0001704484446634,0,log_ret_next,-0.00017441236286943392,-0.0017768247442617724,0.00013743955,0.0008770122769674571,-0.001907334948835403,7.724924668107167e-05,0.00036665140823588467,-0.001808648778032666,-0.00030471232794514994,0.00036126616510778086,0.4724392927351006,0.41877061900830076,0.43544465,0.5394729004201094
55,2025-07-07 04:00:00+00:00,-0.0083905243092786,0,log_ret_next,-0.0012204096242124755,-0.002867186513055603,-0.0040362724,-0.005237350294024536,-0.0038122675385756457,-0.0011352705548744021,0.00036665140823588467,-0.0023380461510952035,-0.0015442502020464543,0.00033725808430474944,0.44561723657377467,0.35412933632479954,0.3077112,0.5467876867201696
56,2025-07-08 04:00:00+00:00,0.0073667554010301,0,log_ret_next,-0.001778566177737949,-0.0030538209386653903,-0.0056568296,-0.006065148884669755,-0.004681527250707495,-0.001803069353783257,0.00036665140823588467,-0.002146288473181478,-0.002406274245614187,0.00033185525990256235,0.43524808011683974,0.36660326652814684,0.1769438,0.5528839328258358
57,2025-07-09 04:00:00+00:00,0.008498470377384,0,log_ret_next,-0.0022425667953695186,-0.0038443851164473735,-0.0045598014,-0.005192372199296662,-0.004617739027068247,-0.002614735793690831,0.00036665140823588467,-0.0012123807374854188,-0.002589969995118034,0.0003351088768947134,0.4219973076120736,0.23426755186129014,0.15932794,0.5586624690410927
58,2025-07-10 04:00:00+00:00,-0.0060263483738259,0,log_ret_next,-0.00010713978857820823,-0.0013781933357693238,-0.0036716133,-0.001666158940413593,-0.0026203810813883017,-0.0009342559734910154,0.00036665140823588467,-0.001023695543278945,-0.0002132411041036365,0.0003482038079175478,0.46467734820487844,0.3135479045055007,0.39062056,0.5464777301085552
59,2025-07-11 04:00:00+00:00,0.0039933642972148,0,log_ret_next,-0.00042788208173523477,-0.000796265135832879,-0.0047765975,-0.0005979153292424721,-0.001572871220808122,-0.0002881380045700229,0.00036665140823588467,0.002154900966634112,-0.0007367550162605015,0.000349226954868201,0.47819445986001047,0.3960125628350699,0.37083027,0.5456227551110108
60,2025-07-14 04:00:00+00:00,-0.0070630299337732,0,log_ret_next,-0.00295096233424261,-0.0036125873333987847,-0.0028551877,-0.003689199559498634,-0.0034916710198663495,-0.002505268638820815,0.00036665140823588467,-0.0014647331834424068,-0.003509432091208216,0.0003423188114568597,0.39462916334315373,0.3888833337163506,0.24124551,0.5414696835742012
61,2025-07-15 04:00:00+00:00,0.0058751612503087,0,log_ret_next,-0.002535775334600618,-0.0036572403268163817,-0.005964868,-0.006699820378862666,-0.007958506584577734,-0.0028195285191766808,0.00036665140823588467,-0.00224930947405477,-0.002873241457352874,0.0003290052475680591,0.40697666505746843,0.40683657679545765,0.23700778,0.5427162944476135
62,2025-07-16 04:00:00+00:00,-0.0028054956137504,0,log_ret_next,-0.0018782787262477119,-0.0050714606046491206,-0.0073094284,-0.0072893820395115464,-0.0045812897001124,-0.0018149275604534857,0.00036665140823588467,-0.0023121702947880665,-0.002321443411639026,0.00032318990292210697,0.4178124205468869,0.31468795467994615,0.11600743,0.5567156835222741
63,2025-07-17 04:00:00+00:00,0.0081396295665603,1,log_ret_next,-0.0025316203643350305,-0.0015773390823220132,-0.0030192211,-0.0022000768282060493,-0.0012386209012207737,-0.002108911243161803,0.0003021065861507051,-0.0019918733996448002,-0.0030419063508292598,0.0003051025125995903,0.3854388745041552,0.4063296492968353,0.2815311,0.5310223656345815
64,2025-07-18 04:00:00+00:00,0.0118365365045779,1,log_ret_next,-0.0009044118571292878,-0.0011912103637079679,-0.0027925973,-0.005015719218357837,-0.0016475579416466721,-0.0015380202663758768,0.0003021065861507051,-0.0009798504964323741,-0.00134627550618163,0.0003037375917721837,0.43915029465963673,0.32705412344535256,0.28678122,0.5314238703201286
65,2025-07-21 04:00:00+00:00,0.0074825904277158,1,log_ret_next,-0.0016743862405434642,-0.0006900827791451281,-0.0030869022,-0.0036292508172271615,-0.0038719474263005337,-0.001186161044160071,0.0003021065861507051,-0.001108044995967969,-0.0023417623278859773,0.0003040389157085451,0.4218201504963316,0.40347508805704946,0.31189504,0.5317391204507615
66,2025-07-22 04:00:00+00:00,-0.010156607361868,1,log_ret_next,-0.002030950682168623,-0.0006809826439385236,-0.0038855604,-0.0016412985767190439,-0.002997173298399732,-0.001889314191616628,0.0003021065861507051,-0.0018475450621532141,-0.0026588704386894704,0.0003052295696102137,0.38537207751703173,0.3567924015868333,0.25442386,0.5306946633748576
67,2025-07-23 04:00:00+00:00,0.0020061337193504,1,log_ret_next,-0.002576591686132415,-0.0019825783305569655,-0.0032044472,-0.0034775059357999936,-0.008328820812549678,-0.0019022482995463422,0.0003021065861507051,-0.001164070405941406,-0.003014470950600237,0.0003050904259327005,0.3940461695303197,0.5239826116500231,0.35965934,0.5312413391328099
68,2025-07-24 04:00:00+00:00,0.0015021104385553,1,log_ret_next,-0.0015679263557844697,-0.0009416148705904063,-0.00046774198,-0.0011442378349916032,-0.0032446581077400605,-0.0005613581674544216,0.0003021065861507051,-0.001629431873861693,-0.0015316295557936978,0.000303290668075343,0.41858767063951835,0.5403391513957594,0.36463848,0.534781156478736
69,2025-07-25 04:00:00+00:00,-0.0196191893588085,1,log_ret_next,-0.0016594746960256967,-0.0011133318847725065,-0.002443437,-0.0027868959677337076,-0.0061377201800551714,-0.0010911479693519227,0.0003021065861507051,-0.002165117147663785,-0.0021409531165968816,0.0003041901906721166,0.42218725309367083,0.40530556699603393,0.4788402,0.5126340648784814
70,2025-07-28 04:00:00+00:00,0.0159435692057343,1,log_ret_next,-0.0030326149200065986,-0.0016758590525776764,-0.00083667354,0.0009192694294244947,-0.004563334364404748,-0.0005849232726422067,0.0003021065861507051,-0.0012803964309165417,-0.0033550185446383656,0.00030474889402109655,0.4073468525452615,0.453143155017875,0.33362627,0.5309310545944834
71,2025-07-29 04:00:00+00:00,0.0082511140304949,1,log_ret_next,-0.0011717750575397912,-0.001156577584622406,-0.001979404,0.00034434274011208103,-0.002242530891420852,-0.00022506860898221994,0.0003021065861507051,-0.0028620225401094672,-0.001147758215453982,0.0003049527179179517,0.4691920398595792,0.3827682327460582,0.49232683,0.5152250409052511
72,2025-07-30 04:00:00+00:00,0.0095820086966605,1,log_ret_next,-0.0013905920887191752,-0.0015900057096110728,-0.0017941955,-0.00011285146901871869,-0.004011320565509575,-0.0006598736891155776,0.0003021065861507051,0.00037085813852095903,-0.0019037491380298269,0.00030498562571418947,0.4157163072510536,0.30034515362288683,0.3665685,0.517506727805702
73,2025-07-31 04:00:00+00:00,0.0103866524720194,1,log_ret_next,-0.001938801563067562,-0.0035499752717162735,-0.0026006156,-0.0024945397226165586,-0.006209032503553288,-0.0015761445512281675,0.0003021065861507051,-0.005301795648527542,-0.002122213852957773,0.00030613144525652486,0.4065634296132402,0.29603345304803996,0.23875241,0.5308485070456231
74,2025-08-01 04:00:00+00:00,0.0101991831331085,1,log_ret_next,-0.001829151625014044,-0.009020860846430955,-0.0088350205,-0.005069985941758396,-0.005346317997931339,-0.0035390340260545903,0.0003021065861507051,-0.008987522910010025,-0.0015541563764460032,0.0003133552768916748,0.3857869526613185,0.3776364719482551,0.2333146,0.5346257512200706
75,2025-08-04 04:00:00+00:00,-0.0013700321844409,1,log_ret_next,-0.0005962045427586381,-0.011832363755631696,-0.01340353,-0.014595790692665547,-0.00425481510460454,-0.003826119664445543,0.0003021065861507051,-0.006614937670405424,-0.0006023552385583807,0.0003152509273644351,0.3470920474460101,0.3897532693687221,0.26123288,0.5275543584880643
76,2025-08-05 04:00:00+00:00,0.0097106717873465,1,log_ret_next,-0.0010391698624737879,-0.013537135854686721,-0.017566174,-0.01211983617123732,-0.006857755205899323,-0.0033248722063279395,0.0003021065861507051,-0.008728834075185541,-0.0007570495345561236,0.00032008124655666555,0.41678184706599775,0.326385668790554,0.26541817,0.5311252231655802
77,2025-08-06 04:00:00+00:00,0.0057339058281961,1,log_ret_next,0.0010250273757742407,-0.01063775727119659,-0.013332959,-0.01305130628442506,-0.0035770448425174414,-0.0018378195218568959,0.0003021065861507051,-0.00830886109200891,0.001684959359244,0.0003148655473231105,0.4520885898638346,0.41818218086362813,0.37931558,0.5286630800306382
78,2025-08-07 04:00:00+00:00,-0.0048556733281246,1,log_ret_next,0.0021599401802220135,-0.010769789111465904,-0.009814394,-0.01151816928435608,-0.0020114886819948183,-0.003455325759251904,0.0003021065861507051,-0.004027479351356951,0.002377248500334764,0.0003131123645146149,0.4895984862969194,0.4451595094400922,0.48094368,0.523370577630225
79,2025-08-08 04:00:00+00:00,0.0019132155620377,1,log_ret_next,0.00029715172595134526,-0.010927499667039448,-0.009820474,-0.012223159835299958,-0.00025826757633917263,-0.003087759240587443,0.0003021065861507051,-0.008274541013511648,0.00028693522524933485,0.000312994221734266,0.4838309871053153,0.5107585858340543,0.35721,0.54148535564267
