,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
10,2025-04-30 04:00:00+00:00,0.0085736489641946,0,log_ret_next,-0.000548433226994563,0.004154153264910653,0.0042036376,0.0042008734030837235,0.008208061668818906,0.0028786623954699117,-1.4260816636682506e-06,-0.001772157587138378,0.0001654008117347711,0.000124580964780523,0.4753493990050851,0.5398161416994202,0.5832006,0.5105396117409481
11,2025-05-01 04:00:00+00:00,0.0223522585511966,0,log_ret_next,0.0037006019761808015,0.0055884113131907795,0.0058442634,0.005450591845244303,0.009873267137920489,0.0028702658037915853,-1.4260816636682506e-06,0.004564069752770057,0.003328228470326623,0.0001624251230160864,0.5997253040895246,0.5662645362904108,0.5608303,0.5655537593884506
12,2025-05-02 04:00:00+00:00,-0.0007594012603178,0,log_ret_next,0.004548332687278081,0.001841723826806151,0.000679275,0.001294068248259674,-0.00032653635924898526,0.003092206195260884,-1.4260816636682506e-06,0.0027830778082081394,0.005135823394344006,4.612254728691463e-05,0.5860804678102826,0.657392784298198,0.6484647,0.5611900160544299
13,2025-05-05 04:00:00+00:00,-0.0079111927477154,0,log_ret_next,0.00790102647058951,0.0067815938020575235,0.012866067,0.010852371926881321,0.01629906960942385,0.007010654883644704,-1.4260816636682506e-06,0.007290710353005832,0.008531490722323815,0.0002922960685675489,0.6738903727582971,0.7220231304440144,0.79118806,0.5921063320198008
14,2025-05-06 04:00:00+00:00,0.0051541951826563,0,log_ret_next,-0.0012184716248892246,6.163242463126931e-05,0.0015984578,0.0013490210365172393,0.006903825253969067,-0.0001143412933739066,-1.4260816636682506e-06,0.0022565654798851953,-0.0009704095308360757,4.378784489465347e-05,0.4374785215149572,0.48154337672897257,0.38233688,0.504228373896446
15,2025-05-07 04:00:00+00:00,0.0042748496531877,0,log_ret_next,0.002820968373648625,0.006231515315537082,0.003681668,-0.0011935771909927404,-0.00135246665044455,0.0020957642460124196,-1.4260816636682506e-06,0.0008002414940690111,0.0026403654801728004,7.901186893146138e-05,0.6310332251780597,0.4991529077947148,0.57921135,0.571688937790171
16,2025-05-08 04:00:00+00:00,0.0133713252969325,0,log_ret_next,0.004457384526108329,0.0035535239977651256,0.0051769125,0.0035848420921565736,0.006832128975248204,0.003228523358683195,-1.4260816636682506e-06,0.0031694156977334765,0.00450139692165662,0.00012380328757485392,0.6189973771444311,0.7088342804278285,0.7760784,0.5698994715173669
17,2025-05-09 04:00:00+00:00,0.0314885191735344,0,log_ret_next,-0.000780765563646303,0.0021540018065683694,0.0046339906,0.0002509739843241617,-0.0010412107639045025,0.0017416612909144367,-1.4260816636682506e-06,0.0023090094362734613,-0.0006813127535984902,7.581002835109704e-05,0.43284848650134305,0.5372935528899823,0.4760692,0.5002319088238433
18,2025-05-12 04:00:00+00:00,-0.005726583857752,0,log_ret_next,-0.0014141851149273123,-0.0033929540668311557,-0.009014965,-0.005705466749491059,-0.0070249813181993215,-0.0022702736749006603,-1.4260816636682506e-06,-0.007231286166953961,-0.0014823217762255226,-0.00015224187304984537,0.395151852015782,0.40029487808130976,0.2885738,0.4866516459031879
19,2025-05-13 04:00:00+00:00,-0.019328736006228,0,log_ret_next,0.009183708739048058,0.005700445829916325,0.002887174,0.0022430249341674926,0.010773792443779578,0.006207237398847648,-1.4260816636682506e-06,0.004546109494777207,0.007955135845208494,0.00010240835131707871,0.7092284182075294,0.6963344462062137,0.7324742,0.6081623522986944
20,2025-05-14 04:00:00+00:00,0.0150351572523738,0,log_ret_next,0.0003099071970710836,-0.004321825013473587,-0.005853458,-0.0029646915434279088,-0.0023856447495567393,-0.00029397555063481365,-1.4260816636682506e-06,-0.001891624202749716,-0.00035853038821978685,-0.00010033910326102609,0.47652389254984023,0.371214124936081,0.39381087,0.5106669148081676
21,2025-05-15 04:00:00+00:00,0.0120121456608975,0,log_ret_next,0.0029971474065612906,0.006815503422813286,0.004676376,0.003747460652106431,0.010033853699311196,0.0024252221237681406,-1.4260816636682506e-06,0.0029106283510132785,0.0029493423159597247,0.0001421395883347918,0.6074670004916356,0.5641774495212011,0.6244587,0.5641396704727999
22,2025-05-16 04:00:00+00:00,0.0009041497388729,0,log_ret_next,0.006840361627878288,0.017636622635185225,0.015037087,0.01921722319470837,0.011768427026500728,0.010110702830896089,-1.4260816636682506e-06,0.02444713106293754,0.0075442764311992845,0.00046896791571260615,0.6749947317988301,0.7644700796954137,0.8070591,0.5948002011650393
23,2025-05-19 04:00:00+00:00,-0.0175043982994617,0,log_ret_next,0.0012291123971398578,0.000974042784096065,0.00875385,0.002703740927742018,0.003893017214733906,0.003603802477461262,-1.4260816636682506e-06,7.080707525875022e-05,0.0009976698702241667,0.00013239644940240522,0.5572438163545699,0.511095027305799,0.65128386,0.5373562764341877
24,2025-05-20 04:00:00+00:00,-0.0380550853007296,0,log_ret_next,-0.0009097611582549492,-0.0007083046537722742,0.0027402265,0.002618747843398879,0.005553972599055879,0.0019828000747349798,-1.4260816636682506e-06,0.0021181116757137764,0.0002619052349333717,6.24800312425469e-05,0.531071506975707,0.5248825308926953,0.54654336,0.5349998424558364
25,2025-05-21 04:00:00+00:00,0.0040045100333874,0,log_ret_next,-0.0026574665392232956,0.015025150854211593,0.008359902,0.01608979663160435,0.0026264721746269747,0.004659412824703877,-1.4260816636682506e-06,0.008334430233002798,-0.0019779573093816724,0.0003559302315838687,0.5348215126036051,0.6993446855952687,0.69067323,0.5405524778966749
26,2025-05-22 04:00:00+00:00,-0.0100416180825526,0,log_ret_next,-0.0037405317049123816,0.003872167778933746,5.4566775e-05,-0.0023625548572611837,0.00016540281346686376,0.0019095990683097362,-1.4260816636682506e-06,0.006276041058989621,-0.003971011607880665,1.6729179433304947e-05,0.42485343303903295,0.5140912583887443,0.4942855,0.4937407751630591
27,2025-05-23 04:00:00+00:00,0.0244955947644055,0,log_ret_next,0.004016735593448942,0.006235558159554597,0.010368438,0.007638441381452056,0.013279076615539655,0.005317576416549111,-1.4260816636682506e-06,0.004967127964593063,0.004057993059570137,0.00023230116257846485,0.5904714095376289,0.5802986758434185,0.64664984,0.556933890277883
28,2025-05-27 04:00:00+00:00,0.0121191214031866,0,log_ret_next,0.009330694538092463,0.006431302766999948,0.0051596016,0.005271107838758185,0.005528656919724638,0.002526517218330811,-1.4260816636682506e-06,0.009363398183379789,0.007839827425226703,0.00015958346497174387,0.6008683298897859,0.5102829631022276,0.57371736,0.5606480703332143
29,2025-05-28 04:00:00+00:00,0.0120655800819936,0,log_ret_next,0.0033791626773331286,0.005941967732309933,0.004315672,0.0010479804892790797,-0.002920495423113608,0.0023134665925836503,-1.4260816636682506e-06,0.0013740377840936167,0.0034836701300326616,0.0001057528569446473,0.5385205580127916,0.566098528217428,0.5043239,0.5443612257133517
30,2025-05-29 04:00:00+00:00,-0.0057843480274469,0,log_ret_next,0.007846185898925516,0.0017968976479239074,0.0020588292,0.002004476842401701,0.0036211990782278,0.0013201085072565412,-1.4260816636682506e-06,0.002188975870047941,0.0079309160473992,6.6266943711803e-05,0.6165296030117298,0.4714863239804004,0.59449965,0.5625059286871623
31,2025-05-30 04:00:00+00:00,0.0013802117343424,0,log_ret_next,-0.0009819508310373434,0.0035190516286935686,-0.0017264537,0.0003109991047547712,0.011941353947687824,-0.0011278787657089087,-1.4260816636682506e-06,0.00030541463361571296,-0.00043321564449312394,2.4118467578339662e-05,0.4350068310504397,0.3959556776905446,0.48760194,0.48882581776278
32,2025-06-02 04:00:00+00:00,0.0024796631096804,0,log_ret_next,-0.0014169132202455762,0.004189088789889056,0.0030249348,0.005752381366767228,0.003906665345827643,0.00013015976175892362,-1.4260816636682506e-06,0.0003114247444551084,-0.00010235657270038446,0.00012905290549123041,0.5367538123919523,0.5788985574946436,0.61350477,0.5370221993221261
33,2025-06-03 04:00:00+00:00,-0.0054264697287426,0,log_ret_next,0.0010610354259428907,-0.0020845530226613947,-0.0015199621,-0.004224617898906166,0.005112936588412155,0.0030443120918535477,-1.4260816636682506e-06,-0.0011903744694666252,0.0016901605285813666,-5.647862509730174e-05,0.5723965486326085,0.37324333270444376,0.503543,0.5428195628254672
34,2025-06-04 04:00:00+00:00,-0.0056416693710498,0,log_ret_next,-0.001120290987769395,0.0029386315016262828,0.0011051117,0.0017456586893011138,3.1150064085117928e-06,-0.0004636278049217864,-1.4260816636682506e-06,-0.0011060094677158181,-0.0008597097421889306,6.200631591615522e-05,0.5028749327404659,0.5151183079202096,0.6543781,0.5149460732417687
35,2025-06-05 04:00:00+00:00,0.0089563077032688,0,log_ret_next,0.0020124356830369767,0.005280446434069847,0.005162888,0.004823307418962946,0.0058933929711772835,0.003102622649323727,-1.4260816636682506e-06,0.002103231596490597,0.0022269343890542227,0.00014751776461127442,0.576024472098614,0.5749943261928192,0.6688518,0.5490266334572775
36,2025-06-06 04:00:00+00:00,0.0012859841879614,0,log_ret_next,-0.0006903824267731867,0.0017006282657895358,0.0031168356,0.0024675612252981257,0.0008213091749037512,0.0016296529035921851,-1.4260816636682506e-06,0.0017140210161513294,-0.000982658875790595,8.048566486598815e-05,0.5364217014010196,0.5073675345016135,0.52017134,0.5376428364929307
37,2025-06-09 04:00:00+00:00,0.005127751133117,0,log_ret_next,0.004136357931856141,0.0018069508883216995,0.00030579953,0.0014146181848916932,-0.0004959470389333948,0.0019068338192517289,-1.4260816636682506e-06,0.0013087976121360677,0.004067060831140193,4.350572089143469e-05,0.6175287856708964,0.5731238003545966,0.5803305,0.572007989998249
38,2025-06-10 04:00:00+00:00,-0.0090830036401799,0,log_ret_next,0.0005795255177913053,0.0014450663952098048,0.00066377164,0.001111027178129692,-0.002421519046075222,-5.106120151130367e-05,-1.4260816636682506e-06,0.0013630641164355441,0.0005001648651832167,4.151499133328922e-05,0.5068323190525243,0.4882618980686091,0.567905,0.5204938245645921
39,2025-06-11 04:00:00+00:00,-0.0005531279928516,0,log_ret_next,-0.00012571461378942803,-0.0017138171415735587,0.0005257247,0.0017276347984783484,-0.0024415286488639176,-0.000883477098224229,-1.4260816636682506e-06,-0.0005063448011916107,0.00025735239107737597,2.5540117267182702e-05,0.48225724766797295,0.4212235371586228,0.3706154,0.5187422350172546
40,2025-06-12 04:00:00+00:00,-0.0107548046035337,0,log_ret_next,0.002370601312954401,0.003566897503941221,0.0028984174,0.001487405790858146,0.0012734215726040517,0.0011540694995195023,-1.4260816636682506e-06,0.0011071483986275458,0.0030467905090539402,8.083930229672475e-05,0.5328138023290535,0.5292069649573446,0.5650238,0.5347738169042989
41,2025-06-13 04:00:00+00:00,-0.0042970780600585,0,log_ret_next,-0.0006996194625965565,0.002924608237555684,0.0022681346,-0.0002572235831382507,-0.0015743005984346834,0.001073640219463823,-1.4260816636682506e-06,0.0004895585364190215,-0.0002114077014543533,5.2982239644443634e-05,0.46479030944618077,0.4386038122973727,0.5249033,0.5020344598010339
42,2025-06-16 04:00:00+00:00,-0.0068280612183892,0,log_ret_next,0.0010823628975889202,0.0024421936751274193,0.0012008402,0.0021113268149267977,0.00024467496195746335,0.0013261885483943523,-1.4260816636682506e-06,0.0010084423756452061,0.00123646697083156,6.333019974267405e-05,0.49023345079729597,0.44017792889145013,0.54214185,0.5115144083640749
43,2025-06-17 04:00:00+00:00,-9.502678411848577e-05,0,log_ret_next,0.0035474412173691337,0.002970368533103148,0.0062802345,0.0040137302825628595,0.00846286553642994,0.0022899241404132796,-1.4260816636682506e-06,0.001523655002182494,0.0035510829353514062,0.0001349020111178534,0.590474736452173,0.6980433605257622,0.7410656,0.5598145762055682
44,2025-06-18 04:00:00+00:00,0.0057883105569369,0,log_ret_next,0.004452914794514566,0.0034881918729599342,0.0014509269,0.0023447560894815957,0.0027655536492086847,0.0020371027316317047,-1.4260816636682506e-06,0.0016000048483197043,0.004337078143429144,7.499029807716852e-05,0.6195611315185039,0.6169439279983253,0.5501138,0.5783967468543638
45,2025-06-20 04:00:00+00:00,0.0135327801100492,0,log_ret_next,-0.003171808021954974,0.0039886834627556565,0.0044226665,0.0012563808542458517,0.004941437482080843,0.000794579401196137,-1.4260816636682506e-06,0.0005345928923463429,-0.003562023032991126,9.599035689186843e-05,0.38951527766750366,0.518787121709675,0.4574874,0.48204418755984724
46,2025-06-23 04:00:00+00:00,0.0092911238753531,0,log_ret_next,0.005578029287769486,0.0011256406086355853,0.002375415,0.0006992153551980028,0.003092740523341895,0.0015212142912665032,-1.4260816636682506e-06,0.0014712166066596793,0.005127776432355348,5.176305973880626e-05,0.6362839124964612,0.6086378076094574,0.51581305,0.5868479447209691
47,2025-06-24 04:00:00+00:00,-0.0314712552375586,0,log_ret_next,0.0040005280078273895,0.005526901636740074,0.0018961597,0.0020323146386265734,0.0030548775186009483,0.0017068622983010511,-1.4260816636682506e-06,0.000901425937053476,0.0034469333478824994,8.959272209822015e-05,0.5946479213545782,0.6354333665470666,0.6852326,0.5603841775762942
48,2025-06-25 04:00:00+00:00,-0.0037290752156641,0,log_ret_next,-0.002752546825628181,-0.002394253285326434,-0.004874203,0.003043840967792211,0.0011576423954959883,-0.0036521306320684423,-1.4260816636682506e-06,-0.0026007753998641358,-0.0035942251646680612,-1.7759541401003372e-05,0.40517252749884225,0.3645184341544841,0.5201316,0.47161280970246916
49,2025-06-26 04:00:00+00:00,0.0117138654544067,0,log_ret_next,-0.0023272401321904656,-0.008383851117691918,-0.010096827,-0.007121527184543134,-0.014335068782799543,-0.005027725948868535,-1.4260816636682506e-06,-0.004387401214712758,-0.0024968179754482262,-0.00020984297714407506,0.4241553579264689,0.25865602769503493,0.22395094,0.49173548042127335
50,2025-06-27 04:00:00+00:00,-0.0047451014610212,0,log_ret_next,-0.0027164489806434412,-0.010624061769988449,-0.0025962675,-0.016987417052234704,-0.005477193559914044,-0.005414799629124725,-1.4260816636682506e-06,-0.003920401872599619,-0.0033863801524178614,-0.0002515453576957157,0.4597134513748929,0.30207064140454404,0.35025164,0.5011337433743285
51,2025-06-30 04:00:00+00:00,0.0137932141149939,0,log_ret_next,-0.0019708167601763483,-0.003623788408548922,-0.0016577769,-0.002318868129106524,0.0008963807442943804,-0.0038211051965894092,-1.4260816636682506e-06,-0.003427839305224275,-0.00326319872128593,-4.879989675361734e-05,0.35814490528563425,0.3361333986453607,0.42612544,0.45647522059548457
52,2025-07-01 04:00:00+00:00,0.016101668713019,0,log_ret_next,-0.0015510208342037143,0.0018882839949420174,0.0054136235,0.003246241848813141,0.007440209469208446,-0.0030645037562459384,-1.4260816636682506e-06,-0.0013218575760068775,-0.002154768552416902,0.00011169114770063087,0.4583488252341497,0.44563102698201057,0.4347012,0.5062870693604831
53,2025-07-02 04:00:00+00:00,-0.0026811390602077,0,log_ret_next,0.0012056739057291976,0.0036909200904842003,0.001096396,0.0016500288947228496,-9.996387736045082e-05,-0.0010402413158822376,-1.4260816636682506e-06,-0.0010124799961380058,0.0011613885847165449,6.592488956516955e-05,0.5897814288311316,0.541196244946314,0.6858564,0.5507771122693459
54,2025-07-03 04:00:00+00:00,-0.0157688591043879,0,log_ret_next,0.005716670561693783,0.002371999577107206,0.0012901246,0.0026247738539612133,0.0008121036154056674,0.0010841864543941421,-1.4260816636682506e-06,0.0012839956042681117,0.005796075516399642,6.889074558765757e-05,0.6828596945339129,0.6338736141538435,0.6891837,0.5957218949024258
55,2025-07-07 04:00:00+00:00,0.0048784547970136,0,log_ret_next,-0.0019745066646522052,0.0016069737359630304,-0.00019575757,0.0005369748125799849,0.0032931375388177892,0.003792884862748069,-1.4260816636682506e-06,0.0013545464927649602,-0.0016554201048702933,2.8526466127349397e-05,0.5042717808143319,0.5272589856747705,0.50976145,0.5266849042455366
56,2025-07-08 04:00:00+00:00,-0.0043143937484781,0,log_ret_next,0.0016340590143306642,-0.005336241036275665,-0.004371494,-0.004382669076615774,-0.004515747508266968,-0.0009724490816856989,-1.4260816636682506e-06,0.0012208516179047558,0.0012723938340472294,-0.00010700881986588016,0.5860349698337634,0.5022935463239367,0.56214774,0.5547320891940637
57,2025-07-09 04:00:00+00:00,0.0188087836650176,0,log_ret_next,0.0006808195456382246,-0.0005588179475567913,-0.0008051197,-0.0011148550524291178,-0.0007276239275435628,-0.0006094099324034447,-1.4260816636682506e-06,0.002821135266272151,0.00031366240184998,-8.2491092625749e-06,0.5024726906138286,0.4517294026854797,0.33210576,0.5322978061746079
58,2025-07-10 04:00:00+00:00,0.0069859542389296,0,log_ret_next,0.004916215728726877,0.0006179333793745772,0.0017725601,0.0009646383686591321,0.008111771157571187,0.004568187087462798,-1.4260816636682506e-06,0.0053863524258698425,0.004242211181193538,4.5271464456044494e-05,0.5725739936449515,0.48871390465765935,0.5240429,0.5507665944545749
59,2025-07-11 04:00:00+00:00,0.0016474124012266,0,log_ret_next,0.007451213554388136,0.001914027779070558,0.0071684704,0.002770746518081762,0.008046395499805084,0.003342903281682513,-1.4260816636682506e-06,0.0033149529934516503,0.007465280597927073,0.0001239929345293621,0.6534326142213652,0.6091054304439981,0.6088655,0.5874328999633217
60,2025-07-14 04:00:00+00:00,-0.0066981421694138,0,log_ret_next,0.01615584837909234,0.004649043684298269,0.0053066495,0.0019713276315422032,0.00830998142728323,0.003742664598895651,-1.4260816636682506e-06,0.005281542716035133,0.0150287245333762,0.0001160574079521858,0.7661025887844872,0.6826517726387277,0.75270694,0.6280689010534546
61,2025-07-15 04:00:00+00:00,0.0141690247094177,0,log_ret_next,0.007103633927176838,-0.004949963877333009,-0.0039069476,-0.004451957780621376,-0.011245112612196838,-0.002306816945166366,-1.4260816636682506e-06,0.0070678846299115595,0.007788757963014381,-0.00010067923827305254,0.6432916667390293,0.39414244026250694,0.24564788,0.5912168325144883
62,2025-07-16 04:00:00+00:00,-0.0345370708619991,0,log_ret_next,-0.003833546011168318,-0.0057613686654543915,-0.006631434,-0.004595427060685606,-0.00652422348879624,-0.004428254768834011,-1.4260816636682506e-06,-0.007258194934394386,-0.004131960103940507,-0.00013373529159644358,0.32954129913676333,0.35157431074628515,0.31805646,0.4534898599828283
63,2025-07-17 04:00:00+00:00,0.003283139314768,1,log_ret_next,0.005336305259810232,0.02105884926228923,0.007842743,0.04527400500890116,0.014440846458196174,0.004160463569801701,-6.715776613851035e-05,0.011756776290696786,0.0035522730466133697,0.00031818585239834946,0.6551860361227817,0.6617637268832459,0.71127754,0.5515660196165881
64,2025-07-18 04:00:00+00:00,0.010063454699421,1,log_ret_next,0.005356008084924599,0.0010946714878729044,0.00014707536,0.00985049900281714,0.006521144555887278,0.0012795782581412887,-6.715776613851035e-05,-0.00041006887381585635,0.00433302637537758,1.0038563341058895e-05,0.627822535111605,0.5244373156608035,0.4956363,0.5914874580043303
65,2025-07-21 04:00:00+00:00,0.0122553936388309,1,log_ret_next,-0.005562511512034211,0.0002858322577618862,-0.0011930384,0.00036092585329492425,0.002136784906772643,-0.001371940694383228,-6.715776613851035e-05,-0.002475281461095549,-0.005433136135912849,-5.451854405480607e-05,0.4237093822391954,0.4865295883623954,0.49579474,0.47529036914480727
66,2025-07-22 04:00:00+00:00,0.0073907986327282,1,log_ret_next,-0.0028539264680757658,-0.004375053690901498,-8.846326e-05,-0.0012798831864476383,0.0031980014365597825,-0.0015297399964631984,-6.715776613851035e-05,-0.0017558526324005664,-0.003272143771273973,-7.578385462937496e-05,0.44185033072468344,0.46347696699583546,0.4765854,0.4896393214316791
67,2025-07-23 04:00:00+00:00,-0.0025485910548806,1,log_ret_next,-0.005322742923725768,-0.012086547047852478,-0.006466911,0.0026051793689103623,-0.005742083368097904,-0.0020219637538306935,-6.715776613851035e-05,-0.017392529278051145,-0.00627170842621712,-0.00010271994499038632,0.5229271971743269,0.4842505021347687,0.49402508,0.531218245123679
68,2025-07-24 04:00:00+00:00,0.0051815331430052,1,log_ret_next,-0.0034628288835972716,0.0013083176538608787,0.0067426665,0.010220794513405879,0.007286318510824971,-0.0003209393110632349,-6.715776613851035e-05,-0.0014474704303457208,-0.004326665670441922,3.80599884112471e-05,0.4017042864507872,0.6680104097507715,0.6368091,0.43341275257508344
69,2025-07-25 04:00:00+00:00,-0.0291634836445786,1,log_ret_next,0.0044455586058043,-0.001097342468431756,-0.0049031493,-0.0010772353019610637,0.0004844556513285045,-0.001512546294342925,-6.715776613851035e-05,-0.00286853795795179,0.0038041953327467523,-8.187731560362841e-05,0.5897763155291537,0.5322041134183793,0.56665635,0.5497879713745184
70,2025-07-28 04:00:00+00:00,0.0239819505015734,1,log_ret_next,-0.00011327922456955772,0.0009906048355534777,0.0027561993,-0.003175618075138076,-0.004824396478080866,0.0016964722188481907,-6.715776613851035e-05,-0.003032627903220843,-0.0002739184046172005,-5.827488918670936e-05,0.48370476259096906,0.5489488589347888,0.5766379,0.48867071214968677
71,2025-07-29 04:00:00+00:00,-0.0112738099147926,1,log_ret_next,-0.0025119417455897928,-0.008850591300187687,-0.013238217,-0.007451769846122928,-0.009361810186310434,-0.003889301401292365,-6.715776613851035e-05,-0.0049606718258794775,-0.002909046111901715,-0.00017774337413358328,0.4560261580826976,0.4559186003721699,0.4387125,0.5086624665528477
72,2025-07-30 04:00:00+00:00,-0.0158872460013072,1,log_ret_next,0.0004983404481206177,-0.005799451732135309,-0.00350605,-0.0024683641578876563,-0.0067346959939988535,-0.002092601903890028,-6.715776613851035e-05,-0.0030034673530848362,0.0003032008531771931,-0.00010067538436525086,0.5305333810795292,0.47530194104271606,0.57126397,0.5111236726411801
73,2025-07-31 04:00:00+00:00,-0.0176677697033851,1,log_ret_next,-0.0021801704521350338,-0.011804715860307935,-0.01079421,-0.006244104091067399,-0.011239867099771966,-0.005236166883388629,-6.715776613851035e-05,-0.005107360498387729,-0.002616188665351767,-0.00017114814591996522,0.4946194463814682,0.41792885556305387,0.39668477,0.5403152617526954
74,2025-08-01 04:00:00+00:00,0.0028554285066492,1,log_ret_next,-0.000659072304748687,-0.009511735726785183,-0.0062094717,-0.015022859859206384,-0.0127986396858218,-0.004834094774349568,-6.715776613851035e-05,-0.008009292736818623,-0.001284857662048001,-0.00019849777137802762,0.43267814158060935,0.33762207397998817,0.27949408,0.5357004136447904
75,2025-08-04 04:00:00+00:00,0.017244227415553,1,log_ret_next,0.0021558265241068283,-0.001389762323578293,0.0016628022,0.0011211261294227495,0.006391454437979213,-0.002321122955413418,-6.715776613851035e-05,-0.003748195679642839,0.001246214918168345,-4.4737696291110715e-05,0.521627199396883,0.5922731201085026,0.62270826,0.498969491212078
76,2025-08-05 04:00:00+00:00,-0.0123138192009948,1,log_ret_next,0.0039540542103133555,-0.0017225899451928323,-0.0005361458,-0.0012590995167707391,0.0013799642964078575,0.000409368021947807,-6.715776613851035e-05,-0.0027486922410813915,0.003461369929937079,-6.845290141120405e-05,0.545191289831326,0.5885946117337472,0.5985127,0.5193313401705769
77,2025-08-06 04:00:00+00:00,0.0052824550068959,1,log_ret_next,0.0007106761536100095,-0.0016441790274766097,0.00034181302,0.0011501503289620294,0.0028028378094674166,0.0006591612523668364,-6.715776613851035e-05,-0.0024027693587164545,-0.0005495373849209204,-5.044377820003649e-05,0.44070223851714335,0.5629104977732272,0.5069099,0.48702723165761413
78,2025-08-07 04:00:00+00:00,-0.0057555418317364,1,log_ret_next,0.0033218846380953745,-0.0003888263547060419,0.00037069555,0.0016450250493132586,0.0021693587907079784,0.0013647176675982533,-6.715776613851035e-05,0.0002034156985546227,0.0030206888645607512,-4.3158084261031884e-05,0.5761978567536323,0.5031375079609178,0.6148087,0.5253753729505044
79,2025-08-08 04:00:00+00:00,-0.0152557718642814,1,log_ret_next,0.0006204854024614711,0.004977099769321172,0.0046218117,0.002868507915127377,0.0022192066949120208,0.002443483749515378,-6.715776613851035e-05,0.0008075025758958721,0.0003390056009541985,-1.6468702836830272e-06,0.5378633838082993,0.6192631248503432,0.7378272,0.474710517763141
