,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
11,2025-05-01 04:00:00+00:00,-0.0103522423390638,0,log_ret_next,-0.0013612027275012862,-0.0006286573570764968,-9.5781485e-05,-0.002818934158998631,-0.004809342916762548,-0.0011003330659774436,0.00029689540976855067,-0.0009335955555546898,-0.0008292504000294927,0.0002970468832605562,0.5114870043244694,0.4693786406036649,0.55873454,0.527735136370973
12,2025-05-02 04:00:00+00:00,-0.0026262008170914,0,log_ret_next,0.0027557840046189648,-0.005048235369546263,-0.0048505156,-0.003050392190472233,-0.006584595299876036,-0.0002476321892045221,0.00029689540976855067,-0.0014914723600819005,0.0034381442380935763,0.00028835017977150925,0.5784497119909587,0.5680489908834889,0.57238066,0.5234421104757685
13,2025-05-05 04:00:00+00:00,-0.0071293974923717,0,log_ret_next,0.0017668241211887313,-0.00041166571402726095,-0.00077155797,0.0005492285676042618,0.00272456973887199,-0.00020209904582403377,0.00029689540976855067,-0.000676240189400474,0.001935637317308354,0.0002951755297544305,0.5893911960070612,0.5818133608535973,0.604615,0.525042305159516
14,2025-05-06 04:00:00+00:00,0.0066203308585222,0,log_ret_next,0.0005333614197191954,-0.002703080009083844,-0.0037691412,-0.002991598011910836,-0.003640941878969655,-0.0021009266920526083,0.00029689540976855067,-0.0002542177351048905,0.0008631288808743196,0.0002909639485257826,0.5353047209924151,0.40781078784532704,0.40927458,0.5250280315204792
15,2025-05-07 04:00:00+00:00,0.0067876358694643,0,log_ret_next,-0.00010705561985024443,-0.001627280175758574,-0.001715154,-0.0020375501810252035,-0.004527771894986015,-0.0026141056610980685,0.00029689540976855067,-0.0005808971776702277,6.869594320494136e-06,0.00029406363625420054,0.5054948304041853,0.4215631679378252,0.26825494,0.5119636716687849
16,2025-05-08 04:00:00+00:00,-0.0021307861302479,0,log_ret_next,-0.00026812012529607907,-0.00020619105982689603,-0.002631549,-0.0022624875612658646,-0.004244583277981722,-0.0008716243103631129,0.00029689540976855067,-7.265024479729046e-05,0.00037830468141442715,0.0002935242334168634,0.5291510595713302,0.5558905279314652,0.539358,0.519090244287285
17,2025-05-09 04:00:00+00:00,-0.0007605017425833,0,log_ret_next,-0.0014097185197534797,-0.005535026132846942,-0.00574386,-0.005302691517480687,-0.0039860769776429794,-0.0004855452211189029,0.00029689540976855067,-0.0005247277832620789,-0.0005991833195960294,0.00028755354546849894,0.4946955289018061,0.5979133746496759,0.3651025,0.5006331709590699
18,2025-05-12 04:00:00+00:00,-0.028576779529951,0,log_ret_next,-0.0026046137825803586,-5.0693817187557895e-05,-0.0013660677,-0.002033994772904321,-0.00499231799594782,-0.0038649511944816193,0.00029689540976855067,-0.0009332275088292312,-0.0020588449556579722,0.0002953021477036492,0.49235585236373985,0.5897104345553654,0.5587775,0.5146778261378924
19,2025-05-13 04:00:00+00:00,-0.0234330466145915,0,log_ret_next,-0.0002897847042858677,-0.003915552436214694,-0.0065512327,-0.001643722592887534,-0.002562019813634054,-0.0023823514341127974,0.00029689540976855067,-0.0010159428845504454,0.00012537892844116378,0.00028607652015936216,0.5002971811177733,0.4145599155716221,0.494834,0.5279546432543748
20,2025-05-14 04:00:00+00:00,0.0349147039152128,0,log_ret_next,-0.027518204588331274,0.0020382751524003003,-0.00077015586,0.004505198236106529,0.0004621773770832707,0.001961672045654506,0.00029689540976855067,0.0005770112943841682,-0.02450709629523245,0.00029513666689107864,0.046355663349388586,0.7252745052575281,0.72566277,0.4833460860874024
21,2025-05-15 04:00:00+00:00,0.0068133113152644,0,log_ret_next,-0.028705145114600508,0.0037610553367061735,0.006557184,0.008460475515951317,0.002317609634800474,0.0034643193788153662,0.00029689540976855067,0.002233653659051414,-0.025525124586041042,0.0003050194821157165,0.045730426532841144,0.6920295123398672,0.8354845,0.49416072848312315
22,2025-05-16 04:00:00+00:00,0.0100704209293728,0,log_ret_next,-0.027763609916331106,0.001784592656508348,0.0030569092,0.001109396515538879,0.0011453171819150532,-0.00041447238509623847,0.00029689540976855067,-3.105122392696979e-05,-0.024584344700931703,0.0003014156243788441,0.04959305604826524,0.5893334372191475,0.6482984,0.4915519603168911
23,2025-05-19 04:00:00+00:00,0.0058174297181052,0,log_ret_next,-0.030260886125670388,-0.000495695756949532,-0.0010396694,-0.00017829359709554225,-0.0016710508974159307,-0.0015127422448736765,0.00029689540976855067,-0.0029531749636554612,-0.027462600602065845,0.000294981710918972,0.044084305724453654,0.5536767254985304,0.5296259,0.48648061485589955
24,2025-05-20 04:00:00+00:00,-0.0117113648951091,0,log_ret_next,-0.027673933912034217,-0.0006028704647218896,-0.0038555786,-0.002747262727816669,-0.00866309097436971,-0.0006114351158305823,0.00029689540976855067,-0.0005796621078101861,-0.024531372196250404,0.000291767812379238,0.06892395290542157,0.6386975552504001,0.449767,0.47427399577285057
25,2025-05-21 04:00:00+00:00,0.0003614601656834,0,log_ret_next,0.0005437162264476264,-0.002071799535991819,-0.0041290503,-0.004210449648681594,-0.004451780779613507,-0.002242539558743475,0.00029689540976855067,-0.00041759919267513366,0.0009666419459367483,0.00029113179434040875,0.529884960219682,0.3987389218631251,0.38063958,0.5235818789161434
26,2025-05-22 04:00:00+00:00,-0.0033429024158667,0,log_ret_next,0.0013067776079194813,-0.0002489294855961762,0.0006740594,0.0007208896800899237,-0.0002338171911341674,0.00016630131914441366,0.00029689540976855067,0.0006026976601526731,0.0015161948951571322,0.0002972266930589266,0.5429161994410582,0.5493000345995613,0.5517277,0.5215019613074989
27,2025-05-23 04:00:00+00:00,0.0168551201433907,0,log_ret_next,0.002006049409479204,-0.00032920465129325846,0.000625043,0.0018321358567793637,6.247093012359109e-06,0.0009209685361326852,0.00029689540976855067,0.000569078513508605,0.0023570457917766927,0.00029678078947631696,0.5581334869769281,0.4645684629140176,0.40923432,0.5209744235055666
28,2025-05-27 04:00:00+00:00,-0.014511867669955,0,log_ret_next,0.0007568281772486011,0.001397963259363501,0.00057234324,0.0007677684416003981,-0.001891098727012517,0.00022968047251713762,0.00029689540976855067,0.00011940620359273877,0.0008503607140550604,0.00029785363433138814,0.5119087204461961,0.5018734434293366,0.55631036,0.5244136555210742
29,2025-05-28 04:00:00+00:00,0.0078630040677305,0,log_ret_next,0.0019147574912382478,-0.0030166981198897626,-0.0009522849,0.0013945603230524526,0.0006677159122804498,0.0007862196076613481,0.00029689540976855067,0.0002826247580204331,0.0020283693678021203,0.0002934245500118743,0.5758422308040297,0.6314801740173689,0.5233013,0.513659072031803
30,2025-05-29 04:00:00+00:00,0.0181791314502788,0,log_ret_next,0.0022775477663587165,-0.0045790866517835364,-0.005288591,-0.00220682581512513,-0.0010440943468257079,0.001250800911347702,0.00029689540976855067,-1.7060534085674337e-05,0.0025405642263818464,0.0002877021419807166,0.5766470717665644,0.5534733089563482,0.529003,0.5217563871571613
31,2025-05-30 04:00:00+00:00,-0.0005429038310421,0,log_ret_next,0.0008686008352969609,0.0019742142144855844,0.0024262662,0.004704648526450309,-0.006282662311557384,-0.0013974073811362053,0.00029689540976855067,-0.00276439032707934,0.0012390612921793437,0.0002995252241932093,0.47784986457067663,0.44375467502358545,0.42811638,0.5190037886461957
32,2025-06-02 04:00:00+00:00,0.0028155291703191,0,log_ret_next,0.0005953525164624541,-0.001671314086199531,-0.005443703,-0.0030789842443590086,-0.0012692113916481546,-0.0016126599155903672,0.00029689540976855067,-0.00023266936696154057,0.00042198774555416135,0.00028913469879963765,0.5140448710844349,0.38879602483814296,0.3927434,0.524343405602754
33,2025-06-03 04:00:00+00:00,0.0042394158656278,0,log_ret_next,0.00022659546851338798,-0.0006855947584386772,-0.00086530973,-0.00029151683125229185,-0.0033578609407339064,0.00019969793860485384,0.00029689540976855067,-0.00010445767156227739,0.0005540911450082793,0.0002951702438832348,0.5313806883498523,0.48588402735623193,0.5125352,0.5242469836665798
34,2025-06-04 04:00:00+00:00,-0.0087061401941337,0,log_ret_next,-8.90866540637901e-05,-0.00012234835834347728,-0.002017305,-0.0005312791802649937,-0.0027811500900936465,0.0010501237667353103,0.00029689540976855067,0.00022288449670675704,0.0005316980754442374,0.0002938968915246411,0.548413129495885,0.46516062858125934,0.5631748,0.5308942819108909
35,2025-06-05 04:00:00+00:00,0.0076272204795142,0,log_ret_next,0.0004868447990712726,0.0009622120407291561,0.0009419495,0.0003092846967988591,0.0017584390620287505,0.0007282330998050564,0.00029689540976855067,0.0009300338112566263,0.0007575797946260268,0.00029830413040391775,0.531642577852025,0.6297781975385742,0.6351127,0.5186251273493842
36,2025-06-06 04:00:00+00:00,-0.0017869755750439,0,log_ret_next,0.00029050152229628503,0.001427837493059999,0.0013968956,0.0029179272003262684,0.004403796072919806,0.0007137590090262086,0.00029689540976855067,0.0008301613309416548,0.0005897142653034848,0.00029836755508385893,0.5289602338332219,0.5198024722728899,0.48079294,0.5185704121435382
37,2025-06-09 04:00:00+00:00,-0.0082069500080246,0,log_ret_next,-0.0007514437427023023,0.001088266419684844,0.00065868656,0.0010523792528577675,0.0016939107051162292,0.0004927516417739595,0.00029689540976855067,0.0003001807931362758,-0.0008334953791231503,0.00029774042993438465,0.5086268045524656,0.6676422961559598,0.701913,0.5180029494915617
38,2025-06-10 04:00:00+00:00,-0.0434991087821851,0,log_ret_next,-0.0005253686360996805,-0.002197945040580804,-0.0015308616,-0.00012288440245759242,-0.0006470750793111017,-0.0011696582794758908,0.00029689540976855067,-0.0008142589216213135,-0.0007504845118915721,0.0002934662391253025,0.47297458231952505,0.47605987626589963,0.5225568,0.5220366125121103
39,2025-06-11 04:00:00+00:00,0.0273705336888655,0,log_ret_next,0.0016800222404550664,0.0020291681474894486,0.006657964,0.0018857334727133814,0.0038714755439979514,0.0025607234754010818,0.00029689540976855067,0.0017841901047771628,0.0022354285287122886,0.00030634218937102724,0.45379944553177987,0.61752132887304,0.5361232,0.5078264950062007
40,2025-06-12 04:00:00+00:00,0.035955897101128,0,log_ret_next,0.001405281419492725,0.0011602914515558226,0.0013999494,0.0018323431077262725,0.0014353443200046643,0.0004207634438400966,0.00029689540976855067,0.00046767365063184614,0.0020039026178876314,0.00029857567453489575,0.5015250095580716,0.5447683833425911,0.48944372,0.5149021775047552
41,2025-06-13 04:00:00+00:00,-0.040676463544289,0,log_ret_next,0.003197747058507112,0.0008168307307973107,0.0022140106,0.0025621886072755987,0.004688100439992646,0.005676939866811396,0.00029689540976855067,0.00403689268200903,0.004117731500370519,0.0002993304966919064,0.4864580198978298,0.6359665380838928,0.6619898,0.5168827087631395
42,2025-06-16 04:00:00+00:00,0.0259524899179209,0,log_ret_next,0.0004943804584367359,0.006252996590353433,0.006225342,0.00808792467027594,0.008093075289255338,0.006215418757913289,0.00029689540976855067,0.005235459024848757,0.0006391104983106712,0.0003058540286048871,0.41867416059095813,0.6536305253199992,0.82190603,0.5217090931520878
43,2025-06-17 04:00:00+00:00,-0.0226606323552767,0,log_ret_next,0.0036362106498672928,0.004612222118434231,0.0030704252,0.0021777203991929445,0.0013072674281783205,0.001720034596490869,0.00029689540976855067,0.004312142639736723,0.004450124693957665,0.00030245440648852444,0.576586156101664,0.6267525607146017,0.7534734,0.5300631516374835
44,2025-06-18 04:00:00+00:00,0.0041738868831696,0,log_ret_next,0.0055711770924946795,0.002496796119930968,0.00071508257,0.0007509555733478056,0.0008517906661178944,0.0021082632445285233,0.00029689540976855067,0.003253330143812183,0.006437537353533026,0.00029858178144315646,0.6352665218238212,0.7516578567859237,0.7600591,0.5221667944292163
45,2025-06-20 04:00:00+00:00,0.0040296155355069,0,log_ret_next,0.00010857600221764896,0.001799062159518785,0.0045700353,0.008046667577110547,0.004248271863697374,0.00359921877382139,0.00029689540976855067,0.0009342774385347805,0.0007605513680130996,0.0003014269001328063,0.3803236469164812,0.6373182693268017,0.71798116,0.5135884536706807
46,2025-06-23 04:00:00+00:00,-0.0262918601607004,0,log_ret_next,0.0033789005107911266,0.005084940615709855,0.0021400396,0.005282750085778186,0.005347100260079685,0.006361623488539914,0.00029689540976855067,0.005649147950984,0.004072130076969315,0.0003004281893989562,0.5164134944508408,0.7382531160028453,0.8398439,0.5211230596120925
47,2025-06-24 04:00:00+00:00,-0.0039407262247785,0,log_ret_next,0.0005718350604927208,0.0010592112060363035,-0.00019294863,-0.005239149665759949,0.002383594074756255,0.00154016455643875,0.00029689540976855067,0.006183357850256638,0.001116671292268088,0.0002984523214441503,0.4297850234628662,0.8533441361250108,0.82798254,0.5032691049902973
48,2025-06-25 04:00:00+00:00,-0.0010696675009469,0,log_ret_next,-0.007986040713418465,0.0030822129024856244,0.002900348,0.0010446291039337907,0.0009300099569450557,0.001237492526647017,0.00029689540976855067,-0.004682082022872187,-0.006426949413375247,0.0003018335294980002,0.27367215197990397,0.6688222446021576,0.68878436,0.5014060306845887
49,2025-06-26 04:00:00+00:00,0.0015057286432067,0,log_ret_next,-0.009869581084907321,-0.0030650268882963707,0.0011220668,-0.0016661622587857607,-0.004397078513117299,-0.0005547396616811637,0.00029689540976855067,-0.004874644553144381,-0.008328159869131834,0.00029724253510614133,0.17608103729363012,0.5074185514851961,0.38693115,0.4899024128953327
50,2025-06-27 04:00:00+00:00,0.0098728783151703,0,log_ret_next,-0.012886729285961886,-0.005906080479949715,-0.0029974454,-0.011891960002530436,0.003783340898031903,-0.0009571881396836022,0.00029689540976855067,-0.0012652784631148437,-0.011682713408345105,0.00029323628451378167,0.09884793282170379,0.5770169986171445,0.42409387,0.4805260773697257
51,2025-06-30 04:00:00+00:00,0.0060275116242038,0,log_ret_next,-0.013191260805256538,-0.0005438309353236207,-0.0038048734,-0.0007691604789594427,-0.0025498207829516527,-0.0028902662705243528,0.00029689540976855067,-0.0064041503579261696,-0.012280909297011703,0.0002912635294923704,0.11761580746183617,0.48320182167087494,0.3320118,0.48460748775410806
52,2025-07-01 04:00:00+00:00,-0.0073023299670816,0,log_ret_next,-0.01114494556962876,-0.005580541806244317,-0.0024771977,-0.0021757274023481775,-0.0038647493295347057,-0.0008969719057719608,0.00029689540976855067,-0.0062132434763196446,-0.009890287659745095,0.00029115629577009276,0.16930756358150698,0.5115478155984766,0.39463523,0.4895808791621455
53,2025-07-02 04:00:00+00:00,-6.482705701866527e-05,0,log_ret_next,-0.013897727586648343,-0.012407070486814371,-0.01458013,-0.011469226845201201,-0.01001698711608274,-0.005607711009869451,0.00029689540976855067,-0.011026806373216584,-0.012672787085172383,0.000273779814607827,0.12232743119677614,0.33850721085196134,0.13280039,0.4853459215689282
54,2025-07-03 04:00:00+00:00,0.0140409893996684,0,log_ret_next,-0.010071620568064136,-0.006866834243360497,-0.004646786,-0.0042720915650250645,-0.004740209780331494,0.0007986526662471799,0.00029689540976855067,-0.008410048504138394,-0.008405717280173048,0.00028814288875513906,0.2944607334928241,0.568165121134105,0.5350225,0.5020312245702556
55,2025-07-07 04:00:00+00:00,-0.0129820681219195,0,log_ret_next,-0.010950297221247065,-0.006743748142026251,-0.003859543,-0.003654375373569499,-0.003585871803306681,-0.0029142763880409496,0.00029689540976855067,-0.007996391549268851,-0.009793556208073439,0.00028911637319639237,0.2473482536324769,0.4711904548034159,0.5475209,0.5092930074110718
56,2025-07-08 04:00:00+00:00,0.0001079284183467,0,log_ret_next,-0.012301781269137757,-0.012541228229703012,-0.009688182,-0.008175548835855487,-0.010744139759675437,-0.004411978921948833,0.00029689540976855067,-0.007492249127348427,-0.01099321219880397,0.00027956741081973255,0.2213421010303721,0.48401702885014386,0.47914582,0.5015798003715617
57,2025-07-09 04:00:00+00:00,0.0026958398845322,0,log_ret_next,0.00013750146012680872,-0.003973053792877064,-0.0004936229,-0.0023607844176230983,-0.0019275371308563672,-0.0008890885513249572,0.00029689540976855067,-0.003920823314064232,0.000581578541055713,0.0002947578421000461,0.5216753569187416,0.5441970786411833,0.3971797,0.5099147502499639
58,2025-07-10 04:00:00+00:00,0.006868297118464,0,log_ret_next,0.0013288850996143184,-0.0034637646921568043,-0.0010885315,-0.0018850282743652891,-0.0007478406830530343,0.001687302428363729,0.00029689540976855067,-0.004170080450257423,0.00195616697432835,0.00029402130694356854,0.5273632852165605,0.5154351932126773,0.37056667,0.5112744778084619
59,2025-07-11 04:00:00+00:00,0.0128790155996289,0,log_ret_next,-9.405847424750791e-05,-0.006268460281930011,-0.0057290285,-0.008846623197930678,-0.007966834363232624,-0.0029097769101799694,0.00029689540976855067,-0.007943689492727385,0.0003354514699791954,0.0002883063942918671,0.4584608242392138,0.5572136370223588,0.6223011,0.5200092675051308
60,2025-07-14 04:00:00+00:00,-0.0073118741428096,0,log_ret_next,-0.00489381914542434,-0.014903870686893812,-0.02230456,-0.017016627652062355,-0.011655686232639318,-0.009493839585377997,0.00029689540976855067,-0.028231689814990354,-0.0045970136357163325,0.00026345778632365726,0.4042410508884727,0.5182120113748868,0.49145892,0.5112006112177311
61,2025-07-15 04:00:00+00:00,0.0028676247551482,0,log_ret_next,-0.0064246542379247755,-0.012541323142575424,-0.015144728,-0.020035021405755606,-0.007036314579648537,-0.007477454643062853,0.00029689540976855067,-0.01732551864554107,-0.005853212208867529,0.00027553772612001434,0.3886166490742917,0.469501278066573,0.56191975,0.5198136428417497
62,2025-07-16 04:00:00+00:00,-0.0048263574264182,0,log_ret_next,-0.0053790283921913516,-0.009778858899594517,-0.010010717,-0.02219483955603508,-0.0004030911236668018,-0.005613899869685595,0.00029689540976855067,-0.012146804102869103,-0.004610440899832029,0.00028470682344439705,0.420084528524307,0.5500982983932186,0.47124714,0.5077231832011434
63,2025-07-17 04:00:00+00:00,-0.0112308168454416,1,log_ret_next,-0.007313732996063761,-0.0038285659307848463,-0.007461478,-1.7608967531166104e-05,-0.0006152004102016513,-0.003084543935708679,0.000318938084964297,-0.0019050318621354901,-0.00646864207746376,0.0002750702649104703,0.49325478161854486,0.5405786062465696,0.41048157,0.5276650070397758
64,2025-07-18 04:00:00+00:00,-0.0074203493864761,1,log_ret_next,-0.0053811071338551175,-0.008180118590925127,-0.004881104,-0.008081184370900812,-0.0044491810251606635,-0.0027539018894739533,0.000318938084964297,-0.00910571406544276,-0.004474041196305973,0.00024341641498329012,0.48291746091714943,0.5298369344166075,0.32646495,0.5313700491618157
65,2025-07-21 04:00:00+00:00,-0.1144176511320566,1,log_ret_next,-0.007492294542737742,-0.006112770549330714,-0.0036383264,-0.005234764443802189,-0.0055811370034730325,-0.0071210798418095906,0.000318938084964297,-0.01305506978126885,-0.006794779398534319,0.00026635948974855505,0.4560347549070072,0.4476300247842175,0.44242594,0.5272949527914954
66,2025-07-22 04:00:00+00:00,0.0208409446509762,1,log_ret_next,0.0005521051039023107,0.00234134094274688,-0.0024113029,-0.002633245043249417,0.005882384401961289,0.002193104064705175,0.000318938084964297,0.001470234972319632,0.0023170975649741466,0.0003032146530564221,0.33868051696749973,0.4766636932051637,0.46925023,0.5258924380365927
67,2025-07-23 04:00:00+00:00,0.0027620372101322,1,log_ret_next,0.005904540463262529,0.007951232746812502,0.009062867,0.008039424341694251,0.010947844318490708,0.0053833433490970695,0.000318938084964297,0.009224190059417008,0.007488485404873993,0.0004174882122535038,0.6432664081174689,0.5990575936822129,0.69482386,0.5148234405488733
68,2025-07-24 04:00:00+00:00,0.001473240768556,1,log_ret_next,0.002259593922787107,0.010983368263327725,0.011874228,0.014354780588225443,0.010049606490452091,0.006086967123642816,0.000318938084964297,0.010719264868621918,0.003599283412120551,0.00046499905589572426,0.5252986681773425,0.6410994392042401,0.74689233,0.5121999803983859
69,2025-07-25 04:00:00+00:00,0.0004035730609594,1,log_ret_next,4.569302489322287e-05,0.010936726702373438,0.008276728,0.007142961622010435,0.006069089318202617,0.0043440873776044555,0.000318938084964297,0.008590419143276122,0.001235207354764712,0.00041688795523957126,0.46768628091372233,0.67122708377774,0.8132674,0.5090633021001202
70,2025-07-28 04:00:00+00:00,-0.0028759426380117,1,log_ret_next,-0.0043094912052899755,-0.0033409316746780588,-0.0017068925,-0.006064196503052915,-0.0012669909164783834,-0.0026658642124318976,0.000318938084964297,0.0007182519512325543,-0.0034538596200786808,0.0002788138795763976,0.3881363432250781,0.526612106968619,0.62995434,0.5184723485555446
71,2025-07-29 04:00:00+00:00,-0.0034573101529122,1,log_ret_next,-0.0011440665459142127,0.005538882030070383,0.002932072,0.0005867651918448141,0.005592429209099745,0.0026294020030842758,0.000318938084964297,0.0027693220142183776,3.9553887037040777e-05,0.0003504222970324667,0.47968826836095985,0.6457167055362726,0.7747052,0.510979361213965
72,2025-07-30 04:00:00+00:00,0.005478460765611,1,log_ret_next,-0.0014868043252601985,-0.00154559865545826,-0.0033371428,-0.006476335013482875,-0.00221173176614038,0.000445348013982823,0.000318938084964297,-0.0019176229999133625,-0.00036433778983276116,0.0002733345697814622,0.48041678978588176,0.4305714178276907,0.504524,0.5248106693336063
73,2025-07-31 04:00:00+00:00,7.122360416859623e-05,1,log_ret_next,-0.0008488331624083833,0.006373942173504779,0.005105745,0.005317551910995299,0.005791521134858677,0.004294811754769999,0.000318938084964297,0.0009600563032314212,0.00025659476707828285,0.0003829647167338659,0.4788796001290445,0.526008885619735,0.5569678,0.5215628741567431
74,2025-08-01 04:00:00+00:00,0.0063690841327946,1,log_ret_next,0.001423194596473765,0.002951542793896839,0.008953907,0.0022605695733418836,0.006196698856444946,0.004834421862878178,0.000318938084964297,0.0022176450580817606,0.0023387854925124036,0.00038081339147053034,0.5364914898990827,0.5437271662436962,0.4571645,0.5256188850925221
75,2025-08-04 04:00:00+00:00,0.0106581308859653,1,log_ret_next,-0.003003138791934283,0.0005777022798519791,0.0010444097,0.004435914575247394,0.0018734419242630162,0.0027853545171678297,0.000318938084964297,0.00045283640047012736,-0.0021275324653413133,0.00034577327684599807,0.47588713571569885,0.49030837609633027,0.54169667,0.522593645734797
76,2025-08-05 04:00:00+00:00,0.0153173084096335,1,log_ret_next,0.004130408717131854,0.000993696587334652,0.00407797,0.004626897839265051,0.003676130802804937,0.000735824636333831,0.000318938084964297,4.1771042521245846e-05,0.005405090053294478,0.0003623754073906746,0.7092454501099699,0.5251659607466849,0.6204615,0.518758128914881
77,2025-08-06 04:00:00+00:00,-0.0094732113946879,1,log_ret_next,-0.0021476026872378393,3.2903814569019766e-05,0.0064833295,0.0038358544130722453,0.0005970509838788353,0.002209324824572735,0.000318938084964297,0.00023766377796279503,-0.001452114834772687,0.0003685271761434056,0.45718886096456485,0.5316890908240951,0.6536797,0.5173742610088415
78,2025-08-07 04:00:00+00:00,-0.0119574205887104,1,log_ret_next,-0.0029178530091977057,-0.00126729419067894,0.0013866528,-0.0003288999423121325,0.0010191865359649261,0.0008491507222763733,0.000318938084964297,-0.0010318604012628228,-0.002422309435185449,0.00032300114935438493,0.4080281805172057,0.5372900635410487,0.52948207,0.5226493325524413
79,2025-08-08 04:00:00+00:00,0.001479045117917,1,log_ret_next,-0.001487415527553756,-0.0042157291083266876,-0.0019466686,0.0021980528464718807,-0.00042404887673532307,-0.0001609614782600811,0.000318938084964297,-0.0013288956439777807,-0.0006637048052639146,0.00031044603834312927,0.4328070827303456,0.470250349306397,0.56084967,0.522004224430204
80,2025-08-11 04:00:00+00:00,0.0123571086865998,1,log_ret_next,-0.010852781920431917,-0.0038894570107245053,-0.0033851794,0.0016412512762894588,-0.00560098369563007,-0.003292785287617523,0.000318938084964297,-0.006956132834683755,-0.008735368425451208,0.0003018375392795226,0.2883594644459029,0.4652109100777805,0.6196016,0.5196051885426711
