,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
10,2025-04-30 04:00:00+00:00,-0.0058293144020798,0,log_ret_next,-0.003941695648354232,-0.025450845815605215,-0.027670179,-0.01634122300174821,-0.01802143892595443,-0.006503138929120378,8.182006716409893e-05,-0.006801120871361805,-0.005895518628466242,-0.0011367193296263937,0.39831006609962377,0.4021741241695952,0.3769982,0.4959474999565567
11,2025-05-01 04:00:00+00:00,0.0235686412533738,0,log_ret_next,0.0052383308185548726,-0.0011653414890228629,-0.0011875097,-0.005649554178346029,-0.0019653865561582453,-0.005277469534184394,8.182006716409893e-05,-0.0023809548458293204,0.0007093192051176665,6.504324479841839e-05,0.5051362107435251,0.3787493184340678,0.41447872,0.5123816477308458
12,2025-05-02 04:00:00+00:00,-0.0244958471709827,0,log_ret_next,0.004869034872419659,-0.01433186248027976,-0.011165406,-0.01056897824875607,-0.0024756188016813183,-0.00664789645406657,8.182006716409893e-05,-0.0037090766485125336,-0.00021073938429400676,-0.00045943145171937555,0.5473009067281392,0.4869248314319581,0.53380823,0.5276801383166324
13,2025-05-05 04:00:00+00:00,-0.0176747407120664,0,log_ret_next,0.00944127772781132,-0.00787870755408538,-0.009386745,-0.00619246565257785,-0.0046116056518896355,-0.0075009819793547036,8.182006716409893e-05,-0.006621821486333461,0.0023258296672108688,-0.00025651317471812076,0.5580754754649744,0.38394906821940517,0.44424063,0.5217184941672254
14,2025-05-06 04:00:00+00:00,0.0031546161942166,0,log_ret_next,0.010089128874534455,0.008040592309999525,0.0035324057,0.0013377213578518105,0.014161985189064627,0.000958890007570077,8.182006716409893e-05,-0.0010767379072951166,0.0037820331245784914,0.0004221239868834123,0.5747474841736874,0.4754016280600036,0.44775647,0.5299807657750576
15,2025-05-07 04:00:00+00:00,0.0306597734374382,0,log_ret_next,0.013796185049112623,-0.002331729385479109,0.0063105295,-0.00032067591007865683,0.0022585553336497855,-0.0021013022865152497,8.182006716409893e-05,-0.0019095604398469005,0.006706928113968364,0.00031880543732822146,0.6733389024364227,0.44771232156583435,0.4743753,0.5445686333270018
16,2025-05-08 04:00:00+00:00,0.0461081945700869,0,log_ret_next,0.00835273546079542,-0.005531094602883824,-0.0059517273,-0.003335054078090078,-0.005660289745387455,-0.001166870267003688,8.182006716409893e-05,-0.003835135740982438,0.0068915683853235255,-9.193905243696788e-05,0.5430488061213805,0.36486216731298016,0.2715226,0.5152926407201972
17,2025-05-09 04:00:00+00:00,0.0652800311867968,0,log_ret_next,0.00877300011298763,-0.006241421207775273,-0.0079066185,-0.004612872674689191,-0.004662863914277422,-0.0009910539650329728,8.182006716409893e-05,-0.0036620767575485996,0.00760778373287757,-0.00017150620923601982,0.5552274983175097,0.36583752637771944,0.2974078,0.5177417784696579
18,2025-05-12 04:00:00+00:00,0.048104920516812,0,log_ret_next,0.0001251752297521165,-0.0020871588192434005,-0.0010966238,0.003499366500576462,-0.002915338449056155,0.0018832612528502345,8.182006716409893e-05,-0.002255267642069431,0.0027898858361939897,0.00018155959625310654,0.4802452023961828,0.3962082727648616,0.47772884,0.5104691348696236
19,2025-05-13 04:00:00+00:00,0.0399319216619113,0,log_ret_next,-0.0016930132377160354,0.011472435291237055,0.01301918,0.032224254634060964,0.009138297666968262,0.004337195805443387,8.182006716409893e-05,0.007941065016685478,0.002277891014283862,0.0011526672810241792,0.41421659245395437,0.5024894937552902,0.5504134,0.5074527389071711
20,2025-05-14 04:00:00+00:00,-0.0140769459986127,0,log_ret_next,-0.005535670058278984,0.003254885888847755,0.0037456523,0.00840568084149353,0.0017934446578475953,0.0017855942348330017,8.182006716409893e-05,0.009851327676283246,-0.0015354826765896078,0.0004558010576032581,0.39388666925928545,0.5035695805014451,0.42039564,0.5020895962514973
21,2025-05-15 04:00:00+00:00,0.0206704919413734,0,log_ret_next,-0.003887714203031017,-0.0018647667640692223,0.001423327,-0.001399590451215837,-0.0059666711513626245,-0.0022081066842620095,8.182006716409893e-05,0.0023804730406645556,-0.0024419972703621775,0.00018250723712322158,0.4413364542566321,0.4948223567689722,0.5440505,0.5112575840647289
22,2025-05-16 04:00:00+00:00,-0.0228021917526317,0,log_ret_next,-0.006876801321139918,-0.006872146505813477,-0.0104472395,-0.0044926007537477875,-0.007993129357727408,-0.0008695235117912812,8.182006716409893e-05,0.0022865796037366847,-0.005377525336045295,-0.0002457355440794479,0.4394898426047572,0.4192411878227499,0.46062526,0.505006725721471
23,2025-05-19 04:00:00+00:00,0.0050444362835557,0,log_ret_next,-0.003014980780498417,-0.012698197267451765,-0.011185764,-0.005521643902703136,-0.008181636419708918,-0.0017235912031792963,8.182006716409893e-05,-0.0022406013490169903,-0.0023018575943922156,-0.00036540046245841514,0.4687016061595032,0.3452866069252135,0.35572183,0.5035086953330948
24,2025-05-20 04:00:00+00:00,-0.0271227408784222,0,log_ret_next,-9.339730148907996e-07,-0.016423421439637723,-0.012930215,-0.015987304267528146,-0.012636831225136674,-0.005254840252603218,8.182006716409893e-05,-0.009191062803689098,-5.446127170923438e-05,-0.0006121961460792259,0.49253450424685136,0.2611565759672192,0.30960312,0.5014983818778943
25,2025-05-21 04:00:00+00:00,0.019004252475032,0,log_ret_next,0.004530872072017545,-0.008556827739665939,-0.019083895,-0.02744776532279749,0.00013952042297744608,-0.0033535577584712806,8.182006716409893e-05,-0.009772998226805683,0.003187606753964822,-0.0008174883567410205,0.5745835304066003,0.4725772028519924,0.4770486,0.5302664403361861
26,2025-05-22 04:00:00+00:00,-0.0049972536895028,0,log_ret_next,0.0006349172957727782,-0.016107389752488967,-0.011104785,-0.0155474624850702,-0.0071232442345466876,-0.005610846663408318,8.182006716409893e-05,-0.009819478420166923,0.001481779453108991,-0.0005535382241233485,0.489888294604481,0.3261832941524514,0.24750066,0.5039816612421667
27,2025-05-23 04:00:00+00:00,0.0670972545819796,0,log_ret_next,0.003140398456674166,-0.017692799710659877,-0.014050696,-0.01359831552324868,-0.004503718502089355,-0.004992767726404108,8.182006716409893e-05,-0.011884755822689554,0.003932838092319377,-0.0006269412072389361,0.5003036010466044,0.35320010911512556,0.25250882,0.5073800235641233
28,2025-05-27 04:00:00+00:00,-0.0166441850102724,0,log_ret_next,-0.0023520839783790237,-0.013010880070760124,-0.00696587,-0.015149599854208537,-5.590025958740778e-06,-0.003048720346861057,8.182006716409893e-05,-0.008780754211293873,9.22990273940838e-05,-0.0003938026716550299,0.44976697872930155,0.27687586376866297,0.31091854,0.49557175419687044
29,2025-05-28 04:00:00+00:00,0.0042777491260106,0,log_ret_next,-0.0008424185851969207,0.0033567882811130515,0.007818328,0.003157645259387844,0.004414477130183918,0.0008446265626449773,8.182006716409893e-05,-0.006919874858956846,0.0016211235350057174,0.000490804115179658,0.4581346408852271,0.3956502176628107,0.44813067,0.5063799774994034
30,2025-05-29 04:00:00+00:00,-0.0339660153333742,0,log_ret_next,-0.008475305619734303,-0.007632670543245789,-0.006766319,-0.007367164560485794,-0.007335554845506648,-0.00364131460475365,8.182006716409893e-05,-0.010231239523563591,-0.005135508324576605,-0.0002005871679780249,0.356480365412837,0.27281436031033407,0.31090203,0.48028476332407083
31,2025-05-30 04:00:00+00:00,-0.0109410916490714,0,log_ret_next,-0.0014844504180248324,-0.009491112268447033,-0.004902294,-0.004804279541470342,-0.0075936285896493075,-0.003037139486208629,8.182006716409893e-05,-0.005222175512593696,-0.0015449801760177573,-0.00014335147464195628,0.4490209496621662,0.2938417952578545,0.29011464,0.4961346212467825
32,2025-06-02 04:00:00+00:00,0.0045999457840196,0,log_ret_next,0.00015974121878453915,-0.007858308965061287,-0.0017331631,0.002523290737598874,-0.002907063079152884,-0.002493031589343473,8.182006716409893e-05,-0.005040851536023161,-0.0014382109520958781,6.61176371308907e-05,0.4580155742050423,0.3846873395481982,0.40752053,0.5050260094627166
33,2025-06-03 04:00:00+00:00,-0.0361406780981341,0,log_ret_next,0.003113470689528431,-0.002556004028583818,-0.0089693535,-0.00828405636333463,-0.010220525692387749,0.00020341885786302668,8.182006716409893e-05,-0.00305146101555782,-0.0011703892788855663,-0.00019625983055417568,0.5168436888638999,0.49063301497202233,0.5391894,0.523091476670413
34,2025-06-04 04:00:00+00:00,-0.153849486063279,0,log_ret_next,0.001152311284726244,-0.0025122964990298086,0.012324529,-0.004048666906230612,-0.0025252890356112882,0.0016908717906998604,8.182006716409893e-05,-0.0016172080170557268,-0.0031670188158004235,0.0004217575444182705,0.487298403669725,0.44042914548905493,0.41129813,0.5131847340740379
35,2025-06-05 04:00:00+00:00,0.0360138325066553,0,log_ret_next,0.0025447511283474018,0.03572779577258127,0.040582392,0.0746573036499533,0.02485352370032538,0.014928228740744556,8.182006716409893e-05,0.02881262511125452,-0.0028183576579605806,0.002825464023603901,0.498803314653818,0.4969605861805029,0.6580998,0.5225305074167258
36,2025-06-06 04:00:00+00:00,0.0445312158328134,0,log_ret_next,-0.0034771899921997827,0.0033819153957022523,0.02391919,0.006776157363293514,0.014032870868515467,0.005600041028082065,8.182006716409893e-05,0.00516535196193171,-0.008704652327018485,0.0009637945995890716,0.4651069080801026,0.488637687277223,0.666417,0.5167365107591327
37,2025-06-09 04:00:00+00:00,0.0551923201543843,0,log_ret_next,0.011105402893421733,-0.001097173607403612,0.0111954855,0.002405242657106336,0.006282163370467474,-0.0009355515086744558,8.182006716409893e-05,0.0005955377287143969,0.0012844689528316224,0.0005031372561476903,0.5273988594339387,0.42975620915221,0.4710895,0.5199890987890637
38,2025-06-10 04:00:00+00:00,0.0010421025390305,0,log_ret_next,0.016188907862034866,-8.093497220419929e-05,-0.007880713,-0.005983537582285604,0.0011731058844740953,-0.006430286525964529,8.182006716409893e-05,-0.004323316791760626,0.0008286479537752457,-9.909332684927244e-05,0.5889737855363953,0.40570993142550316,0.35484105,0.5265321463467008
39,2025-06-11 04:00:00+00:00,-0.0226796831660523,0,log_ret_next,0.002769118317124449,-0.0015022852741507658,-0.0016088182,-0.0004456125772329339,-0.0026958718454684746,-0.010858293081213131,8.182006716409893e-05,-0.011424093704930869,-0.009131505533706575,0.00012168197322686371,0.46069625606997255,0.3083302871244155,0.23416004,0.49797054843112554
40,2025-06-12 04:00:00+00:00,0.0192427413289059,0,log_ret_next,-0.028027500703578664,-0.013136132869368062,0.003297634,-0.026019619801701938,-0.012425609468363363,-0.013265047175183616,8.182006716409893e-05,-0.011927504951671561,-0.03383811743738094,-0.0002783415806989088,0.24943215120879156,0.4200088305535116,0.4510172,0.47425327967533254
41,2025-06-13 04:00:00+00:00,0.011674257976472,0,log_ret_next,-0.016328387471571424,-0.0184258713321648,-0.008340769,0.0057542482218168964,-0.016031767264495542,-0.014737047081193352,8.182006716409893e-05,-0.01567666089967178,-0.02280227922297779,-0.00021787560200627894,0.2835658604070267,0.30715982715179313,0.2968071,0.4703914630243265
42,2025-06-16 04:00:00+00:00,-0.0396036094465759,0,log_ret_next,-0.019006041173735555,-0.013594664871441772,-0.010275677,-0.011417098589482769,-0.02759704893845846,-0.016129363340559102,8.182006716409893e-05,-0.019396179099494922,-0.02364641242072329,-0.0004370731599091864,0.2809612630524508,0.3016448767693236,0.24617898,0.46880642108187515
43,2025-06-17 04:00:00+00:00,0.0178575602023031,0,log_ret_next,-0.01945742298472793,0.0029438596282504287,0.011615108,0.0120731129613071,-0.001231085774498497,-0.00441032296907804,8.182006716409893e-05,-0.004603848492508885,-0.01821766956995718,0.0007087213240744637,0.28872893174496855,0.42428061020262303,0.47465777,0.48122885466745635
44,2025-06-18 04:00:00+00:00,0.0003415528218108,0,log_ret_next,-0.00884218241676296,-0.00027752035352003883,0.005420529,0.007567931927021542,0.00483484442598278,-0.004349816988920586,8.182006716409893e-05,0.002542940833587039,-0.010106130748667798,0.0004359089789169064,0.3723382496681993,0.4196978440638186,0.51313174,0.49506826734488385
45,2025-06-20 04:00:00+00:00,0.079106247227254,0,log_ret_next,-0.003889028883867234,0.0008007001986087389,0.003307424,-0.002353405675716916,0.003982187737462641,-0.003861063329304433,8.182006716409893e-05,0.0027127668079946782,-0.006489068812367621,0.0002579011415303023,0.4054363311229487,0.39154540820642836,0.41470963,0.49707705158533666
46,2025-06-23 04:00:00+00:00,-0.0238275555713104,0,log_ret_next,-0.0053487196821140025,-0.0031626839557809556,0.00045236893,-0.00606709571611633,-0.008528276739055278,-0.0066067878769971765,8.182006716409893e-05,0.003756492838018724,-0.007451805110788584,7.274320522111764e-05,0.4134344904163905,0.3762954918112104,0.38063014,0.4968809559362697
47,2025-06-24 04:00:00+00:00,-0.0386863416563077,0,log_ret_next,-0.0016918266829625134,-0.008583703607107111,-0.0034120711,-0.010341533932434446,-0.01746430995533029,-0.006028833525658098,8.182006716409893e-05,-0.007523538898503079,-0.002685274477772861,-0.00016820637487126213,0.395510545561516,0.3599726104598168,0.28114116,0.49135728732201195
48,2025-06-25 04:00:00+00:00,-0.0054183747277542,0,log_ret_next,0.00347582316025254,-0.012142960645918377,-0.014178774,-0.006678338512908669,-0.020443654934583978,-0.002964760814576256,8.182006716409893e-05,-0.004995281728421734,0.0015619617668490686,-0.0004518242811480593,0.4482853567873717,0.3691980140611731,0.24481285,0.49982921394035223
49,2025-06-26 04:00:00+00:00,-0.0066214001617641,0,log_ret_next,-0.0023806373742297163,-0.00586777159849936,0.0012107267,0.0006474760734889062,-0.007095026312401282,-0.0021652847322641243,8.182006716409893e-05,-0.0052302948250545385,-0.0023043883330767035,0.00014646726048613375,0.3916955684128818,0.3175186908441333,0.23119211,0.4873478265323602
50,2025-06-27 04:00:00+00:00,-0.018619263085276,0,log_ret_next,-0.00260387063834395,0.004179075858152986,0.0039341194,0.0067218091230318135,0.00156673771244109,-0.0019641681287688624,8.182006716409893e-05,-0.0034934732974385824,-0.002891105184018656,0.00045086509096930864,0.39713395693577563,0.3821246295622235,0.31574348,0.4935317433673841
51,2025-06-30 04:00:00+00:00,-0.0548353231730864,0,log_ret_next,-0.003751130283322888,0.004931265854280408,0.01393157,0.015525719925895798,0.01440813965543667,0.0026661951314511326,8.182006716409893e-05,-9.53856273336572e-05,-0.00624227098437861,0.0008469678354773359,0.45535784903114385,0.5398667246633293,0.6209527,0.5175126624163352
52,2025-07-01 04:00:00+00:00,0.0484876687149791,0,log_ret_next,0.00036660514562529545,0.00020252093865823779,0.005962124,-0.001060070589920516,0.011464309444503865,0.0010348544701049558,8.182006716409893e-05,0.0016121900221800526,-0.0018737781404349954,0.00033673007327179345,0.44554179363588764,0.5295448517758659,0.5824983,0.5146713889403295
53,2025-07-02 04:00:00+00:00,-0.0009508330128998,0,log_ret_next,-0.008548876147575334,0.0023246628658436354,-0.0026379635,0.0022841425817206108,-0.0006574392438869346,-0.004206407235890186,8.182006716409893e-05,-0.006584148170954393,-0.009772299427061773,0.00018926207602479398,0.3327095017104255,0.4564210651868366,0.4173804,0.4893166079432658
54,2025-07-03 04:00:00+00:00,-0.0703074792800584,0,log_ret_next,0.001839655776450651,-0.01606812978011427,-0.009500415,-0.010818661790309823,-0.014732447039398433,-0.0008623855099930526,8.182006716409893e-05,-0.0029506435958465997,-0.0020913840247060106,-0.0004448786604814606,0.44294519682984645,0.35101100438166255,0.32992867,0.49927342479203785
55,2025-07-07 04:00:00+00:00,0.0130800178875384,0,log_ret_next,-0.0026688389306605467,0.0009986026112366998,0.0052169664,-0.00038371322861821745,-0.003828674337683147,-0.0007100397761224612,8.182006716409893e-05,-0.0014845224151765846,-0.006250898031154158,0.00033838040210659303,0.36533864603946725,0.5403778006475419,0.45597765,0.5003001714090327
56,2025-07-08 04:00:00+00:00,-0.0065017078495296,0,log_ret_next,-0.002115869700593808,0.005879188526708449,-0.0006455889,0.004917680627477179,-0.0007898643342893791,-0.0006158921406985154,8.182006716409893e-05,0.00025073562494454824,-0.006867325720297519,0.0003306927655173563,0.39176656471332005,0.4885398312597016,0.41302675,0.5007158362583952
57,2025-07-09 04:00:00+00:00,0.0461988557066904,0,log_ret_next,-0.0113722419277739,-0.0027983083905344427,-0.011774394,-0.015795753668553073,-0.012858731134549821,-0.005869279089522228,8.182006716409893e-05,-0.003932363288535281,-0.015091949286056444,-0.00037824408625173044,0.3285513010218086,0.3457122083346589,0.3030016,0.480061730381354
58,2025-07-10 04:00:00+00:00,0.0116784497111715,0,log_ret_next,-0.004949265355419948,-0.001815286041267649,-0.004337456,-0.00763028857324963,-0.008439593290793274,-0.0029269193817960996,8.182006716409893e-05,-0.0016788979789375093,-0.008898630815800779,-5.477647548953797e-05,0.3876742593091102,0.36582857665990715,0.35022503,0.491589298266406
59,2025-07-11 04:00:00+00:00,0.0107549587965997,0,log_ret_next,-0.0004275933357248044,0.008558778119075959,0.012858772,0.004855388048772845,0.008618236587853522,0.00655211168054769,8.182006716409893e-05,0.009116957805865876,-0.004289724228700023,0.0007233790042428061,0.4098310035994572,0.5013405407241471,0.6997806,0.509143982456097
60,2025-07-14 04:00:00+00:00,-0.0195009850060875,0,log_ret_next,-0.011338805598787789,-0.002101082689243068,0.0023435599,-0.0029165582166253055,-0.0022369618109948034,-0.00029773143512549393,8.182006716409893e-05,-0.0002514961991807788,-0.012470671688154291,0.00018196746464482712,0.3480019686282655,0.33786314955004104,0.6055937,0.48771807446506527
61,2025-07-15 04:00:00+00:00,0.0344409546245837,0,log_ret_next,-0.008363096080881397,-0.0007595061337502244,-0.00030565594,-0.004903818733617343,-0.0033029652069568307,0.0003288663088264823,8.182006716409893e-05,-0.0005482529137289503,-0.009902627893218469,0.00010455965407590828,0.34252483933970357,0.4252451441779757,0.48515403,0.49013267076852557
62,2025-07-16 04:00:00+00:00,-0.0070506615954476,0,log_ret_next,-0.0076380666216613975,-0.0032967715751055083,-0.002568977,-0.0062743956806166415,-0.003593792784921535,0.0011252031906683175,8.182006716409893e-05,-6.095670867118347e-05,-0.008266448403914637,-1.133652633277546e-05,0.3362949828952513,0.408583029536269,0.42603716,0.48714323017427863
63,2025-07-17 04:00:00+00:00,0.0315559115843141,1,log_ret_next,-0.004805159064841795,0.0054675113700611375,-0.0057846396,0.008972686645427646,0.003817093607542085,0.002023457227880501,0.00033199170068275613,0.0005976920072294045,-0.004992686596777815,0.0005008151770084996,0.37764979879377397,0.4870731657106966,0.4222058,0.4980740635808811
64,2025-07-18 04:00:00+00:00,-0.0035251007119927,1,log_ret_next,-0.00012518219114166168,-0.003603152943663113,-0.012838528,0.0007120454449390987,-0.006443798612326265,9.05126771434643e-05,0.00033199170068275613,0.0011962620691262122,-0.0016040223964614165,0.00024371348512996002,0.4202147598338352,0.3682096080191247,0.40152818,0.5256157837128953
65,2025-07-21 04:00:00+00:00,0.0109598289022232,1,log_ret_next,0.005262195395931516,-0.003385164859248722,-0.004992955,0.0021125714899489717,0.0014853151987115065,-0.0013868929686137717,0.00033199170068275613,0.0020680904458883712,0.0010642463905879507,0.00026473915669877597,0.48312036486058435,0.40092435617980593,0.42992556,0.5335907863227392
66,2025-07-22 04:00:00+00:00,0.0013540923687317,1,log_ret_next,0.0019886442499366087,-0.006642414405428378,-0.006799944,-0.0007607534510664477,0.0019086391842476139,-0.0038541682922853555,0.00033199170068275613,0.0009099657903009115,-0.0014145878702344365,0.0001733478092079864,0.41205380309471795,0.343522676970765,0.39322346,0.5278161273728116
67,2025-07-23 04:00:00+00:00,-0.0855254278460251,1,log_ret_next,0.01026419355561624,-0.0024094380005027505,-0.008599775,0.00874931343844141,0.003209720635692274,-0.0009699340671906328,0.00033199170068275613,0.0050629238593905435,0.0035684034907920645,0.0004307452211565529,0.5820305725166025,0.37318321869826704,0.41179952,0.5572412086598172
68,2025-07-24 04:00:00+00:00,0.0346372014993488,1,log_ret_next,0.000412823365953286,-0.014905723793667643,-0.00619935,-0.0004675341529969979,-0.0064857013812474745,-0.0030571191120924,0.00033199170068275613,-0.0049562520807291165,0.002233860837405048,0.00010605402871808963,0.3384427549316835,0.38637678237842044,0.38313153,0.5057394709993147
69,2025-07-25 04:00:00+00:00,0.0297068486219679,1,log_ret_next,0.002774668195792362,-0.011082347737213023,-0.007091424,0.010180931799334937,-0.003396192505774441,-0.0028864394914026206,0.00033199170068275613,-0.004142700845483311,0.0031222857363423567,0.00038432634432526,0.43911911689604954,0.33891876110783264,0.36413965,0.5331301052851556
70,2025-07-28 04:00:00+00:00,-0.0135748898013612,1,log_ret_next,0.011286386496903885,-0.006326546658861874,-0.0061580157,-0.0006768330850855606,-0.00273473224169227,-0.0008036479975003787,0.00033199170068275613,-0.0012468903968041523,0.008256779009312556,0.0001770010458135618,0.5445214491540179,0.3762179834568199,0.35494593,0.547692940417716
71,2025-07-29 04:00:00+00:00,-0.006747506520358,1,log_ret_next,0.01301930171214349,-0.0031953632682309337,-0.0008020782,0.0028367528029886904,0.011262425392405382,0.0008920972138609606,0.00033199170068275613,0.0019376137056015708,0.009948227424320447,0.0002760721727032618,0.5696305435537716,0.4208174433025369,0.41854113,0.5471933482714877
72,2025-07-30 04:00:00+00:00,-0.0343405268550285,1,log_ret_next,0.005744252722943809,-0.003324688637568332,-0.005947716,0.002605024797430279,-0.002220244586910521,-0.004301026537593694,0.00033199170068275613,-0.0019530914291024542,0.004673861103365178,0.00027807835647284675,0.4644843080670969,0.43580169735020485,0.31047297,0.5206740287674396
73,2025-07-31 04:00:00+00:00,-0.0184650333470395,1,log_ret_next,-0.0038873802302305375,-0.0015262405843683017,-0.007399509,-0.0015640788580032982,0.002452774283884008,-0.0027889349516325617,0.00033199170068275613,-0.004891523670021796,-0.002808560448718617,0.00020119465450251135,0.37078040861079425,0.4398085026921509,0.48641488,0.5063720776301777
74,2025-08-01 04:00:00+00:00,0.0216714252700427,1,log_ret_next,-0.004216054438000367,-0.0060847239449451475,-0.012877248,-0.006120097508237312,-0.0028660740070601347,-0.003274422167589888,0.00033199170068275613,-0.0010460660673072587,-0.002140744644036306,6.592226066200142e-05,0.35931035427860375,0.47176133971277634,0.41039628,0.4965929102244195
75,2025-08-04 04:00:00+00:00,-0.0017476574412364,1,log_ret_next,0.003716022498423109,-0.0009744881760847841,-0.011908338,-0.006094771002659788,-0.008532296608785692,-0.007042837379101155,0.00033199170068275613,-0.0035521778504404604,0.0026659612642604595,0.00011005728139936545,0.4284643116199354,0.4843670965318377,0.320781,0.5057496383339445
76,2025-08-05 04:00:00+00:00,0.035604996499443,1,log_ret_next,0.008487969089954254,-0.007094275639710632,-0.0031426,-0.0007734478251343423,-0.007470326454371657,-0.0010838585867205869,0.00033199170068275613,-0.004472348265683988,0.008954957470389161,0.00016306910080670658,0.4049003913044239,0.4332517914215175,0.43180746,0.5126982290723265
77,2025-08-06 04:00:00+00:00,0.0073499517353039,1,log_ret_next,0.00920966227836328,0.0034316146599031074,-0.0146787455,-0.007910432842368276,-0.012146661832815762,-0.003993823765470637,0.00033199170068275613,-0.003405646773715065,0.0062326144156045786,0.00011208590593938565,0.45701830752346473,0.4484029592008113,0.4066796,0.5198868025690381
78,2025-08-07 04:00:00+00:00,0.0226417976259803,1,log_ret_next,0.0063708149935498785,-0.0012925536707565318,-0.007926331,-0.012079803007454495,-0.012292269134523559,-0.0011268713356219248,0.00033199170068275613,-0.005481501377034685,0.005197136294189137,-3.587983563159132e-05,0.3802205868079314,0.42756137870331357,0.36385554,0.5067333007785896
79,2025-08-08 04:00:00+00:00,0.0280571283954242,1,log_ret_next,0.006168421352712556,-0.0030303919079526565,-0.0029183375,0.0049547857683111445,0.00396349792635642,0.0005409881149577682,0.00033199170068275613,0.0008181637188224805,0.0028313167609546304,0.00032934005126902983,0.39950351051077143,0.4300868775825994,0.25513777,0.5070235473413375
80,2025-08-11 04:00:00+00:00,0.0053245527757965,1,log_ret_next,0.026574055385871903,0.010616787229412948,0.0039185244,0.01331767817442115,0.0024804342282203195,0.004811643216601722,0.00033199170068275613,0.0019377616125171126,0.01597449024237987,0.000629561961780058,0.5775215979661334,0.4960342770268252,0.39570862,0.5357582854245483
