,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
20,2025-05-14 04:00:00+00:00,0.0041560589068151,0,log_ret_next,0.0006667925740900315,0.0024310606308328643,0.0017764025,0.0040363934140328775,0.0036179728875443606,0.0018079739168509374,0.00043971667741948275,0.0009425394099642674,0.0018421311670228748,0.0005042966337627608,0.46066872283485605,0.48657569406168255,0.4505016,0.5565210038233039
21,2025-05-15 04:00:00+00:00,-0.0011253115167737,0,log_ret_next,0.0025047337045254994,0.0034221897616633595,0.007534651,0.0055256765833554735,0.005273745494092932,0.0036713297501184744,0.00043971667741948275,0.0028778651683632073,0.0035586353200557364,0.000565961490247687,0.4921826119410922,0.5654115249615803,0.5648902,0.5496260959242302
22,2025-05-16 04:00:00+00:00,-0.0136260842476093,0,log_ret_next,0.005440614117600401,0.002847093983402426,0.002226403,0.003596021803765817,0.002266953988056282,0.001678629433361293,0.00043971667741948275,0.0014455657530141,0.005942591565144583,0.0005062208706900081,0.5224613967637818,0.5925410978600918,0.47910738,0.5561790643773767
23,2025-05-19 04:00:00+00:00,-0.0088483629896202,0,log_ret_next,0.0065785588702547745,0.0038236693964214304,0.0035727792,-0.0021286235180220394,0.0027273438006697568,0.001635294667211325,0.00043971667741948275,0.00019124374291853833,0.006936583325135522,0.00047028518756544096,0.543447275496675,0.5898072943659132,0.41466618,0.5600786390122799
24,2025-05-20 04:00:00+00:00,-0.0125355855980695,0,log_ret_next,0.005273034275209852,-9.41820305947575e-05,0.0023297833,0.00543276724904676,0.0006302814392247524,0.00011694592012637307,0.00043971667741948275,0.0006562349021899849,0.005820590900808797,0.0005049020578228338,0.5606607376119128,0.4787454250072852,0.46441597,0.5499737161794818
25,2025-05-21 04:00:00+00:00,-0.0019936122159407,0,log_ret_next,0.0028845878126312454,0.004594854888534221,0.0054175276,0.0027901240268173536,0.0024171478617848155,0.0017451259714797015,0.00043971667741948275,0.0031071856726674714,0.003137162074545449,0.0005332283833936629,0.5287886049066053,0.6734547612095413,0.7387528,0.5391211714692511
26,2025-05-22 04:00:00+00:00,0.0091968681390131,0,log_ret_next,-0.00014102252229540607,-0.010174786943264324,-0.003689934,-0.009686821905434673,0.0018904143075143432,0.0007257449634786185,0.00043971667741948275,-0.005703797693838657,0.00010260407858324891,0.00025977609095826227,0.5255516507465675,0.557140792498903,0.6302708,0.5423402786119667
27,2025-05-23 04:00:00+00:00,0.0094035272714561,0,log_ret_next,0.00622652859514207,0.0027336553211649416,0.0020076227,0.003560504317622347,0.0026295173712568305,0.002226975555639403,0.00043971667741948275,0.0010003421231645892,0.006280516713347954,0.0005035864055080751,0.5541291703860713,0.5095815534441066,0.59210104,0.5416406730703057
28,2025-05-27 04:00:00+00:00,-0.0132191627630133,0,log_ret_next,0.00036378983057070113,0.00349687666705118,-0.00034272723,-0.00019653374330376615,-0.00036314196681963193,0.0017216245844985103,0.00043971667741948275,0.00203244959506975,0.000604681580686733,0.0004572829172673041,0.49881155464291566,0.5333613796100426,0.5533603,0.5486717244819023
29,2025-05-28 04:00:00+00:00,0.0137993954253884,0,log_ret_next,0.0008675289501863719,0.0006292715617171032,0.0005762612,0.00015756982841609013,-0.00041067292943500883,0.0009349649340848606,0.00043971667741948275,0.002187409792850851,0.0013266306616814823,0.00044890782553218885,0.4955639068670573,0.4086305473414354,0.41520903,0.5538282637810058
30,2025-05-29 04:00:00+00:00,-0.0088126767418836,0,log_ret_next,0.001244847102439167,0.002428679628692253,0.0019264512,0.0023874372105797685,-0.00026757137714794,0.0016788383762149448,0.00043971667741948275,0.002053116975214258,0.0019459886156814163,0.0004904109991998304,0.5004047841295336,0.44602846464161894,0.5373873,0.5456805460164343
31,2025-05-30 04:00:00+00:00,0.0083050201488329,0,log_ret_next,0.002834219032595171,-9.127171818452138e-05,0.0012898877,-0.0003004889650033918,0.0008217375833920037,0.0020268763066271065,0.00043971667741948275,0.0019922898407514354,0.0031492541055034165,0.0004453476725126426,0.5387522160553962,0.5356254723379794,0.49850947,0.5511009443953109
32,2025-06-02 04:00:00+00:00,0.0123292813273404,0,log_ret_next,-0.00035926557145657374,0.0006450297265888313,-8.500704e-05,0.002058241614732867,0.0035445765727311284,0.0009450698560871373,0.00043971667741948275,0.0021605193572213056,0.0002693649360777748,0.0004614478903803844,0.4645971424963507,0.5928523565612565,0.55077004,0.5534558164472517
33,2025-06-03 04:00:00+00:00,-0.0157449165648688,0,log_ret_next,0.0017079383026414859,0.00036554614233198324,0.003241902,0.0029881211289614373,0.0033015845452371907,0.001980472292751012,0.00043971667741948275,0.0013150676407916817,0.002508517855053728,0.0004922779074566489,0.4774183376332346,0.49982578077793755,0.62353534,0.5425807554963028
34,2025-06-04 04:00:00+00:00,-0.0034273417983661,0,log_ret_next,-0.001027122539961963,-0.0014801336906206369,-0.0015489724,-0.007638913213083852,-0.0013304744139383917,-0.0013005668712620954,0.00043971667741948275,-0.00023920324331666603,-0.0005834318364038821,0.00034929353412816155,0.4715132932286515,0.41635035851035807,0.36076286,0.5597188543885512
35,2025-06-05 04:00:00+00:00,0.0238907949444307,0,log_ret_next,0.00056467512010453,0.0013896461193464132,-0.00054214674,-9.31594158007762e-05,0.00013398349822056225,0.0007681974238778798,0.00043971667741948275,0.0008520702007818822,0.0014252625246005562,0.00044334978894808677,0.4792519447742495,0.4187364910153572,0.48311093,0.5497582880354057
36,2025-06-06 04:00:00+00:00,0.003914822754911,0,log_ret_next,-0.0009740825150215118,0.003757611752780664,0.0029608866,0.0031108582912838887,0.0036543178174416684,0.0027026947187343904,0.00043971667741948275,0.002157782322096582,-0.0004837878410661297,0.0005129554147498823,0.4683161497994209,0.6880173439275344,0.71483016,0.5448024202699979
37,2025-06-09 04:00:00+00:00,0.0182328714753117,0,log_ret_next,-0.0019457062626636443,0.0018369850186854024,0.00069886,-0.0003487575699786229,-0.0003067986218310883,0.0011467362011574288,0.00043971667741948275,0.0006940991937695024,-0.0017162466029037038,0.00045289735053494033,0.4420196664326899,0.5990748152940664,0.5617326,0.5540297088396776
38,2025-06-10 04:00:00+00:00,0.0099261545468936,0,log_ret_next,-0.0038986132190160336,-0.002896517837149208,-0.0015111371,-0.003092207651767134,-0.0024926484331942605,0.0003253194815615603,0.00043971667741948275,0.0007913524417194069,-0.0030945497436385416,0.0003817983486635263,0.4002945823518071,0.5038836816657334,0.2931851,0.5727767902482382
39,2025-06-11 04:00:00+00:00,0.0013115026934716,0,log_ret_next,0.0006758634890873002,-0.0027555789023662246,-0.0033150427,-0.004587470668085322,-0.003574498070282493,0.0006303988643134387,0.00043971667741948275,-0.0002550612493115221,0.001918726148871877,0.00035602247027353214,0.4627897843361673,0.4202207851086552,0.30286944,0.564908491678071
40,2025-06-12 04:00:00+00:00,0.0064632790971061,0,log_ret_next,0.0005922823257951631,-0.0009522737918679748,-0.0031034457,-0.0014489747860088019,-0.0014928242758599469,-9.422848715554683e-06,0.00043971667741948275,0.0002636909742113868,0.0016346506271219358,0.00039752122632909925,0.46483487857707717,0.43704330605449143,0.45042583,0.5539540295180854
41,2025-06-13 04:00:00+00:00,0.0008219446727202,0,log_ret_next,0.0006010032880288884,0.00038542881016731333,0.0001792912,-0.0004387046886377188,-0.00013984328659381656,0.00011117130532815802,0.00043971667741948275,0.0004924776340579658,0.00181905636085715,0.00043906034702339186,0.4904519914272469,0.5259001939145951,0.5823735,0.5464369235064965
42,2025-06-16 04:00:00+00:00,0.0191271206588641,0,log_ret_next,0.0019979535089717448,0.0007244097215811132,4.0081537e-05,0.0005698737920649267,0.0015335301336604095,0.00021999460741218679,0.00043971667741948275,0.0006398765770326329,0.0030485677644270393,0.00044935866566743986,0.5022714831894834,0.6221588789140183,0.628532,0.5467769195638756
43,2025-06-17 04:00:00+00:00,-0.0044439336627882,0,log_ret_next,0.0012059488111521165,0.002720414921851988,0.0007768356,0.003077455924514094,0.0030054057403043006,0.0026557343333846422,0.00043971667741948275,0.0005482304562736289,0.0020406782449740746,0.0004901764667706992,0.48755717860665543,0.47510766362701917,0.43520162,0.5558223715666764
44,2025-06-18 04:00:00+00:00,0.0091355944770029,0,log_ret_next,0.0015184041065154019,-0.0028399463270465304,-0.006240339,-0.002875167969544558,-0.0038180375593080554,-0.0008001783930311405,0.00043971667741948275,0.00013836385382206594,0.002281295772093993,0.0003497651663982309,0.5016057584995506,0.2869920469210024,0.280726,0.5583606612222222
45,2025-06-20 04:00:00+00:00,-0.0181510490908945,0,log_ret_next,-0.0008112299538826477,0.00011967548440288339,-0.0023905053,4.522222174697641e-05,0.0006379292974196973,-0.0003379657620826836,0.00043971667741948275,0.00015217003302392314,7.067047640731908e-05,0.00042308591831407053,0.4672626284447109,0.3397259161665265,0.36317345,0.5560943279647954
46,2025-06-23 04:00:00+00:00,-0.0227963472498186,0,log_ret_next,0.004600608280205309,0.005647543689776405,0.0010775661,0.007211965824407308,0.008044355774460043,0.0063640484427222406,0.00043971667741948275,0.00621238685149576,0.005536799644428399,0.0005485177684205858,0.5098640061487791,0.6377991564565684,0.632792,0.546800946844201
47,2025-06-24 04:00:00+00:00,-0.0022316938998655,0,log_ret_next,-0.0050139070771976265,-0.006001599837419117,-0.005692809,-0.004387664629978212,-0.005473062156005148,0.0011122946365224903,0.00043971667741948275,-0.005196941345125874,-0.004605739805978956,0.00031988270534438626,0.3963403784400409,0.4378340476701922,0.2791712,0.5709522955706002
48,2025-06-25 04:00:00+00:00,0.0084125820957252,0,log_ret_next,-0.0005461628549461256,-0.00036060650696895046,0.00016246054,0.0011996115114619097,0.0024655942746528033,0.0014114864071443777,0.00043971667741948275,0.0006845060113632533,-0.0002785775114958236,0.0004490503698825194,0.49108891714136976,0.5090420760051985,0.5764438,0.5460686128905424
49,2025-06-26 04:00:00+00:00,-0.0045104622996026,0,log_ret_next,-0.0017462304964043706,0.0032483152032860706,0.0023823853,0.004254849034221178,0.003934300983912061,0.001372408305908086,0.00043971667741948275,0.0017218588878518926,-0.002279895065404406,0.0005158872729774621,0.4860780349026769,0.5761366132645998,0.59625655,0.5479606203602279
50,2025-06-27 04:00:00+00:00,-0.004181418295595,0,log_ret_next,-0.00013266801593122163,-0.0005196705790776452,0.00027811067,-0.00185612286457842,0.0009292428714951958,0.0005830374245879566,0.00043971667741948275,0.0011834641250528537,-0.0005541973335554814,0.0004211533102357485,0.5152321450881209,0.4543351758058479,0.58621484,0.5414422510684938
51,2025-06-30 04:00:00+00:00,0.0164846748412825,0,log_ret_next,-0.0003585351345307387,-0.0012670023884746766,-0.002303418,-0.0013208973425322768,-0.001882403874570099,-0.0006571533633112649,0.00043971667741948275,0.0008432516677970913,-0.0002095708681572548,0.0004024916385844788,0.5050305420146429,0.3077771153915441,0.42356956,0.5478669012256816
52,2025-07-01 04:00:00+00:00,0.016420047051597,0,log_ret_next,0.0015505213358300877,0.003963550650011466,0.0018627413,0.0005001041679025525,-0.0007947940119019427,0.00107732400887886,0.00043971667741948275,0.0014363913382186436,0.0017258757948856354,0.0004826009704682533,0.5459708259685561,0.47728454376797574,0.54686815,0.5441050221147508
53,2025-07-02 04:00:00+00:00,0.0026319948248116,0,log_ret_next,0.0012229420319360706,-0.00026369389403799274,-0.0018400305,-0.00107496029317025,-0.0016950487672223445,0.0001752485633309925,0.00043971667741948275,0.0012539790376412288,0.0012404645565152535,0.000414480578468192,0.5243120634555811,0.38827128452771864,0.48759115,0.5456547755118335
54,2025-07-03 04:00:00+00:00,-0.0065592481788659,0,log_ret_next,-0.0012158956612533783,-0.0003959861492239118,0.0010771004,2.6430162658436277e-05,-0.0014678553175472894,0.0005040496200754207,0.00043971667741948275,0.0007158083692418069,-0.0007387477531916908,0.0004448267519755601,0.4717267673757893,0.358019355046157,0.45591936,0.5493950396441498
55,2025-07-07 04:00:00+00:00,0.0388554045768773,0,log_ret_next,-0.00017738138310934216,0.0008466530022983227,-0.00023172772,0.0012038199249476253,0.0002862685904755093,0.0010529360222941127,0.00043971667741948275,0.0006949134068360138,0.0006099832418163933,0.0004539140106768934,0.4898989648567609,0.5407511095846731,0.5620822,0.5487859858674321
56,2025-07-08 04:00:00+00:00,-0.0014366797921158,0,log_ret_next,-0.00042474539591611725,0.0007968392575578071,-0.0030828344,-0.0010326794763642964,0.0010506121332444036,-0.0004667699144172066,0.00043971667741948275,0.0006330824101376433,7.467555645082667e-05,0.00041258897358584863,0.4662908837037387,0.5270513149013222,0.4794956,0.5558723201124285
57,2025-07-09 04:00:00+00:00,0.0074872290072382,0,log_ret_next,-0.0027139703741964586,-0.001270337590049596,-0.0016736711,-0.0002924420200079225,-0.004924442799220142,-0.0005214225018185834,0.00043971667741948275,-0.00022431108548348895,-0.002178878108318903,0.00041637719760551274,0.4102902097058943,0.5146183284569534,0.45703453,0.5598897236111825
58,2025-07-10 04:00:00+00:00,0.0073671787884765,0,log_ret_next,-0.00669767595851847,0.00010036548087705089,-0.0040007597,0.0008305072487495275,0.0008393452856553967,-0.00024990471695623875,0.00043971667741948275,-0.0012601548820788025,-0.005889037168328997,0.0004183874848111874,0.35991894358097365,0.47006225849505917,0.42479962,0.5628596892330221
59,2025-07-11 04:00:00+00:00,-0.0238478716821203,0,log_ret_next,-0.001955160229823064,-0.0001468158285329438,-0.00036613166,0.005180629404788637,0.003461877161386268,0.0017361332951354271,0.00043971667741948275,-0.0006126997878961823,-0.000872023783869275,0.0004826905067037,0.4204667309546968,0.4162982509233028,0.36915782,0.5616341767621703
60,2025-07-14 04:00:00+00:00,-0.0063504325687096,0,log_ret_next,-0.006543772987410317,-0.00218771419788001,0.00074876926,0.0011313704869521225,0.0005580216998678612,-0.0017897357396042175,0.00043971667741948275,-0.0014590840896899332,-0.006199715069280523,0.0004410535991163188,0.365912547691563,0.5248338455517981,0.6385283,0.5482603972457385
61,2025-07-15 04:00:00+00:00,-0.005122845990318,0,log_ret_next,-0.0009539369102007154,-0.0024966646608287997,-0.0014159286,-0.0010434469691802631,-0.0005059312204199777,-0.0009400671255899598,0.00043971667741948275,-0.000304694984217835,-0.00022820248266995505,0.00040362510881630505,0.4571535960628626,0.4293413882925994,0.517315,0.5486748460649333
62,2025-07-16 04:00:00+00:00,0.009691376295719,0,log_ret_next,-0.0018432873558816359,0.0012925763133468827,0.0018377437,0.0013314015603575996,0.001424767439559988,0.0009768534169182208,0.00043971667741948275,0.0005516983395644137,-0.0015969912498931182,0.0004729487659599995,0.4717246693645392,0.5423988224685226,0.6968156,0.5390818052348789
63,2025-07-17 04:00:00+00:00,-0.0088914078484483,1,log_ret_next,-0.0027804442628694493,0.001111508551539213,-0.0008146543,-0.00044436682140613676,0.0004557909801438888,-4.922360091944955e-06,0.0005325798938096856,-0.00014831823364326948,-0.0026701085200398354,0.0005314212975188062,0.46185698495533434,0.532389477031778,0.5565148,0.5404102084894818
64,2025-07-18 04:00:00+00:00,-0.0024022487473688,1,log_ret_next,0.0012740654348237447,-0.0037599104477937855,-0.0008739674,0.0008002871986998721,-0.002153483732254008,-0.0012157896289991072,0.0005325798938096856,-0.000222589581925521,0.0009983677700488936,0.0004983352210836736,0.5136655063905095,0.33547312054354905,0.34845263,0.5567240825239638
65,2025-07-21 04:00:00+00:00,0.002402248747369,1,log_ret_next,0.011910115805013244,-0.0011844845266266236,0.0014130764,0.0033937885050218143,0.002079384910596582,0.0024208738756247967,0.0005325798938096856,0.004366930831068512,0.011406834019665135,0.0005252401818301148,0.5990718021388585,0.5036164887017458,0.4734979,0.5585739412644551
66,2025-07-22 04:00:00+00:00,0.0203199913276034,1,log_ret_next,-0.005350440067765366,-0.00983788707171543,-0.0023564235,-0.012541287946418359,0.0036413365765843053,0.003147229398606644,0.0005325798938096856,-0.006494275352025851,-0.00510656207804099,0.00045436237693081104,0.4199349444142098,0.5971395948334055,0.6341123,0.5320854651798173
67,2025-07-23 04:00:00+00:00,0.0175439052724205,1,log_ret_next,0.003293679159302877,0.0024616089719028487,0.0034183853,0.006963996693092124,0.0038810895553863774,0.0035020755951972256,0.0005325798938096856,0.00514918447123747,0.0029670684334023307,0.0005577720909709156,0.5290684712237964,0.5134503161960572,0.5446538,0.5457237222837623
68,2025-07-24 04:00:00+00:00,-0.0063734591346505,1,log_ret_next,-0.00320980042272108,-0.0009579091115133813,0.0034368203,0.0022310586029035137,-0.0025115459950294287,0.00047589695977653013,0.0005325798938096856,-0.0007377696400232354,-0.0034233884887618217,0.0005362075980321374,0.4656031493740931,0.5136100002324477,0.59049827,0.5356639450991817
69,2025-07-25 04:00:00+00:00,0.0092569652058209,1,log_ret_next,-0.00019970999421490166,0.0001277429044097683,0.0002211776,-0.0005723676603254484,-0.0008780566732259755,0.0007782874071644915,0.0005325798938096856,-8.596927166770132e-05,-0.00032971793413317325,0.0005295801451805195,0.4828066566077811,0.5301762840585303,0.52103716,0.5459477711895617
70,2025-07-28 04:00:00+00:00,0.0047875769147668,1,log_ret_next,-0.0026628978540951557,0.0009574699460594123,0.0005045865,-0.0005666416410794429,-0.0016681810547095276,-0.0008271921985150471,0.0005325798938096856,-0.0007412018458506319,-0.002447990132289294,0.0005363996992226644,0.4317381738304087,0.4339158389340087,0.4952149,0.5394400451935495
71,2025-07-29 04:00:00+00:00,-0.0223455620441982,1,log_ret_next,0.0004853800677372031,-0.0006824700008647443,-0.005569792,-0.002722441897078357,-0.0035456404688000076,-0.001406051010414253,0.0005325798938096856,-0.0010642280359386626,0.00030034032668143035,0.0004984728439416659,0.5197275180243952,0.48257915916610017,0.5036426,0.547937978722672
72,2025-07-30 04:00:00+00:00,-0.0125819702653772,1,log_ret_next,-0.0034247379101739212,-0.00036406374292424505,-0.0018895426,-0.0012784090543591345,-0.0023765329129600103,-0.0012051618869584634,0.0005325798938096856,-0.0008045387959950045,-0.0033020778777207607,0.0005169114758623412,0.4346796400755613,0.390800590324597,0.42681837,0.5450233508094133
73,2025-07-31 04:00:00+00:00,-0.0015840918766893,1,log_ret_next,9.034685206109452e-05,0.0005242245426256504,0.0004254322,0.002882229116993613,0.0005080399329606936,-0.0004399063710948235,0.0005325798938096856,-0.000697839405915754,-5.366525075039565e-05,0.0005322958680251218,0.5108588914520802,0.555593022974831,0.6099145,0.5392969157938241
74,2025-08-01 04:00:00+00:00,-0.0023805398993734,1,log_ret_next,0.0014664265608099669,3.337357102313476e-05,-0.00031103144,-0.00023432164580921205,-0.0016186811305882308,0.0010228856326959363,0.0005325798938096856,-0.0005625153450094445,0.001300313398246543,0.0005264557879547497,0.5161593126725561,0.5291938280676581,0.53371704,0.5469355401215612
75,2025-08-04 04:00:00+00:00,0.0131546978662128,1,log_ret_next,-0.0012383415853716852,-0.0031208751777093567,-0.0041842274,9.21783369971629e-05,-0.00026701805737559646,0.001153362290556365,0.0005325798938096856,-0.0006116745067250852,-0.0011060451224946212,0.0004877798300149815,0.48870983805250834,0.5247838154348134,0.50846004,0.5475241210685263
76,2025-08-05 04:00:00+00:00,-0.0017004309158736,1,log_ret_next,0.0022830418522248215,-0.00441228382710664,-0.0023481129,-0.002391159274873747,-0.005549398277970729,-0.0005014337883204477,0.0005325798938096856,-9.896652099215713e-05,0.0020329365470526948,0.0004880941141822628,0.5161829777045528,0.4861840418768839,0.3653438,0.563750402711321
77,2025-08-06 04:00:00+00:00,0.0024841998099352,1,log_ret_next,0.0022435537331319698,0.001255583603354901,0.00041250626,0.001921480970409071,0.0008210521256690375,0.0006275794023297563,0.0005325798938096856,-0.00016002022502291477,0.0022867390792384716,0.0005373559087264204,0.5204670857039151,0.549031156022324,0.6357688,0.5366488079352448
78,2025-08-07 04:00:00+00:00,0.0120064403453625,1,log_ret_next,0.0019768228592706412,-0.00034876634013908316,4.5760273e-05,0.0011143259169145014,-0.0005193667907309401,-0.00021121297066434177,0.0005325798938096856,-0.000775228298698798,0.002014188077599329,0.0005251878857707024,0.5399271895401506,0.5486382943240716,0.59850997,0.5423934420693853
79,2025-08-08 04:00:00+00:00,-0.0101148387550025,1,log_ret_next,0.00037654382068487977,0.0014174398268439175,-0.0024493157,-0.0023820067062703567,-0.0031026807941708814,-0.00035977310504873964,0.0005325798938096856,-0.0006617579983906102,0.0007079863884685687,0.0005265377894714108,0.5018840012508375,0.46301518234281497,0.51704973,0.5439066325443848
80,2025-08-11 04:00:00+00:00,0.0064310068128798,1,log_ret_next,0.0007776771938113228,-0.00043714261743620563,0.0004780353,0.0007628821857007563,-0.0012928889918587207,-0.00042044986670251275,0.0005325798938096856,-0.0008755921137774662,0.0009110298310621249,0.0005266433204593185,0.5039005477595518,0.5059866387196095,0.674882,0.5283416132425945
