,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
11,2025-05-01 04:00:00+00:00,0.0106896946583752,0,log_ret_next,0.0006945310947963899,0.0006527058665472496,-0.0035569817,-0.0015632799218799729,-0.0031261598554963173,-0.00022915036050752977,6.225453613359625e-05,-0.0015283276773036183,0.002103724861109175,3.9773626770940745e-05,0.6224164142401831,0.47593265355704306,0.45755112,0.5627774740457655
12,2025-05-02 04:00:00+00:00,-0.0071998575665247,0,log_ret_next,0.000715810847929084,-0.0003483157301409223,-0.0033028787,-0.0009988535466871182,-0.003368886568478597,-0.0024359647696829243,6.225453613359625e-05,-0.002768296799845208,0.002143127722840033,3.928567540794524e-05,0.6232769948878708,0.4641744108775525,0.4334063,0.5634859288878195
13,2025-05-05 04:00:00+00:00,-0.0034252594968216,0,log_ret_next,0.004047849396737716,0.002564166941458482,0.0014641812,0.001668744427276916,0.0026986001643888946,0.002081923987377446,6.225453613359625e-05,0.002625782333858056,0.0037848483659604854,0.00010047016144871623,0.6943392802218642,0.5076596816001616,0.5041228,0.5877066028135869
14,2025-05-06 04:00:00+00:00,0.0181549594604869,0,log_ret_next,0.0044145601730312635,0.0018679308765268655,0.001955663,0.0024408973653076275,0.0031386604435206067,0.0017809064109253145,6.225453613359625e-05,0.002868663528260586,0.004433031667536077,0.00010436808065593019,0.715665281132945,0.6386274814537363,0.6286325,0.5902800376206736
15,2025-05-07 04:00:00+00:00,-0.0104806041582998,0,log_ret_next,-0.0031131092440328514,-0.001072437960776777,-0.00056687684,0.0022693300720101075,-0.0018199560671893615,0.0015368098903334889,6.225453613359625e-05,0.0015055151569018565,0.00022295689704269773,7.194805797647949e-05,0.5938868466729604,0.5549984870468812,0.49515253,0.548981900610895
16,2025-05-08 04:00:00+00:00,-0.0092939121103026,0,log_ret_next,0.0025470537029739474,0.0023450938381934915,0.0003291931,0.001872916576541181,0.00018479507411333306,0.002064680709432448,6.225453613359625e-05,0.0026936164487961784,0.00290969393577963,9.368128436277677e-05,0.6907035042835354,0.643395353662836,0.5857913,0.5808469507975791
17,2025-05-09 04:00:00+00:00,-0.0005189998617075,0,log_ret_next,0.0026975334696354137,0.002406371061518057,0.0021770492,0.001872916576541181,0.00044562687105784355,0.000993024691102466,6.225453613359625e-05,0.0034321126921593986,0.0030177571932033472,0.00010516019805416224,0.6904658670668141,0.667237701282804,0.58695877,0.5797129058337623
18,2025-05-12 04:00:00+00:00,-0.037680406154986,0,log_ret_next,0.0013996778115339106,0.0021548185615179855,0.00093945535,0.001752316718945403,-0.0005631445414000793,0.00047780206717322466,6.225453613359625e-05,0.0029473064493778147,0.002411537664467232,9.557257491208579e-05,0.6451705838981231,0.6904716399407621,0.50895417,0.5617838247278337
19,2025-05-13 04:00:00+00:00,-0.0141115130206525,0,log_ret_next,0.0021947999071089924,0.002019663836122841,-0.00092990836,-0.0006411670732145694,0.0013607599601149743,0.0009722020910468135,6.225453613359625e-05,0.00032206831845733646,0.003017911002086179,6.880664774783576e-05,0.6626339836505883,0.6489625327701447,0.58346343,0.570407588140131
20,2025-05-14 04:00:00+00:00,0.0219625157736939,0,log_ret_next,0.004772852558484915,0.004850941186088693,0.003437195,0.00370493169504691,0.005995154425857585,0.002647731774745033,6.225453613359625e-05,-0.0005660941462201386,0.0048296505180839165,0.0001374782983474036,0.7293299015901894,0.6563695586010695,0.65037954,0.5945167819401611
21,2025-05-15 04:00:00+00:00,0.0114310366737647,0,log_ret_next,0.003141783713118342,0.005303323422168973,0.0035513246,0.002172626624686999,0.00587490194057691,0.001935717938127975,6.225453613359625e-05,0.0013360296830932131,0.0038782000916193593,0.0001312076243041593,0.6911800417592873,0.6306415427521945,0.68365794,0.582108432131215
22,2025-05-16 04:00:00+00:00,0.0076361307469784,0,log_ret_next,0.003572878499865649,0.0051602866503227054,0.0019794274,0.003242997424761682,0.0032722909104757635,0.002042757495397986,6.225453613359625e-05,0.0021357813716491162,0.0041034622785734885,0.00012754048123888808,0.7038272103810655,0.6102841016532927,0.66803706,0.587481451455864
23,2025-05-19 04:00:00+00:00,0.0076432819626657,0,log_ret_next,0.004162468153595966,0.004309307681896854,0.004632111,0.004917927610851023,0.003369885752634447,0.002297371575797535,6.225453613359625e-05,0.002956953734216053,0.004227975147219672,0.00014918408959904456,0.718682135078141,0.5922616001721033,0.65030134,0.5935111375381541
24,2025-05-20 04:00:00+00:00,-0.0031285075586338,0,log_ret_next,0.0038531079204774774,0.0042395238980497555,0.0040779472,0.0034632576773212867,0.004763062375452251,0.002252383161432152,6.225453613359625e-05,0.0028944734097376525,0.003816871463220149,0.00013649381361122292,0.7108876891496608,0.588544305966007,0.61774987,0.5907057122239188
25,2025-05-21 04:00:00+00:00,-0.003728264660168,0,log_ret_next,0.0034776861076420674,0.0031127375733054153,0.0030827,0.002207993243505135,0.0031517465418555747,0.001632976047694112,6.225453613359625e-05,0.0020136566219577517,0.003787562656171362,0.00011656650495975445,0.7258384967596689,0.598954710210554,0.6182538,0.595608894578312
26,2025-05-22 04:00:00+00:00,0.0021601790500991,0,log_ret_next,0.0030928174863305456,0.0018699069272999178,0.0007091096,0.0018818134078214422,0.002440994456176976,0.000784989341570007,6.225453613359625e-05,0.0021001332910216973,0.002994386712480195,9.34166562674741e-05,0.6911752112838271,0.5407292877197041,0.5474503,0.585343102201891
27,2025-05-23 04:00:00+00:00,0.0105612947945278,0,log_ret_next,0.002115639759834253,0.0013673239466861131,0.0003571496,0.0008502157132705254,0.0016832614195094293,0.0010897348056542674,6.225453613359625e-05,0.0022523496755571747,0.0022658247121660415,8.217565868421919e-05,0.6561251295986648,0.5459807709277885,0.49736583,0.572155017645255
28,2025-05-27 04:00:00+00:00,-0.0053651984399715,0,log_ret_next,0.0023948058949197245,0.0012458250596734015,-0.0003118519,0.0004238755664563038,0.0015331609517007638,0.0012744716300296093,6.225453613359625e-05,0.0006675788990386698,0.002726427524193818,7.484664085419448e-05,0.6962392334581317,0.5521830054129949,0.47858253,0.5862939014555714
29,2025-05-28 04:00:00+00:00,0.0075161233911835,0,log_ret_next,0.0020645416328784285,0.00240744027638047,0.0017619375,0.0015082282961161736,0.0029948372008944254,0.002408275177249383,6.225453613359625e-05,0.00043476506691648027,0.0021856599158426547,0.00010041536421603203,0.6894990157239593,0.5240439649042665,0.45755902,0.584992758764248
30,2025-05-29 04:00:00+00:00,0.0105575341099383,0,log_ret_next,0.0011706255729998357,0.0010087648592422712,-0.0026203212,-0.000246297443419902,0.0019471769874509705,0.0016820508432437524,6.225453613359625e-05,0.0003814648870154307,0.0013830418068228455,5.549427757180263e-05,0.6565763594941292,0.4550071449670297,0.38763973,0.5757658204880842
31,2025-05-30 04:00:00+00:00,0.0012232824069773,0,log_ret_next,0.0018260055970612309,0.0022898224999885588,0.000742461,0.0005421319267339617,0.003568364173296515,0.0025848416656100506,6.225453613359625e-05,-8.925557011296608e-05,0.0019898935945220075,8.766773126897923e-05,0.6837635566738952,0.5581029963236144,0.3892788,0.5810527757497572
32,2025-06-02 04:00:00+00:00,-0.006326172716482,0,log_ret_next,0.0010847392456158644,0.000872135063905806,0.0013994982,-0.0002161423886509432,0.002656643682703359,0.001806299441624459,6.225453613359625e-05,0.0015587861671506893,0.0012129247785856567,7.91685225152161e-05,0.634621383061078,0.5185694598188072,0.44045338,0.565236857716071
33,2025-06-03 04:00:00+00:00,-0.0078014292557528,0,log_ret_next,0.0030108340807052545,0.0026240269134354594,0.001674503,0.004030694282363205,0.002176870769556494,0.0010766751684125402,6.225453613359625e-05,0.00691306548866225,0.004217022324800871,0.00011662434565099275,0.7524367685109147,0.5852427645878937,0.31129944,0.6040588663178629
34,2025-06-04 04:00:00+00:00,0.0028675012812669,0,log_ret_next,0.00385061800484211,0.003791826975389483,0.002285932,0.003620078781103178,0.0019276880497458191,0.0011877421586789748,6.225453613359625e-05,0.007296830469910159,0.0047679133538249185,0.00012419544509576608,0.7559012727676295,0.5303131502909987,0.4027523,0.6081499841174608
35,2025-06-05 04:00:00+00:00,0.0088764368690385,0,log_ret_next,0.003192027490390647,0.004190598308564208,0.003374907,0.00446388351749048,0.0025489648600230982,0.001974826153930149,6.225453613359625e-05,0.007306978036658949,0.00458228324336697,0.00013815287315373085,0.7570375020493086,0.6416262735104246,0.4604913,0.6040316226871099
36,2025-06-06 04:00:00+00:00,0.0012891182974301,0,log_ret_next,0.0026426830289817513,0.005688775489588857,0.005925966,0.004881000885821888,0.004000891870242717,0.0024950757057721814,6.225453613359625e-05,0.007156893614385746,0.004124416541484703,0.0001643359695251515,0.7400827285302783,0.6399704050362747,0.41451478,0.5978236993599042
37,2025-06-09 04:00:00+00:00,0.0078287321736873,0,log_ret_next,0.0018211600855636422,0.0023717357779336062,0.0013720818,0.0018516723777882718,0.0010732864855262881,0.0011042775303638987,6.225453613359625e-05,0.0017595903156960707,0.0032293380268575756,9.998517020228868e-05,0.6905210609314462,0.628802027280634,0.48549715,0.5808871292720322
38,2025-06-10 04:00:00+00:00,-0.0076355076815361,0,log_ret_next,0.0006999283079267166,0.0022795412057492093,0.00108093,0.0017746000605783757,0.0016068340387670054,0.0019098399013216377,6.225453613359625e-05,0.00173228556157149,0.0014848204455519397,9.724811104905357e-05,0.6170953621753438,0.6624304018520181,0.5070747,0.5527459654367002
39,2025-06-11 04:00:00+00:00,0.0089767613292982,0,log_ret_next,0.0029881631215053885,0.002341558479205583,0.000679898,0.0014216149285413893,0.0026934003995085346,0.0009159205180421226,6.225453613359625e-05,0.0019718264416190355,0.002930995676327284,9.299510498513356e-05,0.6819560490218032,0.6927666000813402,0.62455785,0.5757022219557899
40,2025-06-12 04:00:00+00:00,0.0028048218152706,0,log_ret_next,0.0007458044490125082,0.00017679360164407095,-0.0015328997,0.00020325808449445597,-0.005154406495152328,0.00041730458028801573,6.225453613359625e-05,0.0007353672065094025,0.0013718209428039757,6.0251774933424636e-05,0.6059016434450413,0.6705492564936395,0.42498383,0.5478199653326706
41,2025-06-13 04:00:00+00:00,-0.0120392240984843,0,log_ret_next,0.0005261509693163607,-0.0010613855895667277,-0.0045465403,-0.0006966460342748576,-0.0038832092445086367,-0.00013912401767650774,6.225453613359625e-05,9.941651152042832e-05,0.0012038007920082323,2.9732094708152947e-05,0.5926517144783503,0.6089452761518478,0.4262217,0.5457237160332892
42,2025-06-16 04:00:00+00:00,-0.0184660198182269,0,log_ret_next,0.002872331403166366,0.002034762349346954,-0.003473841,0.002135487603409273,-0.002159164660224971,0.0012361621447753283,6.225453613359625e-05,0.0035453377697599346,0.0031723815488983688,7.066309829565976e-05,0.7128675552876608,0.5632039787718914,0.46151432,0.5916946623527543
43,2025-06-17 04:00:00+00:00,-0.0108873334439,0,log_ret_next,0.001785027030754224,0.001953587316607471,-0.0012820594,0.0017072219424948533,-0.004620759377191388,-0.0005995226937978619,6.225453613359625e-05,0.002811681934537223,0.002389865458291118,8.079382877760814e-05,0.6602633663998242,0.5384469534072698,0.29584974,0.5729048331597614
44,2025-06-18 04:00:00+00:00,-0.0062558676656012,0,log_ret_next,0.0012619672450077742,0.0026375658365649585,-0.00041563538,0.001661924000284408,-0.0011037329672899674,-0.0003509248459769873,6.225453613359625e-05,0.001850935660684857,0.0022527383606633523,8.949629915450202e-05,0.6419460887124966,0.5120103282133373,0.32367694,0.5675670704258002
45,2025-06-20 04:00:00+00:00,0.0101626523524234,0,log_ret_next,0.0025000887355973327,0.0021349895103549405,3.101646e-05,0.001374387387909339,0.0011300350122365748,-0.00011707452056812238,6.225453613359625e-05,0.003136353819337628,0.0034352093119921967,8.765664346750899e-05,0.6932263609434373,0.46090561913354383,0.38543284,0.5887280518067352
46,2025-06-23 04:00:00+00:00,0.0057329050312153,0,log_ret_next,0.0018038055691563955,0.0010734220851689822,-0.003307616,-0.0015836547136999263,-0.0007832737743212708,-0.0011352960580936543,6.225453613359625e-05,0.0007177270870707987,0.0025259299682400082,4.346277477569862e-05,0.6260177197842313,0.3834964452819875,0.30620334,0.5673953621642158
47,2025-06-24 04:00:00+00:00,0.0005912369220097,0,log_ret_next,0.001070188547356145,0.0002840079311646625,-0.0044006533,-0.0008919305853743498,-0.0010720362119242643,-0.001374952190687767,6.225453613359625e-05,0.0002086842342406164,0.001656395454742043,3.679872799446147e-05,0.5800489728684305,0.3685219763632621,0.3516932,0.5514932170938655
48,2025-06-25 04:00:00+00:00,-0.0017747604838218,0,log_ret_next,0.000711945263109181,0.00080789814192946,-0.0040475107,-0.0008148582681644535,-0.0010720362119242643,-0.0009074156638165354,6.225453613359625e-05,0.0011405043226913258,0.0016129845708007277,4.228097843403747e-05,0.593546946369199,0.4360917828731899,0.3547919,0.553431582392827
49,2025-06-26 04:00:00+00:00,0.0026280053386053,0,log_ret_next,0.0008821285380641911,0.001693093146896323,-0.0051499056,-0.0017298067577682247,-0.002985190821515068,-0.001166361449407373,6.225453613359625e-05,0.0008872461970228617,0.0013659765615930913,3.485725704784959e-05,0.576114802790028,0.43190090015935634,0.3265465,0.5470606887106075
50,2025-06-27 04:00:00+00:00,0.0022283311898734,0,log_ret_next,0.0014110758395403018,0.0026482178624428893,-0.002731142,-0.0017298067577682247,-0.0028829864497402005,-0.0003122747110586988,6.225453613359625e-05,0.0016005450616284978,0.0017183096968881402,5.468875361591291e-05,0.6004844667520784,0.4402919646211103,0.37166637,0.5558794562119509
51,2025-06-30 04:00:00+00:00,0.0205405103872522,0,log_ret_next,0.0007491666294298992,-0.004689683403999503,-0.0047169146,-0.007029984320352475,-0.005516435804058646,-0.00022531529043540508,6.225453613359625e-05,-0.0015764630628201395,0.0017869596300445934,-3.025982807417337e-05,0.6237276661609193,0.5444772297244682,0.43840575,0.5600882569868993
52,2025-07-01 04:00:00+00:00,-0.0023115247287423,0,log_ret_next,0.00015316788410661483,-0.006212679061925543,-0.0043953042,-0.00623673040708213,-0.006143618878805725,0.00030821885293310584,6.225453613359625e-05,-0.0005475027578791991,0.0011657615922271655,-3.1797725759488417e-05,0.6025063742343059,0.5738025596384047,0.40147054,0.550792465802476
53,2025-07-02 04:00:00+00:00,0.0028885221695992,0,log_ret_next,0.0026113683013099533,-0.007236693977418003,-0.004713393,-0.006133299915134326,-0.005815206963649046,0.000762063497733876,6.225453613359625e-05,-0.0030015154778832197,0.002041037202873411,-3.870342286786034e-05,0.6153799307265824,0.5463664519972489,0.3868474,0.5566668175690197
54,2025-07-03 04:00:00+00:00,-0.004754516276567,0,log_ret_next,0.0006541684920224346,-0.00870177820389707,-0.0042888364,-0.007581440357844383,-0.003820019757477007,0.0015231374792461488,6.225453613359625e-05,-0.0015771235971449484,0.0010080679771456047,-5.3116595149846503e-05,0.605683408005643,0.576399293262022,0.33913848,0.5515023369174692
55,2025-07-07 04:00:00+00:00,0.0033432902539098,0,log_ret_next,0.002623021791048587,0.0025067272418011844,-0.0032062004,0.00035405916250168555,-0.0013859038559653303,0.0012761663482053983,6.225453613359625e-05,0.0014720519957512278,0.0020990575325841054,6.389024883133822e-05,0.6693338844110134,0.5623473195830605,0.28708813,0.5750893697617101
56,2025-07-08 04:00:00+00:00,0.0031404224839406,0,log_ret_next,0.002536366519567796,0.001416674418943159,-0.0038743152,0.0002769868452917894,-0.0030355593538194062,0.0017371373011358998,6.225453613359625e-05,0.00029395839622632663,0.002081288210065774,5.339871072315408e-05,0.6660794917899213,0.5825609150070732,0.35592598,0.5733822172532901
57,2025-07-09 04:00:00+00:00,0.008981843623962,0,log_ret_next,-0.001270721358056753,0.0017022878796165639,-0.00195742,0.0003974129907937659,-0.003026496990158334,0.0020988593396303545,6.225453613359625e-05,0.0012239863881666315,0.0001239641506363929,6.726845613097076e-05,0.600052564263421,0.5978568856531862,0.40173918,0.5488111011405186
58,2025-07-10 04:00:00+00:00,-0.0050224350968014,0,log_ret_next,-0.00036638138964601276,0.002398269126946371,-0.002523361,0.0012508390660296302,-0.004961679633524372,0.0018089053161764563,6.225453613359625e-05,9.48728028544191e-05,0.0002344486726168928,7.293891535225974e-05,0.5685579929916352,0.5541000968132735,0.25527582,0.538379491315224
59,2025-07-11 04:00:00+00:00,-0.0005099601956921,0,log_ret_next,-0.00039806937386734943,0.0020533008381457218,-0.0017166048,0.0012508390660296302,-0.003712066210197873,0.0017718522436766923,6.225453613359625e-05,-9.800115657511457e-05,0.00026580600661524665,7.590855465348665e-05,0.5681736490351426,0.5473405122335229,0.306319,0.5388226978935614
60,2025-07-14 04:00:00+00:00,-0.0105774466091724,0,log_ret_next,-0.002618038607680035,-0.013358443204429216,-0.008208589,-0.00722224978261242,-0.008402825481963729,-0.0009107509862956137,6.225453613359625e-05,-0.004306591369341623,-0.0013489299873030245,-0.00010011842242474122,0.46306353072671647,0.5487567138291987,0.3331232,0.4999705523558234
61,2025-07-15 04:00:00+00:00,0.0600899587850426,0,log_ret_next,-0.0013642208598292436,-0.012145434124029368,-0.007443466,-0.007392951251142591,-0.007517269304011028,-0.001167060847969753,6.225453613359625e-05,-0.003964922409223829,-0.0003734469353030017,-8.989359444981193e-05,0.5198743618601389,0.5687633836545949,0.40987054,0.5205609698676384
62,2025-07-16 04:00:00+00:00,-0.0109837517724273,0,log_ret_next,0.0008945722393359507,-0.00023266502295331902,0.003752996,-0.0011100135445554812,-0.0007762910967228964,1.0633092747449401e-05,6.225453613359625e-05,-0.0013370407591798278,0.0007116791374740422,8.178177298429447e-05,0.5372114074251075,0.5468586402155029,0.65545917,0.5293235406564832
63,2025-07-17 04:00:00+00:00,0.0044079503842188,1,log_ret_next,0.0005039285041294167,0.002496893536961231,0.001725784,0.003468844737571981,0.0025925219845495916,0.0027446633250250113,7.624169252225904e-05,-5.2584893989298595e-05,3.4047074789927853e-06,0.0001227791872758051,0.5274036538706665,0.5983759997131131,0.4140383,0.5090720206862848
64,2025-07-18 04:00:00+00:00,0.0040237493385339,1,log_ret_next,-0.0013157876659541812,-4.827100628437142e-05,-0.0006672347,0.0029350562156906057,-0.0015165013306611466,-0.0010795005099436701,7.624169252225904e-05,-0.0038525898967148664,-0.0018370949092180013,9.514564417396467e-05,0.5151175793010925,0.5626955955727978,0.55835843,0.5209300487586919
65,2025-07-21 04:00:00+00:00,0.0214879950479757,1,log_ret_next,-0.002325054272284248,-5.928065482495374e-06,-0.0040330635,-0.0012554997658749372,-0.004712287866954038,-0.000618591995761897,7.624169252225904e-05,-0.0025466386083147167,-0.0028913114090878614,5.788503860806078e-05,0.4204716125044225,0.5452433080032343,0.45160928,0.48001372046877283
66,2025-07-22 04:00:00+00:00,0.006943105114022,1,log_ret_next,-0.004424110106618348,-0.004527193040712503,-0.009906748,-0.001748885610421118,-0.0056948949519970565,-0.0026091800515928624,7.624169252225904e-05,-0.005063969584495317,-0.004864688003955744,2.774231879729269e-06,0.38978206955962125,0.5287225298722439,0.53517175,0.47726699457090327
67,2025-07-23 04:00:00+00:00,0.0027165147917582,1,log_ret_next,0.0025982375094996124,-0.0008097856863251958,-0.0033655243,-0.010563677364965095,-0.002836227702802255,-0.0029341434347293096,7.624169252225904e-05,-0.0036163986436761665,0.0012724446007161242,1.1905095503811946e-05,0.4275559706388316,0.477122413849612,0.4184989,0.49142544979683217
68,2025-07-24 04:00:00+00:00,-0.0074586773132165,1,log_ret_next,-0.0039533924913201235,-0.0055765009047660866,-0.009244581,-0.012542139702141724,-0.007381942322125223,-0.003367960652956868,7.624169252225904e-05,-0.006835074118012817,-0.00460687388946399,-5.170297709657261e-05,0.41287128797876504,0.4766152550533816,0.51810575,0.4933034613079144
69,2025-07-25 04:00:00+00:00,-0.0124359097394552,1,log_ret_next,-0.0026999859641091673,-0.004468300511124475,-0.009834316,-0.011447901282356307,-0.004129169278987863,-0.00398718037186019,7.624169252225904e-05,-0.004426725603024822,-0.003436841104334383,-4.3758328374902164e-05,0.428022186208036,0.5372558306237929,0.43376562,0.48286603193252187
70,2025-07-28 04:00:00+00:00,0.0113062585626106,1,log_ret_next,-0.0008415443142743533,-0.001818092063787696,-0.0057976083,-0.014284012842436944,-0.0020396047175969432,-0.0004921283186073389,7.624169252225904e-05,-0.0042347323271647,-0.0018555615205515456,-2.36495812299885e-05,0.5160653771709722,0.5772137866498731,0.5635646,0.5192940881213687
71,2025-07-29 04:00:00+00:00,-0.0050690188224206,1,log_ret_next,-0.0007533476374788626,-0.0068879833314643805,-0.005612291,-0.01768910676259463,-0.0059250485768875105,-0.0004921357952827245,7.624169252225904e-05,-0.00615461726643651,-0.001764677883613005,-6.495725745693601e-05,0.48123432716228404,0.5295270378915073,0.46738744,0.5068032075345905
72,2025-07-30 04:00:00+00:00,-0.0151808753819255,1,log_ret_next,0.0032550041753739113,-0.0038803259822824993,-0.0014755729,-0.011036239295332149,-0.004923669574627798,-0.0005239962756952041,7.624169252225904e-05,-0.006363227599175652,0.0011708711901096446,3.6458266207423247e-06,0.5782196708466519,0.5343012517455056,0.42624927,0.5396905703123622
73,2025-07-31 04:00:00+00:00,0.0155993509249678,1,log_ret_next,0.0020477260857793165,-0.0031524369681147457,-0.003123736,-0.011727897440961711,-0.0055466282071188755,-2.0289938403706515e-05,7.624169252225904e-05,-0.006566802994651372,0.0004303472030728361,-4.398269818893039e-06,0.5915192142579275,0.4718959283541688,0.50260264,0.5604146610222196
74,2025-08-01 04:00:00+00:00,0.0219294647117765,1,log_ret_next,0.00046815501030896786,-0.006386294178952567,-0.004615671,-0.007387726822666417,-0.00437208598137752,-0.0014625528889364418,7.624169252225904e-05,-0.007575425749430454,-0.0011162480073362191,-7.228437863477687e-06,0.5510519033290465,0.5165143083504862,0.5342628,0.5402873384160558
75,2025-08-04 04:00:00+00:00,-0.0017554390367622,1,log_ret_next,-0.002527327455237342,-0.008436915237489828,-0.001829216,-0.006925085751166844,-0.006002708156131967,-0.002391679593420369,7.624169252225904e-05,-0.008005723108147199,-0.003939205425348963,-1.2210330459877473e-06,0.43163212282150626,0.5455153731737471,0.40414885,0.48069232717167
76,2025-08-05 04:00:00+00:00,-0.0008790131964644,1,log_ret_next,0.0009300793081865957,-0.005768678937229853,-0.002868641,-0.013147222643702425,-0.006507884196012212,-0.0013638707123852707,7.624169252225904e-05,-0.009234231059824276,-0.0010013582429171581,-2.3261202000024285e-05,0.5119664028645858,0.47852989894620684,0.5431708,0.5323943366031741
77,2025-08-06 04:00:00+00:00,0.0054952733050447,1,log_ret_next,-0.0017564619812653743,-0.008453252118069665,-0.0013137546,-0.0004656216492358044,-0.00461000082151124,-0.0024970008039805155,7.624169252225904e-05,-0.009037848259678119,-0.003201539181799129,3.274611172725631e-05,0.4853865277785891,0.5280474732248871,0.60575205,0.5188460181977006
78,2025-08-07 04:00:00+00:00,0.0104391081075755,1,log_ret_next,-0.0020288885978379245,-0.009193699343586444,-0.0046185097,-0.009552456503311083,-0.006840286918406068,-0.001864520704578837,7.624169252225904e-05,-0.01080233536545395,-0.0039747725117482745,-3.1996028873917034e-05,0.4556003389828965,0.5411554163621285,0.62552696,0.5068642158375576
79,2025-08-08 04:00:00+00:00,0.0028230775599475,1,log_ret_next,-0.0010488089011136974,-0.009810142791876541,-0.0013898258,-0.013468556271917656,-0.006336629382130648,-0.0027681274295139357,7.624169252225904e-05,-0.015049909257522668,-0.003016298350694761,-3.778870405214617e-05,0.42346409262423124,0.47300202812756814,0.50070935,0.4966286271023167
80,2025-08-11 04:00:00+00:00,-0.0060012264362487,1,log_ret_next,0.0009629975281283262,-0.010412272823198893,-0.002538085,-0.017578259666800936,-0.006734822185498898,-0.0012656141359811016,7.624169252225904e-05,-0.01946062367445246,-0.0013590831049566908,-6.666520516758915e-05,0.556713443467238,0.5665502450486803,0.5870732,0.5381406693883103
