,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
19,2025-05-13 04:00:00+00:00,0.0028960472331592,0,log_ret_next,0.001697408858966588,0.003142548319469083,0.0022578223,0.001485498237131451,0.003833821542405141,0.0014254482404333713,0.0004149316604395891,0.001632195211493845,0.0016158750485314817,0.00042737821909992295,0.47849410237749435,0.508168520829419,0.6464834,0.5411883129849928
20,2025-05-14 04:00:00+00:00,0.0348119996299076,0,log_ret_next,-0.0004903022751108968,-0.0025693889233059674,-0.00017567698,-0.004441339958380517,-0.0018908407470865508,-0.0004473393408748118,0.0004149316604395891,-0.0007152573606851261,-0.0003007748555914391,0.0004076031952858529,0.4361433342125223,0.3706730223732411,0.3917335,0.5298180490804303
21,2025-05-15 04:00:00+00:00,0.0054313924181893,0,log_ret_next,0.0014710571068144189,0.002298965143439033,0.00067136344,0.002584169527418872,0.00583471513716601,0.0013146751642075798,0.0004149316604395891,0.002458974688615501,0.001889494054017711,0.00042342564920035266,0.5128428293744653,0.5867891028225188,0.54669076,0.5356180908236239
22,2025-05-16 04:00:00+00:00,-0.0009726340022927,0,log_ret_next,0.002712480835525408,0.007138838021378379,0.006817788,0.005054207548671084,0.006025990958791729,0.003107786305963094,0.0004149316604395891,0.0053788765111973495,0.003139666100165726,0.00044703178717883543,0.5258752641418549,0.6302737878292703,0.7366923,0.544063646021729
23,2025-05-19 04:00:00+00:00,-0.0033420393673286,0,log_ret_next,-0.00391874185620902,0.003279102624615643,0.0031934395,0.002811068485221655,-0.0035303838949924363,0.0012162296902825378,0.0004149316604395891,-0.00038818217064967407,-0.003795639999924742,0.0004307944048936667,0.47480543747205933,0.49065156338049737,0.578286,0.5379559414911341
24,2025-05-20 04:00:00+00:00,0.0022292668088987,0,log_ret_next,-0.002202760447753803,0.0009983544261883007,-0.000270287,0.0005518562884825896,-0.0004890756050308987,0.0010733657512944335,0.0004149316604395891,0.0010202372986308666,-0.002576714097070564,0.0004174869761326722,0.42954121956133645,0.5011438077560336,0.4836661,0.5399124909409959
25,2025-05-21 04:00:00+00:00,-0.0099309116947282,0,log_ret_next,-0.00036053726864512033,-0.000409644912891612,-0.00057994726,0.0019584856305063015,-0.001898151363476952,0.0006855787862288003,0.0004149316604395891,0.000777248205150045,-0.00043327635052683007,0.0004156899051424043,0.4599624061193957,0.4804159785637287,0.42663804,0.5327438531729942
26,2025-05-22 04:00:00+00:00,0.0088166807239801,0,log_ret_next,-0.00024177575406769973,0.0034802474556819545,0.0038449073,0.0024074556810804405,0.0034688805226612282,0.0025883889015314433,0.0004149316604395891,0.0028678317704305227,0.00015984493925908573,0.0004322197202604396,0.38593069715409084,0.5104587918083325,0.40061855,0.5421210911441582
27,2025-05-23 04:00:00+00:00,0.0001393467853725,0,log_ret_next,0.0008367569856814941,0.0049261268953796076,0.0014398337,0.002585984492063513,-0.00016649981467148375,0.0019252535453135205,0.0004149316604395891,0.0017986448612023077,0.0007705786377291063,0.00042943158194521134,0.45724903495822844,0.5849709868555272,0.44186288,0.5379358084895969
28,2025-05-27 04:00:00+00:00,-0.0088153364645029,0,log_ret_next,0.0004157804732281288,-0.005420381605946409,-0.001908404,-0.006073646629890421,-0.004413484550406342,0.0009935234179814065,0.0004149316604395891,0.00012032277055579783,0.0002896542943211122,0.00039771563350851787,0.42350898149320915,0.45877123426774546,0.46740025,0.5382644854562624
29,2025-05-28 04:00:00+00:00,0.0047671439323909,0,log_ret_next,-0.0001106293050876986,0.004175868329678971,0.002624929,0.0024040547442905707,0.0007820168398396374,0.0020793407537085303,0.0004149316604395891,0.002393362073323085,-0.00021283698457008686,0.0004306636050433685,0.4448421700631408,0.5671744981807891,0.49957198,0.5413223679400073
30,2025-05-29 04:00:00+00:00,0.0084965236377521,0,log_ret_next,-0.001444851540981736,-0.0003562317443063266,-0.0013219507,0.0009713977900014426,0.00011472405267028832,0.0005143515684539669,0.0004149316604395891,0.00038816373859167433,-0.0016017985416805056,0.00041330032749698116,0.4206224283335193,0.5230250869667898,0.397098,0.5381037179014949
31,2025-05-30 04:00:00+00:00,-0.0013880403595422,0,log_ret_next,-0.0012943555285465525,0.008826719284208223,0.0050596986,0.00486355644479298,-0.0019302011235789588,0.0025078497946164693,0.0004149316604395891,-0.0002701704401264398,-0.001207514583752375,0.0004457553135997977,0.48113665708165976,0.4917586898088885,0.51842654,0.5345694730412847
32,2025-06-02 04:00:00+00:00,-0.0117350662795782,0,log_ret_next,-0.001198727759386991,0.0017869438194807602,0.0023484027,-0.0006140172912152162,0.0013834513183970825,0.0006866590015067223,0.0004149316604395891,0.0013673601008589796,-0.0011402889661518802,0.00042357149847751857,0.41526225825232777,0.5397285376015476,0.4411575,0.5413812259152242
33,2025-06-03 04:00:00+00:00,0.0029466747819655,0,log_ret_next,-0.0021892263618687696,-8.419096705145689e-05,-0.0010932345,-0.002140487270162555,-0.0010481399976521395,0.0003811816930889032,0.0004149316604395891,-0.00023873370243683817,-0.002068030374808779,0.0004116070973960031,0.42227789375924346,0.4719152320620042,0.3959864,0.5358038965378006
34,2025-06-04 04:00:00+00:00,-0.0064660853550737,0,log_ret_next,0.00018023112484153077,0.005390318748356394,0.003456197,0.00045672317212675314,0.0032226712146827935,0.0022181181541631838,0.0004149316604395891,0.0035431890568789256,3.2473850354418864e-05,0.00043283561221054643,0.45249811918544475,0.4303144736578042,0.4735966,0.5337480441386682
35,2025-06-05 04:00:00+00:00,0.0061857710623909,0,log_ret_next,-0.0010653286059717749,-0.0009179868681710768,-0.0014800306,-0.0036955839130839584,0.00011191203198809499,0.0013663858605655575,0.0004149316604395891,0.0017749309557383206,-0.0010715347869020527,0.00040806448720171205,0.43214157308999496,0.4160608295900933,0.39472413,0.5322712710821169
36,2025-06-06 04:00:00+00:00,0.0058690682588245,0,log_ret_next,0.0002569123419896487,0.00354163369124183,-0.00052417786,0.0009413592855452934,-1.9803903735363522e-05,0.0003269228489390261,0.0004149316604395891,0.00037186077100055215,0.00017862252157390253,0.00042142737400845755,0.44592262438155034,0.47106971832662664,0.3963115,0.5328046001799709
37,2025-06-09 04:00:00+00:00,0.0080489932191753,0,log_ret_next,-0.0019435779549584913,-0.0014545653011098772,-0.0020705229,-0.0012677771996428891,-0.0017037226674803565,0.0006981967674840538,0.0004149316604395891,-0.0008909704868355134,-0.002264354124216712,0.0004079438627351631,0.41620385673912785,0.4788782136531389,0.26312977,0.5309989174027849
38,2025-06-10 04:00:00+00:00,-0.0038775578534871,0,log_ret_next,-0.0014199384131821455,-0.0003413534087823432,-0.0010067536,0.002051272012334386,-0.003981709696283111,0.0009767486103300863,0.0004149316604395891,-0.0017648781299025925,-0.0016487825721320942,0.00041493830851644764,0.4387647672721689,0.44000707275097795,0.47784647,0.5360530808216252
39,2025-06-11 04:00:00+00:00,0.0023560940491342,0,log_ret_next,-0.001676746564707155,0.000142643899305887,-0.0012297614,-0.007029887977809632,-0.0018426649785731476,0.00042664700592795864,0.0004149316604395891,-0.0003851514841552734,-0.0018446002465855717,0.00040752284185802964,0.39206885647437706,0.48541308549861717,0.29177234,0.535563807791491
40,2025-06-12 04:00:00+00:00,-0.0099477150898951,0,log_ret_next,-0.0009465699033556957,-0.0011952674880485374,-0.0013915723,0.0006520511934552853,-0.0010803338906287306,-0.00011068480278049583,0.0004149316604395891,0.0005043061626021852,-0.001174866761826455,0.00041149953227435205,0.4437152117356956,0.5424916270316649,0.4232836,0.5371255087672322
41,2025-06-13 04:00:00+00:00,-0.0070651098135163,0,log_ret_next,-0.0025899729467819188,-0.0018462704209126488,-0.0010572587,0.0006444129528648203,0.0005221024221055835,0.0007382059110283639,0.0004149316604395891,0.0008682873606347193,-0.0025181371193139356,0.0004111638242836179,0.4224529948579056,0.5138041414127148,0.55790496,0.5445683423615236
42,2025-06-16 04:00:00+00:00,-0.0128442974790693,0,log_ret_next,-0.0003952297958873455,0.0005770452464892173,0.00031375818,0.0007049831910510151,0.0018889463315779845,0.0013487445140650581,0.0004149316604395891,-0.00036267048485381736,-0.0005525791990087816,0.0004182159106099721,0.4325716596255053,0.48593342859808486,0.45479646,0.5376545422818467
43,2025-06-17 04:00:00+00:00,-0.0059066455489395,0,log_ret_next,-0.0006956913126296456,-0.0008038512624127522,-0.0016388008,-0.005126587425277903,-0.0023436381810560815,-0.00016663992803485328,0.0004149316604395891,-0.0009873414050258263,-0.0009033873125201001,0.0004066850716633913,0.41515966177984087,0.33464892153569814,0.23502526,0.5241139457525915
44,2025-06-18 04:00:00+00:00,-0.005360334226079,0,log_ret_next,-3.894708676593559e-05,-0.0024922828727674297,-0.0021631871,-0.00026545294517242476,-0.0025666984280798724,-0.0005029990157020899,0.0004149316604395891,-0.00042387524502156564,-3.9303581220650086e-05,0.00040688950094380885,0.47468200446733166,0.43064227520665765,0.5579935,0.5346802653275533
45,2025-06-20 04:00:00+00:00,0.0129890029110499,0,log_ret_next,0.0023821693332944185,0.0029254342005002954,0.0020569393,-0.003308632711126403,-0.0005491872896939982,0.0016363449141558282,0.0004149316604395891,0.0015953903935582367,0.002320298132137071,0.000422504905604694,0.5056575725127664,0.5322628202292621,0.45667952,0.5303792484058477
46,2025-06-23 04:00:00+00:00,0.0067167100204523,0,log_ret_next,0.0008104589520168431,0.0020109045887761845,0.0018224745,0.0075395489312301,0.0024111623787038965,0.0007477438696009223,0.0004149316604395891,0.0006530743452137825,0.0007336607453981624,0.0004297058435497513,0.5288757844148724,0.5917673680620138,0.6097863,0.5365733582385336
47,2025-06-24 04:00:00+00:00,-0.0082952018769983,0,log_ret_next,0.0008960352299357072,0.0011543239158182184,-0.00020324028,0.001340966945470687,-0.00013052220067020695,0.0005165963106788033,0.0004149316604395891,0.0013235019654164334,0.0009613013117372694,0.00041856128997967636,0.5193595420875103,0.5043897513598591,0.45822772,0.5276021606890722
48,2025-06-25 04:00:00+00:00,-0.0023005472122325,0,log_ret_next,-0.0006634206450223077,0.003489190297572803,0.0037241294,0.0012727730712891138,0.0006760616809821078,0.001843902028467216,0.0004149316604395891,0.003110648127778491,-0.0005257694707578515,0.0004310035130900978,0.5214525849032708,0.6176924085001396,0.7422441,0.5443612805415948
49,2025-06-26 04:00:00+00:00,0.0123034248582052,0,log_ret_next,-0.0013346120652138038,0.0018554258783580531,0.0012844017,0.0026180399937403794,0.0019237637057652366,-1.3786318510180802e-06,0.0004149316604395891,0.0015216717474009539,-0.0014577711104440602,0.0004240808161572633,0.44353532904897064,0.47449177742133003,0.43407363,0.5349046957128032
50,2025-06-27 04:00:00+00:00,0.005954114684116,0,log_ret_next,-0.0006875371502750325,-0.0019354718176335737,-0.0011446605,-0.002334862324571878,-0.0002028894594524175,0.000742237853471635,0.0004149316604395891,-0.0006702201825514072,-0.0007234601748814247,0.00040829296886066,0.439123779641338,0.4805201340015101,0.47623873,0.5375562173388952
51,2025-06-30 04:00:00+00:00,0.0129197902400964,0,log_ret_next,0.0006292382418384756,0.0027778364799173074,0.00133495,0.003579447248738015,-0.0012923061965181108,0.000542493670647202,0.0004149316604395891,0.001225593667974903,0.00042294349135591104,0.0004265217846500646,0.4031748100250875,0.4610257546938897,0.44110748,0.539757870281224
52,2025-07-01 04:00:00+00:00,-0.0106607073479141,0,log_ret_next,-0.0015167026495499932,-0.0011352759758578876,-0.0008511141,-0.0002575606437789834,-0.0022062312614418017,0.0001645201638450618,0.0004149316604395891,-0.0003165561172136738,-0.0016492792815224232,0.0004120183254461076,0.4134030027124773,0.45865391340491335,0.41848904,0.5373814283352096
53,2025-07-02 04:00:00+00:00,0.006185717790049,0,log_ret_next,-0.0009067705966766981,-0.0001105419506008206,-0.0014114123,-0.00010673484098006167,-0.0010406293307607976,-0.0001077010088079268,0.0004149316604395891,-0.00026816386216768607,-0.0012312784136013421,0.00041258949785799343,0.4282153327211922,0.4079583240355948,0.26060483,0.5265315437727
54,2025-07-03 04:00:00+00:00,-0.0047766389138497,0,log_ret_next,-0.0018470591601203747,-0.00023759268757341626,0.00045605123,-0.0017718418701850752,-0.00034307752292981236,-0.0009461353831783665,0.0004149316604395891,-0.0009763596116206489,-0.0018358586347879647,0.0004150897423355468,0.4244858802890536,0.5242761968684111,0.42525858,0.5389053865871636
55,2025-07-07 04:00:00+00:00,-0.0109028153010578,0,log_ret_next,-0.002149852832778134,-0.0015221006189467237,-0.002311826,-0.004401470708536231,-0.0029070835148000203,-0.0007111799976099382,0.0004149316604395891,-0.0010814474668888073,-0.0025368119517496478,0.0004046374931466503,0.36835439970466805,0.3489686681199645,0.17635998,0.5280107722859945
56,2025-07-08 04:00:00+00:00,-0.0108789326265061,0,log_ret_next,-0.002911705315072338,-0.005431194289976599,-0.0031049103,-0.003964247056935599,-0.003384564564625105,-0.0012934344834504763,0.0004149316604395891,-0.0011825371741006876,-0.0027967323425412724,0.0003968483907693971,0.4253028969563258,0.42807997770420647,0.35074437,0.5316776161187796
57,2025-07-09 04:00:00+00:00,0.004165212324837,0,log_ret_next,-0.0011532898774369248,0.0001299430779731764,0.0029958144,-0.0007358818370346383,0.0030635253990053788,0.0011451600845297878,0.0004149316604395891,0.0005332840568327021,-0.001178830648645497,0.000422180606296788,0.41443291197187143,0.5144564337393842,0.42842826,0.5399175642921284
58,2025-07-10 04:00:00+00:00,0.0014323091890712,0,log_ret_next,0.0020426772452176835,-0.0014934229741746091,-4.8344453e-05,-0.00391846656617182,-0.00027880290506413755,0.0006163556149664964,0.0004149316604395891,2.1241477659372015e-05,0.0020670170255400132,0.00041009284149056227,0.5260619316658364,0.5088879672061428,0.38695782,0.5237925286402033
59,2025-07-11 04:00:00+00:00,-0.0057414748970474,0,log_ret_next,0.001450767987656028,-0.0032291640353481026,-0.00041921396,-0.004474994344459607,0.0006761957190415639,-0.0003361001737651148,0.0004149316604395891,0.001461680156116759,0.0016428655599070405,0.00040595506932578014,0.5181248723843069,0.4330787266952759,0.4087736,0.522718477656246
60,2025-07-14 04:00:00+00:00,-0.001584631642597,0,log_ret_next,0.003906385844061314,-0.0009541644428172005,0.004437658,0.0014974750994127763,-0.0006223931788157693,0.0032891754583375655,0.0004149316604395891,0.006474177707239298,0.003994924977413305,0.0004254845234530963,0.6100414889092375,0.5298128373752022,0.5626208,0.521772548446469
61,2025-07-15 04:00:00+00:00,-0.0012984587436562,0,log_ret_next,0.004874007148193504,0.00537154093422103,0.008458896,0.018311362865320837,0.007394146166197615,0.005921297319842321,0.0004149316604395891,0.008429050373171251,0.004524895535672069,0.0004590228809129504,0.6084382551643639,0.4894433257748021,0.3799459,0.5122861444223501
62,2025-07-16 04:00:00+00:00,0.0188765424518234,0,log_ret_next,0.0038498742076992,0.0016076884727312312,0.005107333,0.0127294605587108,0.004228303944769531,0.004549008856920166,0.0004149316604395891,0.006492522756489545,0.003600319267325379,0.00044070795624807723,0.5929002467366773,0.49563769976923067,0.44687715,0.517457798699631
63,2025-07-17 04:00:00+00:00,-0.0105382972522283,1,log_ret_next,0.0025562509097269218,-0.0007287103646185032,0.0005813768,0.0056497544266161425,0.0018541093205551667,0.003349059679781368,0.0003760299214684641,0.003011539296893884,0.0025847021634701965,0.0003725676999844939,0.5483442804464055,0.5353704345021082,0.47407869,0.5625401220072214
64,2025-07-18 04:00:00+00:00,0.0031445760904743,1,log_ret_next,0.0034508029452443145,0.0001436044454952759,-0.00072688574,-0.001841294386752446,-0.00041622594336488837,0.0017854935621008405,0.0003760299214684641,0.000506327438833925,0.003589187566010211,0.0003774590475894964,0.5718431616455923,0.3985342263705489,0.4246551,0.5787672709412793
65,2025-07-21 04:00:00+00:00,-0.0058683777111898,1,log_ret_next,0.0027246608928714437,-0.0004114015820560982,0.0032444997,0.004133514038445498,0.004771504075871974,0.0035270796026394104,0.0003760299214684641,0.0016941424878158704,0.0030175500896263666,0.0003712598280809664,0.5705847004407777,0.47140175979300236,0.69867384,0.5535634192049594
66,2025-07-22 04:00:00+00:00,-0.007203654087385,1,log_ret_next,0.0003190354105452811,-0.0030477484872502834,-0.004083732,-0.0022829009359426095,-0.005751197684508224,-0.001927449730886899,0.0003760299214684641,-0.0014059499273847878,0.0007196581462501623,0.00038294019427160923,0.4959205293938262,0.46249779085297005,0.52510303,0.5477959641560965
67,2025-07-23 04:00:00+00:00,-0.000868030845804,1,log_ret_next,0.002206442715479641,5.059754200553521e-05,-0.0019415037,-0.0003637055238725897,-0.003422675010908546,-0.0003932566044403832,0.0003760299214684641,0.0003682523439657258,0.002482891353424826,0.0003775228375075037,0.5842848282830386,0.6692168814905952,0.6632027,0.5511078566934631
68,2025-07-24 04:00:00+00:00,0.0010126294269273,1,log_ret_next,0.001375896986515738,0.0030012797831403463,0.003031668,0.0010447047926299756,0.002365244983868427,0.0009052894458218754,0.0003760299214684641,0.00090883111944185,0.0015187636342325235,0.000370442176593323,0.48616933327693407,0.5299731437124908,0.71268016,0.5271469724527588
69,2025-07-25 04:00:00+00:00,-0.0157368925185515,1,log_ret_next,0.002866343661240534,0.0026020084525759496,0.002401053,0.0018955728968336658,0.0036743909996182138,0.0009917199848474027,0.0003760299214684641,0.0012506984345807043,0.003146508156246473,0.00037072116129764003,0.5628470698503069,0.6651493016087053,0.6805231,0.544177255647315
70,2025-07-28 04:00:00+00:00,0.0187681933711954,1,log_ret_next,0.001053769488203924,0.00040154847968180697,-0.0014583746,-0.0008559137423574802,-0.0031124376452125856,0.0001734331176131137,0.0003760299214684641,-0.0013833135320830893,0.0011978519773511716,0.0003771715637433307,0.521773142148693,0.4021775800069254,0.41791388,0.5658954196701801
71,2025-07-29 04:00:00+00:00,-0.0091217223518733,1,log_ret_next,0.00023355517284337946,-0.0019314107983883508,-0.0016592608,0.00017540532740985333,-0.0031967304379330905,-0.0008078101337390578,0.0003760299214684641,-0.0014642473676514938,0.0002610670612158897,0.0003786600001274755,0.5204565500886514,0.5131875294302854,0.49940935,0.5541045246556422
72,2025-07-30 04:00:00+00:00,-0.0125880797217818,1,log_ret_next,0.0011323863469994634,-0.0012151007362132386,0.0011171283,-0.000584790752755687,-0.0019069103600567977,-0.0006869431296465446,0.0003760299214684641,-0.0004494533540558012,0.0012584271241608256,0.000376459008201752,0.5476765133106322,0.599325716982722,0.5977906,0.5496760148625573
73,2025-07-31 04:00:00+00:00,0.0141867599702656,1,log_ret_next,-0.0006271864468638828,-0.003125989509665653,-0.001008829,-0.0006180016200952108,0.00033048531358400023,-3.041411034126687e-05,0.0003760299214684641,-0.000979653854013948,-0.0006247073742275347,0.0003796834654594954,0.54342002364129,0.48411398292870067,0.69330645,0.5461520765360502
74,2025-08-01 04:00:00+00:00,0.0014511106289554,1,log_ret_next,0.0004582302583044709,-0.003451226015462169,-0.0060021714,-0.0031379141499064747,-0.007319825485671909,-0.0016251318175193666,0.0003760299214684641,-0.0007405751364269763,0.0007764841397908536,0.00038524174977752504,0.5235853034394959,0.4671822307221104,0.5305809,0.5545424560951191
75,2025-08-04 04:00:00+00:00,0.0013042919215038,1,log_ret_next,0.00047374891695366487,-0.0019026334218668996,-0.00043668924,0.004442600960554558,-0.0004606463056019741,-0.0011149749663171404,0.0003760299214684641,-0.002943320355530287,0.0005427871124798226,0.0003750723277351441,0.5542529759159869,0.504694571310206,0.62658703,0.553420331556319
76,2025-08-05 04:00:00+00:00,0.0066397302527661,1,log_ret_next,0.00015139121758088242,0.005274034809811938,0.005894346,0.004320683930817317,0.003934278405614,0.0012098210675886227,0.0003760299214684641,0.0043647720515194435,0.00045771165289502133,0.00036434584762422414,0.5007343044971614,0.5810369852201238,0.59371847,0.5382494277838357
77,2025-08-06 04:00:00+00:00,0.0131486483026319,1,log_ret_next,0.0001722845053796718,6.988906627377084e-05,0.0011059312,0.0005746726663629677,-4.5075884067726684e-05,-0.0006403353207263941,0.0003760299214684641,-0.0004892323744437258,0.0006190774449974059,0.00037465555462548486,0.491718990333069,0.4518923113074358,0.45694315,0.5525673220517839
78,2025-08-07 04:00:00+00:00,-0.00127883026459,1,log_ret_next,0.0017614652496504885,0.005733504293700216,0.002919598,0.004316734186292594,0.006352665506736289,0.002085190304933999,0.0003760299214684641,0.0022059068819770883,0.0023599688246386734,0.000366171568062591,0.5323605709395142,0.672359342642644,0.7274069,0.5319236615422789
79,2025-08-08 04:00:00+00:00,0.0058120322654347,1,log_ret_next,-0.0002704071201592689,-0.0006531729452617756,-0.001026929,-0.0011902628560583758,-0.001529160683307088,-0.0005281257348104739,0.0003760299214684641,-0.0001280617655903632,-5.781892294195285e-05,0.0003779537707535288,0.4558009142758919,0.45094401822092595,0.40849757,0.5468554894895795
80,2025-08-11 04:00:00+00:00,-0.0005654863589485,1,log_ret_next,0.0027936153870175015,0.0035178757230604433,0.0011287659,0.00519047425260004,0.0021872267865550646,-0.00037984658578844,0.0003760299214684641,0.0004678262677113388,0.00344619081151692,0.00036884135865120115,0.5286263533263194,0.484457182576395,0.36382902,0.5682874606681813
