,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
24,2025-05-20 04:00:00+00:00,-0.0235553110637167,0,log_ret_next,-0.004842143644176346,-0.007896683070080394,-0.006052163,-0.01056547423729759,-0.006049563201589193,-0.0018873769225996634,0.00044203623177983576,-0.0024710683675373763,-0.0037948514361181122,0.0004017998760587221,0.42123825953780025,0.47306992730198844,0.4578015,0.530261040279535
25,2025-05-21 04:00:00+00:00,-0.0009212742347336,0,log_ret_next,-0.004148946765747277,-0.008592244238852452,-0.008100362,-0.010505286361772182,-0.006363639726227545,-0.0009457830865389233,0.00044203623177983576,-0.0030184236218573773,-0.0031205427809127702,0.0003963685768279845,0.4394890484213926,0.4290659728828462,0.27345037,0.5404405787084585
26,2025-05-22 04:00:00+00:00,-0.0124525331086912,0,log_ret_next,-0.003441640829216862,-0.0027878914988888927,-0.003222502,-0.01021311846051846,-0.004641214472752743,-0.0010678138526058133,0.00044203623177983576,-0.00146740392335412,-0.0032719562288124715,0.0004162869171059171,0.482444787470795,0.5059485513747203,0.62245685,0.5320488689309253
27,2025-05-23 04:00:00+00:00,0.0161609970830209,0,log_ret_next,-0.001618748526606195,0.001826587643105074,0.0018796372,0.0004874879520341079,-0.0007824184381714634,0.0015248544035548204,0.00044203623177983576,8.986397957401324e-05,-0.0022662603832991333,0.0004484136778226025,0.4907299731151569,0.4064721309675422,0.46807864,0.5472686808970726
28,2025-05-27 04:00:00+00:00,0.0011960731741664,0,log_ret_next,0.0005978754065818414,-0.00017823538620409966,0.0005814937,0.0013533313543664302,-0.0018280894522921622,0.002060286262294612,0.00044203623177983576,0.0009803216550704121,-0.0016385422710086034,0.00044363072378682104,0.5751167525988418,0.49837184468447077,0.4289461,0.5475849602950159
29,2025-05-28 04:00:00+00:00,0.0073948356583023,0,log_ret_next,-0.0005527520160067021,-0.000613954250528588,-0.0012941172,-0.0015777738140130774,-0.004231113041790849,0.0009148105592068489,0.00044203623177983576,-0.0008475149957692285,-0.0015027532377507543,0.0004350769510061822,0.5341854358746937,0.5577619131823043,0.5680078,0.5332002423136438
30,2025-05-29 04:00:00+00:00,0.0076690829243835,0,log_ret_next,-0.0021517100284818044,-0.0009457823834408414,-0.0032075508,0.0011546350881038133,-0.00048126227383496966,-0.0003406151858417499,0.00044203623177983576,0.00266203955635177,-0.0035510354541636565,0.000433982235973883,0.46471623304414883,0.5462505039082128,0.64462024,0.5245239312394238
31,2025-05-30 04:00:00+00:00,0.0003560654893899,0,log_ret_next,-0.0025451303797576477,-0.0134701833800515,-0.008552632,-0.016602986374488846,-0.006425284536882745,-0.0007376883060222247,0.00044203623177983576,-0.005549549247440242,-0.0019255939985833902,0.00037989819167144314,0.4813245324345061,0.49572183024684674,0.32514817,0.5370898237855419
32,2025-06-02 04:00:00+00:00,0.0014769434855074,0,log_ret_next,0.000689474246419507,-0.004780801026606842,-0.00040480067,-0.00296062081570525,-0.00034875415437330375,0.0017501507612564186,0.00044203623177983576,-0.00042194348361068035,-0.0005138700359079003,0.0004287547051208019,0.5996643141462509,0.5124417754428074,0.44757742,0.5488165003131326
33,2025-06-03 04:00:00+00:00,0.0058322582911712,0,log_ret_next,-0.0045268523042349485,-0.011748296100995488,-0.017341271,-0.02408407874688006,-0.007835434237680667,-0.0046447169760963775,0.00044203623177983576,-0.009507589605704338,-0.004121372793229924,0.0003537877552768961,0.42720967301667173,0.43241360681018876,0.47311792,0.5357910341761323
34,2025-06-04 04:00:00+00:00,-0.003348016464293,0,log_ret_next,-0.003003445922744084,-0.008038176946425182,-0.013805934,-0.015877777769202968,-0.006144154547751712,-0.0012111846224757937,0.00044203623177983576,-0.004439423268765461,-0.0035530711325905025,0.00037787353121790173,0.5006767116585702,0.422064129115382,0.45897052,0.5467878535482131
35,2025-06-05 04:00:00+00:00,0.0093625438452233,0,log_ret_next,-0.005147586319363139,-0.008853151807634277,-0.009998557,-0.011984878476082175,-0.004383641374693442,-0.004621953392391641,0.00044203623177983576,-0.005218127405845338,-0.00598517234027723,0.0003899278105471183,0.43223592193738963,0.40429703527983796,0.47387257,0.5398571776566009
36,2025-06-06 04:00:00+00:00,-0.0096624502303085,0,log_ret_next,-0.003015497683308054,-0.01212441836159053,-0.008684288,-0.008788593103675114,-0.0049636640158488765,-0.002752251296215424,0.00044203623177983576,-0.005123332046074303,-0.0032489621953479893,0.0003918779367533379,0.5192621835978,0.47473790842649977,0.41212273,0.5434248746094913
37,2025-06-09 04:00:00+00:00,0.0109580764990149,0,log_ret_next,-0.0019018450901213142,-0.007635413540140652,-0.0057403464,-0.014358873018530869,-0.00626713864018789,-0.0017319428096022145,0.00044203623177983576,-0.004657218967032236,-0.0028865110085688987,0.00039793576542527164,0.49413604674486045,0.545510492970681,0.6165966,0.5288267927160927
38,2025-06-10 04:00:00+00:00,0.0070160515180296,0,log_ret_next,-0.00036563551891790035,-0.006194201268679069,-0.0051126955,-0.001846792187945451,-0.003776478102528068,0.0011567276572743265,0.00044203623177983576,-0.0001842856868573535,-0.0013494627318971007,0.0004178284995466898,0.5662293392332527,0.49831174766545167,0.4370204,0.5463324725200462
39,2025-06-11 04:00:00+00:00,-0.005129514405924,0,log_ret_next,-0.003234895329730247,-0.01205377443440262,-0.0068317135,-0.015106484048890154,-0.005236292901773688,-0.002308769954886574,0.00044203623177983576,-0.004479933656598599,-0.003077377851321354,0.00038776459097732564,0.48155433694592026,0.4598908087170699,0.46364662,0.5396459439921073
40,2025-06-12 04:00:00+00:00,-0.0512366960274455,0,log_ret_next,-0.0006485746890116384,-0.008199582563546566,-0.007542216,-0.015426962985795569,-0.006284352438554346,0.0007414061969091379,0.00044203623177983576,-0.002102118485707364,-0.0015364338486604998,0.0003917706642673367,0.5600832401654366,0.424277425974189,0.41092628,0.5548493926796224
41,2025-06-13 04:00:00+00:00,0.0074260627716463,0,log_ret_next,-0.002606294825493585,-0.009179162726471483,-0.009174085,-0.010704645508224437,-0.006070318824123476,-0.0007385722310927322,0.00044203623177983576,-0.0038844394433831396,-0.002955196250410683,0.00039287659467983663,0.49296082852368345,0.47110920685352975,0.32114246,0.5416507238415015
42,2025-06-16 04:00:00+00:00,0.0066169275532603,0,log_ret_next,0.002469596839177195,-0.004551255507392426,0.001272878,0.0015344210408498877,0.0010309951422141984,0.0008594647031419504,0.00044203623177983576,-0.0010151470017396385,0.0010063409955195076,0.00043859908803680475,0.7128600662767692,0.6635194330576593,0.73417187,0.5413857966298462
43,2025-06-17 04:00:00+00:00,-0.0500232874400898,0,log_ret_next,-0.0014100354820716454,-0.009957407886050776,-0.011819847,-0.007329753904870938,-0.007241595402372554,-0.005618479135194139,0.00044203623177983576,-0.005781170265753013,-0.001775792542517475,0.00039034328199418454,0.5090116222052795,0.5211419857605962,0.54449475,0.5346935309822131
44,2025-06-18 04:00:00+00:00,-0.005331750731467,0,log_ret_next,0.0009175416113510844,-0.005042069511420828,-0.009977925,-0.0025702758405618965,-0.007844231249945204,-0.0015418320968063506,0.00044203623177983576,-4.8098467609222325e-05,-0.0017773195313379683,0.000408135891562565,0.5989363746286355,0.6416347140757732,0.43548247,0.5331754945050112
45,2025-06-20 04:00:00+00:00,0.0151837695657737,0,log_ret_next,0.003019519114566017,-0.009947807441698372,-0.0053266194,-0.009239936090460015,-0.001011266445911875,-0.0023318637225817466,0.00044203623177983576,-0.004861171871751049,0.0015685830208174508,0.0004019250996195494,0.7146968197443352,0.7030186318551641,0.77250594,0.5363115692614397
46,2025-06-23 04:00:00+00:00,0.0226647175047015,0,log_ret_next,0.007836819904257901,0.003717912438001096,0.0006941968,0.007409614813085218,0.011606776252632995,0.0061589253433419035,0.00044203623177983576,0.0039153268258093074,0.005697473347694465,0.00045779340497224146,0.7766516718532679,0.7804958735508007,0.7344732,0.5354493873786972
47,2025-06-24 04:00:00+00:00,-0.0182816711828591,0,log_ret_next,0.0026503135456583025,-0.005816325692906033,-0.012584582,-0.007190691819976751,-0.002906074613701871,-0.0023233311351256217,0.00044203623177983576,-0.0028721443549281204,0.0008719944196286621,0.0003952745614382179,0.5875048889349217,0.46058826284234966,0.49263984,0.5529286502186219
48,2025-06-25 04:00:00+00:00,0.0022277626007599,0,log_ret_next,0.00613608713239959,-0.0004930880623903989,-0.0056816405,0.004852941434729941,-0.0009520458345555069,0.00011531253940980058,0.00044203623177983576,-0.0010089521411541405,0.0039204318006347445,0.00043414604188415635,0.755278231529327,0.6680215788606623,0.5537489,0.5487305320730398
49,2025-06-26 04:00:00+00:00,0.0074282729356706,0,log_ret_next,0.004432708490218303,-0.006612756540022358,-0.011889135,0.0005165651963276406,-0.0033146873311575985,-0.003989916269690668,0.00044203623177983576,7.44724744981809e-05,0.0030986908904564,0.0004055915609053256,0.5884980440543104,0.5451995279805346,0.4746251,0.5430339860957721
50,2025-06-27 04:00:00+00:00,0.0183048775170974,0,log_ret_next,0.0033297553538133877,-0.009541094616710056,-0.0064566596,-0.004771358492126503,-0.004077795368602206,-0.005208302051703787,0.00044203623177983576,-0.0047029060323284105,0.002190410906119641,0.00040593105563762396,0.6440960802916352,0.6736598473057326,0.527727,0.533935140203452
51,2025-06-30 04:00:00+00:00,0.0011822318253,0,log_ret_next,-0.0021228995057334917,-0.00697604620594232,-0.01705466,-0.016621037604813458,-0.014737393929634836,-0.007595340514283129,0.00044203623177983576,-0.0056515126043123675,-0.003506356731933868,0.0003715152491073702,0.5139138584176722,0.3621916940908008,0.40917453,0.5564088544740329
52,2025-07-01 04:00:00+00:00,-0.0035226467868048,0,log_ret_next,0.0014006501683378584,-0.010580308835607932,-0.009345847,-0.0160830274181049,-0.009789656730846835,-0.00619468285074383,0.00044203623177983576,-0.0032268669859497915,0.0012982404366868195,0.00038332877748949336,0.6144219279232798,0.43030897711847615,0.4547263,0.5605639114201393
53,2025-07-02 04:00:00+00:00,0.013014090694484,0,log_ret_next,0.0030908604180752584,-0.006947698925367673,-0.0064854543,-0.003743800853295311,-0.0061438920352336985,-0.0040542445754521055,0.00044203623177983576,-0.0012383150920132566,0.002849168167867824,0.0004112192755117908,0.5999124638558976,0.38332708518116204,0.41032648,0.5649367428010494
54,2025-07-03 04:00:00+00:00,-0.0062053424455894,0,log_ret_next,-0.0013314323285232956,-0.008385462833193878,-0.009267573,-0.012584567847785248,-0.008943872447997653,-0.005714486918787203,0.00044203623177983576,-0.006619049231175461,-0.0018073735284729045,0.00039145216723801926,0.48896353759606015,0.34496568761354396,0.42397508,0.5550708964217145
55,2025-07-07 04:00:00+00:00,-0.0058776387591179,0,log_ret_next,6.382339591493128e-05,-0.000982765037218485,-0.00882918,-0.009308333222604822,-0.0031484933340433794,-0.0018691012269742807,0.00044203623177983576,-0.0010538331759152191,0.0001777750996807807,0.0004081211587202853,0.5413655598942357,0.5260739478411591,0.5188119,0.5386459478166844
56,2025-07-08 04:00:00+00:00,0.0090130508096778,0,log_ret_next,-9.948249843579998e-05,-0.011302607744608482,-0.01475901,-0.026014640743380075,-0.008778990317692827,-0.004702478245503058,0.00044203623177983576,-0.0039768504421605335,-0.00021470759283878725,0.0003575513333037417,0.5699110945982742,0.5895703621911152,0.53855294,0.5343704717591529
57,2025-07-09 04:00:00+00:00,-0.0052687951313312,0,log_ret_next,0.0020156482200882936,-0.006817047366554553,-0.0022760986,-0.004352714343234079,-0.004606532796218138,-1.5079379224184806e-05,0.00044203623177983576,-0.0030472331229534477,0.0024757068910904838,0.00041974005251789904,0.5969703326302335,0.4557976988483607,0.52976817,0.5542443327040554
58,2025-07-10 04:00:00+00:00,-0.0225922970605591,0,log_ret_next,0.0026879719742203484,-0.0021942598229033414,-0.0061796415,0.00012257792989216228,-0.003801180156927871,-0.0012932611163545828,0.00044203623177983576,-0.0009475201137099573,0.0010301218228377044,0.00042427236012348405,0.6337229951275875,0.4490534041030378,0.41198528,0.561353547712371
59,2025-07-11 04:00:00+00:00,0.007359396376336,0,log_ret_next,0.0013884648580392133,-0.0037758875554818948,-0.011804901,-0.005104876916100631,-0.009787623581012718,-0.005497432013740401,0.00044203623177983576,-0.0019304674876513461,0.0003495833433263065,0.0004028366304225426,0.6099078621330123,0.5608313042103246,0.5736477,0.5426075074608828
60,2025-07-14 04:00:00+00:00,-0.0099783333144526,0,log_ret_next,0.003971332417738019,-0.007991083850192439,-0.005192709,-0.0032874568220671433,-0.004977760175553544,-0.0017059725004047528,0.00044203623177983576,-0.0017118721898398625,0.003043582604731435,0.0004129984745643655,0.6637245493829308,0.5271568423708104,0.4432505,0.5553867654607766
61,2025-07-15 04:00:00+00:00,0.0082650402044077,0,log_ret_next,0.006174378520062597,-0.00409469689973189,-0.013016918,-0.013694918691354006,-0.006954569769185446,-0.0007972595866934139,0.00044203623177983576,-0.0040752551044732485,0.005215857149060405,0.00038852593745734507,0.6846245725851781,0.4900663740382666,0.39177683,0.5632362752501007
62,2025-07-16 04:00:00+00:00,-0.0002572429431618,0,log_ret_next,0.00585913714593758,0.0038377034964740936,0.000550726,-0.0032029860091321908,0.0015063314044167712,-0.00033687403820399663,0.00044203623177983576,0.0008453531072936235,0.003549902371418431,0.0004438386397368168,0.6989839912769544,0.6156180505250243,0.6293865,0.5467860502833143
63,2025-07-17 04:00:00+00:00,-0.0021749947523273,1,log_ret_next,0.00442853913373473,0.0022941425886738973,0.0011501653,0.0005757037513132463,-0.00053497218722989,-1.8253900587712237e-05,0.0004118928566609881,0.0006063289303395151,0.004068863605296269,0.00041347212474425276,0.6295005204678815,0.48625462191486896,0.46464604,0.5885249555623654
64,2025-07-18 04:00:00+00:00,0.0054001294322932,1,log_ret_next,0.006763332954201427,0.004724604067822522,0.0043079224,0.0029398765781097603,0.002909505576115779,0.00016685919855527546,0.0004118928566609881,0.0020845073105081797,0.005696388284954373,0.00044026441696600583,0.6558172945988767,0.5862317938574342,0.68838686,0.548186308378088
65,2025-07-21 04:00:00+00:00,0.0026179860472335,1,log_ret_next,0.005374644284504943,-0.00038875598120720654,-0.004372011,-7.4178201046501685e-06,-0.002461349923724069,-0.0005406528582843358,0.0004118928566609881,-0.00029561762385884487,0.004887171285870694,0.0003919073557623716,0.5705898592989894,0.4827261016061032,0.42692697,0.5735620870369501
66,2025-07-22 04:00:00+00:00,0.0097011103225464,1,log_ret_next,0.0035803327650671926,0.0013806634151273319,0.0020193504,-0.0008177887845945226,0.001243854197703499,0.0010370213789377383,0.0004118928566609881,-0.000167612098507849,0.0038487051554497295,0.0004045532190806184,0.6289123772297432,0.4778454550641993,0.55918056,0.5817896520580622
67,2025-07-23 04:00:00+00:00,-0.0037222150608691,1,log_ret_next,0.002924874126209877,0.0017472879421980376,0.00034364098,0.0018053188179260155,2.4220135063535804e-05,0.00133788953195439,0.0004118928566609881,0.0003044237652390117,0.0035785103559694146,0.00041780801349627385,0.6228099581306759,0.6621392740833731,0.5553693,0.5283290558761904
68,2025-07-24 04:00:00+00:00,0.0086357165799742,1,log_ret_next,0.004628001192696474,0.0018919640415302635,0.002693409,0.002065117146603973,-0.0016931571706230583,0.0008034335779680439,0.0004118928566609881,4.963008441115441e-05,0.004031722506553353,0.000424509079757104,0.6468650331264388,0.5274415780150501,0.6351163,0.5667755569022158
69,2025-07-25 04:00:00+00:00,-0.0044070142127393,1,log_ret_next,0.0007569267402240173,-0.007096026078026753,-0.0041360287,-0.004582342559575659,-0.003575040882883202,-0.0021800844434450646,0.0004118928566609881,-0.00191371518092276,0.002012119236473428,0.0003478407714786807,0.5955645871649676,0.40051664895349987,0.25846925,0.6198804958203122
70,2025-07-28 04:00:00+00:00,-0.0118288037642003,1,log_ret_next,-0.0003573791472822607,-0.0016166710865550718,-0.0009943955,0.0019373596320609251,-0.0008283307533739294,-0.0002624119747417264,0.0004118928566609881,-0.001657014909757033,0.0026426265434197943,0.00040729312470059184,0.6321777539127629,0.42509370733457985,0.46615508,0.6060106766703752
71,2025-07-29 04:00:00+00:00,-0.0010822369481662,1,log_ret_next,0.004195818993859611,-0.00033178086434125243,-0.0030174616,0.0016904830448156646,-0.0004134939130982353,-0.0003218753912499862,0.0004118928566609881,-0.003293603559186955,0.00413383022090173,0.00040498279170930545,0.6307964946333643,0.5283242340595828,0.45992464,0.577751373834382
72,2025-07-30 04:00:00+00:00,-0.0156240967318358,1,log_ret_next,0.005139272933669936,-0.004645944750907184,-0.0035009496,0.0002040345985003172,-0.002660910276318182,-0.0027650343260280812,0.0004118928566609881,-0.003459991161335586,0.0062190720176753655,0.00038407680574028354,0.6900622498885025,0.4365868555056774,0.47982028,0.620312333373971
73,2025-07-31 04:00:00+00:00,-0.0178736937704057,1,log_ret_next,0.006712028244361018,-0.0010579723840818246,-0.0033487892,-0.001383959070274456,-0.00370159043711585,0.0008870023574491096,0.0004118928566609881,-0.002442801960741846,0.006948434669907018,0.0003840266084814258,0.7418627231169331,0.5904626528792294,0.6202329,0.5821968672797446
74,2025-08-01 04:00:00+00:00,0.0082171172930441,1,log_ret_next,0.0036344194377212454,-0.004824473474244845,-0.0033524735,-0.0026175171926132194,-0.0014163761508864184,-0.00035658256333800323,0.0004118928566609881,-0.000723828882265182,0.004029552903822446,0.0003670095183973173,0.6308434843368751,0.46619942460468267,0.3800002,0.6023429033778577
75,2025-08-04 04:00:00+00:00,-0.0138911579753083,1,log_ret_next,0.013298267446162828,-0.0011153907449538438,-9.5129886e-05,0.001840077364826958,-0.0032473546142390668,0.0010600841867997469,0.0004118928566609881,5.712291172433397e-05,0.012061581352315779,0.0004098168673622124,0.7443816161157583,0.5722390385288342,0.5331685,0.5961890483038557
76,2025-08-05 04:00:00+00:00,0.0068225776264028,1,log_ret_next,0.009070691757789195,0.0002414062252349456,0.0060734763,0.0031333111589131745,0.006065787289490125,0.006690333106086248,0.0004118928566609881,0.0024939266413669856,0.010000991483423592,0.0004335663888567483,0.7355648813189679,0.7330529818443631,0.75142616,0.5275165195095076
77,2025-08-06 04:00:00+00:00,-0.0227745770432494,1,log_ret_next,0.0092540211510042,0.002932603879840841,1.7218154e-05,0.0017473631371338883,0.0016363035523019643,0.003116461743810882,0.0004118928566609881,0.003067112959768962,0.009427136631063615,0.000419823288796272,0.7731487245460741,0.6337935937639667,0.7210438,0.5710229515282113
78,2025-08-07 04:00:00+00:00,0.0140238242333364,1,log_ret_next,0.008106528876763977,0.0013050179669282227,0.0062884577,0.002563873715941055,0.0026567940714049987,0.003553724834886357,0.0004118928566609881,0.003969541633533555,0.00931203761228708,0.00043330506220611833,0.708646956939229,0.60570653395563,0.8048211,0.5493345101149139
79,2025-08-08 04:00:00+00:00,-0.0026163864286579,1,log_ret_next,0.01008037976525012,0.00327811519212798,0.0043941606,0.004752234473194598,0.006290966119040862,0.0061613641240402224,0.0004118928566609881,0.005747587731586539,0.010960568358456754,0.0004476107891425751,0.7884887342794518,0.6970858853907206,0.6818811,0.5621592026071048
80,2025-08-11 04:00:00+00:00,0.0042556996321881,1,log_ret_next,0.011285969476938489,-0.001235458769841919,-0.002819383,-0.0017465082977869944,-0.005292449116012436,0.00018665716230516254,0.0004118928566609881,0.0019519851198129678,0.011538936112991198,0.0003824759703697474,0.7844242638182162,0.5040677322688556,0.6184388,0.6198042202348871
