,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
10,2025-04-30 04:00:00+00:00,-0.0073371998254434,0,log_ret_next,-0.0005742232758907898,-0.002964945392672306,-0.0014524405,-0.001520727838045428,0.0001783342470745302,-0.0013488871681038793,8.798766154762576e-05,-0.0021447676039804573,-0.0005569293211584683,5.438022075165562e-05,0.4124139035413732,0.34505815839183673,0.25030306,0.5002615295503449
11,2025-05-01 04:00:00+00:00,-0.0036799068243424,0,log_ret_next,-0.000687591099937036,-4.117399347000506e-05,0.0009948574,0.0008638593632341058,0.0015089143917216535,9.662394760736589e-05,8.798766154762576e-05,0.0009847411783932606,-0.0005577485168275017,9.958161843080371e-05,0.42735592166925424,0.40620705756641334,0.48114327,0.5010807238757593
12,2025-05-02 04:00:00+00:00,-0.0003512417092594,0,log_ret_next,6.92964924405309e-05,-0.0025665599669924648,-0.0044591846,-0.0046869035833484885,-0.005646016124892498,-0.0021633336562190604,8.798766154762576e-05,-0.0025463209142409017,-0.00016528138637680973,2.363117542433e-05,0.46153674936284045,0.3792792856440174,0.28506395,0.5112228753924762
13,2025-05-05 04:00:00+00:00,-0.0026377581353345,0,log_ret_next,-0.0026681618530789903,-0.001320517262427799,-0.00058725383,-0.0029467970674930608,0.0026370188886720275,-0.0015469904338874943,8.798766154762576e-05,-0.0010815523815045486,-0.002879446837087585,6.454660564085529e-05,0.33679619033536273,0.31573416947610417,0.52686816,0.48361290533272505
14,2025-05-06 04:00:00+00:00,-0.000880824720294,0,log_ret_next,-0.0032925431809799222,-0.0016520806951961717,-0.007635528,-0.009872725140009014,-0.006075443975321012,-0.003353966891717741,8.798766154762576e-05,-0.0015111574407983927,-0.0037819759079271487,-1.3581846298671812e-05,0.40206135832878065,0.4546908267297938,0.35288766,0.4897624222657151
15,2025-05-07 04:00:00+00:00,-0.0086734331836858,0,log_ret_next,-0.0028751451626065835,5.499712742889233e-05,-0.00016934962,0.0003508912983509037,-0.0028066704876270427,-0.0021057666836438874,8.798766154762576e-05,-0.0011429513414202403,-0.003037211464494072,9.036768700108201e-05,0.42620789650335433,0.5160267769276237,0.53604966,0.49277968087063206
16,2025-05-08 04:00:00+00:00,0.0077919026958325,0,log_ret_next,-0.00379687873535689,-0.001717382797575514,-0.0049296566,-0.0016704641752659378,-0.0025990417442266337,-0.0039402868912528635,8.798766154762576e-05,-0.0023434111496520795,-0.003968348816795036,3.9017608078755076e-05,0.4536045325638369,0.48833632399729493,0.47270778,0.5019385964445
17,2025-05-09 04:00:00+00:00,-0.0133183579920092,0,log_ret_next,-0.0013755425389389694,-0.004047781770454489,-0.004786484,-0.0033246964779578237,-0.0017816784600906057,-0.0018456263417876942,8.798766154762576e-05,-0.0011765108916130293,-0.0013145454651871393,1.776991756087972e-05,0.5088174234256647,0.42379815182161984,0.2843146,0.5206811912799061
18,2025-05-12 04:00:00+00:00,-0.0158560630942943,0,log_ret_next,-0.005987030596070008,-0.004462620041592698,-0.0071198484,-0.003830754887098614,-0.0076304967973095765,-0.006199589287988134,8.798766154762576e-05,-0.004357380821214907,-0.006152130112014224,-2.3795950517660524e-06,0.33939524038420527,0.41628102805125056,0.2753898,0.475198030718474
19,2025-05-13 04:00:00+00:00,-0.0094890365278518,0,log_ret_next,-0.005184715150761348,-0.004874158584307529,-0.0073441886,-0.0054687265326483,-0.008430105410160652,-0.005663375807202316,8.798766154762576e-05,-0.0027482207682435478,-0.005872743161383212,-1.3558158049925166e-05,0.37167484285895924,0.47436775014549154,0.3250703,0.4798573302846064
20,2025-05-14 04:00:00+00:00,0.0156451756263913,0,log_ret_next,-0.00029323940000112135,-0.0004342939452290977,0.0013147149,-0.0004910594427300417,0.000808536061770059,0.0013796712429663767,8.798766154762576e-05,-0.0007134120529852714,-0.0009531284908157934,9.330596744845112e-05,0.4811467234785506,0.5627255240445311,0.48598486,0.5038653191603555
21,2025-05-15 04:00:00+00:00,0.0150486284600398,0,log_ret_next,-0.0043591526729896,-0.005427510337471058,-0.007465784,-0.003847722233456572,-0.005900303359654742,-0.0033853144558583796,8.798766154762576e-05,-0.003052562609078508,-0.0042999886736266296,-1.095839130499497e-05,0.3923797673776601,0.3915054722990693,0.23381281,0.49120053483136794
22,2025-05-16 04:00:00+00:00,0.0001777508318917,0,log_ret_next,-0.002845545829425644,-0.002245484934093443,0.0003714068,-0.00022429583843321753,0.0002398616035437124,-0.001690025370883693,8.798766154762576e-05,-0.0008622693056182157,-0.002357884712346812,7.656137025522313e-05,0.46037137429994196,0.46114940255095094,0.37094814,0.5052229101008171
23,2025-05-19 04:00:00+00:00,-0.0008892844386999,0,log_ret_next,-0.0017644070032593996,0.0018409462489823209,0.0025212353,0.0012891813890452484,0.006810096265978194,0.00207368810886708,8.798766154762576e-05,0.001977369886009267,-0.0014178398006782181,0.000123583278583925,0.37908206735929595,0.4465433059488991,0.46524328,0.48481750665428486
24,2025-05-20 04:00:00+00:00,-0.0170483487984255,0,log_ret_next,0.0005956147304202148,0.0038236673255569505,0.0037464404,0.0018629157885065794,0.005030996693837636,0.002736221995380041,8.798766154762576e-05,0.0007746167986635275,0.0007740737731548085,0.00014690049171723024,0.436916077135133,0.5318239782932663,0.4117439,0.493741963528109
25,2025-05-21 04:00:00+00:00,-0.0012678300492744,0,log_ret_next,-0.001953557226924756,0.000977774638953439,0.00060924015,0.004808534813745489,-6.457716622267401e-05,-0.0007789015109237104,8.798766154762576e-05,-0.0004936580305572959,-0.0020840514389811366,0.00012061564070036117,0.42271223558165943,0.5087944047977458,0.5043576,0.49218684610977165
26,2025-05-22 04:00:00+00:00,0.0063228482057408,0,log_ret_next,-0.0028555283799053593,0.005087989156743748,0.005876288,0.0036078985942809456,0.004982022675353015,0.0011905191631312961,8.798766154762576e-05,0.0016117593585535169,-0.003432989279661363,0.00017653977077649905,0.4591964388619331,0.5586732424125778,0.6968498,0.49948085390227787
27,2025-05-23 04:00:00+00:00,0.0112812903945643,0,log_ret_next,-0.0009176155227068435,0.00046523808274479233,0.0023934334,0.0012974499280397165,0.001948461209163527,0.00032003846167383406,8.798766154762576e-05,-2.1105026434280463e-05,-0.0011216789774516232,0.00011388607300779794,0.512346870288849,0.57616945334045,0.57511866,0.5118592096127846
28,2025-05-27 04:00:00+00:00,-0.0055351929264763,0,log_ret_next,-0.001701095849609249,0.001708715101535822,0.00047604443,0.0015775566100379465,0.0009103193452284024,-0.0005560848846284397,8.798766154762576e-05,0.000313669483191809,-0.0019389466846653515,0.0001105675389684438,0.4495662214759767,0.6020519239977825,0.5770185,0.4928551518666838
29,2025-05-28 04:00:00+00:00,0.0090901925885475,0,log_ret_next,-0.0036488545259712618,0.0003045684814939767,-0.0012388739,0.0002517353911113196,-0.0006318313297927823,-0.0008897054126683368,8.798766154762576e-05,-0.0007685993506704367,-0.0033509722578691317,8.454653262217586e-05,0.41478897707790163,0.5120901799382451,0.48098558,0.48964426183751736
30,2025-05-29 04:00:00+00:00,0.0046026930286482,0,log_ret_next,-0.0006348203700724649,0.0008810570614381529,0.00022275715,0.0019895826750020106,0.0024198048482221867,0.0006612737094890119,8.798766154762576e-05,0.001532642464237961,-0.0003912742917937859,0.00010532896546995354,0.49451545365341776,0.6431809206321898,0.6043328,0.5021156096353852
31,2025-05-30 04:00:00+00:00,0.0040555783543916,0,log_ret_next,-0.003696514814655216,-0.0022933007161510203,-0.003940152,-0.00020719576129111755,-0.000682689635222698,0.0006075703858100431,8.798766154762576e-05,0.0006283605049270482,-0.002992971263987696,4.80734778455969e-05,0.4029030080384983,0.5201714711442473,0.42020443,0.48543853473785564
32,2025-06-02 04:00:00+00:00,-0.0101255043340681,0,log_ret_next,-0.0020848364365546354,-0.001121980573736241,-0.0030005306,-0.00031603319471588725,-0.001370482880604696,-0.0002869806936644807,8.798766154762576e-05,-0.0010093805242910334,-0.0022509701161979676,6.133600041026065e-05,0.3726169994002478,0.4426902884569715,0.4091346,0.48301627465331026
33,2025-06-03 04:00:00+00:00,-0.0016080425121843,0,log_ret_next,-0.0011169572237704024,-0.004501886502718264,-0.0031757113,-0.00788043692045953,-0.004408493551568656,-0.0006094715452180908,8.798766154762576e-05,-0.00034422157522807223,-0.0009773020250491908,5.787074815152328e-06,0.3863037157807926,0.3605326480381755,0.16893099,0.4915049398287032
34,2025-06-04 04:00:00+00:00,-0.0016107039956231,0,log_ret_next,-0.002845173998082301,-0.006119673887815473,-0.0003850263,-0.004009254376373895,-0.002900421876991624,-0.0008005924511577608,8.798766154762576e-05,-0.0012744245189447506,-0.002944451249030279,3.026904902377914e-05,0.38418420289886873,0.40283011516231104,0.29755342,0.48850147159867174
35,2025-06-05 04:00:00+00:00,0.0030403691255295,0,log_ret_next,-0.004062098571454106,-0.005808648880343249,-0.0040896954,-0.011223270401386612,-0.004094571266869817,-0.0002928090073906069,8.798766154762576e-05,2.285636899990088e-05,-0.0034865855012490804,-2.3034352517704612e-05,0.37221728594151576,0.397904465635753,0.34868625,0.4859335171301883
36,2025-06-06 04:00:00+00:00,0.0143607201251503,0,log_ret_next,-0.003383638344564107,-0.004606037742465254,-0.0032101634,-0.005985106985567901,-0.0009937743072590953,0.00010021232256913915,8.798766154762576e-05,-0.0006023699999371185,-0.002646985850532081,1.304270700442598e-05,0.3983680073167453,0.4186375835510247,0.42553547,0.49192823556607196
37,2025-06-09 04:00:00+00:00,0.0094603433877022,0,log_ret_next,-0.003295557851996625,-0.004618535089855851,-0.0060667642,-0.004643129825966159,-0.0031972151699728056,-0.0010905088319886575,8.798766154762576e-05,-0.0011316074950421125,-0.002954702057800533,1.7470144229398072e-08,0.3345864106099706,0.3138429251867915,0.25216845,0.481501075581281
38,2025-06-10 04:00:00+00:00,0.007123621634439,0,log_ret_next,-0.00307069193883714,-0.0006079807712659067,-0.002612563,-0.0006127019177097102,-0.0011586603650938906,-0.00043659804626009456,8.798766154762576e-05,-0.0008767346571302193,-0.0026850638590356956,6.592531119302829e-05,0.36487660305553427,0.41558568726702766,0.35503536,0.48264098408688044
39,2025-06-11 04:00:00+00:00,0.0034565566026389,0,log_ret_next,-0.004025213286509922,-0.005246849856407198,-0.005296733,-0.002790971565636598,-0.0032496147022027058,-0.002388038312826252,8.798766154762576e-05,-0.0034537039040049467,-0.003234343626986291,8.969633828119698e-06,0.33876629222387916,0.3562156450307684,0.3018315,0.47972849818615426
40,2025-06-12 04:00:00+00:00,-0.0055362123673513,0,log_ret_next,-0.0027941525416285947,-0.003669053929096511,-0.0053726146,-0.006698870601231939,-0.004023808732010711,-0.0015934396356870638,8.798766154762576e-05,-0.00011242278906267368,-0.0022561048728809885,1.8603534661434522e-06,0.38894962422463025,0.4295730536477905,0.27182668,0.4876152239766756
41,2025-06-13 04:00:00+00:00,-0.0043467368153177,0,log_ret_next,-0.002332726492063539,-0.0008195864284083114,-0.0009975244,-0.001598535471412632,-0.0011879330465695936,-0.0012261191971467086,8.798766154762576e-05,0.000320818624019668,-0.0017961918140351153,7.089827092152122e-05,0.40803220872050183,0.42835444503639325,0.2580631,0.4928071115662126
42,2025-06-16 04:00:00+00:00,0.0024364111285945,0,log_ret_next,-0.0025514246808171362,-0.0013551423529574436,-0.0020916362,-0.002635869333044884,-0.0012845601487507278,-0.0013611589723276267,8.798766154762576e-05,-0.0007924732946474147,-0.0026538055033736153,5.5802769576789934e-05,0.33753250920676686,0.2351764364067713,0.22522508,0.4880932197121735
43,2025-06-17 04:00:00+00:00,0.0008688390176018,0,log_ret_next,-0.0034759138466461123,-0.003663724818603077,-0.004757393,-0.0036050605776661673,-0.002295235206473048,-0.00194001093420005,8.798766154762576e-05,-0.0010445218331428649,-0.003249673087481165,1.9237562611655647e-05,0.33638328101472514,0.25471332723856677,0.15573199,0.4858829320771866
44,2025-06-18 04:00:00+00:00,-0.0069712427985591,0,log_ret_next,-0.002208528049213083,-0.004334334821226268,-0.002388188,-0.005043932444529308,0.00028353506614279243,-0.0016341257842742388,8.798766154762576e-05,-0.002868081332533899,-0.0018723109272906358,2.42351756409965e-05,0.38919644127729264,0.32090533701289514,0.1903418,0.495421872551017
45,2025-06-20 04:00:00+00:00,0.0205979920128247,0,log_ret_next,-0.005520529973670174,-0.0013752165868657319,-0.0041487594,-0.0017228446847051054,-0.0017814033972145533,-0.0010856818920237544,8.798766154762576e-05,-0.0002457943306664237,-0.00469720751425454,4.612165871504882e-05,0.3388360525335603,0.5381403253573318,0.5533465,0.4675154019086255
46,2025-06-23 04:00:00+00:00,-0.0067039061208055,0,log_ret_next,-0.002008421674363409,-0.0007210191210072874,-0.0028239177,-0.003932906186860937,-0.0041256842027900965,-0.0018902538782358002,8.798766154762576e-05,-0.0005903899629925597,-0.0016766287341756713,4.952398447795644e-05,0.34942785999865683,0.38323765308561525,0.43894613,0.48140246980756135
47,2025-06-24 04:00:00+00:00,-0.0156443417431178,0,log_ret_next,-0.0011155420019171246,-0.00274712979935164,-0.0059797987,-0.0007788268833378564,-0.00019755432207338734,-0.0007221063528970984,8.798766154762576e-05,0.00042538975189234453,-0.00061419211908019,2.9314357821870073e-05,0.3915526612680826,0.2967394440499191,0.15917747,0.4977049297802036
48,2025-06-25 04:00:00+00:00,0.0021001770490929,0,log_ret_next,-0.0021590144031363332,-0.0020481528737953327,-0.0034206295,-0.0004581585231497546,-0.0010465121133097512,-7.56279567100564e-05,8.798766154762576e-05,-0.0009936938415518507,-0.002074334783359823,5.1983082463972344e-05,0.3667212302605673,0.3870372818520578,0.45129266,0.4858827473610942
49,2025-06-26 04:00:00+00:00,-0.0029764900962911,0,log_ret_next,-0.002475064377521537,-0.003008731679813141,-0.00071494584,0.005033279040181086,0.0015298146766622805,-0.0007271469277626208,8.798766154762576e-05,0.0007688338689804011,-0.002389370173160528,8.712887833729101e-05,0.3676329497262159,0.494170670737157,0.6054683,0.4789519656020029
50,2025-06-27 04:00:00+00:00,0.010118655964378,0,log_ret_next,-0.0027767415304357054,-0.0014517407694003856,-0.0018011618,-0.0007911408317398114,-0.001018729102999437,-0.0008596034226686628,8.798766154762576e-05,-0.0005942485752789842,-0.002590755830749471,6.501866282760912e-05,0.4169266093769508,0.4720426348005353,0.5919861,0.4939279003983876
51,2025-06-30 04:00:00+00:00,0.0079728924618319,0,log_ret_next,-0.004370064381078208,8.399093649502561e-05,-0.002876073,-0.0004976295790262574,-0.0006444969520775657,-0.0024539501391961562,8.798766154762576e-05,-0.00031384664252947727,-0.004624370839732601,6.91680159880772e-05,0.3315359181551803,0.4024402659809623,0.43082362,0.4750495253822227
52,2025-07-01 04:00:00+00:00,-0.0008654787820056,0,log_ret_next,-0.005011629699148261,0.0012849544130306366,-0.000348964,0.0006168160094882177,-0.00038725415526108325,-0.0013224131018345691,8.798766154762576e-05,-0.0018597247861634587,-0.004846397822604452,9.828780558284012e-05,0.3298837563364895,0.4409658464708166,0.5311555,0.4722945988899636
53,2025-07-02 04:00:00+00:00,-0.0012127371649733,0,log_ret_next,-0.0018457202324574057,-0.002169583824580429,-0.005886984,-0.0045222176212077895,-0.005865196737120055,-0.0031230490801910393,8.798766154762576e-05,-0.003089490300540119,-0.0017179373181479456,1.7550680236886926e-05,0.40237218850562106,0.25986150962337734,0.17961045,0.5035619271887809
54,2025-07-03 04:00:00+00:00,-0.0026041000465263,0,log_ret_next,-0.0010737063500031543,-0.002589041643157248,-0.0044582747,-0.003127384446112514,-0.0030495016888689064,-0.0015094868256813794,8.798766154762576e-05,-0.00019987159683531715,-0.0010842809011799022,3.0201743642797132e-05,0.4368891155426601,0.37838127346863204,0.37521484,0.5051398954755764
55,2025-07-07 04:00:00+00:00,-0.0006953937649251,0,log_ret_next,-0.002016864510138622,-0.0016406739939155463,-0.0053879404,-0.003936176194696476,-0.0037866336768873216,-0.0012446439968256055,8.798766154762576e-05,-0.0008968894328766471,-0.0021096337599491788,2.6762186273818512e-05,0.35701772461611064,0.38640742128679306,0.3736426,0.48282860699000585
56,2025-07-08 04:00:00+00:00,-0.009964378463685,0,log_ret_next,-0.002189458882921485,-0.0022766766590929886,-0.0040675662,-0.0025943858281548627,-0.0009882657952096049,-0.0009373650438366337,8.798766154762576e-05,3.406108702601893e-05,-0.0027129376464028214,3.707496179720715e-05,0.38699632376739596,0.4738675829891654,0.36604387,0.4842994457492891
57,2025-07-09 04:00:00+00:00,0.0001757222936035,0,log_ret_next,-0.0035611345845875573,-0.0017204910925866777,-0.00052413665,0.00016284151085787802,0.000552757422285275,-0.0020906564030845234,8.798766154762576e-05,-0.0019628076675266195,-0.0038886094231669163,7.57534619603864e-05,0.39168296393991336,0.48859155377233277,0.5202249,0.48538636878778196
58,2025-07-10 04:00:00+00:00,0.0040318622369294,0,log_ret_next,-0.001738961324039934,0.004391732597686408,0.0019387543,0.005653769144731371,0.002602144816205315,-0.0005666082009927707,8.798766154762576e-05,4.4989981416997324e-05,-0.0020826976666067777,0.0001550388963608347,0.47478741608750263,0.5815029683255619,0.5677178,0.5012079745479923
59,2025-07-11 04:00:00+00:00,0.0265855045118587,0,log_ret_next,-0.000918028736085817,0.0008507557636297128,0.0017113625,0.0026087482437610636,0.0026237840546390794,-0.0005023438951343452,8.798766154762576e-05,0.0006737794892078922,-0.0008695602378594133,0.00011755141627460433,0.5025890662997837,0.5342351247407783,0.59069073,0.5124789600782967
60,2025-07-14 04:00:00+00:00,-0.0353711976361603,0,log_ret_next,-0.001321384801298686,0.0005772876072059313,-0.0018362396,-0.0024039158350315777,-0.00031575383243523066,-0.00210011275233379,8.798766154762576e-05,-0.0017861294593151064,-0.0013174099639524247,7.096940608420431e-05,0.40522355607736504,0.4132553318771596,0.3927348,0.49400034944570465
61,2025-07-15 04:00:00+00:00,0.0022916041992435,0,log_ret_next,-0.0059039835314038695,-0.009095253340063943,-0.006271801,0.00020947806352277832,-0.0056641716814089995,-0.0019398789203083884,8.798766154762576e-05,-0.006948264882525468,-0.005641849315785953,-9.393768387073746e-06,0.29914477666334766,0.4370550174094127,0.32550824,0.46303774257818847
62,2025-07-16 04:00:00+00:00,-0.007600522382484,0,log_ret_next,0.0011313283337307093,0.003960436525130213,0.0034368052,0.004025145514303092,0.010049642284792605,0.001568795301121203,8.798766154762576e-05,0.0007213110257251742,0.00045841772810074975,0.0001550590894998365,0.43643375924823746,0.5986820156113875,0.48301265,0.4889766130711935
63,2025-07-17 04:00:00+00:00,0.0019497859320953,1,log_ret_next,-0.002526790723488774,-0.00044523345850706593,-0.0033729894,-0.00011101811371032384,-0.0032013054253386213,-0.0017083071908613743,2.6981618253559152e-05,-0.001856210667253419,-0.0014867267529585497,1.692463206776389e-05,0.41390984271917464,0.40653157639799575,0.60287285,0.5063048530500166
64,2025-07-18 04:00:00+00:00,-0.0014176874381787,1,log_ret_next,-0.0025680080931150895,0.001125214267426516,-0.002595287,-0.00011025840555663851,-0.0025404753645573448,-0.0010727842742417623,2.6981618253559152e-05,-0.0007537500223639471,-0.0016067740669343258,2.388978605502674e-05,0.43808180969796545,0.48432619603296684,0.5142872,0.49557582350872126
65,2025-07-21 04:00:00+00:00,0.0253887506808824,1,log_ret_next,-0.005273139219183937,1.1049946548708743e-05,-0.00030812263,-0.0020333398354396947,-0.0033027478621996875,-0.0033000230941361438,2.6981618253559152e-05,-0.001288877074672051,-0.004425244092066589,2.2969838053782644e-05,0.2896566504618663,0.4115171326643912,0.43383247,0.45609974613253207
66,2025-07-22 04:00:00+00:00,0.0006913246725222,1,log_ret_next,-0.0014613570309363743,0.0012127265852108395,0.0022284028,0.0015697439782111097,-0.0006691498276070504,-0.0005690369047265871,2.6981618253559152e-05,0.0024598821516560966,-0.0004910581628142519,4.948258805987481e-05,0.48600896739291927,0.46979831758938073,0.4179294,0.492679825553098
67,2025-07-23 04:00:00+00:00,0.0024158453325485,1,log_ret_next,-0.0022846951873864716,0.0026397290581704363,0.004232324,0.003135642506810675,0.003927129423389766,0.0013036073860519237,2.6981618253559152e-05,-0.0005568133254184954,-0.0024245762107652606,6.680977976492143e-05,0.45549911413841127,0.5729625194862737,0.5938115,0.5067273715141113
68,2025-07-24 04:00:00+00:00,-0.0020702591795757,1,log_ret_next,-0.0013480644476262323,-0.0017751670885508054,0.00028476142,0.0014937837250399092,0.00215614978522556,-3.217090315796103e-05,2.6981618253559152e-05,0.0006422163986874115,-0.0010616654066327043,3.411631483455316e-05,0.442458106045768,0.48503526478721587,0.49060205,0.49312060009125575
69,2025-07-25 04:00:00+00:00,-0.0181252965599173,1,log_ret_next,0.0007555555176257045,0.0011777752407251545,0.003533096,0.0019344206287987575,0.0018272173614943276,0.0009163822587408472,2.6981618253559152e-05,0.0014218482108610672,0.00023598936601309278,5.592342206132146e-05,0.5188426416811898,0.5060917066557717,0.55034435,0.5167774698591373
70,2025-07-28 04:00:00+00:00,0.0087549949756453,1,log_ret_next,-0.0015206589380449157,0.0011092543595300612,0.002858594,0.0008344429736198809,0.0027981193156763084,0.0005793089017890282,2.6981618253559152e-05,-0.00018130736686901557,-0.001379935931431446,4.8962686076221615e-05,0.37162060573213457,0.42562968124650447,0.5997453,0.49613188912147804
71,2025-07-29 04:00:00+00:00,-0.0099869360335379,1,log_ret_next,-0.0010996113815899505,0.00161395156673767,0.0059020254,0.0016012358797540197,0.004717419750111908,0.0003447835419880104,2.6981618253559152e-05,0.001146045778564059,-0.0009514679883054631,6.512337575755535e-05,0.3841805022118809,0.49330580937413715,0.47522354,0.4783158602636589
72,2025-07-30 04:00:00+00:00,-0.0116899440997158,1,log_ret_next,-0.0023319501702155016,-0.0005199397663381132,0.0010894706,0.000675684355317146,0.0015544648511984496,-0.00037019501824458794,2.6981618253559152e-05,-0.0002886930409650392,-0.0016598252393039364,3.733862869680245e-05,0.4376354479738578,0.40948174525898406,0.3766229,0.47920991724320616
73,2025-07-31 04:00:00+00:00,0.0126124865251343,1,log_ret_next,-0.0005511107690729997,-0.003057435459081571,-0.0006693635,-0.0022379376377267574,0.0003969043269876746,-0.002517223654427553,2.6981618253559152e-05,-0.00029496014695175836,-8.42413435406727e-05,1.3180590004963864e-05,0.5086076734625697,0.6587882808134816,0.63804865,0.5205272488676761
74,2025-08-01 04:00:00+00:00,0.0154361907532825,1,log_ret_next,-0.0012112705139415419,0.0015572832764558348,0.0017966536,0.0007813281403496012,0.0016915692995488076,0.0005148599387870648,2.6981618253559152e-05,0.000875016140278948,-0.0005520018180789939,4.5672142809198216e-05,0.5173792992259839,0.582735202610748,0.6308266,0.5245783157902302
75,2025-08-04 04:00:00+00:00,-0.0043611675923932,1,log_ret_next,-0.002473787557031959,0.00040189779967285855,-0.00046643,0.0002660406818167293,-0.0008483805508076651,0.00020148411077000784,2.6981618253559152e-05,9.943305462285747e-05,-0.0015525148250043175,3.1930419954598895e-05,0.40275193374628154,0.4958783656550891,0.41146147,0.4731217413425799
76,2025-08-05 04:00:00+00:00,-0.0050827173078049,1,log_ret_next,-0.0019932287229198035,-0.0001369418230360328,-8.18237e-05,-0.0006792038827605224,-0.0008420596860231054,0.0005400679999319442,2.6981618253559152e-05,-0.0005251985985486028,-0.002261251124539209,2.8574793142818554e-05,0.3935197677799626,0.5704693326820768,0.5179049,0.48303548500514876
77,2025-08-06 04:00:00+00:00,0.0031579278554881,1,log_ret_next,0.0007940727653457438,-0.0018045710092366419,4.331942e-05,-0.0014485678849353483,-0.0012568192317701874,0.000683316973031914,2.6981618253559152e-05,-0.0004986139085031778,0.0010999614505120018,2.2058859392687525e-05,0.46179988209943496,0.48798366714380764,0.4682514,0.49391514521017654
78,2025-08-07 04:00:00+00:00,0.0061119025755494,1,log_ret_next,0.0004825932946387218,0.0011532534914973265,0.0009996233,0.0024304920276002483,0.002014769098942214,0.0021917774632900077,2.6981618253559152e-05,0.0013760812369060763,0.00018848621533582144,4.770198231490063e-05,0.4782468784338895,0.6160119099605896,0.75697255,0.5327178358436523
