,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
29,2023-01-13 05:00:00+00:00,0.0100681292791742,0.00043554137360220344,0.0031549779364232785,-0.03750310949441685,0.03837419224162125,0,log_ret
30,2023-01-17 05:00:00+00:00,0.0087184041469404,0.0004355754718074464,0.0031549779364232785,-0.03750307540269812,0.03837422634631302,0,log_ret
31,2023-01-18 05:00:00+00:00,-0.0053844563206004,0.0004356016089335775,0.0031549779364232785,-0.037503049269383214,0.03837425248725037,0,log_ret
32,2023-01-19 05:00:00+00:00,0.0004434587333656,0.00043562164369369245,0.0031549779364232785,-0.037503029236862426,0.03837427252424981,0,log_ret
33,2023-01-20 05:00:00+00:00,0.0190384102113854,0.0004356370008378119,0.0031549779364232785,-0.037503013881034046,0.03837428788270967,0,log_ret
34,2023-01-23 05:00:00+00:00,0.0232287510134101,0.0004356487724724186,0.0031549779364232785,-0.03750300211017252,0.03837429965511735,0,log_ret
35,2023-01-24 05:00:00+00:00,0.0100128788317359,0.0004356577957244136,0.0031549779364232785,-0.03750299308737475,0.038374308678823583,0,log_ret
36,2023-01-25 05:00:00+00:00,-0.0047122247747994,0.000435664712272479,0.0031549779364232785,-0.03750298617109357,0.03837431559563853,0,log_ret
37,2023-01-26 05:00:00+00:00,0.0146950232054317,0.00043567001397935444,0.0031549779364232785,-0.037502980869543505,0.03837432089750221,0,log_ret
38,2023-01-27 05:00:00+00:00,0.0135913436323668,0.0004356740778701172,0.0031549779364232785,-0.03750297680574488,0.038374324961485115,0,log_ret
39,2023-01-30 05:00:00+00:00,-0.0202823565421943,0.0004356771929439075,0.0031549779364232785,-0.03750297369072523,0.03837432807661304,0,log_ret
40,2023-01-31 05:00:00+00:00,0.00898053616455,0.0004356795807257859,0.0031549779364232785,-0.037502971302975155,0.03837433046442673,0,log_ret
41,2023-02-01 05:00:00+00:00,0.007869849291382,0.00043568141102024523,0.0031549779364232785,-0.037502969472699384,0.038374332294739875,0,log_ret
42,2023-02-02 05:00:00+00:00,0.0363923872019933,0.0004356828139866712,0.0031549779364232785,-0.037502968069743944,0.03837433369771728,0,log_ret
43,2023-02-03 05:00:00+00:00,0.0241069019869102,0.00043568388939548437,0.0031549779364232785,-0.03750296699434158,0.038374334773132554,0,log_ret
44,2023-02-06 05:00:00+00:00,-0.0180915975944573,0.00043568471372320465,0.0031549779364232785,-0.03750296617001765,0.03837433559746406,0,log_ret
45,2023-02-07 05:00:00+00:00,0.019061870088863,0.0004356853455909949,0.0031549779364232785,-0.03750296553815209,0.038374336229334075,0,log_ret
46,2023-02-08 05:00:00+00:00,-0.0178105086136097,0.0004356858299334409,0.0031549779364232785,-0.03750296505381095,0.03837433671367783,0,log_ret
47,2023-02-09 05:00:00+00:00,-0.0069354154590854,0.00043568620119402516,0.0031549779364232785,-0.03750296468255113,0.03837433708493918,0,log_ret
48,2023-02-10 05:00:00+00:00,0.0024533379982158,0.00043568648577453753,0.0031549779364232785,-0.03750296439797107,0.038374337369520145,0,log_ret
49,2023-02-13 05:00:00+00:00,0.0186320356964545,0.0004356867039126094,0.0031549779364232785,-0.03750296417983327,0.038374337587658486,0,log_ret
50,2023-02-14 05:00:00+00:00,-0.004234108923444,0.0004356868711208909,0.0031549779364232785,-0.03750296401262515,0.03837433775486693,0,log_ret
51,2023-02-15 05:00:00+00:00,0.0138077273026108,0.00043568699929021564,0.0031549779364232785,-0.037502963884455905,0.03837433788303634,0,log_ret
52,2023-02-16 05:00:00+00:00,-0.010484263266631,0.00043568709753520493,0.0031549779364232785,-0.03750296378621097,0.038374337981281384,0,log_ret
53,2023-02-17 05:00:00+00:00,-0.0075751713791588,0.00043568717284244346,0.0031549779364232785,-0.03750296371090377,0.03837433805658866,0,log_ret
54,2023-02-21 05:00:00+00:00,-0.0270421892228955,0.0004356872305673231,0.0031549779364232785,-0.03750296365317891,0.03837433811431356,0,log_ret
55,2023-02-22 05:00:00+00:00,0.002891926567095,0.0004356872748148853,0.0031549779364232785,-0.03750296360893136,0.03837433815856112,0,log_ret
56,2023-02-23 05:00:00+00:00,0.0032850017430398,0.0004356873087317471,0.0031549779364232785,-0.0375029635750145,0.03837433819247799,0,log_ret
57,2023-02-24 05:00:00+00:00,-0.0181690092198959,0.000435687334729869,0.0031549779364232785,-0.03750296354901638,0.03837433821847611,0,log_ret
58,2023-02-27 05:00:00+00:00,0.0082134952785449,0.00043568735465807887,0.0031549779364232785,-0.037502963529088176,0.03837433823840433,0,log_ret
59,2023-02-28 05:00:00+00:00,-0.0034538828634163,0.00043568736993354954,0.0031549779364232785,-0.03750296351381271,0.0383743382536798,0,log_ret
60,2023-03-01 05:00:00+00:00,-0.0143485136195037,0.00043568738164257944,0.0031549779364232785,-0.03750296350210367,0.03837433826538884,0,log_ret
61,2023-03-02 05:00:00+00:00,0.0041209898508292,0.0004356873906178434,0.0031549779364232785,-0.03750296349312841,0.038374338274364095,0,log_ret
62,2023-03-03 05:00:00+00:00,0.034488168369481,0.00043568739749760734,0.0031549779364232785,-0.037502963486248646,0.03837433828124386,0,log_ret
63,2023-03-06 05:00:00+00:00,0.018369744930806,0.00043568740277111836,0.0031549779364232785,-0.037502963480975135,0.03837433828651737,0,log_ret
64,2023-03-07 05:00:00+00:00,-0.0146027158772364,0.00043568740681339626,0.0031549779364232785,-0.037502963476932855,0.038374338290559654,0,log_ret
65,2023-03-08 05:00:00+00:00,0.0083423198382913,0.0004356874099119032,0.0031549779364232785,-0.037502963473834354,0.038374338293658154,0,log_ret
66,2023-03-09 05:00:00+00:00,-0.0150267598028437,0.00043568741228698627,0.0031549779364232785,-0.03750296347145927,0.03837433829603324,0,log_ret
67,2023-03-10 05:00:00+00:00,-0.0139758897264445,0.0004356874141075467,0.0031549779364232785,-0.03750296346963871,0.0383743382978538,0,log_ret
68,2023-03-13 04:00:00+00:00,0.0131788369096553,0.00043568741550305176,0.0031549779364232785,-0.0375029634682432,0.03837433829924931,0,log_ret
69,2023-03-14 04:00:00+00:00,0.0139907100582934,0.0004356874165727413,0.0031549779364232785,-0.037502963467173515,0.03837433830031899,0,log_ret
70,2023-03-15 04:00:00+00:00,0.0026180514849061,0.000435687417392685,0.0031549779364232785,-0.03750296346635357,0.03837433830113894,0,log_ret
71,2023-03-16 04:00:00+00:00,0.0185214191466034,0.00043568741802119235,0.0031549779364232785,-0.03750296346572506,0.038374338301767445,0,log_ret
72,2023-03-17 04:00:00+00:00,-0.0054690393271237,0.00043568741850295894,0.0031549779364232785,-0.037502963465243296,0.03837433830224921,0,log_ret
73,2023-03-20 04:00:00+00:00,0.0153652801724737,0.000435687418872245,0.0031549779364232785,-0.03750296346487401,0.0383743383026185,0,log_ret
74,2023-03-21 04:00:00+00:00,0.0118733347529439,0.0004356874191553121,0.0031549779364232785,-0.03750296346459094,0.038374338302901566,0,log_ret
75,2023-03-22 04:00:00+00:00,-0.0091451710878398,0.00043568741937229,0.0031549779364232785,-0.03750296346437396,0.038374338303118545,0,log_ret
76,2023-03-23 04:00:00+00:00,0.0069452874460781,0.00043568741953860907,0.0031549779364232785,-0.037502963464207645,0.03837433830328486,0,log_ret
77,2023-03-24 04:00:00+00:00,0.0082713427047504,0.0004356874196660968,0.0031549779364232785,-0.037502963464080157,0.03837433830341235,0,log_ret
78,2023-03-27 04:00:00+00:00,-0.012369445742405,0.0004356874197638193,0.0031549779364232785,-0.037502963463982436,0.03837433830351007,0,log_ret
79,2023-03-28 04:00:00+00:00,-0.0039883122446793,0.000435687419838726,0.0031549779364232785,-0.03750296346390753,0.03837433830358498,0,log_ret
80,2023-03-29 04:00:00+00:00,0.0195974822879113,0.0004356874198961439,0.0031549779364232785,-0.03750296346385011,0.0383743383036424,0,log_ret
81,2023-03-30 04:00:00+00:00,0.0098411933301981,0.0004356874199401561,0.0031549779364232785,-0.0375029634638061,0.03837433830368641,0,log_ret
82,2023-03-31 04:00:00+00:00,0.0155230568285812,0.0004356874199738926,0.0031549779364232785,-0.03750296346377236,0.03837433830372015,0,log_ret
83,2023-04-03 04:00:00+00:00,0.007672138225148,0.00043568741999975246,0.0031549779364232785,-0.0375029634637465,0.03837433830374601,0,log_ret
84,2023-04-04 04:00:00+00:00,-0.0032548162613909,0.00043568742001957465,0.0031549779364232785,-0.03750296346372668,0.038374338303765826,0,log_ret
85,2023-04-05 04:00:00+00:00,-0.0113545110293607,0.0004356874200347689,0.0031549779364232785,-0.037502963463711486,0.03837433830378102,0,log_ret
86,2023-04-06 04:00:00+00:00,0.0054809396353469,0.00043568742004641565,0.0031549779364232785,-0.037502963463699836,0.03837433830379267,0,log_ret
87,2023-04-10 04:00:00+00:00,-0.0161012061709299,0.0004356874200553432,0.0031549779364232785,-0.03750296346369091,0.038374338303801596,0,log_ret
88,2023-04-11 04:00:00+00:00,-0.0076201924354813,0.00043568742006218635,0.0031549779364232785,-0.03750296346368407,0.03837433830380844,0,log_ret
89,2023-04-12 04:00:00+00:00,-0.0043627938120317,0.0004356874200674318,0.0031549779364232785,-0.037502963463678825,0.03837433830381368,0,log_ret
90,2023-04-13 04:00:00+00:00,0.0335350682092858,0.0004356874200714526,0.0031549779364232785,-0.0375029634636748,0.03837433830381771,0,log_ret
91,2023-04-14 04:00:00+00:00,-0.0021163494712654,0.00043568742007453465,0.0031549779364232785,-0.03750296346367172,0.03837433830382079,0,log_ret
92,2023-04-17 04:00:00+00:00,0.0001210309196161,0.0004356874200768971,0.0031549779364232785,-0.03750296346366936,0.03837433830382315,0,log_ret
93,2023-04-18 04:00:00+00:00,0.0074767526125892,0.00043568742007870796,0.0031549779364232785,-0.03750296346366755,0.03837433830382496,0,log_ret
94,2023-04-19 04:00:00+00:00,0.0069441235689461,0.00043568742008009607,0.0031549779364232785,-0.03750296346366616,0.03837433830382635,0,log_ret
95,2023-04-20 04:00:00+00:00,-0.0058635157756377,0.00043568742008116005,0.0031549779364232785,-0.03750296346366509,0.038374338303827416,0,log_ret
96,2023-04-21 04:00:00+00:00,-0.0098290568222648,0.00043568742008197564,0.0031549779364232785,-0.03750296346366428,0.03837433830382823,0,log_ret
97,2023-04-24 04:00:00+00:00,0.0018767249271182,0.0004356874200826008,0.0031549779364232785,-0.037502963463663656,0.03837433830382885,0,log_ret
98,2023-04-25 04:00:00+00:00,-0.009480425047516,0.00043568742008308,0.0031549779364232785,-0.03750296346366318,0.03837433830382933,0,log_ret
99,2023-04-26 04:00:00+00:00,-6.110033777546974e-05,0.00043568742008344733,0.0031549779364232785,-0.03750296346366281,0.0383743383038297,0,log_ret
100,2023-04-27 04:00:00+00:00,0.0279995704544114,0.0004356874200837289,0.0031549779364232785,-0.037502963463662525,0.03837433830382998,0,log_ret
101,2023-04-28 04:00:00+00:00,0.0075129249023033,0.0004356874200839447,0.0031549779364232785,-0.03750296346366231,0.0383743383038302,0,log_ret
102,2023-05-01 04:00:00+00:00,-0.0005307832039381,0.00043568742008411016,0.0031549779364232785,-0.037502963463662144,0.038374338303830365,0,log_ret
103,2023-05-02 04:00:00+00:00,-0.0062104106081974,0.00043568742008423696,0.0031549779364232785,-0.03750296346366202,0.03837433830383049,0,log_ret
104,2023-05-03 04:00:00+00:00,-0.006488399982413,0.00043568742008433416,0.0031549779364232785,-0.03750296346366192,0.03837433830383059,0,log_ret
105,2023-05-04 04:00:00+00:00,-0.0099630061669394,0.0004356874200844087,0.0031549779364232785,-0.037502963463661845,0.03837433830383066,0,log_ret
106,2023-05-05 04:00:00+00:00,0.0458591167629544,0.0004356874200844658,0.0031549779364232785,-0.03750296346366179,0.03837433830383072,0,log_ret
107,2023-05-08 04:00:00+00:00,-0.0004034445682725,0.0004356874200845096,0.0031549779364232785,-0.03750296346366174,0.03837433830383077,0,log_ret
108,2023-05-09 04:00:00+00:00,-0.0100210658315545,0.00043568742008454314,0.0031549779364232785,-0.03750296346366171,0.038374338303830795,0,log_ret
109,2023-05-10 04:00:00+00:00,0.0103670381803897,0.00043568742008456883,0.0031549779364232785,-0.037502963463661686,0.03837433830383082,0,log_ret
110,2023-05-11 04:00:00+00:00,0.0010940780305488,0.00043568742008458857,0.0031549779364232785,-0.037502963463661665,0.03837433830383084,0,log_ret
111,2023-05-12 04:00:00+00:00,-0.0054323711513377,0.0004356874200846037,0.0031549779364232785,-0.03750296346366165,0.03837433830383086,0,log_ret
112,2023-05-15 04:00:00+00:00,-0.0029014900900566,0.00043568742008461524,0.0031549779364232785,-0.03750296346366164,0.03837433830383087,0,log_ret
113,2023-05-16 04:00:00+00:00,0.0,0.00043568742008462413,0.0031549779364232785,-0.03750296346366163,0.03837433830383088,0,log_ret
114,2023-05-17 04:00:00+00:00,0.0035966182716768,0.00043568742008463096,0.0031549779364232785,-0.03750296346366162,0.038374338303830885,0,log_ret
115,2023-05-18 04:00:00+00:00,0.0135736530161071,0.00043568742008463616,0.0031549779364232785,-0.037502963463661616,0.03837433830383089,0,log_ret
116,2023-05-19 04:00:00+00:00,0.0006282384240395,0.0004356874200846402,0.0031549779364232785,-0.037502963463661616,0.03837433830383089,0,log_ret
117,2023-05-22 04:00:00+00:00,-0.0054959528847523,0.0004356874200846432,0.0031549779364232785,-0.03750296346366161,0.0383743383038309,0,log_ret
118,2023-05-23 04:00:00+00:00,-0.0152708219990862,0.0004356874200846456,0.0031549779364232785,-0.03750296346366161,0.0383743383038309,0,log_ret
119,2023-05-24 04:00:00+00:00,0.0016305713363561,0.0004356874200846474,0.0031549779364232785,-0.03750296346366161,0.0383743383038309,0,log_ret
120,2023-05-25 04:00:00+00:00,0.0066702000357058,0.00043568742008464874,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
121,2023-05-26 04:00:00+00:00,0.0140063079944501,0.0004356874200846498,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
122,2023-05-30 04:00:00+00:00,0.0106028881940964,0.00043568742008465064,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
123,2023-05-31 04:00:00+00:00,-0.0002818297906991,0.00043568742008465123,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
124,2023-06-01 04:00:00+00:00,0.0158952970648438,0.0004356874200846517,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
125,2023-06-02 04:00:00+00:00,0.0047640234665234,0.0004356874200846521,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
126,2023-06-05 04:00:00+00:00,-0.0075998289392954,0.00043568742008465237,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
127,2023-06-06 04:00:00+00:00,-0.0020624449155452,0.0004356874200846526,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
128,2023-06-07 04:00:00+00:00,-0.0077865409305092,0.00043568742008465275,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
129,2023-06-08 04:00:00+00:00,0.0153465792728081,0.00043568742008465286,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
130,2023-06-09 04:00:00+00:00,0.0021576258808706,0.00043568742008465297,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
131,2023-06-12 04:00:00+00:00,0.0155177431517723,0.0004356874200846531,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
132,2023-06-13 04:00:00+00:00,-0.0026150921960198,0.00043568742008465313,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
133,2023-06-14 04:00:00+00:00,0.0034853560443552,0.00043568742008465313,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
134,2023-06-15 04:00:00+00:00,0.0111364509037634,0.0004356874200846532,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
135,2023-06-16 04:00:00+00:00,-0.0058772601518165,0.0004356874200846532,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
136,2023-06-20 04:00:00+00:00,0.000486787161805,0.00043568742008465324,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
137,2023-06-21 04:00:00+00:00,-0.0056915748322406,0.00043568742008465324,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
138,2023-06-22 04:00:00+00:00,0.0163901035470734,0.00043568742008465324,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
139,2023-06-23 04:00:00+00:00,-0.0017126127599614,0.00043568742008465324,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
140,2023-06-26 04:00:00+00:00,-0.0075817403105858,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
141,2023-06-27 04:00:00+00:00,0.0149467961338737,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
142,2023-06-28 04:00:00+00:00,0.0063078712390582,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
143,2023-06-29 04:00:00+00:00,0.0017949531305181,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
144,2023-06-30 04:00:00+00:00,0.0228396575176678,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
145,2023-07-03 04:00:00+00:00,-0.0078152065628853,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
146,2023-07-05 04:00:00+00:00,-0.0058884512853919,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
147,2023-07-06 04:00:00+00:00,0.0025054508932218,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
148,2023-07-07 04:00:00+00:00,-0.0059087077012779,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
149,2023-07-10 04:00:00+00:00,-0.0109150327874359,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
150,2023-07-11 04:00:00+00:00,-0.002814191078057,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
151,2023-07-12 04:00:00+00:00,0.0089455289457211,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
152,2023-07-13 04:00:00+00:00,0.0040492920347134,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
153,2023-07-14 04:00:00+00:00,0.0007868858815511,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
154,2023-07-17 04:00:00+00:00,0.0171576942769499,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
155,2023-07-18 04:00:00+00:00,-0.0013413332018629,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
156,2023-07-19 04:00:00+00:00,0.0070469278699277,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
157,2023-07-20 04:00:00+00:00,-0.010148747098189,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
158,2023-07-21 04:00:00+00:00,-0.0061806721284347,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
159,2023-07-24 04:00:00+00:00,0.0042111478391474,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
160,2023-07-25 04:00:00+00:00,0.0045033419415689,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
161,2023-07-26 04:00:00+00:00,0.0045347664484612,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
162,2023-07-27 04:00:00+00:00,-0.0066026454614198,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
163,2023-07-28 04:00:00+00:00,0.013417456146019,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
164,2023-07-31 04:00:00+00:00,0.0031609305890986,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
165,2023-08-01 04:00:00+00:00,-0.0042851430752978,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
166,2023-08-02 04:00:00+00:00,-0.0156109466792314,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
167,2023-08-03 04:00:00+00:00,-0.0073486854939362,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
168,2023-08-04 04:00:00+00:00,-0.0492114146277206,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
169,2023-08-07 04:00:00+00:00,-0.017404184730816,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
170,2023-08-08 04:00:00+00:00,0.0052976117878593,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
171,2023-08-09 04:00:00+00:00,-0.008994852977322,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
172,2023-08-10 04:00:00+00:00,-0.0012353998167186,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
173,2023-08-11 04:00:00+00:00,0.0003375991078703,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
174,2023-08-14 04:00:00+00:00,0.0093493029360356,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
175,2023-08-15 04:00:00+00:00,-0.0112634387019704,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
176,2023-08-16 04:00:00+00:00,-0.004971397056807,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
177,2023-08-17 04:00:00+00:00,-0.014662252653412,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
178,2023-08-18 04:00:00+00:00,0.0028122800697155,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
179,2023-08-21 04:00:00+00:00,0.0077070074302488,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
180,2023-08-22 04:00:00+00:00,0.0078738280371023,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
181,2023-08-23 04:00:00+00:00,0.0217114967780818,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
182,2023-08-24 04:00:00+00:00,-0.0265191641658505,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
183,2023-08-25 04:00:00+00:00,0.0125639419367547,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
184,2023-08-28 04:00:00+00:00,0.0088073483317443,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
185,2023-08-29 04:00:00+00:00,0.0215756832809064,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
186,2023-08-30 04:00:00+00:00,0.0189908729715466,0.0004356874200846533,0.0031549779364232785,-0.0375029634636616,0.038374338303830906,0,log_ret
